userid	timestamp	action	value	testids
user_486	2021-09-07T01:53:05	checkout	93182	32;97;24;37;52;7;97
user_346	2022-05-22T09:45:27	category	0	
user_479	2021-11-12T03:53:58	cart	25943	9;31;52;73
user_453	2021-12-06T00:24:30	category	0	79;44
user_323	2023-08-15T06:12:13	confirmation	76755	
user_369	2021-04-07T13:10:42	category	0	92;54;39;74;84;13;3;40;29
user_159	2022-03-19T03:34:13	cart	95076	31;84;22
user_351	2023-04-25T12:41:30	checkout	10548	50;27
user_390	2022-10-02T08:01:53	confirmation	50195	79;50;26;6;5;84;97;96;97
user_486	2021-12-09T19:41:27	category	0	5
user_101	2023-05-01T05:28:47	category	0	45
user_329	2021-09-05T23:16:39	category	0	23;87;64;35
user_1	2023-01-28T23:28:56	product	0	39;41;68;57
user_347	2023-11-25T19:13:29	cart	25479	38;86;34;13;47;26
user_402	2021-08-09T01:02:22	checkout	35765	6
user_144	2024-01-23T09:47:53	search	0	55;82;2;80;17;55;1;78;97
user_135	2022-06-19T02:39:55	mainpage	0	67;87;49;35;61;37;53;30
user_344	2022-04-21T07:54:31	checkout	67113	53;50;96;73;36;86
user_412	2023-07-08T08:31:22	confirmation	48263	27;10;72;48;66;33;3
user_155	2022-01-20T08:13:43	search	0	92;95;31;27;59;1;35;97
user_210	2023-03-14T01:34:03	product	0	13;97;90;15
user_347	2021-12-01T09:01:53	checkout	76691	34;78;87;31;30;72;48;58
user_231	2021-12-14T22:16:16	search	0	73;40;91;50;90
user_147	2024-01-23T16:40:04	mainpage	0	12;46;44;43;61;92
user_80	2024-03-17T22:33:48	confirmation	35486	
user_430	2022-03-11T22:44:31	confirmation	80539	43;44;66;36;67
user_80	2023-12-31T19:23:41	mainpage	0	63;57
user_240	2022-11-12T18:47:14	confirmation	94301	5;70;55;34;3
user_170	2022-09-02T06:01:27	product	0	80;22
user_496	2023-06-15T15:06:22	confirmation	40539	27;46;7;50;93;43;76;90
user_473	2023-02-04T09:48:18	confirmation	85116	70;17;48;12;71;80
user_358	2024-03-05T09:57:25	cart	30995	
user_14	2021-12-18T19:23:58	mainpage	0	43;18;54;93;72;97;81
user_163	2021-11-13T02:19:03	confirmation	84829	8;59
user_400	2021-12-12T12:36:45	product	0	78;54;87;23;40
user_203	2023-05-03T01:17:05	search	0	49;52
user_475	2021-12-14T11:21:43	checkout	69123	39;73;32;39;22;51;9
user_150	2023-10-03T12:20:16	product	0	58
user_372	2024-02-09T20:43:12	cart	11824	94;90;89;31;2;31;78;16;31
user_482	2024-02-24T12:27:36	mainpage	0	
user_389	2022-03-12T02:02:00	mainpage	0	10;11;72
user_32	2021-05-20T06:40:20	search	0	49;16;83;37;77
user_230	2023-04-18T20:25:18	category	0	62;88
user_432	2022-08-21T04:45:57	confirmation	74982	37;33;6;30;53;39;17
user_109	2021-12-01T03:30:11	checkout	2389	33;48
user_9	2022-04-09T03:41:07	search	0	20;94;64;58;17;5
user_496	2023-05-23T16:48:14	product	0	11;22;76;36;28
user_468	2022-03-18T11:53:09	confirmation	16059	40
user_260	2022-02-03T22:47:13	mainpage	0	67;39;53;19;19;89;77;51;48
user_280	2021-04-08T01:41:47	product	0	7;98;27;79;35;87;78;46;78
user_450	2024-02-22T15:48:42	cart	61510	3;96;26;22;62;84
user_430	2023-08-02T01:45:26	confirmation	2264	69;37;79;22;80
user_122	2021-05-16T11:10:35	product	0	
user_481	2021-07-10T04:42:39	cart	66882	3;21;72
user_236	2022-04-23T06:39:48	search	0	
user_27	2024-03-08T01:48:08	search	0	82;22;41;36;10;66;75;42;25
user_127	2023-09-21T18:32:30	confirmation	52483	87;74;91;3
user_322	2023-08-21T01:28:05	mainpage	0	68;43;96
user_135	2023-03-08T21:32:10	confirmation	26581	27;29;12;20;39;29;83;1
user_254	2022-10-08T20:39:11	product	0	64;35;7
user_200	2023-09-22T02:20:05	category	0	25;69;76;8;75;17
user_55	2022-09-24T12:36:20	category	0	58;86
user_5	2022-10-22T10:25:36	category	0	95;81;75;56;52;25
user_239	2021-04-11T21:15:10	confirmation	95030	71;54;6;38;30;94;73;97
user_492	2021-10-08T19:18:40	confirmation	29772	7;53;19;78;57;52;39;7;97
user_112	2024-01-31T02:38:24	product	0	19;20;56;39;4
user_318	2023-04-25T15:27:20	confirmation	18700	33;38;24;97;75;83;53;36
user_152	2023-09-18T06:17:16	search	0	15;27;63;41;97
user_33	2022-11-27T21:21:36	cart	59759	41;38;42;72;34;27;52;92;36
user_359	2021-10-25T19:12:23	cart	13061	82;14;4;33;90;85
user_133	2021-05-03T18:54:31	category	0	36;7;15;83;94;73;42;30;68
user_172	2022-10-12T11:35:05	product	0	82;45;32;83;17;19;4;23
user_267	2021-08-10T01:14:54	cart	16934	33;87;33;83;9;14;78;18
user_211	2023-06-02T21:47:38	mainpage	0	19;1;39;74;53
user_116	2022-08-10T20:24:03	checkout	81018	46;34;64;33;90
user_365	2022-04-24T05:33:27	checkout	94750	23;92;33;17;20;43
user_376	2021-11-25T22:26:58	mainpage	0	38;46;47;87;60
user_258	2022-11-22T23:08:29	cart	7174	77;96;49;12;36
user_412	2023-10-10T18:04:08	confirmation	30249	54;39;83;9;44;16;22;95;47
user_135	2023-12-07T23:20:56	mainpage	0	24;82;58;75;86;57;65
user_407	2024-02-12T13:42:14	checkout	91882	24
user_194	2023-12-13T20:54:30	cart	82257	32;2;64;9;78;88
user_190	2022-08-19T07:59:49	category	0	64;32;30;74
user_5	2022-02-25T22:52:59	search	0	23;30;43;30;51;32;16;38
user_146	2022-07-06T11:19:33	cart	75956	3;51
user_327	2024-02-09T15:22:11	confirmation	78454	4;83;28;81;54;48;83;34;40
user_2	2024-02-12T19:27:23	search	0	
user_406	2023-12-17T10:32:05	search	0	16;84;57
user_434	2021-06-18T23:36:01	product	0	59;21
user_301	2024-02-18T00:14:49	confirmation	61812	74;16;26;30;24;13
user_203	2021-08-04T06:00:15	mainpage	0	
user_148	2022-10-21T19:13:38	checkout	29078	
user_411	2022-06-05T12:07:30	checkout	29239	55;63
user_209	2023-04-11T15:44:06	search	0	46;19;62;69;27;85;91;76;59
user_227	2023-10-05T15:53:42	category	0	11;94;30;97;48;72
user_408	2023-09-02T13:43:33	category	0	26
user_445	2023-08-14T18:38:07	product	0	57;56;67;60;26;95;14;21
user_123	2022-01-07T06:35:13	cart	95373	93;85;30;55;9;35;19;87;40
user_138	2023-09-29T13:10:24	search	0	78;39;7;56;51;12;91;17;31
user_236	2022-04-02T20:24:54	mainpage	0	22;44;35;56;77;31
user_405	2021-05-03T20:29:07	cart	12402	37;90;29;67;94
user_59	2021-10-23T10:00:08	checkout	86669	42;87;82;58;28;56;93
