userid	timestamp	action	value	testids
user_199	2022-07-28T18:17:37	cart	9315	55;94
user_68	2023-10-23T15:48:43	category	0	
user_311	2023-09-15T13:29:42	mainpage	0	51;41;52;61;46;26;83;40
user_482	2023-05-30T12:10:15	checkout	84723	89;52;6;73;31;63;72;47
user_248	2022-02-27T12:35:42	confirmation	91339	44;81;24;76
user_384	2023-11-27T10:12:30	confirmation	2770	78;9;81;72;18;8;44;26
user_169	2022-09-13T18:08:50	search	0	89;8;38;11;75;31;59;8
user_314	2022-01-10T16:47:38	mainpage	0	81;64;19;90;69;61
user_102	2022-05-11T02:01:27	product	0	11;28
user_397	2023-07-02T06:34:56	category	0	72
user_222	2021-05-27T04:28:07	mainpage	0	47;57;85
user_258	2022-03-03T13:24:54	product	0	79;12;92;67
user_208	2021-12-21T18:35:38	confirmation	15437	6;50;68;7;4;18
user_186	2023-03-12T23:42:24	category	0	31
user_289	2023-09-23T17:58:10	confirmation	34920	
user_229	2022-06-23T03:01:51	category	0	
user_70	2021-10-03T04:03:44	category	0	9;31;50;76;22;58;46;31;89
user_301	2022-06-11T03:37:13	product	0	77;34;75;64;14
user_351	2023-02-03T20:48:52	product	0	17;59;16;98;94;59;72;43
user_344	2023-04-19T08:13:24	cart	11155	34
user_209	2024-02-13T13:41:12	category	0	36;65;78;1;51;93
user_206	2021-10-07T11:55:44	cart	80202	55;4;40
user_42	2022-09-24T17:16:21	product	0	79;26;19;44;21;78
user_197	2022-08-20T23:07:34	checkout	64538	93;88;32;82;53;96;15
user_495	2024-03-10T04:10:35	cart	32207	89;88;29;25;72;52;36;87;85
user_144	2024-02-14T11:55:59	confirmation	98467	98;11
user_350	2021-11-10T07:35:56	cart	82603	49;23;48;13;53;63;96
user_164	2023-02-25T04:47:08	confirmation	15644	5;88;88;39;15;93;28;4
user_196	2023-02-16T11:32:37	checkout	2575	83;82;70;1;66;55;58;72;86
user_123	2022-12-19T19:37:46	confirmation	49586	48;9;76;66
user_178	2023-03-15T17:57:34	category	0	62;30;76;86;36;91;35;39;51
user_119	2021-09-25T16:14:43	category	0	59;22;65;91;52
user_347	2022-02-07T04:19:34	category	0	45;13;42
user_92	2022-06-15T04:44:45	cart	7699	73
user_342	2021-09-16T12:16:42	mainpage	0	37;19;24;59;87;91;7
user_66	2023-05-28T14:40:39	product	0	89;20;82;59;8;16
user_271	2023-11-23T04:15:40	confirmation	43276	
user_228	2023-12-15T17:53:07	product	0	77;12;18;60;68;94;93;90
user_201	2021-08-07T14:53:35	checkout	45506	12;76;23;45;85;47
user_160	2021-09-23T23:36:51	confirmation	37041	12
user_77	2023-04-05T14:46:12	product	0	92;95
user_151	2022-12-16T05:41:36	category	0	11;59;83;25;86
user_127	2023-05-08T20:36:50	confirmation	17535	
user_455	2021-07-19T20:06:44	cart	18620	65
user_487	2023-11-10T11:19:43	cart	97223	34
user_469	2023-10-11T06:26:49	checkout	17213	68;18;15;55
user_378	2022-03-18T23:47:30	confirmation	11226	85;90;50;87;14;82;66
user_8	2022-07-20T08:56:43	mainpage	0	4;32;38;10;77;34;26;98;68
user_131	2024-01-12T06:39:47	product	0	55;37;2;6;94;56;2;95
user_100	2022-05-04T16:40:06	product	0	23;66;66;41
user_280	2024-03-01T11:29:45	confirmation	14437	
user_337	2023-01-06T08:31:12	search	0	48;91;83
user_494	2023-04-04T12:02:27	checkout	82641	15;87;41;84;66;40
user_114	2022-03-09T14:21:49	checkout	67812	35
user_69	2022-09-30T00:17:57	product	0	56;50;91;62;45
user_62	2021-08-24T20:17:12	checkout	19721	48;55;59
user_493	2021-09-01T17:50:04	category	0	41;20;91;95;79;40;43;38;20
user_450	2021-06-26T14:42:57	product	0	10;34;27;43;28
user_439	2023-01-01T18:24:09	confirmation	45409	27;48;87;11
user_169	2024-02-02T13:16:39	category	0	68;91
user_89	2022-11-02T20:10:10	cart	2036	49;90;25;10;56;8;49;32
user_339	2024-02-18T17:12:21	mainpage	0	46;30;55;61
user_318	2022-06-27T10:10:10	cart	95394	61;17;39;32;82;48
user_325	2023-03-09T08:15:49	cart	29814	45;33;51;70;39
user_139	2023-09-19T15:45:51	confirmation	8499	94;78;9;52;69;40;67;63;48
user_92	2023-07-04T18:11:54	confirmation	40740	56;49;32;96;46
user_155	2021-08-15T01:29:18	search	0	57;72;63;21;51
user_375	2023-03-15T19:40:48	product	0	30;1;24;34;37
user_53	2021-11-30T10:27:48	checkout	59642	
user_4	2023-10-13T19:41:15	checkout	84269	35;34;76
user_165	2022-08-12T07:04:25	category	0	66;78;36;75;20;78;74;23;82
user_80	2023-12-10T15:10:01	cart	9882	33;70;14;24;87;15;33;47;65
user_390	2021-07-04T14:26:35	search	0	
user_189	2023-05-28T15:29:45	mainpage	0	58;66;46;18;76;27;73;17;70
user_87	2021-08-24T15:44:55	checkout	90091	43
user_469	2023-07-19T17:28:43	checkout	25877	95;72;30;55;23;8;17;76
user_311	2022-11-04T16:28:56	search	0	13;92;50;60;82;76
user_92	2022-07-10T06:50:45	cart	35561	
user_147	2021-11-20T21:07:51	product	0	10;22
user_280	2024-01-30T11:27:10	checkout	71185	
user_483	2021-07-02T15:36:47	confirmation	19787	83;36;53;38;62;20;69;56;13
user_164	2023-05-04T02:27:22	search	0	96;71;22;81;56;45;96
user_137	2024-03-13T06:39:02	search	0	22;11
user_416	2023-07-22T04:53:55	product	0	79;78;42;7;73
user_206	2021-09-29T15:52:21	cart	92497	82;31;37;85;5;81;83
user_466	2023-07-16T17:20:33	category	0	98;62
user_363	2022-07-20T00:57:20	cart	46183	94;68;46;36;53;27;88;38;6
user_202	2023-03-01T10:52:45	category	0	48;6;72;64;91;70;1;50;83
user_238	2021-04-08T09:57:18	product	0	76
user_97	2023-03-06T15:55:49	cart	5136	84;41;27;60
user_373	2021-10-07T22:40:28	search	0	29;49;33;27
user_122	2024-02-17T17:02:40	confirmation	44915	
user_125	2023-10-27T13:47:19	checkout	76415	42
user_204	2023-04-28T03:30:58	category	0	37;26;35;29
user_301	2022-10-18T08:15:17	cart	72831	92;45;97;66
user_34	2021-08-05T23:49:20	mainpage	0	
user_209	2022-11-08T14:12:49	product	0	33;56;50;60;41;75;22;35;26
user_299	2022-09-21T13:51:16	search	0	17;20;52;8
user_498	2023-05-12T22:53:20	product	0	
user_211	2022-10-15T12:12:59	cart	65190	78;37;25;42;21;40;80;70;35
user_359	2023-11-12T17:32:34	search	0	61;19;9;43;64;29
