userid	timestamp	action	value	testids
user_291	2022-04-08T02:04:12	cart	23325	75;12;19;3;47;83;72
user_475	2021-10-26T06:16:33	mainpage	0	
user_482	2022-08-18T18:46:31	mainpage	0	44;85;78;47;50;59;53;53;24
user_499	2021-12-21T22:07:09	search	0	43;49;53;68
user_125	2021-08-12T17:48:24	search	0	75;44;72;95;94;70;89;87;39
user_91	2023-11-06T02:59:26	cart	60305	46;63;61;75;47;85;5;82
user_42	2022-01-06T07:02:02	checkout	61272	80
user_280	2022-11-16T20:11:29	product	0	34;29
user_31	2021-06-16T21:21:22	category	0	28;42;35;15;2;81;79;35
user_385	2021-04-22T16:00:10	product	0	51;76
user_211	2021-04-19T06:22:21	cart	6983	95;83;2;72
user_479	2024-03-30T06:10:48	search	0	70;98;88;42;36;36;64;55
user_42	2022-04-29T17:03:17	product	0	53;87;62
user_125	2021-12-24T04:40:32	product	0	20;75;49
user_390	2023-09-10T05:25:03	checkout	97259	70;65;19;90;30;64;60;16
user_407	2022-06-24T15:47:32	product	0	29;53;63;40
user_329	2021-09-20T13:07:01	confirmation	66009	46
user_368	2022-12-22T08:30:00	cart	62634	1;60;21;27
user_476	2023-03-25T15:45:06	mainpage	0	88;90;23;59
user_229	2021-09-01T22:02:56	checkout	34494	92;78;67
user_5	2022-10-29T02:27:18	cart	92016	73;26;64;26;72;13;93;14;62
user_23	2022-11-04T11:53:10	search	0	44;52;30;86;61;64;3;5;45
user_263	2022-03-06T22:32:47	checkout	13121	47
user_199	2024-03-16T02:46:03	cart	13298	83;2;44;98;88;21;79;40;91
user_16	2023-06-15T19:35:31	search	0	36;13;39;21;6;3;25;9
user_22	2021-05-23T22:01:31	category	0	97;79;95;51;8;73;7;26
user_214	2023-03-17T00:31:28	confirmation	28560	15;35;11;17;82
user_111	2023-06-25T16:16:53	product	0	28;32;40;82;85;72;66;23;2
user_249	2024-02-21T06:56:40	confirmation	72865	91;30;61;48
user_467	2022-08-12T18:42:24	category	0	8;42;8;24
user_329	2023-08-10T19:33:33	mainpage	0	26;47;74;12;66;36
user_6	2022-12-05T20:48:02	mainpage	0	26;79;8;11;11;93;91;8
user_247	2022-05-01T03:21:28	checkout	79434	23;79;27;6;50;11;86
user_423	2023-06-27T17:09:44	cart	57021	55;83;40;9
user_431	2023-12-16T02:43:05	category	0	6;86;45;56;52;28;60;17
user_92	2022-05-09T00:22:23	category	0	30
user_116	2022-03-28T17:23:50	search	0	1;9;19;51;61;41;42;98;9
user_478	2022-06-05T00:05:25	mainpage	0	8;69
user_495	2022-01-10T16:53:26	search	0	96;15;48;94
user_372	2024-03-20T19:36:37	search	0	15;14;47;1
user_287	2024-02-02T06:01:04	mainpage	0	3
user_361	2021-04-21T21:10:35	confirmation	93935	
user_153	2024-02-09T19:03:16	confirmation	31265	54;39;55;41;11;83;37;73;9
user_260	2021-09-03T01:15:45	category	0	8;53;60;85;94;77
user_306	2022-04-17T13:52:29	product	0	82;1;91;10;67;77;37
user_130	2023-08-01T13:26:34	mainpage	0	6;27;51;71;17;60
user_142	2021-05-24T01:07:32	confirmation	19297	70;38;40;70;70
user_54	2023-07-27T12:19:44	category	0	45;70;98;96
user_41	2021-12-23T12:00:21	mainpage	0	76;82;20
user_220	2021-09-24T10:19:03	mainpage	0	22;70;94
user_229	2023-08-01T14:25:47	checkout	94679	28;29;26;82;10
user_53	2023-08-08T05:25:09	confirmation	93936	41;3;69;89;6
user_123	2024-03-15T22:57:32	product	0	
user_5	2023-08-07T20:40:36	product	0	18;73;54;4;29;37;46;97
user_172	2023-09-28T02:15:54	category	0	84;12
user_388	2021-11-25T00:45:30	confirmation	27387	84;29;81;43;98
user_17	2022-09-06T07:42:06	product	0	96;37;14;59;47;48;73
user_353	2022-12-27T18:00:27	confirmation	69633	22
user_0	2021-07-15T10:29:35	category	0	54;86;33
user_22	2022-02-01T23:25:48	category	0	42;36;75;7;13
user_234	2021-07-28T16:48:45	confirmation	50772	13;34;30;19;28
user_313	2022-01-31T03:37:23	cart	10927	22;42;31;88;15;73;17
user_62	2022-11-08T03:56:21	search	0	36;17;89;35;9;40
user_175	2023-08-27T16:37:47	search	0	11;34;70;16;15;46;75;27;58
user_29	2023-09-05T00:58:44	confirmation	19406	13;19;89;57
user_111	2021-12-26T00:07:49	product	0	28;62;67;57
user_347	2023-01-05T03:53:09	confirmation	64445	54;87;56;58;28;69;73
user_338	2023-06-28T11:39:15	cart	56596	
user_298	2021-10-23T05:03:37	mainpage	0	33;14
