userid	timestamp	action	value	testids
user_222	2023-11-29T06:35:25	search	0	76;87;38;69;38;83;64;94;71
user_72	2023-12-13T23:07:06	checkout	92092	76;60;92;95
user_497	2022-09-03T08:06:09	confirmation	21619	28;23
user_288	2023-06-23T13:22:30	mainpage	0	64;31;51;21;71;19;1
user_428	2023-12-27T21:00:53	confirmation	20788	
user_356	2022-03-25T13:32:42	checkout	73794	72;61;21;48;97;68;57;87;71
user_403	2023-03-27T19:44:33	checkout	48967	
user_270	2021-08-12T09:15:10	checkout	87696	37;50;4;10;81;22;93
user_69	2023-02-10T11:39:07	cart	33345	6;40;37
user_338	2023-08-21T19:55:41	confirmation	17839	7;90;15;5;53;63;72
user_98	2021-08-10T03:32:53	search	0	13;41;28;81
user_252	2022-05-16T12:50:17	mainpage	0	75;54;38;57
user_54	2022-06-03T02:57:40	search	0	60;22;90
user_239	2022-11-08T11:40:18	mainpage	0	43;6;27;78;13;6
user_471	2024-03-23T19:05:00	search	0	24;9;93;4
user_7	2023-01-19T16:34:25	checkout	15905	49;75;29;77;41
user_176	2022-08-15T00:38:57	product	0	32;96;46;34;96
user_198	2021-05-06T18:16:58	category	0	30;84
user_252	2023-12-13T23:55:02	mainpage	0	65;35;10;84;94;69;91;2;6
user_247	2023-11-07T02:23:08	cart	59258	61;18;43;24;26;21;76
user_284	2022-11-01T11:47:47	mainpage	0	5;10
user_300	2021-05-23T01:10:25	cart	53725	59;84
user_370	2022-11-09T06:08:07	confirmation	6599	98;97;4;22;96;37;96;67;6
user_28	2021-11-04T23:41:37	confirmation	81945	98;83
user_467	2024-03-18T01:53:11	mainpage	0	62;96;74;11;43;50
user_181	2021-08-31T23:10:31	mainpage	0	
user_59	2023-01-02T11:28:07	checkout	51550	17;15;64;44;26;74;79;6
user_451	2024-01-05T22:18:56	confirmation	84395	91;96;57;36;17;11;89;55;73
user_392	2021-10-18T08:31:12	confirmation	32032	6;52
user_490	2023-04-05T04:18:40	category	0	92;78;15;42;89
user_176	2023-08-11T22:33:22	search	0	37
user_117	2021-08-24T14:05:44	checkout	39012	38;14
user_143	2023-01-15T06:17:45	search	0	11;39;32;79;64;40;52
user_153	2023-05-31T08:04:44	search	0	16;85;64;41
user_93	2021-05-11T12:37:13	product	0	52;95;59
user_477	2022-09-08T13:36:48	category	0	69;97;15;17;85
user_117	2021-05-13T21:26:59	checkout	28031	23;35;3;49
user_439	2023-12-20T14:24:50	mainpage	0	92;3
user_109	2021-09-14T11:24:59	mainpage	0	72;82;85;83;75;23;31
user_94	2023-01-31T23:54:22	checkout	58040	35;22
user_411	2023-03-27T07:38:28	search	0	57
user_467	2023-12-05T02:24:50	category	0	51;30;67;16;1
user_307	2021-11-25T05:32:55	checkout	37613	
user_247	2021-12-31T23:03:01	checkout	3135	56;71
user_471	2024-02-02T19:44:16	mainpage	0	17;74;6
user_280	2023-01-30T18:18:47	checkout	87760	
user_298	2022-04-29T11:22:27	cart	51402	39;70;98;53;49;42
user_439	2023-03-24T13:54:36	confirmation	40501	69;42;98;88;50;45
user_138	2023-10-24T05:28:54	checkout	70563	52
user_185	2023-05-23T23:44:13	mainpage	0	69;23;22;91;43
user_274	2023-01-02T00:19:01	confirmation	61432	67;17;92;75
user_184	2021-10-09T21:09:45	cart	7765	36
user_99	2024-02-05T17:28:50	checkout	76294	
user_17	2022-09-14T15:23:39	checkout	97474	10;71;61;73;20;37;27
user_414	2023-06-05T12:04:00	search	0	29;95
user_399	2022-06-17T14:23:15	checkout	13735	
user_118	2022-06-14T11:42:40	checkout	50640	60;54;89;51;65
user_246	2023-04-20T17:51:52	confirmation	50181	63;61;19;2;4;81;85;22
user_105	2021-12-31T12:41:11	search	0	62;60;84;23;19;65;71;59
