userid	timestamp	action	value	testids
user_394	2021-10-26T00:58:00	search	0	20
user_148	2024-02-01T15:37:43	confirmation	55197	86;98;62;40;95;30;61;28
user_258	2021-04-11T05:21:11	mainpage	0	42;24;21
user_337	2021-09-08T21:29:00	mainpage	0	16;76;38;13
user_103	2022-11-17T06:30:59	category	0	21;58
user_280	2022-08-31T04:04:32	cart	65848	3;80;74;77;41;47;78;14;88
user_253	2023-04-25T15:41:28	category	0	5;37
user_307	2021-07-04T03:08:13	search	0	44;74;8;62;32;73;67;79
user_462	2023-04-21T20:55:18	checkout	82244	75;41;61;11;35;29;46;51;15
user_195	2023-07-30T04:38:38	checkout	17842	12;62;96;78;80;64;8
user_248	2023-07-16T17:01:46	confirmation	61861	55;29;51;16;1;54
user_178	2022-06-25T15:15:30	confirmation	31653	
user_28	2021-08-04T12:38:37	category	0	71;37;35;2;53;20;48;53
user_219	2023-12-11T01:07:17	product	0	98
user_341	2023-05-16T23:53:15	confirmation	13204	80;84;35;12;16;89;22;30;56
user_421	2022-03-02T10:16:14	product	0	5;73;58;25
user_419	2021-11-15T00:02:17	mainpage	0	32;63;20;12;97;91;5;7;78
user_293	2023-07-16T14:27:50	checkout	72015	22
user_470	2024-02-19T23:22:39	search	0	82;96;91;79;44;82
user_306	2021-05-07T09:59:39	confirmation	75950	3;53;43;67;25;1;81;86;13
user_271	2021-11-01T01:53:44	mainpage	0	
user_219	2023-08-13T14:47:22	category	0	84;89;40;34;51;66;21;53
user_467	2023-10-28T11:53:21	mainpage	0	44;84;31;18;90
user_467	2021-05-11T00:55:39	cart	58110	14;17
user_376	2023-04-08T18:59:57	checkout	38009	47;4;11;72;96;86;6;53
user_473	2022-02-12T11:43:38	product	0	96
user_175	2022-01-03T16:42:23	product	0	2;55;37;35;10;65
user_213	2023-05-31T12:38:34	confirmation	63482	19
user_275	2024-01-29T23:37:35	product	0	27
user_430	2022-09-05T14:57:06	category	0	87;45
user_435	2021-10-06T23:19:49	checkout	77722	77;25;79;31;73
user_480	2021-06-05T18:33:30	cart	15166	91;58;66;69;88;9;25
user_463	2022-01-09T01:53:19	cart	97228	68;55;20;35;66;93;7;74;47
user_347	2021-11-03T21:38:50	checkout	16311	27;52;60;94;72;44;6;48
user_61	2022-04-01T04:42:23	cart	54523	81;91
user_25	2022-08-16T07:24:22	category	0	26;73;65;66
user_324	2022-08-01T06:17:20	confirmation	77609	54;10;12;4;39;14;75;84
user_371	2023-06-15T13:37:51	mainpage	0	
user_259	2022-09-13T04:37:06	checkout	94012	4;84
user_483	2021-10-30T18:23:12	search	0	51;47;40;55;30;92;8
user_219	2022-11-29T04:08:59	mainpage	0	74;37;69;16;95;91;10
user_190	2023-10-07T23:22:03	confirmation	31356	3;65;41;70;9;48;53;43;28
user_326	2023-08-06T12:21:40	cart	92455	39;90;71
user_187	2023-09-09T06:42:55	confirmation	70006	16;29;70;24
user_391	2021-07-04T19:34:16	category	0	
user_214	2023-02-12T12:51:22	mainpage	0	17;65;65;25;20;66;92
user_422	2022-04-02T15:20:52	product	0	84;88;37
user_418	2021-05-04T02:26:39	mainpage	0	63
user_144	2023-11-02T23:31:29	mainpage	0	13;76;34;95;85
user_43	2021-05-11T14:05:27	cart	48845	72
user_317	2022-12-01T21:13:28	confirmation	35365	65
user_306	2023-11-18T07:59:21	mainpage	0	64;38
