userid	timestamp	action	value	testids
user_474	2022-03-17T10:34:03	search	0	40;51;5;17;82;89;53
user_34	2023-02-22T20:20:24	product	0	74
user_168	2021-07-12T21:41:21	checkout	48267	89;41;30;5;96;64
user_327	2023-06-27T05:16:18	category	0	61;73
user_160	2023-09-22T10:13:26	cart	10626	25;21;40;36;49;86;38;83;44
user_497	2022-03-04T19:32:12	product	0	89
user_308	2023-10-27T23:48:13	product	0	17;11;2
user_91	2021-05-25T04:21:00	confirmation	4343	60;78
user_410	2023-10-13T12:37:24	confirmation	43271	36;5
user_431	2023-05-06T04:28:25	mainpage	0	74;64;21;57;80;91;4
user_330	2021-04-15T04:02:50	product	0	43;33
user_167	2021-08-19T06:21:45	confirmation	88915	27;44;13;47
user_331	2023-01-22T04:14:39	mainpage	0	75;37;46;14;25;50;56
user_240	2021-09-09T00:58:16	cart	2645	26;12;83;54
user_445	2024-02-19T08:38:23	cart	54901	23;22
user_118	2023-04-12T20:48:46	checkout	94800	50;27;87;18;9;51;9
user_106	2021-10-03T20:43:31	product	0	
user_445	2021-12-10T02:19:28	mainpage	0	97;32;30
user_92	2022-09-22T13:54:44	mainpage	0	86;5;86;89;96;68
user_432	2022-08-18T11:08:01	mainpage	0	1;29;98
user_234	2023-09-16T20:29:41	mainpage	0	17;41;35;38;42;77;19
user_454	2024-02-29T07:31:41	product	0	74;64;5;20;72
user_239	2023-11-26T09:26:27	checkout	83972	39;12;89
user_441	2022-07-15T16:24:28	checkout	59077	69
user_450	2022-07-28T12:49:27	cart	80199	18
user_177	2023-09-14T00:36:25	checkout	26816	94;56;18;33;89
user_96	2023-12-07T10:41:32	search	0	92;9;29;21
user_296	2022-05-02T07:40:56	confirmation	37847	46;30;31
user_348	2022-03-18T00:40:28	cart	18924	80;4
user_91	2021-08-17T07:09:19	category	0	25;4;40;10;30;59;84;77
user_499	2021-09-22T11:05:37	confirmation	66040	11;26;90;80;25;37;38;73;85
user_237	2023-08-28T02:42:13	cart	33793	73;41;74
user_444	2023-10-30T10:01:53	product	0	60;71;4;21;24;66;70;74;37
user_474	2023-07-24T00:07:27	product	0	46;3;72;9;6;54;46;41;80
user_288	2023-07-30T22:00:49	category	0	37
user_82	2023-07-07T19:06:38	search	0	35;45;14;23;80;35
user_401	2023-08-02T12:12:51	search	0	59;68;54;3;21;62;74;58
user_210	2021-08-13T13:50:33	category	0	11;6
user_471	2021-11-07T04:24:53	mainpage	0	21
user_146	2022-04-03T17:02:17	mainpage	0	22;65;44;31;39
user_488	2023-07-28T23:43:28	cart	13915	89;28;28;52;10;17;98;37
user_282	2021-04-22T14:09:29	product	0	23;65;13;75;13;5;9;20;13
user_314	2024-02-21T14:10:22	confirmation	6165	37
user_188	2021-04-23T11:09:04	product	0	12;2;91;37;14
user_38	2021-05-06T08:39:26	search	0	93;71;87;60;75;55;71;79
user_461	2022-12-23T18:25:12	cart	46635	16;57
user_111	2023-05-31T21:45:58	confirmation	58656	23;76;76;24
user_332	2022-04-29T09:50:19	checkout	66170	98;17;44
user_178	2023-06-23T20:11:46	category	0	10;67;43;3
user_57	2022-06-07T15:44:15	cart	35258	88;56;22;77;73;18;94;98
user_99	2023-03-20T11:19:29	search	0	28;51;20;92;41;36;26;4
user_492	2022-01-22T05:29:51	search	0	42;2
user_463	2022-08-12T20:19:52	category	0	37;66;33
user_231	2023-01-08T01:12:23	search	0	69
user_395	2023-09-12T19:28:06	checkout	5886	90;12;40;20;68;12
user_463	2021-10-02T13:08:03	cart	16119	68;93;3;41
user_266	2022-06-22T08:55:19	product	0	54;49;64;60;62
user_170	2023-10-18T22:35:29	search	0	94;72;17;20;19
user_466	2021-09-29T13:19:14	checkout	77081	66;3;7;75;21;40;67;83;42
user_411	2024-03-03T22:04:21	search	0	60;86;41;67;83;78;94;82;87
user_417	2021-08-25T01:09:23	cart	90146	82;13;15;34;66;61;41
user_473	2023-01-27T23:24:57	search	0	90;91;95;5;84;37;56;14;64
user_41	2023-07-24T23:23:00	product	0	3;40;22
user_125	2022-04-30T13:21:31	confirmation	33874	36;45;8;89;66;24;4;74;35
user_400	2022-01-06T10:07:03	mainpage	0	76;34;3;69;41;8;51
user_447	2022-06-15T16:40:47	cart	41536	3;83;46;16;76;65;55
user_405	2021-08-13T12:11:14	confirmation	97869	54;54;77;3;29;89;6
user_457	2024-01-10T07:49:12	checkout	41117	
user_378	2023-06-03T02:37:31	search	0	55;58;68;85;67;31;61
user_111	2022-03-29T02:14:02	checkout	57819	66;95;25;1;15;50;3
user_349	2022-08-05T10:32:14	cart	43145	27;67;65;76;42;53
user_28	2022-01-18T06:54:54	mainpage	0	
user_345	2022-06-15T02:07:51	confirmation	6678	51;67;42;47;79;86;5;83
user_106	2024-01-05T10:02:16	product	0	91;36;7;71;59
user_60	2021-06-25T22:31:25	category	0	62
user_37	2022-06-14T16:01:53	search	0	32;11;47;92;67;66
user_292	2021-08-04T18:22:57	confirmation	33155	21;30;91;69;59;52;90;16;37
user_227	2021-07-08T21:06:46	product	0	84;34
user_124	2022-02-27T09:58:09	category	0	56;47;30;7
user_407	2022-11-29T01:35:27	product	0	2;44;33;63;10;46;29
user_452	2021-07-08T15:00:00	category	0	91;6;9;66;20
user_87	2024-03-23T00:01:28	product	0	
user_168	2023-09-24T23:40:47	confirmation	67724	68;72;21;91;60;98;82;42
user_183	2021-08-31T21:46:28	checkout	11288	32;61;96;34;91
user_414	2023-06-19T20:24:41	confirmation	88541	80;97;20;84
user_339	2022-01-30T02:16:04	mainpage	0	93;49;68
user_382	2021-08-14T02:19:06	category	0	77;97;81;28;12;79;22
user_133	2024-03-12T04:22:04	category	0	
user_274	2021-06-19T02:47:48	mainpage	0	
user_101	2024-03-17T09:13:04	confirmation	56030	34;6;38;53;45;62;58;47
user_456	2023-06-02T15:30:56	checkout	45510	23;22;49;29;31;98;20;69
user_412	2021-08-07T21:49:50	product	0	33;85;56;85;83;96;32;85;17
user_120	2022-07-01T20:02:12	search	0	38;87;17;45;74;70;82;15
user_35	2021-12-15T20:13:16	mainpage	0	19;7;90;72;90
user_478	2023-04-08T18:59:06	category	0	73;25;21;83;44;68;9
user_61	2022-11-14T08:42:33	cart	22823	93;71;43;94;52;57;70;37
user_303	2023-05-11T19:03:24	mainpage	0	14;28;68;77;75;41;62;89
user_29	2022-11-22T06:33:14	product	0	69;16;56;94;92;11;15
user_63	2021-05-20T23:01:30	product	0	67;50
user_72	2022-03-20T01:08:33	search	0	96;82;14;42;91;51
user_225	2021-07-08T23:16:31	cart	59287	52;30;57;82;34
user_332	2023-04-19T15:14:14	product	0	64
user_72	2023-10-20T22:16:33	mainpage	0	5;62;37;71;40
user_447	2022-09-22T13:45:51	product	0	4;10;58;1;91;62;55;10;41
user_150	2021-09-03T05:27:57	confirmation	85041	8;61;84;40;68;79;82
user_499	2021-11-28T18:01:03	confirmation	21376	88;66;65;84;90;5;56
user_181	2023-11-17T20:52:48	cart	83587	87;60;42;33;57;82
user_15	2021-05-30T17:29:20	mainpage	0	43;76;73;79;6;77;29;37;78
user_125	2023-07-16T22:33:22	mainpage	0	20;17
user_78	2023-11-13T15:02:06	cart	18219	87;93;51
user_305	2021-05-30T20:12:13	cart	61688	69;21;26;75;28;67;76;14;38
user_422	2022-01-14T07:06:51	checkout	8949	55;18;48;47;88
user_122	2022-06-16T05:52:08	cart	3775	97;41;56;46;6;55;38;3
user_375	2024-02-01T10:03:32	checkout	6297	15;54
user_116	2022-12-23T05:25:07	category	0	
user_206	2024-02-07T10:33:59	search	0	
user_280	2022-11-09T19:28:12	checkout	6159	
user_269	2021-05-23T13:54:35	cart	65639	26;53;90;53;66;92;98
user_433	2024-01-24T06:03:31	product	0	
user_183	2023-09-17T12:34:59	product	0	62;70;23
user_141	2022-02-03T11:31:18	checkout	38964	76;48;19;26;92
user_47	2024-01-12T17:54:47	search	0	54;8;9
user_3	2023-07-04T10:28:27	mainpage	0	32;53;49
user_55	2021-09-27T21:40:34	checkout	45193	90;12;71;96;9;79;3
user_307	2023-10-13T08:17:03	confirmation	7528	74;58;10;81;80
user_69	2021-11-01T02:16:40	checkout	80200	15;50;47;75;87;79;36
user_52	2023-08-05T21:28:42	product	0	43
user_271	2023-11-25T12:10:10	category	0	41;85;62;16;57;60;82;60;79
user_321	2022-03-25T00:45:00	checkout	53818	29;6;51;52;11;32;63
user_395	2022-12-25T11:33:28	category	0	43;93
user_211	2022-09-19T07:38:19	confirmation	4034	57;75;58;40;66;72;83;3;63
user_458	2023-01-13T08:12:37	search	0	32;94
user_174	2021-06-23T03:28:25	category	0	56;66;4;64;91;22;17;91
user_181	2022-12-03T05:44:21	confirmation	47505	29;32;7;35;72
user_333	2023-06-24T09:47:08	mainpage	0	
user_113	2023-07-03T00:43:08	search	0	43;84;59
user_327	2024-03-21T11:02:42	product	0	37;62;70
user_153	2022-10-07T01:34:47	mainpage	0	46;73;72;22;81;98
user_364	2021-12-16T04:58:00	checkout	83798	
user_444	2023-05-23T07:35:42	product	0	95;26
user_468	2024-03-05T13:43:15	search	0	51;27;89;65;3;27;52;53
user_458	2024-02-24T02:57:19	search	0	
user_69	2022-01-09T15:31:47	search	0	
user_498	2022-12-10T06:32:25	checkout	98725	8;7;89;80;54;94
user_131	2022-11-11T04:40:26	checkout	95892	
user_257	2024-01-24T01:10:57	product	0	5;37;77;75;14;94
user_374	2024-02-18T22:54:57	cart	50337	21;89;96
user_175	2024-02-09T19:04:33	cart	76839	77;26;16;54;63
user_186	2022-03-11T21:30:59	category	0	
user_92	2023-09-01T17:23:36	confirmation	89367	5;9;10;23;63
user_52	2021-05-20T06:52:49	search	0	35;43
user_282	2023-01-09T03:23:57	product	0	77;42;15;88;24;90;12;51;38
user_202	2021-07-18T00:05:17	cart	49186	74;74;86;26;11;63;69;30
user_100	2021-10-01T11:49:41	confirmation	61258	32;98;58
user_210	2022-08-28T05:23:13	confirmation	3182	55;78;76;76;67;93;21
user_384	2023-06-17T22:14:35	mainpage	0	66;84;56;28;86;40;17;22
user_486	2023-05-08T08:13:40	search	0	39;75;37;80;14
user_465	2022-12-26T23:55:55	search	0	37;31;98;20
user_151	2024-03-29T19:52:35	cart	53097	90;93;34;29;22;12
user_324	2022-09-30T16:28:52	product	0	88;27;16;78;85;17
user_90	2021-12-22T08:10:58	search	0	65;59
user_466	2023-12-14T22:48:36	category	0	66;89;32;84;32;77;89;21;45
user_441	2023-11-10T02:22:16	cart	13166	2;91;35;25;93;63;46;81
user_372	2021-08-13T19:28:34	category	0	10;22;79;66;79;92;52;51
user_54	2021-09-21T07:04:38	category	0	68;1
user_381	2021-08-14T00:25:25	search	0	67;21;57;64
user_58	2023-02-12T21:53:18	product	0	3;36;5
user_475	2023-11-19T01:20:05	mainpage	0	
user_50	2023-02-12T23:01:56	category	0	50;70
user_66	2022-12-26T09:14:59	confirmation	26131	63;21;7;49;89;72;9;74
user_125	2022-11-26T07:03:23	search	0	76;89;6;35
user_128	2022-11-06T06:45:51	checkout	31925	28;29
