userid	timestamp	action	value	testids
user_426	2024-03-05T05:06:09	checkout	32293	11
user_51	2023-07-04T14:42:02	checkout	79041	43;72;37;17;35;2
user_359	2023-12-28T08:24:46	confirmation	87039	34
user_487	2021-10-05T22:48:43	search	0	42;28;28;28;33;7;83;6
user_457	2021-10-14T15:50:45	cart	76458	39;19;19;53;18;94;12
user_457	2023-11-21T20:50:05	checkout	12383	88;5;21;76
user_303	2021-06-07T07:35:31	cart	1056	
user_496	2023-04-07T12:23:05	confirmation	13716	49;5;35;57;53
user_230	2023-04-18T05:52:49	product	0	49;13;56;71;16;95;17;10
user_192	2022-11-30T21:55:05	category	0	4
user_86	2021-09-06T02:45:33	checkout	70788	15;78;23;5;95;42;27;18;90
user_226	2023-03-09T11:47:56	category	0	10;68;22;75
user_264	2022-01-08T17:38:00	search	0	58;33
user_356	2022-06-13T15:40:55	search	0	
user_373	2023-03-04T05:51:01	category	0	53;22;13
user_266	2022-08-14T11:48:04	checkout	15318	85;20;87;96;88;4;72;77;64
user_63	2023-01-26T22:08:09	product	0	94;9;69;22;46;16;53;60
user_177	2021-09-15T04:36:40	product	0	
user_260	2022-04-28T23:12:03	product	0	
user_281	2023-10-19T05:57:20	category	0	27;12
user_254	2023-04-10T19:13:36	category	0	81;29
user_224	2022-05-07T03:32:57	cart	15038	
user_75	2021-11-18T06:21:12	checkout	5193	
user_319	2023-11-04T22:07:05	checkout	85480	53;77;17;61;3
user_410	2022-10-24T10:35:06	search	0	77;59;42;41;44;96
user_95	2023-03-23T07:41:13	product	0	48;74;25;38;56
user_312	2022-11-28T21:34:42	cart	72682	42;34;98;39;70;58
user_195	2022-10-23T09:21:14	checkout	89479	84
user_436	2023-09-11T06:58:55	confirmation	56675	64;79;13;29;31;56;65
user_398	2021-09-25T22:50:16	mainpage	0	9
user_72	2022-08-15T19:36:10	category	0	90;77;86;43;9;73;36;25;94
user_121	2024-01-19T10:26:36	product	0	58;81;72;30;39;51
user_139	2021-05-02T08:09:01	checkout	95316	86;24;36;90
user_419	2023-05-14T02:36:52	product	0	20;23;37;51;81;72;61
user_268	2021-12-14T05:53:44	confirmation	36513	57;58;37
user_374	2023-10-15T17:38:05	confirmation	11422	
user_66	2023-06-20T03:32:11	category	0	8;1;13;31;55;45;10
user_46	2022-01-21T00:06:58	cart	25014	27;29;73;95;56;13;97;2;85
user_354	2022-08-28T07:52:59	product	0	63;96;64;18
user_479	2022-07-20T02:40:51	product	0	46;51;89;63
user_368	2022-06-05T13:47:05	mainpage	0	19;28;87;68;71;92;79
user_70	2023-01-29T10:04:06	mainpage	0	43;70;41
user_193	2022-12-01T16:55:56	mainpage	0	
user_141	2023-12-01T02:09:33	mainpage	0	33;48;36;4;15;89;80
user_434	2023-01-24T20:57:22	category	0	19;67;49;48;43;98
user_169	2022-03-15T12:36:18	product	0	14;94;11;7;59;11;94;27
user_392	2023-11-16T23:37:23	search	0	
user_100	2021-11-18T15:13:16	cart	98602	23;90;59;56
user_227	2021-07-14T13:26:00	product	0	1;18;59;89;33;5;45;85;96
user_379	2021-05-29T06:38:42	mainpage	0	35;27
user_369	2023-02-14T07:18:48	mainpage	0	45
user_303	2022-08-02T12:22:12	mainpage	0	47
user_350	2024-03-16T00:05:57	product	0	86
user_444	2021-10-31T05:09:45	checkout	82309	
user_354	2022-06-09T05:15:02	confirmation	47241	25;26
user_98	2021-05-17T16:14:11	cart	30152	42;65;63;38;10;95
user_290	2022-09-13T10:28:00	mainpage	0	88;17;59
user_14	2023-10-25T17:41:01	checkout	3924	28;95;51;89;74;73
user_146	2023-05-15T01:15:43	search	0	95;82;86;49;7;65;94
user_353	2022-05-20T12:13:06	search	0	88;81;58;89;45;56;44
user_237	2022-06-22T09:37:55	checkout	88508	59;58;53;6;75;24;28;97;60
user_176	2023-04-18T00:08:12	category	0	72;68;46;77
user_196	2021-07-09T03:38:22	cart	26799	76
user_285	2024-02-21T19:15:49	cart	90683	3;94;47;79;55;42;80;97
user_423	2024-02-14T16:30:13	search	0	11;24;18;83;96;23
user_16	2024-01-05T09:29:50	confirmation	39493	26;93;59;65;54;93;29;62
user_166	2023-05-16T05:39:33	checkout	1115	62;10;41
user_361	2022-07-05T17:11:30	checkout	87646	77;95;2
user_112	2022-02-01T01:23:02	product	0	93;96;20
user_320	2023-04-27T08:37:19	checkout	92087	44;96;85
user_151	2022-10-05T10:58:55	checkout	23597	
user_361	2021-07-10T19:18:35	cart	44706	22;25
user_238	2023-09-12T17:11:58	cart	73068	73;59;63
user_231	2021-05-05T17:12:48	mainpage	0	74;38;47;10;47;29;24
user_109	2022-11-18T06:29:28	mainpage	0	21;82;59;78;89;58
user_180	2022-03-23T19:20:14	confirmation	20760	24;27;96;84
user_75	2023-07-28T10:33:54	mainpage	0	83;71;31;90;41
user_244	2023-06-11T19:27:38	search	0	
user_247	2022-09-30T03:41:18	cart	56499	81;35;18;39;24;31;70;56;98
user_152	2022-09-08T06:38:15	mainpage	0	76;98;73;19;73;59;38;33
user_36	2023-04-10T23:56:05	cart	19754	83;46;18;68;84
user_488	2022-11-05T21:05:44	mainpage	0	78;67;88;92;64;27;92
user_299	2023-09-15T15:04:20	mainpage	0	
user_166	2022-05-24T06:54:03	category	0	19;28;30;16;41;34;74;17;20
user_127	2021-05-27T06:21:14	confirmation	55491	12;64;24;42
user_61	2022-07-11T22:27:17	category	0	32;62
user_267	2021-12-03T15:43:27	cart	35027	
user_423	2021-04-30T12:20:34	mainpage	0	72;88;12;38;34;61;22;1;47
user_422	2022-01-02T05:18:02	category	0	17;3;42;27
user_493	2024-01-08T09:04:21	checkout	77396	49;95;86;80
user_114	2022-09-05T18:15:55	checkout	18732	29;77;36;2;18
user_255	2021-12-13T03:37:11	cart	49177	19;85;31;82;55;7;21;29;88
user_447	2024-02-18T03:15:06	category	0	18;3;89;33;3
user_470	2023-01-04T20:48:13	mainpage	0	
user_230	2022-02-11T23:33:55	checkout	17249	77
user_58	2023-04-20T11:51:12	category	0	63;2;75;77;70;37;33;89
user_239	2022-07-11T08:26:47	cart	78801	63;52;12
user_248	2023-04-05T15:51:49	cart	21812	23;29;36;59;36
user_144	2023-07-19T20:37:26	cart	69566	92;7;68
user_490	2021-07-20T19:22:34	category	0	89;58;98;34
user_242	2022-12-17T10:45:01	checkout	15035	93
user_206	2021-10-14T08:49:03	confirmation	90111	59;78;93;12;43
user_87	2022-04-21T15:11:52	category	0	46;59;20;90
user_122	2021-09-15T06:46:12	checkout	70625	95;78;51;1
user_232	2022-07-15T21:44:26	product	0	25;21;71;32;81
user_164	2023-11-14T16:43:01	search	0	3;94
user_209	2023-08-16T03:02:00	mainpage	0	2;15;48;33;62;30;78;93;47
user_176	2022-04-21T11:42:06	checkout	10194	88
user_223	2021-07-03T01:07:42	category	0	
user_329	2021-05-23T00:23:58	cart	89584	35;86;68;16
user_365	2021-04-22T16:36:50	category	0	21;70;76;32;75;75
user_367	2023-04-15T19:32:17	cart	92021	61
user_215	2024-01-23T14:39:26	checkout	64140	55;18;97;36;60;19;38
user_445	2022-05-03T12:09:37	search	0	63;53
user_125	2021-07-03T23:17:36	category	0	71
user_346	2022-05-01T12:43:28	cart	52248	52;43;78
user_255	2021-04-08T15:37:23	mainpage	0	33;14;74;77;22;26
user_491	2022-04-26T19:56:37	confirmation	86232	19;63;8;82;12;82;85
user_192	2022-03-24T09:46:05	category	0	32;61;43;37;88;65
user_283	2021-10-26T19:24:30	category	0	21;27;6;37;88;79
user_460	2021-09-08T13:35:01	checkout	67883	32;52;79;74;39;27;27;35
user_355	2022-12-25T01:39:35	category	0	54;75;45;21;12
user_407	2022-02-08T16:02:58	cart	8974	88;10;87;94
user_132	2022-12-16T06:28:24	category	0	80;45;92;87;48;50;21
user_325	2023-03-18T03:34:39	category	0	87;95;27;89;64;21;26;45;2
