userid	timestamp	action	value	testids
user_114	2023-06-16T10:12:01	product	0	
user_384	2023-06-07T12:54:55	checkout	46323	67;12;56;61;98;24
user_181	2021-04-30T06:29:20	product	0	89;60;89;64;43;81;40;37
user_39	2023-07-30T09:06:26	checkout	35738	34;28;8;36;23;97;50
user_312	2024-03-17T02:41:03	product	0	51;53;1;19;32;32;49;51;79
user_44	2022-07-17T22:22:44	mainpage	0	
user_0	2022-09-15T05:53:46	search	0	25;28;37;80;17;67;84;23;91
user_171	2022-03-14T13:24:08	mainpage	0	19;25;98;70;59;39
user_446	2022-12-22T14:10:28	product	0	42;60;3;44;62
user_181	2021-05-23T15:25:45	mainpage	0	30
user_384	2021-08-25T12:34:06	checkout	95858	55;36;61;73;74;2;45
user_110	2021-11-26T20:08:56	checkout	86212	28;20;6;23;96;6;48;84;15
user_234	2023-03-27T06:36:05	cart	22754	
user_458	2023-12-22T01:24:16	cart	55628	24;61
user_346	2023-07-13T20:07:00	mainpage	0	37;71;11
user_161	2021-12-16T02:48:04	confirmation	54472	93;95;7;92
user_119	2021-09-11T03:57:26	mainpage	0	44;76;61;67;67;77;46;92;54
user_393	2023-08-09T11:28:12	confirmation	10816	95;36;65;1;30;36;1;49
user_156	2024-03-11T02:12:40	confirmation	7620	70;57;78
user_456	2023-07-16T09:58:15	confirmation	71255	56;98;31;77;96;27;3;64;36
user_491	2023-03-24T15:00:20	mainpage	0	65;21;82
user_101	2023-05-23T02:46:25	cart	21211	56;54;18;17
user_260	2022-11-06T06:43:10	mainpage	0	42;77;80;15;25;44
user_11	2024-03-24T13:16:11	product	0	43;46;19;95;4
user_387	2023-08-29T11:36:53	mainpage	0	47;54;66;48;74;63;12
user_145	2022-11-27T20:24:56	search	0	6;35;21
user_7	2021-09-05T17:32:42	mainpage	0	70
user_84	2022-02-16T19:57:29	confirmation	63470	23;10;84;56;45;4;14;54;68
user_157	2021-12-25T20:14:17	mainpage	0	50;74;10;32;20;20;29;90
user_95	2023-03-11T11:30:02	cart	81512	5;71;86;7;52;17;56
user_159	2022-06-02T03:02:23	product	0	49;31;63;3;44;10
user_431	2023-05-03T22:28:43	category	0	56;40;5;41;16
user_216	2021-10-31T06:53:30	product	0	33;27;79;27;34;46;5
user_143	2023-10-29T01:17:02	confirmation	8501	
user_382	2024-03-03T11:57:43	search	0	
user_122	2023-09-26T07:18:06	mainpage	0	96;72;68;33;41;44
user_256	2024-02-21T13:35:08	product	0	12;90;35;43;95;2;53
user_208	2023-02-25T22:17:06	checkout	72872	
user_138	2022-01-16T12:30:50	search	0	81;5
user_399	2022-04-08T19:03:16	search	0	53;89;22;12;92;93;93;23;52
user_118	2022-04-21T07:08:08	mainpage	0	28;21;13;90;86;45;32;83
user_368	2023-02-28T03:49:02	confirmation	27035	89;43;6;89;70;68
user_125	2022-07-31T10:45:27	product	0	63;1;98;94;24;92;50;42;39
user_56	2021-10-09T20:37:18	category	0	13
user_294	2022-07-11T02:19:32	confirmation	35085	26;18
user_10	2023-03-23T12:57:46	confirmation	1534	57;16;50;58;9;21;14;73;73
user_390	2023-03-08T10:40:40	category	0	27;51;48;59;81;63;26
user_445	2021-10-11T22:03:24	confirmation	26608	20;27;8;83;64;32
user_61	2023-05-23T12:18:50	checkout	96227	34;36;81;40
user_52	2022-04-21T16:58:47	category	0	12;54;64
user_144	2021-09-29T21:15:23	confirmation	81953	79;93;68;39
user_172	2021-11-24T08:42:28	product	0	13;14;73
user_112	2021-05-02T05:57:51	search	0	58;71;79
user_462	2023-10-15T10:33:25	search	0	78
user_143	2023-07-20T16:37:41	confirmation	67875	49;11;96;96;38;93
user_213	2023-01-15T01:21:24	confirmation	5080	35
user_430	2023-03-02T21:23:06	search	0	89;31;12
user_192	2022-08-23T13:25:22	confirmation	92488	23;21;76;25;21;30;94
user_262	2021-12-20T07:19:45	cart	46308	64;15;52;67;35;76;38;61
user_49	2021-09-01T22:55:23	mainpage	0	
user_392	2021-05-09T11:44:21	checkout	14332	23;83;49;1;40;73
user_281	2022-10-17T06:16:20	cart	52943	7;16
user_393	2023-10-29T13:27:38	product	0	45;88
user_189	2021-09-02T05:47:59	search	0	59;19;36;84;68;92;64
user_35	2021-08-03T16:11:41	mainpage	0	22;60;52;2
user_256	2024-03-27T00:35:57	product	0	57;75;41;16;98
user_113	2021-11-29T23:55:02	search	0	80;13;74;60
user_52	2023-07-30T09:07:14	mainpage	0	51;67;94;51;34;73
user_487	2023-06-09T15:09:27	confirmation	2463	69;72;71;58;62;51;86;32;50
user_305	2023-07-11T11:20:05	checkout	84613	19;58;13;84;20;83;2
user_65	2021-04-19T01:28:40	mainpage	0	82;79;42;15;14;67
user_236	2023-11-29T13:22:37	cart	4250	55;81;7;53
user_22	2021-06-08T09:48:08	mainpage	0	44;78;41
user_366	2023-10-15T09:11:33	category	0	59;38;44;5;86;42
