userid	timestamp	action	value	testids
user_72	2023-05-14T03:47:52	product	0	36
user_1	2022-02-10T13:40:30	confirmation	97327	6;71
user_157	2023-11-13T21:19:26	category	0	71;65;96;30
user_408	2022-12-17T12:11:35	mainpage	0	92;8;6
user_52	2023-11-06T18:17:07	category	0	
user_493	2021-09-09T12:30:09	confirmation	77001	15;42;31;95;11;91;71;22
user_22	2021-08-06T22:48:52	cart	68852	39;86;19;57
user_322	2023-03-22T23:42:04	category	0	33;7;51
user_180	2022-06-13T18:50:44	search	0	87;50;68;43;64;34;82
user_81	2021-04-23T10:55:20	mainpage	0	84;17;1;55
user_88	2022-04-14T04:08:48	category	0	22
user_282	2022-04-05T02:48:51	confirmation	53019	47;75;48;43;53;84
user_172	2024-03-26T11:50:15	cart	68905	73;95
user_418	2023-02-22T03:42:10	category	0	62;4;66;20;98;72;75;84;93
user_483	2024-01-10T20:36:58	category	0	10;32;21;36;39;30;30;48;7
user_418	2023-08-03T22:31:44	checkout	63910	
user_189	2022-09-22T10:59:59	category	0	6;16;86;21
user_20	2021-11-14T12:56:24	mainpage	0	82;14;86;53
user_211	2021-08-02T06:51:58	search	0	91;27;61;84;83;48
user_483	2024-02-16T22:00:04	search	0	1;91;82;9;19
user_315	2022-11-22T21:41:06	cart	39183	27;17;10;98;75;69
user_359	2021-06-30T06:17:21	product	0	
user_459	2021-07-20T09:41:25	cart	37116	97;18;40;38;83;28;92
user_169	2023-01-10T10:05:37	cart	7438	53;35
user_421	2021-07-11T03:14:41	product	0	60;39;34;6;19
user_82	2024-03-25T15:16:21	mainpage	0	9;92;3
user_437	2021-08-29T07:58:07	checkout	53909	27;17;49;13;1;57;10
user_296	2023-01-14T09:37:34	product	0	
user_136	2021-08-01T21:11:37	cart	58187	78;88;22;56;6;72;2;18
user_416	2023-11-16T07:19:59	mainpage	0	76;62;40;28;44;14;25;38
user_224	2021-05-06T17:49:28	cart	72749	
user_44	2023-05-27T11:03:10	search	0	
user_293	2023-07-18T12:21:35	category	0	27;49;56;42;87;29
user_396	2022-05-30T07:15:39	category	0	45;87;32;83;48;12
user_244	2024-01-13T11:35:37	search	0	13;63;92;25
user_14	2024-02-18T14:43:15	product	0	38;91;67;64;90;79;42
user_240	2024-02-02T16:09:34	category	0	22;1
user_318	2023-01-12T06:34:48	cart	82045	14;96;10
user_166	2023-01-01T19:27:37	mainpage	0	97;93
user_464	2024-01-17T05:42:46	confirmation	51034	27;88;95;41;11;53;10;80
user_320	2023-09-22T07:41:29	confirmation	90398	76;14
user_129	2021-12-24T02:46:41	mainpage	0	86;18;20;94;84;71;22;38;10
user_422	2021-06-29T11:08:38	mainpage	0	27;50;41;4;85;70;97;65
user_62	2022-06-07T03:04:43	category	0	36;19;36;47;80;86;23;79
user_428	2023-08-21T12:12:57	product	0	
user_208	2022-12-12T08:02:55	confirmation	9683	87;52;67;19;60;43;83
user_197	2023-05-18T08:51:40	search	0	93;81;15;70;75
user_51	2021-11-07T10:38:34	cart	18091	18;68;79
user_366	2021-06-03T07:54:42	product	0	70
user_124	2023-07-24T14:37:10	checkout	9490	76;48;71;39;71;86;45
user_292	2023-11-21T20:31:33	product	0	29
user_277	2021-06-22T21:33:28	confirmation	99664	34;71
user_465	2022-11-08T03:07:18	confirmation	10444	
user_463	2022-01-06T14:27:18	confirmation	90028	76
user_395	2024-02-04T02:13:50	search	0	41;76;19;80;13;33
user_108	2023-08-14T08:27:44	cart	78699	95
user_122	2022-07-01T06:18:42	product	0	93;43;45
user_434	2021-11-01T04:27:13	search	0	82
user_75	2023-09-15T04:26:25	product	0	71;21;75;61
user_214	2022-02-22T01:07:26	checkout	40685	32;16;15;38;23;24
user_466	2023-09-23T09:31:41	mainpage	0	6;87;5;2;15;2;32;46
user_152	2023-02-22T08:16:53	category	0	16;50;73;64;4
user_156	2024-01-06T17:06:42	category	0	6;54;88;9;77
user_8	2022-03-03T14:04:49	cart	57208	12;65;1;74;42;86;86;64;90
user_453	2023-02-25T20:01:43	mainpage	0	98;43;29;96;88;58;13;11;16
user_219	2022-12-15T03:31:41	cart	45089	40;50;43;59;36;82;4;48;39
user_113	2022-09-03T12:11:27	mainpage	0	91;56
user_354	2021-04-08T05:10:56	product	0	79;52;9;55;64;96;18
user_302	2021-04-11T07:48:56	cart	12663	95;40;34;54;98
user_32	2024-02-14T18:11:38	cart	44956	61;4;50;50
user_336	2021-08-18T15:08:22	search	0	94;10;18;46
user_218	2021-04-14T02:05:17	product	0	75;62;89;18;91;58;42
user_53	2024-03-27T13:34:22	checkout	98473	43
user_121	2022-03-10T21:51:17	category	0	51;92;3;67;87;96;20
user_82	2021-06-30T00:52:16	confirmation	30580	20;87;17;80;18;91
user_399	2022-07-01T20:37:00	category	0	84;75;90;10;76;24
user_377	2024-01-31T21:58:13	checkout	60856	34;47;85
user_124	2022-02-27T17:07:02	search	0	37;30;17;52;16;86;59;73;55
user_433	2023-01-17T21:23:53	product	0	17;84;16;25;39;89;7
user_276	2023-12-23T00:55:40	mainpage	0	72;25
user_432	2021-12-03T03:03:27	category	0	76;7;80
user_364	2022-02-07T22:51:44	search	0	18;95;20;16;21;16
user_498	2023-11-15T02:09:01	category	0	41;1;18;32;90;79;44
user_81	2023-02-20T15:17:34	mainpage	0	23;71;59;41;48;72;40;76;62
user_87	2022-01-23T06:06:46	mainpage	0	45;58;43;87;92;11;59;73;4
user_277	2021-05-19T08:43:58	confirmation	1560	53;63;50;85;57;45;12;19
user_88	2023-02-02T02:38:51	mainpage	0	59;16;7;82;39
user_348	2021-09-05T05:24:34	mainpage	0	72;69
user_16	2022-10-15T14:20:35	search	0	34;20
user_83	2022-05-16T16:05:35	product	0	18;80;3;88;44;56
user_404	2022-12-06T16:43:05	cart	71247	29;49
user_393	2024-02-18T20:23:10	mainpage	0	81;41
user_428	2022-06-24T14:12:05	search	0	1;38;52;75
user_297	2023-07-31T01:05:04	cart	45797	3;4;56;31;23
user_139	2022-07-19T15:23:34	category	0	60;80;83;49;33;53;22;42
user_493	2022-06-13T07:34:51	confirmation	30155	54;21;32;33;37
user_446	2022-02-03T05:16:02	search	0	61;69
user_57	2023-07-02T03:34:32	confirmation	18657	8;12;22;71;9;46;35
user_480	2022-09-16T16:37:00	confirmation	78659	81;18;10;91;56;1
user_64	2023-07-23T22:17:55	confirmation	29317	51;59;45;33;59;5;82
user_204	2023-06-15T16:09:39	product	0	73;33
user_143	2023-04-17T14:47:03	search	0	36;14;82;38
user_130	2022-03-08T06:52:43	category	0	53;36;48;28;64;67
user_137	2021-04-10T07:39:00	checkout	27823	98;19;42
user_310	2024-02-22T14:30:42	product	0	70;86
user_455	2023-02-02T16:23:35	product	0	71;92;15
user_97	2023-03-20T02:56:16	checkout	4072	41;14;41;82;47;42
