userid	timestamp	action	value	testids
user_447	2021-07-27T00:07:57	cart	22137	31;76;43;50;13;41;64;33;78
user_237	2023-01-31T14:20:05	checkout	31423	6;98;39;40;64;73;41;84;36
user_267	2023-12-10T16:41:48	cart	24518	25;23
user_13	2022-03-18T03:45:08	confirmation	35722	43;27;43;10;22;83
user_1	2023-06-17T18:47:33	confirmation	61125	29;30;43;57;25;25;75
user_299	2022-06-20T07:51:29	checkout	1704	12;97;11;49;81;36;23;31;33
user_463	2023-03-19T19:44:22	product	0	35;80;56;42;52;2;16
user_78	2023-09-07T05:37:02	mainpage	0	26;53;61;80;95;76
user_94	2021-10-03T07:34:39	mainpage	0	92;57;11;36
user_356	2021-04-23T14:39:17	product	0	91;61
user_59	2021-08-31T11:22:58	search	0	27;51;26;89
user_280	2023-04-22T22:59:43	category	0	
user_155	2021-12-16T04:30:05	confirmation	55551	
user_481	2021-04-24T05:59:49	product	0	25;38;18;55;1;2
user_263	2022-06-20T20:28:09	checkout	78133	27
user_89	2022-05-12T18:28:13	product	0	93;81
user_135	2022-11-05T10:59:23	category	0	76;68;5;54
user_174	2024-03-03T07:39:45	cart	94700	20;69;69;30
user_341	2022-02-15T12:48:17	search	0	14;51
user_27	2021-06-03T11:16:56	checkout	32580	40;7;59;59;24;45;9
user_333	2023-09-22T11:12:27	checkout	57504	90;26;86
user_127	2022-04-18T14:28:49	category	0	2;95;31;98;75;56
user_88	2021-04-19T20:31:29	cart	57002	14;67;6;92;12;52;95
user_281	2021-07-15T11:45:10	search	0	20;4;68;55;18
user_355	2021-12-31T00:29:28	search	0	12;69;1;61;76
user_229	2021-04-06T00:58:10	category	0	24;67;76;28;76
user_51	2022-12-20T01:51:53	search	0	84;21;96;62;73;43;76;55
user_462	2021-07-03T16:24:07	product	0	9;75;62;8;66
user_471	2022-05-24T07:25:35	search	0	79;20;21;37
user_291	2024-03-04T23:30:34	mainpage	0	9;44;61;18;64;25
user_499	2023-09-28T18:10:45	product	0	94;38;23;66
user_212	2023-05-05T00:01:20	search	0	92;86;91
user_324	2021-09-19T02:53:20	category	0	9;88;81;79;97
user_464	2021-09-12T05:12:30	checkout	86017	8;21;43;28;12;52;53;19
user_487	2023-08-28T09:24:12	checkout	33274	34;37;82;83;40;16;66;66
user_300	2021-10-27T23:38:32	cart	76663	86
user_350	2023-05-30T01:20:24	product	0	60
user_162	2023-07-07T12:18:54	confirmation	16874	24;48;77;46;64;7;6;11
user_252	2023-10-21T22:01:53	category	0	44;43
user_413	2023-11-29T03:20:59	mainpage	0	98;19;33;1;24;4;61;84;5
user_162	2023-07-17T21:07:50	category	0	23;55;70;71;22;34;74
user_148	2024-03-07T09:35:31	mainpage	0	23;10;31
user_193	2024-02-14T13:43:05	product	0	66;13
user_129	2021-04-01T20:33:29	confirmation	11939	28;65;7
user_471	2024-02-10T13:37:55	search	0	95;14;1;37;40
user_498	2021-12-08T12:01:12	category	0	62;86;38;1;85;1;97;13;75
user_286	2021-09-07T23:08:47	search	0	18;67;64;37;33;72;2;48;83
user_240	2022-01-31T19:43:01	category	0	44
user_248	2022-09-05T09:16:10	product	0	72;5;66;24;28;81
user_92	2022-07-09T13:35:21	cart	31815	79;30;98;49;58
user_215	2023-12-25T09:51:17	product	0	93;98;73;54
user_109	2021-12-05T03:18:18	mainpage	0	60;69;75;79;43;51;53;65
user_22	2021-04-26T21:41:31	search	0	86;70;14;24;78;59
user_306	2022-01-22T20:36:41	product	0	37;3;86;26;93
user_430	2022-01-23T03:50:58	category	0	
user_458	2024-02-02T01:58:45	search	0	76;83;45;15;79;46;92;12;46
user_395	2024-02-23T03:56:55	product	0	
user_377	2021-08-26T13:58:39	checkout	46594	49;4;86;25;8;20;20;77
user_263	2023-08-17T05:52:51	checkout	47397	11
user_222	2022-10-14T11:10:16	checkout	83358	53;39
user_77	2023-10-13T23:52:34	confirmation	64464	59
user_125	2022-08-17T17:55:46	cart	77567	39;10;85;79;28
user_457	2022-07-27T17:16:46	confirmation	72928	96
user_154	2022-11-08T00:27:09	search	0	11;95;50;58;11;1;16;88;65
user_379	2021-04-30T18:31:30	cart	19002	37;1;1
user_286	2024-01-03T20:55:56	product	0	23;28;56;95;14;77;37
user_335	2021-10-01T13:51:27	product	0	38;14;46;69
user_84	2024-02-20T10:51:08	mainpage	0	20;42;80;2;10;51
user_46	2021-09-28T22:20:09	checkout	46489	49;77
user_41	2022-02-26T10:55:17	search	0	41;97;72;34;65;26;94;41;22
user_248	2024-03-14T00:04:09	checkout	51210	15;90;29;45;29;3;49;92
user_89	2022-05-07T03:29:38	cart	5253	10;26;41;53;45;6;82;87
user_119	2021-09-22T20:04:45	mainpage	0	57;57
user_11	2022-07-01T14:26:02	category	0	66;48;57;96;71;86;53
user_466	2024-03-06T10:15:24	product	0	59;2;49;93
user_32	2024-02-12T03:55:11	search	0	70
user_142	2023-05-02T19:50:12	category	0	87
user_20	2022-08-24T18:52:31	product	0	21
user_166	2021-12-03T15:27:48	checkout	44051	96;41;54;81;79;40;30;64
user_159	2023-03-21T11:09:31	mainpage	0	1;97;35
user_499	2021-12-17T00:11:31	search	0	8;10;96;39
user_308	2022-12-31T23:18:49	mainpage	0	73;44;5;8;58;28;68;83
user_155	2022-04-25T18:01:46	search	0	17;4;41;6;79;44;24;54
user_169	2022-10-09T14:01:16	cart	61727	54;74;2;63;51;12
user_311	2023-09-25T01:52:50	mainpage	0	1;16;87;34;95;20;48;67
user_395	2021-05-05T01:46:01	cart	33222	
user_350	2021-04-27T03:48:51	cart	37502	31;84;73;55;79
user_461	2023-06-09T12:00:34	search	0	7;5;20;20;91;19
user_195	2021-04-23T06:25:38	category	0	56;80;53
user_1	2023-06-18T11:04:15	product	0	29;77;70;87;67
user_175	2022-06-20T17:05:08	category	0	26
user_28	2023-07-06T17:06:42	cart	54265	
user_233	2022-04-30T01:54:03	product	0	
user_62	2023-09-14T14:26:51	product	0	
user_498	2022-05-08T14:43:24	search	0	
user_334	2021-06-24T09:11:59	category	0	8
user_297	2023-06-11T09:10:57	product	0	50
user_95	2021-11-10T22:34:29	confirmation	94051	13
user_306	2024-03-21T17:26:29	cart	90264	16;11;25;94;42;62;98
user_437	2022-09-14T14:39:48	category	0	19;18;43;45;83
user_368	2023-01-04T17:14:50	checkout	71330	87;82;63;89;80;64
user_393	2022-01-05T01:23:40	mainpage	0	83
user_438	2023-03-17T23:36:03	search	0	7;49
user_169	2022-02-03T02:55:58	category	0	80;27;86;94;94;88
user_211	2023-10-10T19:11:08	checkout	71804	63;68;13;53
user_179	2022-02-14T20:00:16	confirmation	31037	96;79;35;73;86;2;81;74;55
user_158	2024-02-14T06:14:55	confirmation	79463	57;73;9;87;89;72
user_91	2022-06-07T22:04:18	confirmation	88172	77
user_445	2022-05-02T20:34:48	checkout	33623	13;8
user_191	2022-08-06T12:09:17	checkout	84668	82;15;21;53;56;28
user_440	2022-10-17T10:08:06	search	0	
user_349	2021-09-28T11:05:28	category	0	
user_143	2023-04-19T22:30:51	category	0	62
user_268	2021-09-15T06:15:39	cart	62877	
user_173	2023-12-25T04:46:59	cart	30734	41;59
user_388	2022-05-16T17:28:30	confirmation	79856	66;3
user_236	2022-07-13T05:25:49	product	0	
user_92	2023-04-20T16:17:52	category	0	33;38;64;58;24;30
user_274	2022-10-10T18:37:04	confirmation	91096	69;48;90;34;92
user_433	2022-05-01T18:08:35	confirmation	49382	
user_309	2022-11-27T20:26:35	cart	15304	70;23;11;35
user_186	2023-01-17T17:53:33	search	0	21;57;44;56
user_154	2023-08-04T18:06:09	cart	14103	29;28;46;86;74;97;13
user_313	2023-01-26T08:08:46	product	0	10;70;70;13;51;25;33;48;37
user_261	2023-12-04T23:40:48	cart	34425	83;69;76
user_147	2023-04-02T18:03:24	checkout	39319	75;14;8
user_394	2023-05-22T04:26:27	category	0	17
user_341	2023-02-28T12:55:20	cart	60122	98;19;80;19;30;18;20;8
user_365	2022-04-22T04:23:34	checkout	1706	96;50;36;65;94;23;25;13
user_72	2023-07-14T19:49:30	product	0	
user_102	2022-04-11T23:27:21	cart	1366	87;7;70;30;2;8;75;67;5
user_436	2024-02-29T03:45:50	category	0	76;83
user_438	2023-04-02T10:37:26	confirmation	81245	71;67;50;7;2
user_475	2022-10-25T06:03:22	mainpage	0	25;43;74;95;78;9;59;39
user_17	2024-01-10T02:08:08	checkout	47845	82;83;43;48
user_266	2023-02-22T21:37:38	product	0	41;22;31;90;46;80;77;75
user_245	2021-12-19T18:24:22	checkout	62250	57;28;96;17
user_107	2024-01-20T10:57:54	confirmation	5366	79;24;65;62;4;52;27
user_314	2021-12-04T09:42:06	cart	53537	2;81;61;60;71
user_225	2021-05-23T17:27:05	cart	32870	64;26;14;90
user_85	2021-06-29T12:35:04	cart	61089	54
user_217	2022-05-05T02:13:12	category	0	42
user_29	2022-02-25T10:26:00	checkout	33064	31;92;12;21;63;79
user_150	2021-07-04T17:20:48	confirmation	19065	78;66
user_78	2023-11-25T00:12:50	product	0	77;35;75
user_188	2022-05-11T21:26:08	category	0	69;28;36;53;12
user_134	2021-09-06T00:30:46	category	0	73
user_56	2021-09-25T04:04:25	checkout	27826	89;7;29;87;33;92;69
user_209	2023-11-25T14:53:19	checkout	36594	76;97;11;77;87;83;33
user_392	2022-12-28T11:29:09	cart	74291	66;10;43;7;33;49;19;17;75
user_195	2021-10-16T23:50:09	search	0	62;40
user_310	2022-02-14T22:35:29	category	0	8;30
user_256	2023-11-05T04:38:57	product	0	14;41;43;13;40;12;46
user_145	2022-11-07T17:22:51	cart	48229	57;88;15;78;64;47;68;44
user_357	2023-05-01T09:44:00	mainpage	0	72;16;58;56;46;51;7;2
user_478	2022-10-30T18:19:09	product	0	40;18;17;23;92;81;43;82;39
user_162	2023-09-28T15:47:52	checkout	94625	95;91
user_480	2023-04-01T08:48:46	mainpage	0	83;83;6
user_194	2022-01-18T16:34:50	confirmation	73804	80;17;2;43;71;43;79;83
user_202	2022-01-06T13:19:10	search	0	5;87;64;32;40;18;32;31
user_364	2023-05-15T07:25:03	cart	35658	54;91
user_344	2023-08-07T19:22:54	cart	2616	39;72;87;27
user_458	2023-12-17T02:27:50	mainpage	0	68;36;9
user_140	2022-09-17T22:10:34	mainpage	0	35;12
user_287	2021-05-26T03:14:16	confirmation	68478	85;54;91;14;21;88
user_365	2022-06-15T09:58:30	mainpage	0	64;3;30;30;89;32;56
user_355	2022-01-18T14:19:51	search	0	
user_33	2023-12-15T05:13:27	search	0	
user_3	2021-12-17T16:21:30	product	0	87;16;29;95;62
user_129	2021-11-04T12:30:49	category	0	73;98;85;84;61;5;94;2;40
user_221	2023-11-10T03:32:40	category	0	15;96;46;6
user_289	2023-12-15T18:14:44	category	0	91;97;8
user_483	2022-04-25T20:25:55	category	0	10;89;6;32;66;9
user_195	2023-03-12T19:42:50	search	0	
user_417	2021-11-23T03:21:20	category	0	
user_352	2021-04-09T04:49:08	cart	4483	24;38;55;79;52;84;97;74
user_249	2021-10-30T21:09:35	checkout	94965	27;28
user_211	2022-10-25T06:08:50	checkout	44441	
user_81	2023-05-06T13:45:58	search	0	55;26;5;31;3;55;90;69
user_354	2022-08-26T19:55:10	product	0	44;88;98
user_464	2023-02-05T19:40:58	checkout	96357	24;19
user_84	2022-03-31T20:23:47	search	0	7;78;45;82;90;97;58;60
user_189	2022-11-08T21:00:12	mainpage	0	77
user_177	2021-07-19T01:14:34	category	0	7;67;25;92
user_373	2021-06-03T22:48:36	cart	83441	27;72;49;32;45;14
user_468	2021-06-07T05:48:52	search	0	93
user_113	2021-06-26T08:12:48	product	0	44;49;15;81;80;87;67
user_209	2022-11-25T03:11:33	mainpage	0	52;66
user_236	2024-03-06T11:02:41	mainpage	0	82;59;50;88;56;93;39;91
user_351	2024-03-19T12:03:00	product	0	10;3;78;17;45;81;80
user_98	2023-03-08T18:45:37	checkout	98050	51;13;25;70;19;17
user_385	2023-02-20T15:06:36	checkout	50157	
user_409	2023-03-31T19:19:25	checkout	61352	77;30;74
user_468	2022-01-08T04:37:24	mainpage	0	6;31;48;67;24
user_385	2024-02-27T19:19:55	confirmation	35948	81
user_451	2023-02-11T13:45:38	mainpage	0	2;22
user_359	2021-09-18T19:59:57	mainpage	0	
user_150	2022-01-20T06:58:01	confirmation	98323	
user_141	2024-02-26T18:19:02	search	0	76;94
user_113	2023-03-23T14:37:08	category	0	97;97;51;10;31;54;12
user_470	2023-01-09T13:15:26	product	0	70;14;82;42;51;7
user_314	2023-09-19T19:41:59	product	0	71
user_324	2024-03-12T06:32:36	search	0	
user_246	2021-08-29T07:20:25	search	0	
user_413	2021-11-22T18:39:08	mainpage	0	15;56;30
user_383	2021-04-10T16:11:35	search	0	70;83
user_142	2024-02-05T22:55:36	product	0	96
user_293	2021-04-15T14:49:24	cart	7492	73;76;39;61;81;83
user_441	2023-01-14T17:56:28	mainpage	0	24;98;5;88;57;93
user_65	2022-12-24T07:37:20	category	0	84;21
user_276	2022-04-26T03:07:26	mainpage	0	5
user_447	2022-12-11T07:39:03	mainpage	0	17;9;32;40
user_189	2022-12-13T17:29:47	checkout	35660	1;82;9
user_254	2021-07-19T20:05:53	checkout	54702	89;92;42;67;3;87;4;54
user_458	2023-12-18T23:33:55	product	0	27;66;46;5;57;79
user_285	2023-04-22T15:59:10	checkout	37968	35
user_486	2023-11-20T10:23:53	product	0	96;88;50;51;88
user_40	2021-07-07T21:13:03	product	0	55;85
user_138	2022-04-29T07:42:56	cart	66480	24;21;59;8;66;95;50
user_485	2022-06-23T08:10:24	confirmation	4366	35;96;6;22;13
