userid	timestamp	action	value	testids
user_65	2023-04-21T22:39:58	cart	84267	85;89;40;96
user_470	2022-11-23T03:15:26	search	0	21;47;19;28;25;33
user_396	2023-06-17T00:30:45	search	0	92;36;38;4;6;62;91
user_268	2023-01-18T16:35:29	mainpage	0	
user_286	2024-02-27T01:23:31	confirmation	82225	51;44;73;84;56;97;77
user_398	2023-06-15T00:23:30	category	0	2;81;48;27;78
user_409	2022-10-01T17:41:44	checkout	13540	40;14;97;72;79;77;59;15
user_235	2022-09-22T15:09:26	cart	39576	19;72;47;8;30;4;67
user_152	2023-02-20T08:09:00	product	0	45;66
user_47	2022-09-21T17:32:06	mainpage	0	6;52;46;32;95;44;25
user_276	2023-04-30T04:48:37	product	0	98;13;54;48;89;75
user_313	2022-06-04T19:58:22	product	0	1;31;76;26;36;25;45;73;82
user_312	2024-02-11T11:24:30	mainpage	0	74;65;72;15;84
user_430	2022-06-09T09:29:31	product	0	65
user_301	2023-03-14T04:41:44	search	0	49
user_340	2023-11-27T13:03:05	product	0	56;88;28;41;13;3;88;90;6
user_181	2023-10-12T14:01:18	checkout	51164	
user_413	2022-12-19T12:06:54	mainpage	0	26
user_274	2022-02-18T19:03:22	confirmation	61222	78;43;33;18
user_151	2022-11-17T03:55:13	confirmation	9053	66;46
user_258	2023-08-30T12:06:27	confirmation	85923	64;79
user_363	2021-05-10T19:33:43	confirmation	78607	64;97
user_238	2023-11-29T00:06:13	mainpage	0	38
user_233	2023-11-27T13:30:48	category	0	27;31;43;91;48;22
user_62	2023-01-24T16:55:34	checkout	56977	71;4;41;72
user_105	2021-11-20T11:01:38	search	0	1;65;73;61;75;79
user_96	2023-06-16T10:26:26	category	0	
user_12	2021-10-22T03:38:40	search	0	49;59
user_399	2023-09-30T02:02:37	product	0	7;86;18
user_301	2024-01-02T07:13:52	cart	55661	73;46
user_385	2022-07-29T04:32:58	search	0	63;9;97;78;56;67
user_150	2022-02-01T03:12:01	product	0	66;93;1;95;96;47
user_7	2022-10-13T06:50:49	product	0	69;27;92;47;55;75;80;4;21
user_146	2023-01-15T01:12:58	search	0	62;79
user_372	2021-05-15T00:36:53	mainpage	0	87;29
user_438	2022-02-27T05:26:12	checkout	28930	90;4;40;31;37;11;20;58;33
user_49	2022-10-02T04:41:24	confirmation	36330	24
user_221	2022-06-19T02:24:57	search	0	20;96
user_106	2021-10-13T20:57:17	product	0	53;78;39;13;31;67
user_127	2023-12-09T09:01:33	mainpage	0	58;82;76
user_59	2022-09-09T08:30:31	confirmation	36270	92;51;82;67;88;60
user_233	2024-01-03T23:06:08	cart	36028	84;20;23;47;83
user_330	2022-08-10T18:51:09	mainpage	0	63
user_87	2022-09-10T10:26:18	confirmation	86268	
user_205	2022-07-14T07:13:06	confirmation	40400	74
user_273	2022-06-03T16:14:34	product	0	
user_478	2022-03-22T21:31:35	confirmation	31906	94;19
user_476	2022-02-23T05:14:33	confirmation	60633	91;57;49
user_17	2022-09-26T03:08:20	mainpage	0	42;43;46;70
user_367	2021-05-10T15:07:46	category	0	
user_418	2022-10-04T06:23:05	category	0	63;95;78;2;69;24;37
user_471	2022-11-25T08:04:12	checkout	92091	25;19;12;7;10;1;76
user_186	2024-01-13T19:09:50	search	0	46
user_499	2021-06-29T07:45:16	category	0	84;97;59
user_367	2023-11-23T01:58:39	category	0	98;49;4;16
user_347	2024-01-30T10:46:11	category	0	27;36;48;44;20;70;10;95;61
user_111	2023-06-13T02:51:02	cart	76698	40;91;91;24
user_441	2021-06-18T22:50:20	confirmation	48713	32;20;88;68;86;72;46
user_358	2023-11-21T09:57:39	cart	7706	38;10;67;28;44
user_432	2021-12-20T01:00:34	search	0	45;22;82;97;5;47;11;56;59
user_243	2022-12-18T19:05:53	confirmation	26941	75;81
user_41	2024-03-23T05:22:49	confirmation	32387	3;35;35;72;79;51;15;97
user_401	2022-07-24T09:02:17	product	0	19;85;54;82;7;47;47
user_14	2022-12-20T02:57:42	category	0	71;47;95;92;97
user_67	2023-12-23T12:37:59	cart	15045	3;68;81;84;5;68;97;43;94
user_105	2024-02-12T01:57:37	cart	21778	87;42;35;15;81;4;52;43
user_92	2022-01-18T12:47:50	checkout	32136	27;21;44;18;8
user_41	2021-04-27T10:15:11	product	0	42;8
user_471	2022-12-02T01:08:45	confirmation	55311	47;2;81;79;14;5;93;92
user_366	2021-04-20T19:27:20	cart	83051	84
user_176	2021-08-20T22:55:51	cart	90852	
user_298	2024-03-23T05:43:20	search	0	78;70;19;37;35
user_478	2023-08-18T16:12:06	cart	97749	70
user_14	2023-03-27T15:01:04	category	0	
user_263	2024-01-29T20:08:17	category	0	74;72;46;85;13
user_399	2023-03-25T20:23:01	mainpage	0	38;91;40
user_368	2023-06-10T16:14:31	mainpage	0	48;92
user_307	2023-07-18T05:43:25	mainpage	0	18;79;16
user_243	2021-05-23T02:15:48	mainpage	0	33;18;94;64;57;37;33;71;59
user_75	2024-03-23T08:22:43	checkout	19811	39;20;53;11;21
user_112	2023-10-06T01:42:36	category	0	75
user_463	2023-07-20T13:06:13	cart	14883	28;34
user_53	2024-01-17T19:40:15	checkout	73723	4;82
user_109	2022-01-09T23:42:52	search	0	52;80;16;66;12;71;7;54;7
user_145	2023-10-22T12:42:08	category	0	15;6;78;92
user_289	2021-09-03T16:01:42	confirmation	73853	17;18;28;34;43
user_66	2024-02-09T12:27:49	mainpage	0	82;45;32;37;60;55;36;9
user_495	2023-01-18T00:08:50	mainpage	0	58;39;74;71;3;3
user_379	2023-11-20T07:59:52	search	0	84;63;46;73;56;67;28
user_374	2022-12-04T12:32:08	product	0	3;4;16;36
user_365	2021-09-16T12:36:07	category	0	80;46;2;36;52;89;44;62;96
user_229	2022-02-23T06:00:01	mainpage	0	92;37;72;24;74
user_371	2022-06-20T12:30:14	cart	81442	85;12;63;21;14;9;36
user_447	2023-03-02T08:40:40	confirmation	75968	
user_221	2021-06-08T12:25:12	confirmation	82808	3;29;57
user_341	2021-08-18T06:17:11	mainpage	0	40;1
user_183	2023-11-14T14:13:30	product	0	
user_437	2022-05-29T12:26:30	cart	9804	17
user_349	2023-10-26T07:41:49	mainpage	0	
user_301	2021-09-21T15:54:11	cart	18515	90;22
user_170	2022-05-03T15:07:23	cart	20547	93;66;38;29;79;71
user_139	2021-05-25T04:11:10	checkout	35360	17;28;30;82;9
user_262	2022-03-24T02:09:55	mainpage	0	37;34;5;81;7;27;67
user_200	2022-12-31T00:40:50	checkout	76258	76;60;92;15;49;38;15;79;45
user_379	2022-03-18T14:56:11	confirmation	93890	78
user_314	2023-11-27T13:52:03	product	0	22;40;93;76;38;42;42
