userid	timestamp	action	value	testids
user_382	2022-09-01T01:27:02	search	0	23;52;93;19;61;84
user_286	2023-05-24T15:06:52	product	0	79;7;87
user_42	2023-04-02T15:15:58	cart	7474	12;57;15;52;43;19
user_75	2021-04-30T00:12:37	mainpage	0	
user_352	2021-06-14T01:53:43	cart	91574	97;82;22;62
user_443	2022-09-20T19:27:55	search	0	86;38;83;95;70;52;75;59;81
user_85	2021-05-28T07:23:49	checkout	61953	43;5;12;33;11;78;48;28;10
user_32	2022-11-27T11:08:29	checkout	36331	35;35;47;42;54;22;25;6;74
user_119	2022-09-10T08:50:14	product	0	29;95;78;38;51
user_382	2024-01-28T10:40:17	mainpage	0	
user_349	2023-03-09T12:13:42	mainpage	0	48;25;71;19;39;9;30
user_69	2022-04-26T09:25:19	cart	30189	26;36;59;42;87;90;25;72
user_46	2023-06-12T14:20:46	category	0	62;86;64;31;85
user_290	2021-10-21T07:51:45	product	0	85;81;28;65;37;97;35
user_104	2023-03-20T02:00:52	mainpage	0	3;45
user_131	2023-10-01T16:25:32	mainpage	0	34;43;9;87;29;75;8;98
user_291	2023-06-21T00:55:18	product	0	
user_414	2022-10-12T01:49:07	confirmation	43890	65;87
user_352	2023-07-13T15:28:08	cart	85093	2
user_496	2021-07-10T07:39:28	search	0	55;50;78;81;10
user_359	2023-02-10T20:28:01	search	0	21;33
user_169	2022-01-11T01:45:30	search	0	13;57;63;4;73;57
user_397	2021-11-16T08:54:47	product	0	19;23;73;49;33;89
user_196	2024-03-12T07:15:57	search	0	61;15;60;81;42;83
user_49	2021-07-04T21:21:05	mainpage	0	8;48
user_178	2021-12-12T18:40:51	product	0	
user_265	2021-12-17T18:04:02	search	0	
user_263	2022-01-18T14:06:18	checkout	11405	30;60
user_472	2022-12-12T21:30:19	cart	76647	26;83;36;61;32;90;51;2
user_423	2023-08-03T00:28:17	confirmation	84620	
user_111	2021-06-21T08:43:55	checkout	99413	
user_354	2023-06-05T10:20:12	product	0	22;33;73
user_35	2022-02-01T00:30:54	mainpage	0	57;70;55;86;25;6;53
user_233	2021-04-05T23:06:49	confirmation	42920	63;56;46;34;42;73;71;64;3
user_378	2022-05-20T06:09:47	cart	80031	54;90;80;81;58;47;75;84
user_20	2023-07-27T00:13:54	search	0	60;16
user_338	2023-05-14T02:24:25	search	0	55;83;65;44;28;94;54
user_351	2021-06-21T12:20:07	product	0	
user_78	2022-02-27T07:56:56	checkout	2337	77;64;31;93;88;29;79;19;80
user_261	2021-11-30T09:25:22	cart	76922	6;5;38
user_108	2023-10-08T08:36:19	category	0	12;11;3;98;1
user_420	2023-05-19T18:52:44	category	0	32;48;42;50
user_483	2021-07-20T14:32:35	mainpage	0	8;24;38;7
user_492	2023-05-31T18:30:21	confirmation	45458	62;59;68;85;55;96;96;14
user_70	2024-01-21T01:46:22	checkout	35703	91;81;81;28;74;93;1
user_101	2022-01-25T20:06:23	product	0	84;62;75;38;10;62;6;96;20
user_413	2023-06-14T03:04:12	checkout	6547	57;45;88;62;50;51;53;68;15
user_376	2022-09-24T02:24:23	search	0	
user_313	2023-02-21T12:12:24	confirmation	53389	37;30;75;20;52;83;32
user_410	2022-10-15T18:16:34	search	0	7;75;77;25;8;36;57;78
user_186	2021-07-12T01:30:25	mainpage	0	29;23;14;14;37;35;32
user_303	2023-06-20T06:04:17	mainpage	0	30;52;27;10
user_52	2023-04-25T22:35:43	search	0	
user_152	2021-10-22T17:20:39	confirmation	17593	66;67;39;65
user_12	2021-12-03T05:01:52	search	0	20
user_232	2023-05-01T04:18:33	category	0	18;92;13
user_221	2024-01-13T11:29:43	search	0	55;15;60
user_169	2022-02-05T00:37:52	category	0	70
user_461	2023-01-28T20:04:58	category	0	44;72
user_385	2023-12-24T12:55:19	product	0	74;23;79;58
user_465	2021-05-18T04:04:35	product	0	48;9;30;40;93;76
user_261	2023-01-12T22:40:43	search	0	72
user_124	2021-05-20T21:52:04	search	0	85
user_134	2021-08-30T14:38:30	category	0	52;83
user_396	2022-10-05T21:51:16	search	0	22;27
user_393	2023-02-14T09:36:06	confirmation	8612	
user_35	2021-09-11T00:40:37	cart	93424	87;87;13;62;10;92;73;24;6
user_364	2022-09-14T07:58:44	confirmation	95156	57;35
user_330	2023-05-25T19:07:39	category	0	40;77;53;91;90
user_5	2021-05-10T17:15:08	mainpage	0	80;37;43;59;53;51;60;90
user_193	2021-09-17T16:11:07	confirmation	45877	73;51;33;87;57;5;92;43;93
user_296	2023-04-29T20:10:15	search	0	8;59;25;5;45;2;42;38
user_90	2021-07-05T17:36:17	search	0	84;59;86;30;89;64
user_220	2022-09-06T13:38:25	product	0	60;71;29
user_73	2023-12-03T02:27:04	mainpage	0	25;4;84;89;90;35;26;52
user_425	2022-11-17T08:38:37	product	0	40;40
user_163	2023-03-16T13:09:34	product	0	
user_209	2022-05-12T22:59:41	category	0	13;68;27
user_410	2021-09-15T20:03:12	confirmation	37209	47;53;83;30;11;15;71
user_127	2022-06-21T05:04:14	cart	23286	92;8;5;74;77
user_478	2022-06-22T00:57:27	cart	62622	36;72;82;6;79;61;23;19
user_82	2021-06-29T21:33:21	cart	20596	98;89;86;95;59;8;31;70
user_396	2023-07-11T03:03:37	cart	57103	20;66
user_133	2023-09-28T15:55:40	search	0	52;11;26;21;66;40;56;51;20
user_357	2023-01-02T23:27:48	checkout	44722	76;35;38;44;25;20;97;54
user_72	2021-11-16T04:24:50	mainpage	0	53;30;92;36
user_463	2024-03-24T08:29:38	cart	44128	39;54;11;21
user_369	2023-09-13T07:00:24	confirmation	90385	11;46;82;37;7
user_236	2023-08-19T04:13:16	confirmation	51409	83;89;32
user_81	2023-10-14T19:38:36	product	0	24;6;52;65
user_383	2024-02-22T14:02:17	search	0	28;10;79
user_365	2023-12-23T11:24:32	product	0	80;15;64;33;12;85;74;73
user_242	2023-12-07T17:52:52	category	0	44;18;8
user_50	2023-03-06T22:44:03	confirmation	21190	49;46;79;41;7;76
user_60	2022-07-15T08:45:42	category	0	53;24;53;61;67
user_52	2023-09-21T00:41:24	mainpage	0	10;18
user_58	2021-07-15T14:36:52	confirmation	51022	71;21
user_328	2023-03-30T06:14:30	confirmation	34704	48;85;16;15;5;71;58;57
user_286	2021-12-13T04:15:20	search	0	17;48;2;3;48;78
user_434	2022-08-01T14:03:17	cart	47589	65;20;33;71;31
user_76	2021-12-13T20:28:51	category	0	53;80;37;15
user_70	2022-06-25T08:37:13	confirmation	97648	96;80;1;25;11;67;83;69
user_238	2022-06-15T21:32:00	category	0	19;61;86;46;36
user_427	2021-07-21T10:08:24	category	0	84;15;34;86;13;46
user_393	2023-06-06T10:36:29	confirmation	14969	94;95;16;62;39;78
user_394	2022-03-02T16:03:56	checkout	44564	44;85;80;35
user_451	2023-01-20T09:07:38	product	0	3;88;58;43
user_338	2023-11-23T10:41:00	checkout	45822	4;1;60;51;32;48;62;41;47
user_162	2024-01-12T23:58:57	mainpage	0	
user_438	2024-03-01T14:05:41	cart	57658	71;56
user_167	2022-04-06T07:27:21	checkout	95197	46;83;53
user_333	2022-02-28T20:42:39	product	0	27;77;63;48;5
user_464	2023-10-23T01:18:20	cart	97233	78;62;83;28;84;3
user_54	2022-01-28T13:27:58	product	0	49;13;38;20;36;36;88;73
user_116	2024-01-28T14:34:50	mainpage	0	70;47;11;10;61
user_434	2022-09-17T08:18:29	confirmation	6422	59;69;64;19;82
user_195	2023-06-03T13:06:04	mainpage	0	
user_137	2023-01-04T15:27:07	mainpage	0	19;34
user_381	2022-01-26T17:57:03	confirmation	42296	61;41;91;66;88
user_248	2021-09-27T00:58:32	product	0	28
