userid	timestamp	action	value	testids
user_254	2021-10-07T15:38:18	cart	84644	72
user_410	2022-02-25T16:17:47	cart	64990	95;64;97;32;14;16;90;5
user_7	2021-05-04T02:07:44	mainpage	0	
user_171	2021-05-01T17:44:29	checkout	39880	38
user_130	2023-10-04T20:24:36	checkout	6067	64;41;30;97;17;21;26
user_205	2022-02-17T21:24:40	category	0	
user_461	2022-03-24T03:46:13	mainpage	0	26;54;74;13;33;35;49
user_292	2021-07-17T04:07:29	confirmation	25247	7;24;14;74;49;30;38
user_53	2022-01-09T14:38:57	category	0	25;67;48;79;82;89;21;59
user_201	2023-07-28T01:56:27	search	0	31;50;48;29;52;43;37;49;15
user_355	2021-06-28T18:50:53	checkout	72162	60;8;50;80;60
user_50	2022-09-20T11:37:06	category	0	65;62;85;81;70;40
user_345	2022-12-24T03:14:16	checkout	24311	5;43;14;1;10;50;75;80
user_122	2022-11-06T12:38:59	confirmation	38090	75;7;83
user_60	2023-03-16T08:22:58	cart	46977	51;33;78;17
user_307	2021-08-30T15:56:19	category	0	
user_138	2021-12-01T05:01:37	confirmation	18256	89;54;78;83;46;67;34;14
user_180	2022-06-06T11:02:41	category	0	
user_460	2022-09-16T02:04:09	product	0	16;5;71;75;91;38;89;87;77
user_466	2022-05-15T16:56:06	confirmation	41955	10;80
user_492	2022-04-15T16:50:32	cart	20382	80;47;15;25;36;75
user_301	2024-03-16T05:29:28	mainpage	0	68;97;8;23;69;88;71
user_400	2022-10-17T05:45:41	mainpage	0	10
user_283	2022-12-24T15:07:09	category	0	21;17;15;82;65;67
user_20	2022-03-20T04:57:34	search	0	65;50;7;79
user_442	2024-02-20T03:58:42	category	0	59;41;71;71;69;33;43;38;20
user_8	2023-01-11T19:17:16	search	0	
user_154	2022-02-03T21:54:18	mainpage	0	66;41;13
user_99	2022-11-07T16:51:01	checkout	6626	55;7;19;23;76;58;51
user_158	2023-10-25T21:36:01	product	0	93;27;34;26;77;39
user_389	2021-10-22T20:52:23	search	0	75;66;32;35;50;10;30;14
user_457	2022-03-14T13:34:36	checkout	2104	91;49;80;75;64;49;55;47;64
user_417	2024-03-01T12:12:18	cart	56316	62;12;81;15;17;56
user_64	2022-10-27T15:05:20	search	0	65;21;12;98;92;85;45;67
user_464	2022-09-29T05:34:37	cart	24260	26;35;91;41;7;67
user_261	2022-04-04T02:40:53	cart	16367	76;66;12;69;75
user_424	2021-08-26T17:14:41	confirmation	12242	71
user_94	2022-09-24T13:29:29	category	0	52;71;65;88;16;59;30
user_63	2021-08-02T08:01:10	confirmation	89672	61;58;28;58;93;30
user_69	2022-04-23T07:06:46	confirmation	3334	34;88;66;87;31;31
user_479	2022-12-01T00:31:09	mainpage	0	63;15;13;32
user_419	2021-05-19T23:32:38	mainpage	0	29;39;24;8;95;81;66
user_161	2022-07-05T08:13:01	confirmation	18081	4
user_322	2023-07-14T18:08:11	category	0	60;62
user_443	2023-09-30T15:06:08	category	0	82;34;29;60;44;15
user_253	2022-07-30T17:13:26	confirmation	14818	38;37;64;54
user_224	2023-03-19T20:18:50	checkout	5470	25;52;80;44;44;85;6
user_39	2022-05-19T15:34:11	confirmation	48091	75;60;48;20;37;33
user_371	2022-04-26T23:40:37	checkout	81856	32;58;2
user_421	2022-05-11T03:56:02	mainpage	0	87;79;49
user_339	2022-11-29T19:51:36	checkout	94019	6;21;55;47;81;12;32
user_398	2022-03-05T14:53:32	category	0	80;19;1;37;73;76;10
user_305	2021-08-30T19:21:57	product	0	13;93;49;47
user_471	2023-05-24T13:23:17	mainpage	0	14;62;48;76;14
user_248	2024-02-16T04:37:54	confirmation	95892	57;73
user_68	2021-05-04T14:28:45	search	0	
user_348	2021-04-15T00:29:12	confirmation	71792	1;36;15;63;50;6
user_289	2023-04-02T22:05:51	category	0	
user_147	2021-12-03T07:19:55	cart	88747	49;32;96;49;92;96;23;16;72
user_384	2023-07-24T01:50:36	product	0	
