userid	timestamp	action	value	testids
user_191	2022-06-04T10:18:56	checkout	38168	63;72;55;51;15;57;2;27
user_487	2022-08-26T04:05:01	confirmation	53155	55;42;68;61;30
user_20	2021-06-09T08:00:24	mainpage	0	88;35;34;33;97;8
user_248	2021-08-09T20:54:39	cart	54337	80;22;23;77
user_465	2022-08-21T23:53:32	mainpage	0	50;31;68;26;75
user_182	2021-05-25T23:03:19	mainpage	0	65;52
user_215	2021-09-02T15:53:44	search	0	49;22;57;38;52;24;49
user_476	2021-06-01T10:08:43	cart	19319	62;50;24
user_184	2024-02-19T05:47:06	category	0	34
user_160	2021-05-01T13:01:21	checkout	50287	24;25
user_455	2021-07-31T18:14:23	product	0	28;57;10;46
user_91	2021-06-29T09:55:05	product	0	30;16;69;44
user_20	2022-09-29T20:32:43	search	0	65;81;55;97;49;67;46
user_336	2021-10-12T21:30:36	cart	63362	42;11;76;60;16;7;8;1;18
user_492	2021-09-06T21:28:32	mainpage	0	79;72;27;47;12;38;39;61
user_475	2023-12-25T17:04:46	product	0	61;57;94
user_170	2021-06-20T22:02:59	mainpage	0	57;71;54;10;33;33
user_238	2022-06-22T09:16:41	cart	93750	83;24;81;50;89;60;66;82;50
user_481	2022-01-07T04:12:17	category	0	83;40;86;80;78;11;43;51
user_435	2021-06-10T02:30:26	mainpage	0	
user_92	2021-10-21T21:41:30	cart	96718	91
user_113	2021-10-25T09:50:01	search	0	38;80;13;39;35
user_214	2023-07-26T00:51:12	category	0	59;91
user_96	2021-12-24T09:50:07	search	0	51
user_386	2021-12-20T14:08:30	confirmation	83218	29;59;34;49;78
user_250	2021-09-13T00:32:49	cart	12508	93;86;5;16;45;93;70
user_108	2023-04-26T22:49:05	search	0	92;62;90;88;30
user_69	2023-09-20T05:04:17	checkout	17457	56;79
user_121	2023-07-19T22:29:32	confirmation	8979	3
user_479	2022-09-15T17:22:03	mainpage	0	78;57
user_245	2022-03-07T12:58:05	search	0	60;79
user_290	2022-09-11T17:26:39	checkout	9486	83;80;94;95;88;4;83;4
user_133	2022-01-09T00:36:52	product	0	4
user_207	2022-03-10T06:47:21	mainpage	0	49
user_452	2023-09-01T09:02:14	product	0	94;30;1;89;73
user_456	2022-11-27T08:24:11	cart	45250	42;38;88;76;23;49;38
user_333	2021-08-21T21:35:26	cart	7441	15;96;68;29;52;38;73
user_313	2023-10-08T07:23:43	cart	46357	12;18
user_359	2021-08-17T06:16:04	category	0	26
user_149	2022-01-26T15:30:19	product	0	
user_431	2024-02-14T17:28:42	category	0	10;61;50;9;97
user_457	2021-08-10T06:51:16	product	0	78
user_366	2022-09-05T18:24:55	category	0	25
user_49	2023-10-17T13:49:52	search	0	55;43;28
user_346	2022-10-31T15:51:57	mainpage	0	64;66;96;53
user_359	2021-07-08T23:08:20	confirmation	81697	
user_448	2024-01-06T18:22:05	category	0	
user_452	2023-06-10T23:16:23	cart	60383	29;38;39;72;37
user_302	2023-12-02T06:30:07	confirmation	79443	44;1;69;92;27;79;78;71
user_320	2023-03-16T11:40:46	mainpage	0	30;17
user_485	2022-06-18T06:15:29	checkout	54496	4;63;80;12;20;80;5;3
user_293	2021-12-24T05:38:36	mainpage	0	92;87;49;80;37;16
user_201	2021-07-15T03:24:44	search	0	21;30;72;41;51;79;65;15
user_165	2022-01-22T18:46:49	cart	62072	5;89;55;35;34;51;19
user_368	2022-11-23T09:48:19	checkout	95723	38
user_5	2021-07-23T05:32:27	category	0	
user_478	2023-04-14T16:00:34	checkout	87938	
user_361	2021-05-27T20:44:12	product	0	72;11;72;64;27;47;45
user_98	2022-01-10T12:23:57	search	0	35;79;26;63;30;89;38;74;55
user_97	2021-06-03T08:56:11	mainpage	0	70;18;53;33;17
user_184	2024-01-31T05:45:50	mainpage	0	27;3;72;13
user_278	2021-07-31T01:45:34	search	0	88;71;43;79;61;87;72;64
user_301	2024-01-02T14:23:25	product	0	24;14;68;95;52;75;29;25
user_290	2023-04-04T23:14:18	product	0	97;21
user_171	2023-09-09T12:16:22	category	0	31;97;52
user_287	2022-05-11T21:04:04	search	0	46;93
user_64	2022-10-17T23:33:58	search	0	90;26;60;11
user_349	2023-10-30T00:08:15	product	0	91;45;51;61;84;3;28
user_61	2023-05-30T07:54:05	product	0	61;79;88;69;12;38
user_30	2021-12-29T01:01:00	cart	45488	97;67
user_267	2023-11-08T19:37:49	category	0	20
user_295	2022-05-02T12:23:19	mainpage	0	50;73;38;18;49
user_316	2021-05-31T18:36:40	category	0	38;42;11;66
user_413	2023-05-22T00:38:39	search	0	79;1;17
user_264	2022-05-04T13:04:24	confirmation	15163	27
user_199	2022-03-07T08:31:22	confirmation	85776	53;49;14;55;43;82
user_67	2022-03-02T08:05:33	search	0	49;4;69;9;87
user_472	2023-04-30T01:04:49	mainpage	0	25;50;15;4;43;79
user_227	2021-09-25T16:43:01	confirmation	2405	77;27;28;93;96;69
user_47	2022-10-01T11:03:53	mainpage	0	92;39;18;97
user_181	2023-08-24T04:42:22	cart	34852	
user_234	2023-06-04T22:20:12	confirmation	7266	
user_282	2023-09-15T07:30:52	cart	68398	91;88;28;93;33;7;5
user_391	2021-11-28T04:00:06	product	0	47;39;65;92;89;38;78
user_101	2022-11-17T03:33:56	mainpage	0	8;56;97;56
user_178	2023-01-26T19:53:04	confirmation	15145	15;1;49;61;33;21
user_490	2021-10-25T17:18:06	confirmation	8506	47;79
user_13	2022-08-24T04:40:08	search	0	9;21;86;46;57;45
user_367	2021-04-09T15:28:31	product	0	18;59;63;74;91;21;40
user_108	2023-09-23T15:43:06	cart	37358	78;77;44;35
user_200	2022-10-23T10:33:42	checkout	91130	23;23;79;70;86;83;30;95
user_219	2022-06-06T14:28:25	mainpage	0	15;1;58;12;82
user_117	2021-08-26T12:24:12	cart	6206	38
user_141	2022-04-12T05:31:01	cart	68669	52;97;12;94;23;53;32;11
user_235	2023-03-20T05:06:09	confirmation	88208	64;7;67;86;90;59;74;7;40
user_273	2022-02-20T14:11:59	checkout	99369	40;57;85;4;95;56;93
user_454	2023-08-27T23:33:44	category	0	
user_432	2021-08-10T08:31:17	search	0	
user_366	2022-07-03T00:26:24	checkout	41038	4;8;37;29;17;18;82;36
user_376	2022-05-27T18:01:00	product	0	98;29;36;64;1
user_47	2021-08-25T18:15:28	search	0	86;41;79;14;59;74;63
user_243	2024-01-19T16:05:46	cart	25779	53;51
user_190	2024-02-02T19:05:20	cart	57711	34;37;27;91;48;52
user_430	2021-05-18T13:25:59	mainpage	0	17;7;73;77
user_269	2022-04-10T17:30:24	product	0	26
user_341	2023-01-26T05:17:50	checkout	31081	33;26;69;31;24;61;59
user_212	2022-08-11T18:56:20	checkout	98447	90;87;11;47;20;60;46;48;31
user_145	2023-01-02T12:39:39	search	0	73;67;77;50;5;29;84;3
user_90	2022-07-15T17:28:42	product	0	67
user_276	2022-01-30T00:23:28	checkout	55746	40;57;45;5;10;39;71
user_348	2021-12-08T14:28:54	mainpage	0	84;33;65;32
user_376	2022-01-16T04:25:39	cart	80980	34;18;26;68;23;18;60;4;21
user_369	2021-05-01T19:10:41	confirmation	88000	
user_47	2021-10-07T10:39:44	confirmation	35953	69;49;69;9;56;52;75
user_303	2022-12-30T10:57:20	confirmation	88211	24;60;85;84;19;54;94;13
user_188	2021-06-10T19:42:09	product	0	4;8;95
user_309	2024-02-27T11:25:21	cart	29520	11;61;88
user_155	2023-05-09T20:03:42	cart	2626	47;85
user_80	2024-03-23T19:36:52	cart	51052	17;17
user_159	2021-12-12T09:02:31	confirmation	33011	53;90;58
user_367	2024-03-24T16:33:45	confirmation	76766	24;94;96;28;20;1;77;61
user_134	2021-07-24T23:15:00	category	0	51;67;84;34;34;59;64;48
user_231	2021-10-29T22:55:21	confirmation	61982	79;62;68;20;68;79
user_88	2022-05-29T20:36:53	category	0	85;22;35;15;31
user_39	2021-04-01T20:00:01	product	0	75;8;51;51;47;96;67
user_267	2022-01-15T01:41:11	category	0	59;79;72;17
user_189	2023-05-28T04:19:07	product	0	76;51;94;63;52;94;70;73
user_379	2022-08-27T23:36:08	confirmation	32788	26;43
user_324	2022-11-23T16:21:56	mainpage	0	77;73;58;61;96
user_464	2023-12-18T23:20:49	category	0	29;68;97;79;46
user_418	2023-10-12T00:59:15	cart	70039	20
user_147	2023-11-01T17:05:49	product	0	48
user_171	2022-07-03T21:17:51	search	0	58;6
user_101	2024-03-09T17:26:16	cart	13281	57;83;78;14;41;12;47;10;29
user_115	2023-01-23T06:21:47	confirmation	92163	
user_418	2024-01-01T12:46:13	cart	45399	84;54;72;96
user_108	2023-07-24T03:29:32	search	0	98;88;88;66;95;87;80;34
user_277	2022-03-08T21:00:38	search	0	23;95;66;10;74;95;62;6
user_123	2021-06-29T14:05:43	product	0	38;60;46;42
user_187	2023-06-25T10:04:17	checkout	37770	4;7;96;74;44;59
user_258	2021-08-08T05:46:18	cart	64924	85;57;88;68;55
user_456	2024-03-26T04:38:11	category	0	61;42;44;42;24
user_225	2023-03-15T08:34:31	product	0	41;86;33;25;56
user_371	2022-10-06T17:14:55	confirmation	29345	54
user_330	2022-10-05T10:17:18	confirmation	16523	72;22;66;81
user_157	2022-11-17T16:36:48	confirmation	91292	69;4;30;86;98;9;26;81
user_141	2023-09-13T11:42:02	confirmation	70864	55;21;6;90;78;18
user_239	2022-08-04T04:22:31	confirmation	99808	65;52;45;47;84;60
user_492	2022-06-26T20:10:11	confirmation	64796	60;12;88
user_64	2024-03-28T05:24:12	checkout	32634	
user_62	2022-12-03T20:34:30	cart	28799	77;38;85;3;17
user_372	2022-12-09T08:05:20	mainpage	0	60;54;90;74;16
user_283	2023-01-29T06:23:18	confirmation	62489	83;74;33;56;75;77;72;66
user_105	2021-10-29T18:39:43	confirmation	72135	38;51;90;12;17;30
user_153	2023-01-29T21:38:04	checkout	61638	
user_169	2023-03-16T11:56:42	category	0	68;25
user_436	2023-11-08T02:43:08	category	0	66;50;35;83
user_314	2022-04-07T21:41:07	checkout	64223	40;70;48;57
user_47	2023-08-30T09:35:58	cart	51968	89;69;57;22
user_496	2022-08-31T15:24:51	checkout	1978	
user_418	2023-05-28T10:17:20	category	0	23;8;77;69;9
user_198	2021-04-24T15:46:38	mainpage	0	35;35;65;78;81;86;68;20
user_400	2023-07-07T21:47:31	checkout	24924	84;96;91;38
user_140	2024-03-11T21:45:16	cart	77351	67
user_133	2021-06-04T06:15:50	product	0	93;1;32;12;7;12;17
user_207	2021-11-11T17:30:11	cart	72529	7;72;95;31;89;60
user_72	2023-08-10T01:20:41	product	0	59;32;53
user_302	2021-07-07T05:52:00	search	0	66;27;57;93;86;83;77;6;24
user_98	2024-01-08T03:18:57	mainpage	0	92;80;39;73;98;51;12;49
user_65	2023-09-20T13:02:12	search	0	11;63;77;40;6;20;52;19
user_143	2022-08-24T10:00:59	category	0	60;17;14;25;97;31;45;41;88
user_461	2021-05-04T16:41:36	search	0	3;72;9;59;14;15;67;23
user_19	2022-08-28T10:04:51	mainpage	0	71;82;17;40
user_247	2021-06-07T06:55:20	search	0	6;48;78;74;97;81;92
user_374	2023-08-04T22:15:16	checkout	69411	65;65;11;39;26;61
user_223	2021-09-09T19:20:48	mainpage	0	80;63;18
user_154	2023-10-14T22:00:18	checkout	5907	53;49;79
user_58	2021-12-20T12:53:21	mainpage	0	98;15;11;30;64;28
user_306	2023-11-26T10:34:51	mainpage	0	17;97
user_216	2023-08-08T10:37:56	search	0	73;49;42;35;24;32;62
user_337	2022-05-31T09:07:53	product	0	17;95;16;45
user_346	2023-01-27T18:42:35	checkout	99178	16;2
user_461	2021-07-28T19:07:20	cart	51782	69;67;24;86;9;41;96;81
user_125	2022-11-14T04:38:09	product	0	36
user_283	2023-07-21T22:36:35	cart	81238	60;48
user_470	2023-04-14T10:42:41	checkout	81405	77;87;82;75;63;2;63
user_36	2022-10-04T00:22:59	product	0	57;14;15;52;96;74;84
user_408	2023-06-21T21:39:57	confirmation	99960	98;34
user_303	2021-06-08T11:26:46	mainpage	0	56;95;6;28;83;29;75
user_344	2022-09-13T17:58:16	mainpage	0	30;53;63;84;82;3;59;56
user_99	2024-03-29T19:33:13	cart	12471	21
user_5	2022-03-22T06:11:43	product	0	39;10;63;70
user_449	2021-08-25T01:36:48	cart	46896	71;51;22;97
user_384	2021-10-26T23:33:31	cart	83225	43;47;17;6;46;79;67;68
user_456	2022-11-10T10:55:22	search	0	49;73
user_276	2023-07-13T10:51:53	mainpage	0	46;40;91
user_108	2024-03-17T16:32:20	checkout	17431	73;90;33;32;28
user_244	2021-10-23T00:59:43	category	0	35;46;93;50
user_43	2024-02-06T17:59:49	checkout	82546	35;49;20
user_441	2022-11-05T09:37:49	checkout	48376	26;41;27;68;63;87;68
user_295	2022-07-29T08:05:55	search	0	51
user_492	2021-06-21T08:31:53	cart	25936	
user_129	2021-11-26T20:36:20	mainpage	0	26
user_267	2023-08-30T00:15:26	search	0	30;1;90;34;20;4
user_151	2023-12-28T21:56:28	search	0	24;1;8;71;47
user_30	2022-08-13T10:39:28	checkout	43521	
user_305	2022-08-17T05:10:56	search	0	95;16;77;22;72
user_64	2022-08-04T12:49:03	product	0	19;2;30;44;35;88;4;85
user_322	2021-05-23T15:39:55	cart	81619	3;94;54;43;74;56;37
user_106	2022-07-18T10:14:31	search	0	75;80;65;83;27;24;88;12;6
