userid	timestamp	action	value	testids
user_85	2021-09-10T18:34:19	category	0	94;3;64;58;89
user_31	2023-08-25T16:57:09	product	0	
user_106	2023-04-30T11:47:52	confirmation	15040	22;43
user_367	2022-11-16T07:39:35	search	0	18;47;71
user_177	2021-04-09T09:15:49	mainpage	0	18;53;92
user_495	2023-06-15T22:52:28	search	0	37;90;10;90;78
user_471	2024-03-21T12:49:03	checkout	65216	50;58;31;37;4
user_10	2023-05-01T04:33:36	search	0	35;54;41
user_157	2021-12-24T17:04:30	cart	72515	17;60;29;32
user_391	2023-11-09T16:24:52	checkout	23037	43;11;66;57;94
user_118	2022-08-02T21:32:39	cart	3641	66;32;81;40;7;90;19
user_421	2021-08-07T09:04:48	cart	84250	
user_469	2023-01-22T21:03:45	category	0	97;2;69;30;53;60;87
user_357	2022-04-04T06:37:52	checkout	38642	89;52
user_89	2021-10-16T00:10:44	mainpage	0	41;17;26;92
user_438	2023-05-27T11:50:25	confirmation	8322	30;16;67;72;75;57
user_64	2023-10-22T07:18:16	category	0	50;2;25;63;40;58
user_238	2022-04-09T18:26:56	category	0	40;30;30;84;9;15;82
user_143	2023-12-25T08:43:18	checkout	48322	58;69;86;77;31;84
user_40	2021-04-02T19:29:38	product	0	96;91;83;97;48
user_453	2021-10-30T09:16:40	product	0	90;7;7
user_232	2023-12-09T22:21:21	mainpage	0	45;51;91
user_289	2022-01-05T22:23:22	mainpage	0	46;76;12;27
user_282	2024-03-06T20:14:30	cart	76402	
user_94	2021-12-24T12:39:06	category	0	82;96;2;29;2;39;98
user_106	2023-04-27T15:34:11	checkout	94211	49;65;60;8;19;25;81;81;34
user_474	2021-04-29T14:12:35	mainpage	0	81;27;22;12;85;20
user_66	2024-03-12T12:21:12	search	0	
user_313	2022-06-02T17:28:43	checkout	9999	
user_244	2022-02-11T07:18:14	mainpage	0	43;49;61
user_332	2021-08-27T16:14:18	mainpage	0	17;22;23;44;91;67;21;83;55
user_53	2023-04-27T08:32:26	search	0	12;95;63;35
user_377	2021-11-25T11:55:59	checkout	21991	21;85;94;63;46;78;49;23;82
user_42	2023-11-20T02:03:18	confirmation	76678	54;55;46;38;55
user_479	2023-06-28T04:23:29	search	0	56;90;12;69;81;85;13;60
user_333	2021-12-01T22:01:02	product	0	22;63
user_74	2023-05-12T19:41:32	cart	82317	30;31;86;87;82;1;59
user_412	2022-04-12T12:49:50	cart	85803	58;10;92;46;97;66;8;45;82
user_315	2024-03-15T13:14:27	checkout	78967	24;16;86;79
user_162	2023-07-26T05:55:05	mainpage	0	25
user_53	2022-08-26T22:48:20	mainpage	0	36;52;64;89;3;28
user_261	2023-05-08T10:13:23	checkout	72484	64;54;62;61;21;40;29;97;83
user_284	2022-07-30T11:54:59	mainpage	0	7;87
user_443	2021-08-23T03:40:07	search	0	45;30;86
user_358	2023-10-11T11:28:24	search	0	59;49;10;21
user_195	2024-01-10T04:09:06	category	0	19;47;54
user_154	2022-03-21T08:24:29	checkout	45926	46;15;6;12;27;6;26;89
user_229	2021-06-09T19:17:44	checkout	99169	68;92;45;94;84;64
user_79	2022-01-30T08:56:22	cart	50478	54;54;18;75;18;82;67
user_291	2023-02-01T11:36:18	category	0	
user_171	2022-10-09T10:36:08	confirmation	27529	46
user_472	2024-03-10T15:30:38	mainpage	0	71;86;83;2;47
user_457	2021-06-02T05:18:22	search	0	55;11;35;7;95
user_129	2023-02-14T22:14:19	mainpage	0	94;58;61;75;67;46;6;48
user_403	2023-02-06T02:44:02	search	0	89;15;38;39;5;91
user_454	2021-11-27T17:48:53	product	0	13;47;3;98;8
user_8	2023-02-03T07:01:25	cart	44110	13;87;22;10
user_221	2021-09-01T08:35:31	confirmation	65928	78;15;1;45;84;53;71
user_6	2023-10-21T19:51:53	search	0	7;33;80;28;9
user_4	2021-09-22T07:17:53	confirmation	94156	83;18
user_239	2022-10-08T01:59:58	mainpage	0	28;97;33;86;75
user_447	2023-05-08T05:46:50	checkout	74477	21;20;58;58
user_41	2021-09-21T08:47:27	mainpage	0	60
user_365	2022-03-25T02:10:54	checkout	53603	12;52;4;97;54;62;50
user_348	2022-05-19T18:34:38	product	0	72;88
user_432	2022-05-11T06:24:13	search	0	42;75;20
user_465	2024-02-01T08:38:25	checkout	91082	2;3;79;88;59
