userid	timestamp	action	value	testids
user_363	2022-07-18T06:16:59	cart	94342	22;66;45;74;38
user_302	2023-04-05T08:36:42	mainpage	0	1
user_36	2021-07-16T22:03:42	cart	38968	31;29;75;45
user_167	2024-03-22T08:40:23	category	0	48;87;45;50
user_233	2023-03-20T10:18:49	confirmation	8721	32;34;49;7;9;57
user_178	2023-06-18T23:18:54	search	0	31;85;82;61;98;91
user_330	2021-08-06T00:27:40	confirmation	92157	71;13;24;29;88;78;68;83
user_62	2023-08-26T11:48:10	confirmation	9306	17;66;30;47;28;49;59
user_92	2022-08-29T01:27:50	cart	90990	52;24;8;37;74;8;9;63
user_488	2024-01-26T15:44:25	cart	87396	14;91
user_234	2022-04-10T09:51:23	checkout	18881	27;27;72
user_339	2021-05-22T22:02:44	category	0	66;9
user_471	2022-09-17T22:40:50	cart	48956	18
user_468	2022-03-29T20:48:23	category	0	91;41;5;67;71;76;33;16;52
user_338	2023-05-11T07:18:12	checkout	65785	
user_389	2024-01-11T20:33:03	mainpage	0	97;53;48
user_212	2023-02-17T18:27:33	mainpage	0	62;76;94
user_320	2023-06-09T12:03:34	product	0	25;38;40;40;76;36;73;5
user_313	2022-06-14T19:41:28	mainpage	0	94;95;67;61
user_206	2023-12-11T15:51:54	cart	74215	75;35;23;24;41;8
user_361	2021-06-19T01:57:55	product	0	43;25;41;83;43;75;83
user_26	2023-06-03T13:35:03	category	0	59;30;57;85;87;33
user_341	2021-08-22T05:26:42	cart	13689	35;20;45;7;89;71;38;71
user_218	2021-07-29T15:40:47	product	0	54;94;84;53;63;61;95
user_227	2022-03-17T18:13:44	product	0	35;80;98;35;53;91
user_332	2022-01-10T20:39:43	confirmation	39742	55;5;51;18;95
user_313	2021-09-26T18:31:29	product	0	59;8;5;34;64
user_218	2022-12-01T08:17:20	search	0	61;45;89;85;71;62;73;91;42
user_217	2023-08-29T18:13:54	category	0	77;76;33;68
user_198	2021-08-04T21:40:19	cart	63880	54;31;2;88;95;15;60;52;24
user_463	2023-08-21T20:44:54	product	0	52;45;13;86
user_101	2022-04-17T16:13:41	search	0	94;64;63;78;74;86;77
user_352	2022-05-14T00:07:04	checkout	49324	
user_433	2022-06-26T21:45:39	search	0	65;39;83;83;91;28;44
user_223	2023-03-13T08:51:57	checkout	82872	38
user_78	2021-09-01T16:26:12	search	0	58;50;88;47;9;49;30;57;36
user_293	2023-03-18T02:34:09	cart	97048	41;15;63;81
user_427	2022-09-17T07:02:36	category	0	69;5
user_331	2021-05-24T01:26:01	confirmation	58713	23;34;8;85;15;26;10;16;24
user_198	2021-06-19T20:15:56	mainpage	0	28;67;25;50;71
user_379	2023-02-10T14:15:19	product	0	2
user_39	2024-01-26T05:21:09	search	0	
user_31	2022-03-10T10:08:32	search	0	20;24;40;18;87;69;17
user_110	2022-05-19T20:41:49	checkout	5268	82;25;19;25;81
user_213	2021-07-17T13:40:21	checkout	80776	68;12;95;69;2;32
user_455	2021-10-07T04:41:18	mainpage	0	25
user_174	2023-08-24T14:55:59	mainpage	0	21;53;35;27;63;24;4;36
user_64	2023-04-21T22:11:45	checkout	68224	88;36;37;88;66;27
user_98	2022-11-26T00:42:23	confirmation	56910	32;48;41;90;5;27;56;21;20
user_437	2021-10-14T10:59:48	confirmation	82299	
user_382	2021-06-03T09:40:33	search	0	9;77;48;48;37;88;90;26
user_239	2023-07-07T22:10:49	cart	36865	36;4;73;25;54
user_180	2022-01-05T21:29:30	category	0	
user_310	2021-10-24T20:10:32	mainpage	0	55
user_442	2021-07-08T17:21:07	product	0	77;2;80;56;66;41;80;63;62
user_301	2021-06-16T12:35:00	confirmation	75920	35
user_263	2021-07-23T06:53:40	product	0	42;54;7;48;15;64
user_385	2022-07-16T15:49:12	category	0	45;88
user_33	2021-09-16T13:33:26	category	0	14;72
user_121	2023-01-27T08:45:07	checkout	46643	36;63;5;39;2;63;68;30;1
user_210	2022-09-28T09:20:42	search	0	48;66;55;45;46;26;70
user_291	2021-06-27T17:22:40	confirmation	71744	12;1;64;3;82;59;48;9;91
user_384	2022-02-14T21:40:16	checkout	13645	34;90;27;32;22;37
user_29	2021-07-12T10:37:27	confirmation	51193	30;95;8;97;30;96;57;79;85
user_201	2023-08-05T01:00:43	product	0	81;47;20;50;24;75;46;34
user_305	2021-12-09T17:17:24	product	0	53;19;74;15;58;11
user_26	2023-02-18T20:00:17	confirmation	35023	76;45;24;60
user_465	2021-09-27T21:44:47	search	0	66;64;12;39;73;94
user_180	2022-06-06T09:16:57	confirmation	89663	39;89;49;90;33;61;96
user_71	2021-05-21T07:33:10	category	0	81;54;43
user_271	2021-10-06T19:51:14	search	0	15
user_246	2022-03-07T03:55:35	checkout	81226	52;3;90;94;8;75
user_118	2021-04-21T07:58:16	checkout	16281	14;61;86
user_347	2021-09-09T14:14:34	confirmation	71184	43;73;38;38;2;9
user_409	2022-09-05T04:40:30	mainpage	0	22;75;87
user_396	2023-06-03T12:34:45	category	0	65;11;17;54;25;25;48
user_298	2023-11-28T01:31:38	checkout	48427	41;32;59;74;3;23;13
user_239	2021-12-01T04:16:03	product	0	7;42;87;27;59;75
user_64	2021-11-21T09:35:22	confirmation	56703	56;31;47;66;56;64;91;42
user_112	2021-09-08T12:42:03	checkout	82063	63;84;69;7;21;30
user_495	2024-01-05T00:00:08	product	0	77;56;81;57;93;48;6
user_261	2023-01-10T23:23:35	search	0	54;42;26;64;53;79;69;20;1
user_434	2023-04-09T06:26:51	category	0	40;86;96;20;56;43;84;89;73
user_108	2023-01-30T13:15:50	mainpage	0	76;77;78;13
user_105	2021-09-30T07:36:28	mainpage	0	86;80;51;77;17;30
user_340	2024-02-25T12:49:55	cart	49398	18;54;33;98;19
user_88	2022-11-03T11:15:42	mainpage	0	4;59;19;59
user_329	2023-10-15T13:45:33	cart	13197	51;23
user_379	2021-09-17T10:45:55	mainpage	0	
user_403	2022-06-17T07:54:40	mainpage	0	62;39
user_93	2022-02-28T16:00:58	category	0	85;9;30;11;7
user_139	2022-04-22T03:32:05	search	0	32;40
user_472	2023-06-22T21:02:23	mainpage	0	
user_312	2021-04-04T18:42:53	cart	52676	16;85
user_214	2023-09-09T15:16:11	product	0	79;47;97;89;21;68;56;16;11
user_218	2023-12-24T04:55:00	checkout	80820	43;7;74
user_438	2022-11-02T23:36:49	search	0	10;82;16;7
user_374	2022-07-16T14:17:34	mainpage	0	91;60;17;22;91;98;17
user_16	2024-01-07T04:32:01	product	0	3;68;38;5
user_141	2023-08-03T14:35:00	mainpage	0	51;16;98;68;79;39
user_494	2022-03-31T10:27:27	search	0	87;27;89
user_207	2021-06-02T15:07:08	product	0	20;61;97;59;61;17
user_477	2023-01-28T05:49:09	category	0	58;71;15;1
user_70	2023-01-03T10:26:54	checkout	39115	31
