userid	timestamp	action	value	testids
user_403	2022-10-24T03:18:05	cart	33983	18;34;41;68;28;22;61;49
user_283	2021-04-13T23:43:04	cart	4882	68;90;33;25;7;34
user_170	2023-02-08T04:41:05	checkout	5916	33;18;90
user_269	2021-10-05T03:32:36	confirmation	6202	20;46
user_164	2023-08-12T06:15:32	mainpage	0	
user_484	2023-04-18T22:27:43	cart	2402	13;6;15;94
user_129	2021-06-26T08:06:30	mainpage	0	47;65;30
user_41	2023-06-04T23:11:15	mainpage	0	35;81;55;47;83;47;21
user_310	2023-12-03T13:54:46	product	0	6;62;43
user_46	2021-11-20T02:22:19	confirmation	39177	46;47
user_102	2023-10-17T09:53:42	product	0	12;89;44;91;1;73;65;98;62
user_282	2023-08-05T09:21:46	cart	14952	30;83;58;12;21;93;10;78
user_270	2021-07-07T11:37:05	category	0	23;4;98;71;94;5
user_45	2023-08-14T03:41:01	category	0	
user_141	2022-11-23T01:10:58	category	0	96;27;60;27;66
user_54	2021-10-06T10:44:55	checkout	9087	61;43;36;9;53
user_181	2023-12-20T13:43:18	mainpage	0	24;13;63;1;64;11
user_79	2022-05-23T15:44:15	checkout	84733	25;4;75;98;38
user_87	2023-04-14T06:04:35	confirmation	48616	7;40;13;94;66;95;81;77
user_293	2022-05-31T06:00:28	confirmation	2301	10;50;86;26;93;85;23;31;12
user_385	2023-04-14T13:02:17	category	0	20;65;46;62
user_215	2022-01-19T02:37:19	checkout	38500	18;96;96;80;67;39
user_431	2021-06-19T15:37:46	cart	91651	97;45
user_493	2021-06-27T03:54:32	mainpage	0	
user_329	2022-08-19T05:38:26	mainpage	0	7;30;20;87;78;15;21;81
user_42	2023-04-21T19:56:33	confirmation	50051	11;74;35;59;23;14;42
user_150	2022-11-07T11:00:41	checkout	88466	66;73
user_414	2021-12-25T07:03:40	search	0	21;44;34;35;83;19;79
user_5	2023-04-05T15:52:22	search	0	80;45;72;14;17;3;35;77;8
user_371	2022-07-04T12:54:07	search	0	55;58;95;61;20;85;79
user_161	2023-05-08T16:56:16	checkout	5175	
user_389	2023-06-01T14:40:04	cart	62254	90;77;65;67;51;67;74
user_15	2022-12-26T19:29:31	confirmation	96408	16;23;28;75;34;77;16
user_66	2023-11-25T02:44:28	confirmation	84367	40;34
user_21	2023-12-22T20:35:49	category	0	67;34;24;50;1;33;62;62;47
user_280	2021-09-21T13:32:36	product	0	74;90;62;61;7;62;83
user_108	2022-07-31T02:43:20	search	0	
user_23	2023-11-30T01:07:10	checkout	96264	51;35;4;56
user_92	2022-02-14T06:22:55	checkout	70803	87;77;36;16;62;39;46;55;66
user_435	2022-08-28T21:47:23	checkout	1714	38;4;47;40;74;64
user_95	2021-09-24T23:14:31	confirmation	55835	36;41
user_372	2021-09-12T03:56:22	search	0	2;65;49;90;57;52
user_472	2023-06-08T05:27:31	checkout	21000	30
user_134	2024-01-03T16:59:18	checkout	42315	71;83;86;80;26;41;50
user_454	2023-11-30T05:19:21	category	0	72;66;64
user_82	2021-07-02T14:57:57	category	0	84;89;60;74;76;81;68;9
user_354	2022-04-24T23:38:50	category	0	47;13;31;1;7
user_436	2023-11-16T19:08:21	mainpage	0	
user_190	2023-02-22T20:11:59	category	0	41;78;15;72;61;57
