userid	timestamp	action	value	testids
user_213	2023-11-17T03:59:54	category	0	24;76;4;49;57;75;19;56
user_218	2022-08-06T07:58:09	cart	46461	94;50;22
user_462	2022-01-17T21:17:31	mainpage	0	9;8;31
user_221	2022-05-22T15:52:30	category	0	78;51;64;27;10;37;70;32;27
user_415	2022-05-18T16:40:26	checkout	13143	88;27;20;17
user_445	2021-12-23T01:42:46	cart	33576	73;76;62;56
user_222	2024-01-16T21:01:17	checkout	88746	87;14;61;98;65;85;97;69
user_130	2023-12-24T11:42:35	checkout	49637	
user_159	2022-05-26T11:54:11	category	0	33;2;52;30;35;39;16
user_154	2024-01-26T08:08:56	mainpage	0	31;41;64;16;18;28;9;56
user_352	2023-04-11T15:05:00	cart	79505	91;93
user_213	2021-06-11T22:04:10	checkout	6908	87;13;85;13
user_316	2021-05-03T14:02:26	mainpage	0	6;58;60;40;21;72;84;84
user_379	2024-02-14T11:00:21	confirmation	34591	48
user_297	2023-04-06T03:57:15	cart	85215	64;84;16;7
user_248	2023-09-09T01:15:59	confirmation	40835	16;76;73;19;65;17;82
user_206	2022-02-18T20:58:45	search	0	59;17;32;55;70;20;81;40;65
user_177	2022-06-23T14:27:44	search	0	39;10;70;14;42;11;44
user_397	2022-12-01T13:37:02	product	0	82;46;49;64
user_172	2024-03-09T17:46:23	checkout	24487	4;57;72;83;93
user_286	2023-05-25T22:35:48	checkout	91750	73
user_492	2022-09-09T20:07:51	checkout	77556	
user_86	2022-10-10T20:06:14	category	0	56;22;46;93;88
user_212	2023-04-29T16:53:20	confirmation	29867	29;14;3;8;86;62;55;33
user_112	2021-09-13T09:51:41	checkout	68869	50;1;81;63;96;20
user_394	2024-02-04T21:16:21	cart	45336	30;97;68;5;68;40;4;42
user_77	2023-11-14T19:30:19	cart	83132	88;95;77;24
user_408	2021-08-12T02:48:30	product	0	92;3;85;95;28;94;46
user_5	2024-03-04T19:12:41	checkout	97765	42;15
user_250	2021-12-30T15:11:34	category	0	
user_8	2022-06-06T02:03:52	mainpage	0	33;25;24;30;76;88;28;28
user_342	2022-01-08T23:54:42	search	0	65;72;53;74
user_449	2023-07-10T00:12:33	search	0	70;96;31;28;39;33;59;49;93
user_133	2023-01-03T21:42:18	mainpage	0	4;49;81;16;69;29
user_228	2023-08-26T13:22:02	product	0	11;64;86
user_114	2022-11-11T04:57:40	mainpage	0	37;43;76;3;35;46
user_212	2022-04-07T08:09:36	checkout	43576	71;15;5;44;63;85;6
user_490	2024-01-04T10:34:16	search	0	11;42
user_5	2022-11-24T18:02:52	cart	96891	82;71;12;35;15;18;8;84
user_204	2021-11-03T22:10:39	mainpage	0	73;28;39;85;53;97;22;4;71
user_291	2024-03-08T09:45:17	cart	34157	21;34;90
user_366	2021-11-26T21:10:42	search	0	20;19;39;73;52;23;20
user_344	2022-04-02T05:32:01	cart	3580	84;89
user_10	2024-01-30T11:23:06	mainpage	0	86;55;27
user_128	2023-04-14T09:43:12	product	0	25;4;90;98;95;59;50
user_32	2022-12-19T20:26:45	confirmation	25787	61;30;80;46;39
user_37	2022-02-08T07:49:06	category	0	5;92
user_68	2022-05-29T22:38:56	checkout	6705	87;79;72;20;25;67;45
user_315	2022-09-04T12:08:45	product	0	54;23;61;25;30
user_449	2023-07-05T06:42:28	search	0	90;92
user_180	2021-09-19T02:20:01	mainpage	0	75
user_109	2022-08-27T01:38:05	search	0	15;52;7;68;46
user_218	2022-07-03T06:05:24	cart	86905	
user_16	2023-03-20T18:16:37	product	0	70
user_181	2023-12-01T07:33:30	checkout	63642	14;83;36;78;52;20;30;22;97
user_150	2022-03-27T21:58:53	confirmation	12783	8;51;77;80;51;59;30
user_444	2022-08-26T04:06:21	confirmation	27374	55;82;16;70;61;77;66;46;44
user_341	2022-01-27T08:27:56	cart	92941	76;94;7;62
user_224	2022-10-02T04:54:42	category	0	68;28;44;83;15;7;68;3
user_182	2022-07-01T22:44:14	category	0	17;30;33;62
user_321	2021-08-01T21:28:52	product	0	89;54;60;48;3
user_284	2022-03-13T12:37:28	mainpage	0	
user_106	2022-08-09T18:58:11	category	0	17;7;14;11;76;84;24;47
user_26	2023-05-26T18:14:45	cart	79503	
user_224	2023-08-16T03:56:58	mainpage	0	60;79;17;32;49;74
user_124	2022-08-20T15:55:18	category	0	78;21;73;34;17
user_286	2024-02-19T01:29:03	search	0	84
user_226	2022-08-21T20:21:01	cart	41306	9;61;83;63
user_276	2022-07-24T21:03:58	cart	50532	93;22;63;30
user_449	2022-05-15T15:58:12	cart	66239	16;46;36;20;75
user_398	2021-09-25T17:48:34	product	0	81;39;48;85;3;47
