userid	timestamp	action	value	testids
user_163	2021-04-10T06:23:05	cart	16707	78;49
user_309	2021-04-03T16:22:28	product	0	52
user_65	2021-10-10T13:56:59	search	0	78;58;51;6;19;77;69
user_252	2023-08-15T09:25:53	checkout	91156	22;23
user_452	2023-05-02T09:46:49	confirmation	64703	38;66;94
user_341	2024-02-11T09:54:30	cart	69393	32
user_394	2022-06-20T20:52:54	checkout	78267	94;28;35;11;11;3
user_150	2022-07-29T01:56:19	checkout	49257	22;59;82;70
user_149	2022-04-16T03:20:58	checkout	8137	57;89;84;28;76
user_206	2022-05-05T10:47:35	category	0	32;17;3;42;21;47
user_198	2023-02-19T21:31:57	checkout	69802	41;56;4;50;79;38;45
user_148	2021-05-15T23:21:07	checkout	19001	5;63;1;26;39;68;39;75
user_14	2021-08-22T09:50:02	product	0	42;67;52;25;21;18
user_159	2023-08-26T11:07:08	checkout	81084	45;80;40;50;44
user_386	2022-03-09T08:39:24	mainpage	0	90;87;94;16;25;42;98;22;92
user_422	2021-10-17T13:41:55	search	0	85
user_172	2023-01-25T16:29:16	search	0	30;91;19;48
user_118	2023-07-24T04:37:35	product	0	42;33;58;93;15;59;90
user_293	2022-07-03T04:31:50	category	0	56;66;45;52;1;87;82;64
user_39	2021-08-31T22:53:32	search	0	7;39;95;26;28;24;12;5;2
user_58	2021-06-25T06:23:33	checkout	35273	23;2;40;31
user_414	2022-07-13T15:12:23	category	0	36;12;60;81
user_23	2022-06-02T22:10:09	checkout	13457	28;16;49;25;76;80;77;66
user_180	2023-01-07T20:20:14	search	0	52;45;76
user_306	2022-06-16T22:55:30	mainpage	0	71;15;65;29
user_74	2023-05-31T02:26:22	category	0	20;25;43;42;5;53;98;32;13
user_408	2021-12-22T20:39:49	category	0	76;8;24
user_470	2021-08-16T00:00:41	checkout	66856	43;64;58;26;78
user_117	2022-11-09T22:35:35	checkout	32688	70;27
user_498	2023-10-03T12:38:35	product	0	59;86;10;82;87;80;37
user_223	2022-04-25T07:56:18	category	0	80;71;65;10;40;82;46;89;79
user_255	2023-06-25T23:41:13	cart	88622	77;65;22;62
user_268	2023-08-29T12:32:26	mainpage	0	91;53;93
user_47	2021-09-11T20:47:52	checkout	24842	69;10;19;21;63;61;80
user_104	2022-08-31T07:40:01	mainpage	0	
user_367	2022-04-04T14:01:53	search	0	28;23;20
user_358	2021-11-27T10:44:35	checkout	43587	56;78;41;81;70;17;92;20;50
user_47	2023-08-06T18:09:52	product	0	71
user_193	2021-08-28T16:26:38	checkout	25572	89;88;61
user_391	2024-01-01T19:34:03	confirmation	84202	94
user_18	2021-12-11T07:00:03	category	0	68;45;72;29;46;7;21;68;25
user_111	2022-03-08T05:16:12	confirmation	45702	64;38;24;53;94
user_204	2024-03-22T14:25:45	category	0	56;84;43;87
user_12	2022-06-03T16:57:11	checkout	69808	98;6
user_379	2023-04-08T16:49:39	product	0	56;58;9;73;9;61;45
user_339	2022-05-07T12:53:59	confirmation	68498	42;36;52;56;22;35;54;58;40
user_153	2022-07-18T04:23:40	product	0	
user_452	2023-03-16T10:28:36	checkout	24762	45;27;56;62;16;87
user_291	2024-03-07T09:14:57	checkout	27730	16;68;90;49;30;61;2;91;80
user_290	2022-11-12T16:20:54	checkout	76890	
user_70	2021-11-12T15:35:39	checkout	18939	
user_256	2023-10-16T11:02:47	cart	97129	77
user_238	2022-12-19T07:34:26	checkout	44739	40;75;25;91;78;1
user_461	2022-01-30T20:15:00	product	0	13;88
user_133	2024-03-24T13:09:05	product	0	62;8;52;58;79;69
user_31	2024-01-21T19:24:30	confirmation	57164	31;61;72;34;22;72;4;66
user_422	2022-10-09T04:06:06	cart	27928	70
user_35	2023-06-21T01:45:04	mainpage	0	53;9;16;91;45;51;91
