userid	timestamp	action	value	testids
user_134	2021-12-09T21:26:43	product	0	77;98;4;70;84;20;98;59
user_122	2023-05-30T21:29:15	category	0	98;7;3;54
user_54	2023-07-23T05:53:57	search	0	52;58
user_369	2023-07-08T12:24:02	confirmation	36352	
user_460	2021-09-12T13:43:34	search	0	48;41;90;36;59;20;23
user_344	2023-05-19T19:53:11	confirmation	98112	55;85;52;69;32
user_499	2022-11-06T04:50:51	category	0	38;14;66;18
user_340	2023-07-22T04:33:40	confirmation	75308	69;36
user_139	2024-03-19T10:17:52	category	0	64;43
user_42	2021-10-25T21:51:48	search	0	24;65;55
user_114	2023-02-22T10:00:51	cart	95726	92;88;56;80;46;52;42;23;45
user_174	2022-09-21T11:09:31	category	0	97;5
user_43	2021-12-26T18:19:44	mainpage	0	84;67;60;5;2;47;36;8
user_267	2023-12-14T21:43:51	confirmation	21205	37;89;33;96;77
user_304	2022-06-10T01:22:35	confirmation	59150	10;11;83;88;82;88
user_406	2023-02-21T07:19:38	checkout	57879	41;73;5;24;11
user_234	2022-04-17T05:08:03	category	0	22;83;67;72;50;1;98
user_393	2023-02-22T09:41:46	mainpage	0	25;85;10;39;8;85;75;39;36
user_296	2022-08-30T09:25:20	search	0	53;41;47;67;40;78;5;55;81
user_140	2023-09-20T08:41:41	cart	85346	11
user_360	2023-10-22T04:26:25	checkout	47368	10;40;43;47;96;78
user_408	2021-08-06T02:48:27	confirmation	60933	4;25;93;69;19;11;78
user_179	2022-07-03T11:23:01	checkout	71339	
user_286	2022-09-14T18:05:06	product	0	11;46;1;15
user_182	2022-10-12T00:42:31	mainpage	0	31;26
user_189	2023-12-04T08:28:39	confirmation	58701	4;27;98;98;52;9;89;71
user_29	2023-04-01T22:03:15	product	0	80;16;46;36
user_457	2021-05-05T15:25:52	cart	48452	95;95;17;55;55;74;17;81;22
user_15	2021-09-06T14:21:16	confirmation	33946	
user_121	2022-04-17T16:42:18	search	0	30;45;24;64;57;31;13
user_328	2021-07-19T10:47:53	confirmation	4320	11;86
user_49	2022-06-26T13:41:06	category	0	29;54;74;35;26;65;68
user_266	2022-03-17T10:13:20	search	0	24;9;95
user_384	2021-10-07T10:49:51	product	0	59;81;12;19;63
user_150	2023-12-15T22:44:54	search	0	88;35;18;74;38;49;72
user_408	2022-01-12T23:40:37	confirmation	7206	
user_362	2022-12-10T02:17:20	search	0	32;18
user_70	2022-09-17T15:19:48	checkout	19859	64;25;29;59;30;17;69;22
user_378	2021-12-23T08:50:55	confirmation	99197	4;68;8;63;32;97;72
user_442	2021-11-06T09:59:11	product	0	29;1;70;73;45;5;79
user_359	2021-06-25T12:09:28	confirmation	24214	20;33;53;6
user_439	2022-02-19T23:18:17	search	0	
user_128	2022-03-19T22:19:05	category	0	38
user_211	2023-07-20T21:57:56	checkout	84535	
user_320	2023-12-05T20:16:47	category	0	76;22;85;33;7;34;50;45
user_394	2023-03-01T15:49:55	product	0	
user_421	2021-07-30T06:13:25	search	0	8;24;17;49;83;95;59;63
user_134	2021-05-30T12:04:32	category	0	19;4
