userid	timestamp	action	value	testids
user_343	2022-03-02T15:26:45	mainpage	0	36;39;79;95;69;27;39;53;68
user_130	2021-11-29T09:54:57	search	0	86;77;19;23;68
user_246	2021-07-30T22:11:16	checkout	63060	23
user_329	2021-04-25T04:08:54	product	0	27;63;87;92;6;33
user_278	2023-10-18T22:01:01	category	0	70;9;34;16;98;62;66;3;71
user_157	2023-09-27T08:44:18	cart	35596	82;1;19;79;13;89;29
user_436	2021-06-15T05:03:20	confirmation	3038	
user_341	2023-12-05T16:53:39	product	0	75;39;91;90;56;81
user_216	2022-10-06T09:57:09	search	0	71;20;95;35;92
user_302	2022-08-27T17:50:42	cart	57589	50;64;88;41;82;60
user_271	2023-09-08T02:34:30	cart	63241	85;72;79;17;57;13;82;85;92
user_34	2021-07-02T04:53:11	checkout	49010	5;66;80;69;4;25;94;2
user_189	2023-07-22T09:26:30	checkout	84977	64;54;48
user_410	2023-11-03T15:55:51	product	0	14;75
user_107	2022-11-02T05:26:48	search	0	41;11;38;92;56
user_72	2022-08-04T21:14:58	category	0	83;75;56;93;97
user_476	2023-08-15T10:41:02	cart	44833	31;95;84;2;64;60
user_170	2022-10-16T22:30:15	checkout	26499	11
user_322	2023-07-07T23:56:24	product	0	23;66;58;65
user_452	2023-01-21T06:24:11	checkout	2755	70;5;74;87;24
user_265	2023-06-20T20:56:04	search	0	24;94;77;8;65
user_315	2021-05-08T06:33:42	search	0	35
user_357	2022-11-12T18:25:33	mainpage	0	34;6;18;19;2;30;9;61;24
user_187	2022-05-05T00:22:59	category	0	2;85;26;26;52;37
user_388	2022-09-13T23:24:43	checkout	24556	65
user_208	2023-10-27T05:45:09	product	0	
user_424	2021-06-15T04:39:27	cart	4219	90;42;95
user_139	2022-06-25T12:41:48	confirmation	27763	75;69;69;16
user_494	2022-11-29T23:25:55	product	0	17;50;37
user_38	2024-03-19T20:18:57	product	0	89;16;87;82;81;86;34
user_24	2021-07-01T15:08:50	checkout	26523	57;11;19;87;57;45;84;23
user_248	2022-04-29T22:56:56	checkout	79188	17;40;12;62
user_53	2022-10-31T02:45:33	mainpage	0	13;68;9;62
user_287	2023-03-30T11:08:04	product	0	75;57;67;4;19;49
user_443	2022-10-30T22:36:47	category	0	5;44
user_177	2022-01-31T03:30:13	confirmation	67331	38;62;33;80;59;83;7;5;32
user_434	2023-01-18T09:07:06	mainpage	0	79;42;3;31;47;78;83;55
user_338	2023-09-05T00:58:35	product	0	82
user_485	2023-10-05T15:19:32	mainpage	0	76;13;31
user_271	2023-05-25T15:13:07	search	0	2;86;55
user_27	2022-05-05T05:42:52	cart	93383	
user_60	2024-01-01T03:28:44	checkout	18621	
user_115	2023-11-26T09:08:26	confirmation	2451	86
user_466	2024-02-29T06:43:22	mainpage	0	1
user_231	2022-06-01T06:47:19	search	0	49;51;6;43;20;51;37
user_64	2022-09-04T23:50:23	search	0	96;7;95;67;57;23;42
user_319	2022-07-14T16:22:23	mainpage	0	92;16;21;19;83;5;54;24
user_427	2021-11-24T00:35:08	confirmation	22671	98;73;61;84;17;22
user_412	2023-11-06T15:09:23	search	0	6;74;40;9;75;54;64;48
user_363	2022-07-01T03:17:12	search	0	74;51;48
user_183	2022-02-21T03:42:33	cart	95133	21;34;88;61;39;9
user_33	2024-03-27T18:30:16	category	0	65;25;21;10;18;78
user_220	2021-12-28T07:03:23	search	0	65;35;67;93;86;69;28;47;59
user_232	2022-11-07T21:02:19	cart	18878	88;81;79;22;90;42;72
user_93	2022-01-10T10:56:59	search	0	25;47;34;73;77;76;74
user_496	2024-02-25T10:34:22	category	0	
user_383	2022-08-18T12:59:52	search	0	25;45;87;81;41;40;60
user_154	2023-12-27T00:26:30	checkout	98232	15
user_447	2021-04-17T01:53:04	mainpage	0	26
user_215	2023-09-14T19:32:35	category	0	24;54;16
user_407	2022-10-09T12:04:47	category	0	23;95;93;33;3;7
user_22	2023-08-30T06:17:40	search	0	90;2;90;95;85;57;31;8
user_399	2022-02-18T16:24:32	checkout	81994	
user_68	2021-06-19T06:49:48	mainpage	0	61;70;31
user_260	2021-12-03T17:52:54	mainpage	0	44;68
user_361	2022-02-15T22:19:06	confirmation	77861	88;68;85;15;77;41;37;70;51
user_132	2021-06-20T18:25:30	search	0	51;57;8;60;48;85;11
user_261	2022-08-30T12:52:36	product	0	23;91;40;61;50;71;62;86;7
user_275	2024-01-09T03:45:15	cart	15985	48
user_257	2024-01-24T23:17:06	mainpage	0	45;7;65;22;82;40;65;97;54
user_431	2023-06-30T10:55:04	product	0	
user_16	2023-01-19T07:39:33	mainpage	0	77
user_260	2021-10-31T00:16:16	confirmation	81105	47;82;18;11;40;60
user_396	2022-08-03T00:53:02	mainpage	0	91;96
user_342	2022-06-25T09:19:02	cart	84562	76;72;54;90;54
user_222	2022-05-25T13:59:30	mainpage	0	47;53
user_89	2023-09-11T06:32:23	mainpage	0	9;98;30;66;65
user_467	2022-10-06T06:03:33	checkout	2484	21;48;14;94;38
user_118	2023-09-25T05:51:25	cart	87669	
user_16	2021-12-11T17:41:22	mainpage	0	10;76;24
user_257	2023-07-25T03:48:17	cart	52153	54;66;17;85;17;28
user_272	2023-09-19T01:31:11	product	0	61;9;53;27;84;15;63;65;92
user_35	2021-07-24T01:27:18	checkout	33187	88;89;19;64
user_449	2023-10-16T03:10:55	checkout	68573	86;65
user_236	2022-05-21T21:13:00	mainpage	0	86;88;43;75;5
user_496	2021-12-21T14:26:40	checkout	68986	75;51;76;35;65;33;53
user_216	2021-08-04T14:28:50	checkout	84639	4;13;88;75;16;71;52;91
user_311	2021-12-07T12:28:47	search	0	72;61;59;67
user_296	2023-11-14T11:24:09	cart	13422	87;31
user_298	2023-01-29T17:45:20	checkout	34396	95;72;14;13;83;89
user_240	2022-01-19T00:50:52	cart	61897	60;57;86;39;11;59;42
user_252	2023-07-14T19:50:40	category	0	25;82;37;70;60;97;90;61;26
user_382	2022-03-11T13:15:38	confirmation	30539	91;37
user_34	2022-08-02T10:21:40	confirmation	56969	94;7;25;49;23;10;37;22;51
user_430	2022-07-10T06:12:50	cart	6346	63;10;68;70;51;93
user_92	2023-06-07T21:23:02	mainpage	0	98;71;35;8;41;41;87;24
user_380	2023-10-14T07:11:57	checkout	80261	58;45;58;24
user_275	2022-10-04T22:35:52	confirmation	19442	32;32;77;89;91;5;19;3;38
user_387	2023-07-20T01:01:06	search	0	21;7;21;69;29;36
user_466	2023-04-24T23:07:22	product	0	10;71;86
user_16	2022-11-26T00:14:23	checkout	18876	
user_12	2021-08-04T23:23:43	checkout	59989	16;31;33;18;90;91;53
user_392	2021-06-21T13:21:56	cart	46365	61
user_377	2023-06-19T19:37:34	product	0	39;52;31;62;72;58;6
user_194	2021-08-06T00:00:48	product	0	29;62;12
user_154	2023-11-23T22:38:47	product	0	85;69;19;31;12
user_54	2022-11-02T13:29:52	product	0	8;82;92;50;31;16
user_156	2022-01-14T09:52:29	checkout	11310	59;87
user_369	2021-10-19T05:50:40	confirmation	71653	11;57;14;96;69;25;56
user_189	2023-12-09T03:40:09	mainpage	0	78
user_3	2024-01-17T04:33:54	cart	79176	15
user_467	2023-12-16T01:04:19	search	0	94
user_231	2023-06-26T03:17:44	checkout	99291	
user_420	2021-06-19T00:46:46	mainpage	0	95;33;93;6
user_106	2022-03-31T17:10:56	checkout	99466	98;84;59;90;18
user_199	2023-03-14T01:53:33	checkout	95409	4;40;97;26;2;94;77
user_15	2023-10-27T02:26:28	cart	36058	55
user_496	2024-02-22T19:51:44	cart	85941	12;50;46;31;55;31;4;2
user_178	2021-04-24T14:13:06	product	0	84;29;75;25;88;3
user_104	2023-10-21T17:17:06	cart	61501	53
user_183	2021-08-31T02:46:28	mainpage	0	47;22;26;16
user_70	2022-12-11T11:45:24	cart	57584	31;89;82;97;3
user_24	2023-11-15T20:51:49	confirmation	50359	64;97;72;42;86;94
user_456	2022-11-27T17:42:35	search	0	39;31;23;32
user_248	2021-10-06T08:57:40	category	0	36;59
user_325	2022-09-22T11:26:34	search	0	80;5;55;74;68
user_210	2023-11-09T09:52:29	confirmation	86400	83;84;67;61
user_214	2022-05-08T10:45:36	product	0	79;98;47;53;70;78
user_383	2022-03-02T20:08:17	confirmation	61437	77;93;81;87;48
user_473	2022-07-03T03:21:41	checkout	13218	14;1;77;57;18;3;12;14
user_5	2021-04-09T22:46:45	cart	39405	70;15
user_161	2024-03-22T22:17:57	cart	54221	23
user_124	2024-01-12T18:46:45	product	0	74;66;39;58;21;6;43;22
user_121	2023-12-05T16:09:41	checkout	55357	17;4;64;59;41;92;48;77
user_76	2024-01-14T18:08:30	mainpage	0	65;84
user_461	2021-05-03T01:45:05	product	0	41;12;96;77;43;32;32
user_316	2021-12-23T19:43:43	confirmation	87826	75;44;35;67;30;37;90
user_412	2022-12-04T21:41:44	cart	74624	75
user_380	2023-10-10T12:30:40	confirmation	23822	17;76;62;58;40
user_336	2021-09-16T06:06:03	cart	81458	3;6;63;67;21;23
user_423	2023-12-22T12:30:30	mainpage	0	
user_483	2022-12-31T06:48:09	search	0	61;27;35;14;27;58;19
user_94	2024-03-05T20:08:40	category	0	44;82;42;58;91;49;41
user_131	2022-05-02T06:48:06	confirmation	51514	62;85;94;91;37;39
user_372	2023-12-04T16:34:46	cart	46113	20;53;26;37
user_389	2021-10-06T11:13:50	confirmation	26924	62;56;18
user_359	2023-03-30T23:30:25	category	0	49;75
user_353	2022-05-26T05:28:39	product	0	49;20;73;33;51;74;61
user_70	2021-10-19T19:37:57	checkout	58159	5;39;27;2;59
user_247	2022-11-12T16:26:04	search	0	67;3;92;38
user_303	2022-06-01T00:28:42	search	0	52;46;53;69
user_389	2022-03-10T09:45:16	product	0	18;48;31;64;32;68
user_389	2023-12-22T05:21:07	category	0	41;18;54;67
user_399	2024-02-03T01:20:08	mainpage	0	32;31;37;12;39
user_473	2023-03-17T07:03:56	search	0	40;70
user_18	2022-05-29T10:16:57	mainpage	0	75;24;17;9;75;8
user_425	2021-10-03T04:53:42	product	0	46
user_23	2021-05-09T08:39:22	confirmation	6571	7
user_107	2023-03-03T22:50:26	category	0	49;76;7;62
user_493	2023-04-27T14:33:13	cart	68554	31;63;40;78;93;33
user_233	2023-10-11T03:50:49	search	0	88;2;24;49;53;86;21
user_18	2024-03-11T01:17:25	category	0	56;72;31
user_24	2024-02-01T23:12:58	cart	58714	75;85;86;92
user_335	2024-01-10T21:42:57	search	0	36;4;1;58;98;91;29
user_345	2023-07-14T06:38:06	product	0	27
user_75	2021-06-09T11:14:20	cart	30480	29;88;40;52;9;93;39;9
user_190	2021-07-12T04:23:01	checkout	79719	88;18;18
user_315	2023-03-23T12:24:10	checkout	2843	26;55;45;77;56;69;36
user_457	2023-02-04T10:44:41	cart	30885	15;68;9;18;33;45;87
user_294	2022-10-13T01:41:55	category	0	85
user_433	2021-12-30T02:45:23	mainpage	0	42;84;74;94;9;9;75;75
user_16	2023-04-24T12:52:36	category	0	31;70;87;85;83
user_129	2024-02-21T14:55:24	product	0	41;62;89;86;17;61;54;96;93
user_273	2023-06-18T05:10:50	category	0	56;27;50;47;56
user_266	2022-08-23T22:40:38	product	0	54;91;4;48;18;95;69;89
user_126	2022-08-17T06:33:45	product	0	87;64;9;74;84
user_30	2023-03-08T15:48:09	product	0	36;5;70;15;50;5
user_366	2023-01-14T06:44:11	mainpage	0	64;16;90;48
user_388	2021-06-06T08:25:12	cart	94855	24;49;87;8;70;91;72;50;67
user_391	2022-06-17T11:31:55	cart	65284	81;5;24;70;53;55;7
user_7	2022-04-28T16:59:01	product	0	75;36;55;22;58;71;26;47
user_228	2023-04-21T23:12:50	cart	48738	54;16;28;60
user_291	2024-02-27T06:31:03	confirmation	69171	
user_378	2022-09-06T01:01:29	mainpage	0	55;46;13;45;82
user_457	2023-01-15T06:36:05	confirmation	28251	
user_338	2023-11-21T01:41:28	cart	23328	22
