userid	timestamp	action	value	testids
user_28	2021-12-03T03:08:52	category	0	
user_156	2021-09-01T15:46:31	product	0	43;26;4;90;51;23;13;16
user_78	2022-02-18T02:38:04	category	0	48;67
user_378	2021-06-29T03:00:37	search	0	30;60;64
user_470	2023-07-08T21:48:47	category	0	
user_22	2023-07-06T20:07:54	search	0	28;63;3;6;39;1;38
user_435	2021-04-15T13:29:40	product	0	64;67;54;90;86
user_15	2021-11-13T18:10:18	confirmation	65926	80;65;49;91
user_375	2022-02-02T04:37:04	product	0	64;81;95;35;24;46;24;45;46
user_339	2022-05-13T03:20:53	product	0	73;64;74
user_72	2023-03-11T02:46:56	confirmation	23884	33;80;83
user_153	2021-04-25T14:29:41	cart	45700	67
user_146	2021-11-22T09:49:43	search	0	6;87;43;3;98;64;85;48
user_229	2024-03-08T07:33:26	checkout	11917	60;33;27;72;15
user_468	2023-02-09T02:10:56	cart	45819	62;49
user_376	2023-07-07T00:43:18	product	0	33;13;28;54;87;60;69;27;3
user_213	2023-02-27T07:41:19	mainpage	0	76;32;80;56;48;58;11;66;73
user_58	2024-03-08T13:03:01	product	0	96;30;50;91;44;35
user_352	2021-10-26T16:21:49	category	0	18;84;38;14
user_492	2023-10-08T12:14:48	category	0	46;69
user_46	2021-05-12T16:41:59	category	0	22;55;56;64;77;66;55
user_333	2024-02-23T21:23:36	product	0	15;80;44;65;28
user_341	2023-03-25T18:49:51	category	0	91;72;50;46;55
user_158	2021-08-26T16:03:38	confirmation	60119	7;79;31
user_449	2024-03-25T21:17:42	confirmation	70325	
user_168	2021-11-06T12:02:08	cart	73960	96;53;92;40;74;22
user_336	2023-07-13T09:21:49	checkout	76763	16;15;79;8;15;55;42;20;62
user_75	2023-08-17T18:15:26	checkout	57370	59;7;76;62;35;91
user_489	2021-10-28T00:15:35	category	0	46;82;58
user_52	2023-05-15T23:29:47	cart	85880	72;51;25;27;76;72;91
user_18	2024-02-10T08:15:40	category	0	69;31
user_220	2022-01-28T00:58:52	search	0	12;54;79;52;69;4;12
user_54	2022-06-25T12:12:56	confirmation	22832	72;21;74;50;88;22
user_202	2023-08-24T20:47:41	cart	30591	13;60;25;88;18;28
user_393	2023-08-16T14:46:48	category	0	91;55;9;89;72;69;71
user_99	2022-10-06T01:32:52	cart	27279	1;90;67;56;20;45;60
user_323	2022-10-25T08:43:29	mainpage	0	91
user_172	2022-09-18T19:53:59	mainpage	0	45;70;29;98;36
user_237	2021-09-10T01:11:23	product	0	
user_18	2022-05-10T12:43:20	cart	45249	30;89;24;15;74;71;58;3
user_343	2022-04-05T00:04:45	cart	92862	6;52;33
user_71	2021-06-05T23:30:19	product	0	22;26;2;34;87;15;81
user_474	2023-06-28T11:08:28	search	0	3;72
user_166	2023-01-27T13:05:58	product	0	39;17;24;9;35;48;86;61
user_13	2022-11-16T15:53:47	category	0	18;46;32;60;96;65;26;7;21
user_157	2023-04-11T12:43:23	mainpage	0	74;50;66;76;30
user_331	2024-03-16T21:15:21	cart	63069	
user_126	2023-06-16T09:00:17	mainpage	0	74;96;60;32;7
user_336	2021-05-08T12:16:51	checkout	33501	51;35;78;69
user_101	2023-10-21T18:55:39	checkout	87255	88;89;48
user_267	2023-01-24T17:00:11	checkout	86393	17
user_269	2021-04-12T16:23:31	product	0	78;95;16;77;29;8;79;61;76
user_254	2021-04-21T11:34:43	cart	18005	
user_189	2023-11-06T04:33:52	checkout	21940	10;93;54;63;92;80;76
user_223	2021-09-01T20:01:49	search	0	13;38
user_75	2021-11-26T11:36:27	search	0	82;35;84;72;57;43;60
user_338	2022-04-05T21:41:03	product	0	63;7
user_340	2021-06-16T03:05:06	mainpage	0	72;98;91
user_415	2022-10-14T16:02:32	checkout	46032	42;7;58;70;89;60;56;67;64
user_135	2021-05-12T05:16:32	search	0	21;83
user_445	2021-06-10T19:42:52	mainpage	0	2;65;59;48;46;74;53
user_482	2024-01-01T08:38:26	mainpage	0	
user_113	2022-04-25T08:36:51	mainpage	0	74;66;86;14;16;7;77;23;19
user_386	2021-12-27T12:24:08	mainpage	0	58;75;27
user_448	2021-09-07T01:39:07	mainpage	0	60;97;82;62
user_229	2024-02-17T05:44:53	category	0	67;57
user_40	2022-02-15T17:32:41	checkout	77344	49;74;89;86;34
user_468	2021-10-11T14:33:10	checkout	47747	75;49
user_430	2021-08-09T09:35:02	confirmation	75868	
user_87	2024-02-12T22:03:37	product	0	41;78;16;70;76;75;60;20;98
user_222	2023-09-09T01:54:50	mainpage	0	51;16;42;1;25;88;22;23
user_250	2022-02-04T18:58:50	checkout	10407	38;39;16;57
user_407	2022-10-16T07:24:50	confirmation	51191	36;57;30;23;8;5
user_376	2023-08-20T02:38:28	mainpage	0	39;81;98;92;4;46;29
user_8	2023-08-18T17:04:56	checkout	25587	78;98;90;80;35;13;84;44;93
