userid	timestamp	action	value	testids
user_493	2021-06-30T17:01:27	cart	5074	
user_54	2022-09-01T11:42:21	search	0	3;70;96;23;91
user_236	2021-05-30T11:57:26	product	0	78;42;40;46
user_329	2022-06-01T23:03:06	checkout	4671	72;93;86;56;39;33;3;69
user_275	2022-05-26T04:40:59	mainpage	0	7;93;44;77;25;78;30
user_62	2023-06-24T08:18:06	mainpage	0	38;14;11;81;59;82;1;54
user_494	2022-02-08T05:04:57	mainpage	0	70;97;45;24;24;43;94;76
user_50	2022-06-01T08:25:26	product	0	81
user_85	2021-11-21T11:14:49	cart	7706	3;55;35;68;67;77;97
user_61	2024-01-13T13:41:15	search	0	27
user_234	2024-03-11T21:54:49	confirmation	98277	30;52;22;74;83;69;75
user_307	2022-05-26T14:18:40	product	0	97;83
user_339	2021-12-14T04:45:53	search	0	
user_439	2022-08-04T04:54:19	checkout	70769	40;77
user_407	2023-09-26T11:42:46	confirmation	95689	80;75;36
user_187	2023-08-30T16:51:02	search	0	30;22;28;67
user_270	2022-03-05T05:54:59	cart	84518	
user_182	2023-03-18T07:00:59	checkout	84759	18;65;94;84;4;11;56;26
user_380	2022-08-23T09:37:26	confirmation	85554	4;69;97;13;26;82;49
user_250	2024-03-14T04:48:44	confirmation	64154	65;18;36;90;56;23
user_496	2023-11-30T15:36:53	confirmation	64009	9;45;54;62;47
user_484	2021-06-17T05:47:54	search	0	80;60;4;1
user_364	2021-09-30T19:56:10	mainpage	0	76;79;16;84
user_437	2023-05-20T09:53:49	mainpage	0	
user_174	2023-11-26T10:12:01	mainpage	0	
user_467	2021-09-30T18:25:31	cart	44560	92;42;90;36
user_393	2023-06-15T19:47:18	mainpage	0	41;85
user_474	2024-03-11T22:06:12	checkout	1700	
user_324	2023-12-29T18:09:57	category	0	72;32;90;18;93;93
user_205	2023-07-11T08:12:28	category	0	92
user_7	2023-11-09T04:14:38	product	0	5;76;13;57;24;63
user_267	2022-09-15T10:29:45	checkout	75101	24;59;54;89;83;63
user_125	2022-08-30T19:26:52	checkout	69282	52;68
user_144	2023-04-27T06:29:12	search	0	39;27;95
user_447	2023-07-26T23:17:54	confirmation	11583	46;19;12;89;39;66
user_319	2021-11-26T18:01:07	mainpage	0	98;51;46;9;50;16;52;85;81
user_276	2022-05-13T20:00:07	category	0	14;52;60;25;81;94;41
user_466	2022-09-01T02:30:46	mainpage	0	22;60;11
user_277	2022-04-19T23:46:37	checkout	64942	95;40;49;65
user_321	2022-09-27T23:32:48	category	0	14;34;29;91;44;56;1;35;4
user_345	2022-09-22T21:46:57	cart	15545	
user_347	2021-08-11T02:29:38	category	0	35;18;4;81;77;33
user_468	2022-07-10T19:38:24	search	0	62;4;38;81;36
user_357	2021-11-23T20:38:56	mainpage	0	
user_475	2023-02-14T23:40:52	search	0	50
user_346	2023-07-24T16:33:54	category	0	19;47;33;86;92
user_14	2022-10-16T19:13:21	search	0	85;50
user_376	2021-08-14T16:20:12	checkout	6942	45
user_460	2022-12-18T17:48:27	category	0	69;17;27;27;92;31;47
user_129	2021-05-09T15:53:46	search	0	53;63;85;81
user_387	2023-07-04T05:39:26	checkout	44072	
user_36	2023-10-06T13:34:34	search	0	32;63;82;65;61;66;55;4;77
user_385	2023-10-29T23:04:43	product	0	7;49;53;33;81;79;81
user_406	2023-06-27T14:13:55	category	0	95;75;64;21;58;71;49;56;79
user_17	2022-04-23T06:55:13	search	0	98;30;79;85;61
user_77	2022-12-19T00:07:10	confirmation	34648	32;85;70;82;33;79;57;5
user_258	2023-04-15T08:21:50	checkout	61582	83;78;79;83;30;22;26
user_196	2024-01-10T21:30:48	checkout	84829	36;28
user_70	2021-10-07T09:43:19	category	0	24;24
user_308	2023-08-21T19:18:38	confirmation	87888	17;18;6;98;37;32;98;65
user_302	2022-06-24T15:19:03	confirmation	33620	48;49;73;77;7;76
user_274	2023-10-26T16:41:51	search	0	74;65;22;21
user_488	2021-10-05T02:36:09	confirmation	75646	1;68;65;97;21;9;52;69
user_433	2023-10-03T20:20:08	category	0	42;2;89;96
user_10	2023-05-16T20:40:30	category	0	
user_358	2022-11-08T12:08:51	product	0	27;40;62;94;31;63
user_492	2021-04-30T13:53:56	product	0	94;48;90;21;63;12;19;64
user_317	2024-03-19T16:57:13	mainpage	0	47;85;73;53;81;26;11
user_494	2023-01-09T10:54:45	cart	52547	17;82
user_145	2022-11-09T11:11:10	product	0	
user_188	2021-08-14T02:17:31	product	0	3;91;34;1;33
user_247	2021-10-28T09:20:25	search	0	60;4;98;66;69
user_265	2021-06-01T03:12:47	confirmation	32843	67;36;58;95;46
user_226	2021-12-07T19:41:52	search	0	28;13;41
user_484	2021-10-08T01:02:17	search	0	3;27
user_33	2023-08-25T18:41:41	confirmation	4324	60
user_216	2023-06-01T22:22:52	cart	8966	59
user_15	2023-09-23T07:31:02	cart	14023	47;86
user_389	2024-01-14T23:34:16	mainpage	0	54;23;75;95;15;80;77;64;37
user_258	2023-05-16T06:05:44	mainpage	0	97;94;41;76;26;9;7;1;69
user_31	2022-06-08T12:17:53	cart	65689	62;62
user_273	2022-01-13T16:23:38	mainpage	0	83
user_206	2023-07-25T16:30:21	product	0	14;22
user_97	2022-09-28T16:34:48	search	0	37
user_220	2024-03-10T06:06:11	checkout	61751	2;79;22;34
user_203	2022-05-03T07:15:36	mainpage	0	
user_138	2022-06-21T09:25:19	product	0	82
user_244	2022-05-25T15:28:07	search	0	10;57;26;29;73
user_390	2023-08-11T11:58:08	category	0	92;88;69;25;31;67;56;78;64
user_135	2023-02-24T01:15:48	search	0	48
user_320	2023-02-01T03:09:13	search	0	17;39;92
user_408	2021-07-20T06:32:57	product	0	40;98;34;7;25;76;13
user_225	2024-03-23T22:18:31	category	0	37;29;47
user_67	2021-11-04T08:31:11	cart	74376	58;29;64
user_303	2023-10-06T02:25:18	search	0	87;76;47;60;67;19
user_483	2023-10-14T13:38:31	confirmation	50546	58;6;57;77;94;83;54;40
user_363	2021-12-23T02:57:07	category	0	75
user_155	2023-10-02T15:20:41	mainpage	0	81;88;39;20;10;86;25
user_348	2023-08-12T19:00:33	product	0	28;11
user_408	2022-03-31T10:58:23	cart	27219	
user_263	2023-07-31T15:20:42	cart	85862	73;77;32;90;26
user_84	2024-03-26T12:35:43	mainpage	0	61;8;45
user_15	2022-08-22T04:38:46	confirmation	30156	69
user_368	2023-09-25T15:02:11	search	0	31;21;34;22;90;76;41;11
user_193	2022-01-31T02:20:21	category	0	49
user_474	2023-02-03T22:11:26	cart	93589	82;70;62;20
user_329	2021-04-11T20:06:07	cart	86593	35;54;12;22;92
user_297	2022-08-24T17:17:32	cart	25047	81;90;13
user_29	2022-11-20T13:22:52	confirmation	92438	83
user_126	2022-08-17T20:46:32	search	0	81;56;98;15;18;15;54
user_0	2023-10-22T10:46:27	category	0	78;77
user_399	2023-12-22T07:11:56	product	0	88
user_48	2023-09-24T01:21:48	category	0	66;44;12;72;57;8;78
user_448	2022-01-30T12:43:43	product	0	13;94;12;92
user_158	2021-08-23T04:23:30	mainpage	0	5
user_211	2022-04-28T11:47:27	checkout	40479	85;11;70;7;62;36;28;42
user_294	2022-12-04T01:38:15	category	0	19
user_446	2022-08-17T06:39:43	cart	61238	70;32;75;11
user_289	2022-01-28T11:40:57	checkout	57192	69;7
user_220	2022-09-09T15:36:35	mainpage	0	57;18;27;43;63;45
user_286	2022-08-13T16:19:50	product	0	76;21;70
user_365	2022-12-31T09:59:45	checkout	43326	54
user_127	2024-02-13T07:47:39	search	0	5;89;29;57;47;24;33;3;98
user_371	2021-10-13T18:52:07	checkout	34712	57;63;57;86;36;66;92;67
user_29	2021-04-26T23:50:14	cart	47266	11;84
user_241	2022-01-03T05:00:11	product	0	56
user_95	2023-11-08T17:01:19	mainpage	0	13;61;77;73;32;60
user_424	2021-12-21T05:51:55	product	0	95;79;30
user_10	2022-10-21T12:37:11	confirmation	23083	41;68;20;51;56;50;43;9;21
user_425	2022-02-15T20:38:50	search	0	43;2;68;86;94;26;64;90;32
user_121	2021-09-07T06:45:11	product	0	98
user_285	2021-10-16T22:38:39	checkout	58003	61;5;59;79
user_435	2021-04-16T01:03:47	product	0	29
user_65	2021-11-25T00:39:03	cart	77774	29
user_341	2023-02-22T03:41:18	confirmation	25292	72
