userid	timestamp	action	value	testids
user_300	2024-03-06T00:19:51	mainpage	0	
user_120	2022-08-12T23:04:47	checkout	26626	37;44;23;71
user_49	2021-12-25T12:30:25	search	0	30;55;43;77;64;41;78;26
user_493	2023-05-21T12:53:06	confirmation	65699	41;30;73;31;1;58;71;2;83
user_180	2022-04-20T21:50:22	search	0	85;85;84;12;84;44
user_475	2021-09-07T06:26:29	mainpage	0	83;7;22;35;1
user_120	2023-01-09T23:14:14	cart	56326	89;94;2;31;25;32;2
user_30	2022-08-14T01:18:18	cart	38359	35
user_282	2023-12-12T14:37:42	category	0	10
user_312	2023-06-03T14:17:00	cart	3994	65;94;69;53;93;47;75;6
user_359	2023-03-04T07:40:39	cart	78399	25;51;39
user_360	2021-12-29T00:21:44	search	0	10;86;68;17;6;58;29;30;64
user_328	2022-07-10T01:30:05	mainpage	0	27;62;36;60;18;85;91;61;98
user_31	2022-01-17T01:01:30	checkout	26706	22;23;32;28;27
user_147	2023-01-22T15:19:37	category	0	25;25;1;94
user_198	2023-09-30T13:46:57	product	0	59;75;49;9
user_183	2022-07-30T04:20:55	cart	7857	
user_377	2021-04-22T02:46:05	product	0	70
user_270	2023-06-12T04:50:26	cart	28910	94;21;92;19;66;97;29;78;26
user_44	2022-09-17T12:16:51	mainpage	0	92;70;66;90;14;75;85;13;31
user_320	2024-01-14T10:47:38	mainpage	0	40;90;4;73;98;69
user_96	2022-07-23T01:37:43	cart	1474	41
user_284	2021-08-10T19:11:43	category	0	11;32;87
user_122	2022-09-17T17:53:57	mainpage	0	41;58;56;87
user_479	2023-07-19T20:26:01	search	0	29;76;63;49
user_258	2022-11-13T16:32:11	product	0	3;96;91
user_278	2023-05-01T02:30:39	product	0	64;80;96;17;26;33;74;18
user_281	2021-11-10T21:21:17	search	0	87;87;89;94
user_298	2023-02-07T07:44:39	confirmation	48601	78;53
user_139	2023-03-10T19:25:45	product	0	88;79;45;33;95;73;85;35
user_351	2021-05-17T18:16:56	search	0	
user_394	2022-03-22T08:35:57	checkout	20083	28;54;95;95;32;56;71
user_332	2021-09-23T03:53:43	search	0	
user_357	2021-12-23T18:12:50	checkout	60432	
user_413	2021-11-03T00:15:07	confirmation	99616	53;62;73;83
user_347	2021-12-26T22:28:43	product	0	87;55;58;11;36;24;86;4;89
user_283	2022-10-26T15:33:49	checkout	66065	44;80;9
user_462	2021-05-25T07:06:13	category	0	61
user_166	2021-08-09T08:23:57	product	0	35;88;20;75
user_346	2022-05-08T18:33:27	checkout	79905	26;86
user_404	2023-03-28T18:34:49	product	0	47;31;4
user_151	2023-04-21T02:28:37	product	0	75;75;64
user_143	2021-04-22T18:16:05	search	0	37;47;6;73
user_117	2022-10-31T13:46:48	cart	56574	
user_324	2023-10-02T14:50:14	category	0	57;30;44;53
user_366	2021-07-07T05:26:41	search	0	67;33;54;69;20
user_183	2023-07-06T16:17:44	product	0	5;36;16;67;82;31
user_393	2023-07-08T15:48:27	category	0	3;77;54
user_306	2021-10-11T16:08:24	confirmation	48257	62;64;82;9;2;4
user_481	2022-09-26T16:01:24	mainpage	0	55;92;72;68;90;13
user_242	2021-11-20T02:20:38	mainpage	0	4;31;70;84;84
user_85	2022-05-14T08:59:53	search	0	35;48;72
user_23	2023-12-10T22:08:38	mainpage	0	76;58;46
user_30	2022-02-20T16:50:02	confirmation	46562	11;46;69;56;32;83;67;22;6
user_294	2021-12-12T02:42:37	category	0	70;76;21
user_119	2022-09-21T10:02:18	confirmation	20216	67;12;53;27
user_74	2023-08-04T21:45:51	category	0	25;36
user_204	2024-03-10T00:20:45	product	0	30;19;85;82;98
user_372	2021-12-23T21:11:48	confirmation	69518	50;2;95
user_102	2024-01-10T17:21:04	category	0	43;86;83
user_89	2022-02-25T08:19:35	confirmation	86330	79;12;29;1;61
user_359	2023-09-23T05:13:23	checkout	35517	70;38;50;45
user_119	2022-09-15T22:43:23	category	0	
user_54	2023-05-20T02:14:57	product	0	21;33;97;64;72;3
user_171	2024-01-04T12:29:55	product	0	33;17;66;29;37;93
user_64	2024-03-20T16:38:42	category	0	88;1;73;90;71;77;44;4
user_487	2022-04-13T09:55:45	product	0	29;36;46
user_78	2022-09-06T04:04:43	confirmation	3388	64;41;38;90;7;34;89;91;67
user_445	2023-09-26T02:38:11	category	0	80;93;11;39;27;52;23;23;80
user_486	2022-01-22T21:58:58	category	0	
user_252	2024-01-24T20:17:35	category	0	58;2;75;55;26;46;83
user_486	2022-05-12T04:01:38	category	0	96;88;34;91;96;16;38;82
user_239	2022-05-24T01:41:18	mainpage	0	79;36;55;92;25;48;4
user_383	2022-08-06T11:50:23	search	0	19;66;76;62;40;78;70;55;36
user_225	2022-08-24T07:52:28	category	0	96;44;30;41;43;87;47;48;12
user_236	2022-06-26T18:21:09	mainpage	0	61;17
user_305	2021-04-24T01:59:41	search	0	34;19
user_213	2021-12-02T06:37:10	cart	13168	
user_277	2023-07-11T20:51:53	category	0	75;19;64;86;78
user_139	2023-09-14T22:42:09	mainpage	0	31;8;65;93
user_23	2023-06-26T04:15:24	cart	3057	79;25;52;13;20
user_108	2023-08-31T13:41:19	confirmation	53345	37;55;65;4;23
user_454	2024-03-12T14:31:41	search	0	10;16;62;55;82;87;2
user_59	2023-11-21T16:43:49	confirmation	27185	26;83;37;63
user_459	2023-12-15T12:11:34	confirmation	74837	9;34;44;29;28;73;34;85
user_472	2024-03-09T07:35:13	search	0	31;49;12;23;29;43;59;37
user_263	2023-07-27T21:30:31	product	0	78;49;65;2
user_461	2021-04-14T06:28:56	product	0	92;58;92;25;36;82;29;37;24
user_446	2023-02-25T14:34:24	product	0	17;72;21;11;29;42
user_310	2021-06-04T17:57:51	mainpage	0	25
user_460	2023-06-25T16:15:57	category	0	
user_166	2023-03-12T14:58:08	mainpage	0	20;71;36;14;13;94;68;48;15
user_361	2021-09-20T19:53:36	checkout	56028	56
user_396	2022-10-01T20:52:29	category	0	82;5;40;91;90;85;61
user_69	2023-12-13T18:54:31	confirmation	13168	55;44;2
user_352	2023-10-30T15:24:59	checkout	49901	1
user_303	2024-01-05T09:34:26	confirmation	80090	32
user_349	2022-07-25T07:07:28	checkout	61371	65;16;4;7
user_205	2023-05-01T14:12:12	search	0	39;46;79;82;97
user_400	2024-01-12T20:04:22	category	0	6;3;7;88
user_463	2022-10-27T10:11:00	search	0	65
user_496	2022-12-12T06:26:57	product	0	8;17;45;3;90
user_12	2021-04-01T19:26:12	cart	92785	93;33;83;18;94;29;54;71;72
user_175	2023-03-01T09:19:30	search	0	79;53;12;4
user_16	2022-08-03T07:51:23	mainpage	0	77;38;21;86;95;88;63
user_283	2022-03-05T20:44:22	checkout	98690	54;15;93;4;93;33;35;72;49
user_151	2021-08-24T05:21:11	checkout	98122	80;51;34;88;76
user_37	2022-05-19T01:04:55	confirmation	5030	66;82;34;16;14;46
user_200	2023-04-05T22:45:14	product	0	46;32
user_90	2023-11-18T23:28:27	search	0	95;87;23
user_230	2022-12-19T21:43:39	cart	13787	71;57;3;93;23;14
user_195	2022-04-12T11:44:04	cart	66128	95;21
user_3	2022-04-08T20:05:37	mainpage	0	89;29;86;44;58;86;40;90;14
user_381	2023-09-30T06:34:00	category	0	
user_200	2022-11-07T08:52:11	product	0	4;52;31;10;23;87;92;33;11
user_483	2021-10-21T07:58:55	mainpage	0	58;80;78;96;61;70;35
user_462	2023-07-22T11:21:09	cart	5290	32;97
user_113	2022-10-12T07:23:11	product	0	80;1;16;55;63
user_316	2023-09-13T10:56:35	mainpage	0	19;58;50;10;80;31;80;52;12
user_298	2021-05-27T11:22:54	checkout	4730	33;75;33;97
user_252	2021-12-30T09:48:28	search	0	70;85;92;82;44;31;30;58
user_178	2023-06-11T02:09:32	checkout	3737	92;30
user_82	2022-09-09T18:55:07	search	0	77;44;28;27;25
user_106	2024-03-10T12:05:49	category	0	29
user_17	2021-05-31T15:25:27	mainpage	0	13;64;82;39;52
user_335	2024-02-06T18:57:16	search	0	59;94;57;4;9;78;16
user_394	2022-07-13T14:56:53	category	0	86;18;86;41;61;44;41;95
user_68	2022-01-30T12:04:01	confirmation	33249	97;14;61;22;47
user_376	2022-01-10T13:16:21	checkout	17681	57;43;90;20
user_296	2024-02-20T00:06:53	search	0	98;68;5;30;47;58
user_277	2022-11-06T11:09:53	category	0	82;84;16;34;85;46;61;77;22
user_35	2023-07-05T22:04:45	category	0	17;69;86
user_332	2021-06-11T17:33:21	mainpage	0	
user_460	2021-07-09T08:20:21	confirmation	55541	48;52;18;41
user_320	2023-06-16T18:12:00	confirmation	57352	78;54;97;33
user_349	2022-10-03T21:59:43	checkout	78568	48;6;2;44;83
user_318	2021-05-19T17:10:04	category	0	78;27;35;35;94
user_35	2024-03-05T13:34:33	search	0	43;27;57;30;27;23
user_363	2023-03-27T12:21:32	mainpage	0	34
user_263	2023-06-11T13:42:51	search	0	67;7;8;60;78;7;22;73;52
user_452	2022-10-14T23:21:06	category	0	77;6
user_415	2023-06-04T08:07:32	checkout	48458	55;75;21;30;39;20;7;88;79
user_208	2022-10-05T17:22:44	cart	28049	34;73;60;23;53;67;45
user_65	2024-03-13T07:48:33	checkout	44454	41;51;96
user_217	2022-05-02T17:45:09	cart	43511	56;64;55;2;59;1;47;74;85
user_40	2022-05-03T20:29:54	mainpage	0	
user_187	2023-01-24T01:15:45	category	0	22
user_204	2023-05-16T18:58:43	cart	46213	75;19;27;98;17;9;79;32
user_212	2023-09-20T08:29:38	confirmation	76953	
