userid	timestamp	action	value	testids
user_210	2023-03-23T15:02:59	cart	2033	94;56;5;19;88;17;12;7
user_415	2021-09-29T03:42:02	search	0	72;79;27
user_332	2023-11-21T02:31:04	mainpage	0	14;51;87;6
user_144	2022-10-17T20:25:28	product	0	82;31;72;65;60;17
user_226	2021-11-21T13:51:10	checkout	64043	72;27;59
user_309	2023-10-05T05:05:43	cart	43986	92
user_485	2023-10-29T20:54:25	category	0	63;89;23;88;76;37
user_243	2021-08-30T19:31:21	cart	98386	
user_300	2024-02-04T09:41:13	mainpage	0	97;71;97
user_98	2021-11-20T20:40:05	confirmation	52535	85
user_83	2022-02-09T13:05:43	mainpage	0	81;10;74;81;98;62;69
user_279	2023-08-30T09:24:42	confirmation	66470	55;31;23;87;2;54;11
user_336	2022-11-05T06:58:00	confirmation	46906	6;98;50;96
user_407	2021-08-08T17:20:24	search	0	95;11
user_150	2022-10-22T04:46:00	product	0	6
user_225	2022-11-17T17:22:09	mainpage	0	65;66;98;22;62;95;41
user_222	2022-07-20T22:48:52	search	0	69;4;53;47;51
user_134	2022-10-05T20:10:47	confirmation	32783	31;58;49
user_318	2021-11-13T05:05:17	checkout	86652	79;7;75;79;49;66;9
user_499	2022-02-02T01:44:23	mainpage	0	35;15;68;15
user_452	2023-02-02T08:29:18	checkout	63453	36;9;83;48;48;53;5
user_474	2022-05-26T15:55:19	mainpage	0	81;30;54
user_197	2021-12-09T19:47:20	product	0	29
user_244	2021-05-20T08:53:46	product	0	75
user_254	2021-09-12T19:30:06	mainpage	0	72;5;40;78;31;4;21;61
user_3	2024-01-25T23:15:51	category	0	24;57;29
user_332	2021-11-24T19:14:32	checkout	10936	
user_348	2021-12-14T12:01:01	checkout	13626	15;14;44;39;63;21
user_470	2023-07-14T02:05:38	confirmation	12335	24;38;28;88;45;15;22
user_255	2021-05-06T14:11:24	product	0	49;13;26;6;98;16;71;60
user_381	2023-06-15T02:59:01	search	0	85
user_351	2021-12-28T20:32:52	cart	85591	36;9;11;12
user_188	2024-02-12T05:00:36	cart	13032	
user_272	2023-03-20T08:51:56	category	0	4;87;9;93;55
user_16	2023-07-03T22:43:57	product	0	67;51;80;18;11;82;38;10;97
user_177	2021-11-08T21:44:05	product	0	86
user_386	2021-04-18T05:18:49	product	0	58;94;92
user_237	2024-03-28T14:14:06	product	0	28;15;92;66;20;47;63;31
user_360	2022-12-03T12:24:16	mainpage	0	16;63;57;45;81;41;52;10
user_351	2023-10-04T10:02:03	search	0	28;7;59;13;88
user_49	2024-03-05T20:43:30	search	0	57
user_302	2023-04-06T02:01:22	mainpage	0	20;19;94;18
user_470	2023-03-26T22:58:35	cart	53014	7;29
