userid	timestamp	action	value	testids
user_228	2021-10-01T09:45:38	product	0	1;36;8
user_167	2022-06-07T08:13:39	checkout	37841	92
user_186	2021-12-22T10:30:24	search	0	93;29;38;40
user_391	2024-01-16T03:34:41	confirmation	30857	87;50;18;7;78;1;25;72
user_282	2023-03-07T12:33:43	product	0	98;44;44;14;19;39
user_464	2023-11-29T12:17:50	product	0	80;20;40;54;38;79
user_465	2021-04-14T13:04:17	product	0	96;31;3;31;73;21;53
user_355	2022-10-24T02:46:00	mainpage	0	
user_180	2022-04-24T13:45:24	cart	55637	86;27;61;88;28;50
user_454	2021-12-13T05:25:09	mainpage	0	88;55
user_278	2021-07-27T09:54:51	cart	38604	78;13;30;12;41;84;60
user_215	2023-01-04T23:36:39	cart	25690	55;5;21;88;90
user_376	2022-01-15T08:15:57	product	0	42;15;40;8;78;30;15;33
user_174	2021-05-23T19:38:35	category	0	42;22;53;97;27;36;6;23
user_460	2023-01-02T20:51:46	cart	52298	21;2;18;22;70;5
user_397	2023-11-28T14:11:00	category	0	81;9;12;50
user_106	2023-08-12T22:03:48	cart	65669	74;68;77;28;55;94;88
user_383	2022-02-25T18:00:01	product	0	13;49;11;2
user_497	2023-12-24T13:17:04	search	0	48;64;30;69;26;29;70;73;13
user_377	2022-03-27T16:21:07	category	0	78;15;59;61;60;27
user_262	2023-05-08T02:29:29	mainpage	0	58;46;41;32;81;37;95;11
user_450	2024-02-04T17:23:47	confirmation	92542	46;74
user_336	2022-04-11T08:53:23	checkout	15937	95;58;8;54;61;21
user_54	2022-05-18T21:36:40	mainpage	0	74;81;95;45;51
user_408	2023-04-12T23:42:33	product	0	62;54;66;37;18;13;66;67;82
user_341	2024-03-24T05:00:12	search	0	15;26;25;67;81;89;15;25;16
user_79	2024-01-30T01:52:44	category	0	53;19;96
user_168	2023-08-13T09:39:10	checkout	47113	13;42;54;16;8;58;65;43
user_465	2022-10-02T05:01:53	product	0	78;14;19;11
user_91	2023-03-14T18:45:36	checkout	57972	69;50;36;24
user_187	2022-06-02T19:48:14	confirmation	98920	
user_164	2022-07-04T11:14:44	cart	38045	27;65;59;8;36;42;21;43;34
user_299	2022-12-22T22:40:37	category	0	
user_216	2022-04-20T00:13:26	product	0	47;75;17;49;76;75;1
user_68	2021-05-05T09:10:49	product	0	18;22;76;74;17
user_345	2023-04-17T19:34:47	confirmation	93738	49;78;13;75;69;2;1;6
user_23	2022-09-10T02:24:58	confirmation	25304	58;5;25;72;44;22;70;13;15
user_21	2024-03-26T17:28:35	checkout	59499	10;4;54;68;30;39
user_87	2022-12-09T02:33:35	cart	78202	16;94;31;14;8;29
user_301	2021-07-04T01:10:48	cart	27475	31;64;72;62;86;30;61;73;61
user_353	2021-07-11T05:21:35	confirmation	78237	85;87;79;6;77;1;64;50;81
user_224	2023-10-29T12:49:26	category	0	
user_130	2021-08-13T02:11:02	cart	46370	9;81
user_376	2021-07-27T02:08:23	cart	20229	64;61;33;54;41;23;33
user_388	2023-01-13T22:46:51	category	0	
user_123	2021-05-19T13:54:21	cart	33069	4;54;68;78
user_16	2024-02-13T00:59:15	checkout	42843	38;54;48
user_273	2023-08-20T23:27:25	category	0	90;42;40;96;95;86;38;95;84
user_477	2023-11-29T22:50:32	cart	11767	42;46;90
user_286	2023-12-11T05:12:30	confirmation	78798	42;29;63;89;44
user_175	2022-12-18T03:23:16	cart	37578	23;32;88
user_303	2022-12-31T21:05:13	product	0	8;2
user_275	2021-10-26T09:13:48	search	0	47;98;91;89
user_477	2021-08-31T08:10:18	product	0	70;7;54;18;50;56;65
user_248	2022-03-04T13:43:15	search	0	28;10;50;66;27;40;31;76;62
user_400	2021-09-13T06:11:24	search	0	36;7;73;79;53;43;30
user_151	2022-10-11T15:44:00	cart	65677	47;57;92
user_270	2022-06-08T23:19:21	category	0	37;16;81;77;21
user_418	2022-01-19T20:27:57	cart	5728	86;35;46;97
user_64	2021-08-25T00:14:00	product	0	
user_391	2021-07-05T12:50:32	checkout	74063	26
user_161	2022-03-27T00:41:45	product	0	22
user_200	2023-04-17T05:09:32	mainpage	0	93;25
user_15	2022-12-26T19:29:31	confirmation	96408	16;23;28;75;34;77;16
user_215	2021-07-11T01:43:03	category	0	68;28;42;52
user_420	2021-07-25T07:51:53	mainpage	0	13;86;45;96
user_232	2021-04-06T00:10:31	search	0	38;6;45
user_479	2021-04-19T06:46:34	product	0	62;12;89;10;13;86
user_220	2022-08-08T11:47:46	category	0	13;48;37;52;12
user_294	2021-08-27T08:31:44	cart	84100	
user_121	2023-08-05T05:36:49	checkout	98473	78;69;97;67
user_164	2023-01-26T02:52:57	mainpage	0	
user_390	2021-06-24T00:28:05	search	0	97;31
user_484	2021-06-17T19:01:21	checkout	87904	55;34;83;92;21;8;13;90;54
user_381	2022-01-25T15:08:53	confirmation	4323	
user_386	2022-02-17T19:24:38	product	0	80;56;14;80;55;90;45;7
user_398	2024-03-01T17:31:40	product	0	87;60;4
user_407	2021-09-30T17:41:46	confirmation	56923	55;13;45;41;87;7;4
user_207	2022-05-11T10:36:36	mainpage	0	76
user_438	2023-08-01T20:43:50	checkout	20408	38
user_50	2023-06-30T21:26:59	cart	67682	50
user_443	2021-07-02T21:20:08	checkout	91759	13;1;21;10;61;69
user_391	2021-08-30T08:21:20	search	0	17;7;23
user_149	2022-04-28T02:51:58	mainpage	0	63;6;52;47;20;12;90;7;9
user_432	2023-12-27T22:46:38	mainpage	0	39;48
user_404	2023-10-14T08:28:32	checkout	14095	70;16;62;20;77;24
user_195	2023-04-03T20:51:57	product	0	26;17
user_174	2021-04-29T02:23:41	cart	70613	83;40;79
user_370	2023-08-08T06:08:06	cart	97192	28;18;94;52;52;74;8
user_23	2024-03-26T06:30:10	mainpage	0	
user_489	2021-04-23T02:13:49	confirmation	39810	17;71;18;42;17;23;83;88
user_183	2022-04-27T10:28:17	checkout	36270	24
user_88	2023-04-14T10:14:56	mainpage	0	33;22;82;93
user_93	2022-11-04T05:45:23	checkout	4422	
user_483	2022-01-21T08:59:29	cart	29278	
user_141	2021-08-29T16:58:01	category	0	5;18;20;85;71;73;22;28
user_70	2023-11-18T08:57:54	search	0	44;91;15;61;50;86;52;94
user_154	2021-12-18T19:44:29	checkout	29732	25;28
user_345	2022-05-02T00:26:09	checkout	72370	
user_38	2023-10-12T02:22:21	product	0	53;91;51;14;85;8
user_112	2024-03-04T19:03:55	mainpage	0	19;2;31;17
user_489	2021-07-21T00:50:09	mainpage	0	72;41;11;91;9;54;11;7;28
user_347	2022-09-09T22:17:54	checkout	81850	95;70;77;50;66;71;1;14;51
user_137	2021-06-27T21:27:08	category	0	18;21;47;33;54;26;72;87
user_267	2023-07-30T18:06:11	search	0	
user_80	2022-05-02T16:46:11	search	0	27;94;86;30
user_10	2022-12-09T11:55:34	search	0	95;58;53;77;80;25;11;90;74
user_96	2021-06-26T02:15:14	category	0	18;23;16
user_477	2022-07-24T04:16:33	checkout	61272	46;89
user_490	2022-05-18T06:15:43	confirmation	90342	66;33;34;31
user_95	2021-11-18T20:31:04	mainpage	0	94;23;55;47;78;46;44
user_316	2022-07-30T19:54:37	cart	31126	
user_339	2023-08-24T07:14:17	cart	83254	
user_159	2021-11-27T22:51:52	search	0	
user_101	2022-07-13T10:09:08	mainpage	0	48;53;44
user_100	2023-05-09T21:53:39	product	0	78;48
user_83	2023-07-17T00:58:08	product	0	70;52;7;94;28;37
user_191	2022-08-29T11:48:15	search	0	77;49;32;71;49;28;96
user_13	2024-01-19T18:45:20	search	0	25;72;70;71;34;26;34
user_25	2021-04-05T11:13:30	checkout	32782	8;82;51;36;2;82;23;19;95
user_402	2024-02-19T21:05:46	mainpage	0	
user_51	2023-11-05T03:00:37	category	0	64;27;1;85;92;3;19
user_309	2022-06-19T06:25:09	category	0	89;50;69;68;67;84;89
user_429	2021-05-28T20:48:04	category	0	78
user_368	2023-11-25T15:26:10	search	0	59;24;25;48;77;16;24;58
user_444	2022-07-09T09:44:33	category	0	76;87;42;50;54;41
user_377	2022-12-21T09:06:21	search	0	23;87;40;42;82
user_119	2023-04-16T07:02:25	mainpage	0	10;41;58
user_483	2023-11-16T19:07:16	mainpage	0	2
user_412	2022-04-19T22:24:38	mainpage	0	43;58;31;75;56
user_136	2023-10-29T18:18:10	confirmation	95611	96;85;36
user_192	2021-10-31T08:25:48	cart	22017	96
user_42	2022-01-08T07:58:51	mainpage	0	71;48;74;82;73;30;27;52
user_140	2021-08-28T22:42:44	category	0	49;13
user_13	2023-11-10T14:49:24	cart	29054	90
user_475	2022-07-30T22:47:40	category	0	78;48;78;48;28;76;81;95;46
user_310	2021-08-06T02:37:50	product	0	67;19;65;81;67;39;92;28;77
user_76	2024-01-26T00:27:56	product	0	2;4;87;28;6;3;86;71;38
user_158	2022-11-22T01:28:23	search	0	4;56;57;71;97;65
user_492	2022-03-14T04:57:47	category	0	39;9;10;60;86
user_343	2022-10-05T14:55:31	checkout	5181	36
user_126	2022-08-17T12:33:08	category	0	3;50;90;65;18;27
user_214	2022-01-09T15:40:33	checkout	82129	81;72;71;66;70;37;34
user_479	2023-05-27T06:01:45	mainpage	0	16;56;74;58;50;47;25;4;54
user_70	2022-02-08T16:15:20	mainpage	0	97;35;37;98;58;88;81;80;4
user_40	2021-11-28T09:41:15	search	0	21;93;93;69
user_447	2022-08-13T03:33:08	cart	95631	49;17;92
user_10	2022-08-24T17:13:39	category	0	75
user_274	2021-10-11T20:06:58	search	0	34;62;45;57
user_473	2021-10-03T03:23:28	search	0	5;16;13;42
user_371	2023-02-09T22:45:33	confirmation	74887	83;15
user_221	2023-01-13T04:14:12	category	0	60
user_17	2023-06-04T17:57:25	mainpage	0	60;19
user_497	2023-08-05T16:58:30	search	0	18;46
user_152	2023-06-23T15:45:14	mainpage	0	62;63;97;66;13;9;66;6;91
user_185	2023-06-21T10:31:19	cart	43646	25;81;82;61
user_372	2021-04-26T18:14:01	cart	61283	
user_324	2022-10-29T11:41:49	category	0	77;37;61;46;11;71;31;54;36
