userid	timestamp	action	value	testids
user_197	2022-12-02T00:34:28	search	0	
user_463	2021-12-03T07:59:08	confirmation	33777	
user_14	2022-07-18T09:59:16	product	0	71;32;77;19;25
user_163	2021-06-25T14:33:23	category	0	95;25;43;73;36;95;90;87
user_63	2022-11-04T08:50:11	cart	38671	19
user_449	2021-10-02T20:42:55	confirmation	60904	89;43
user_368	2023-08-15T23:16:56	category	0	37
user_265	2022-06-01T20:45:24	cart	44443	70;84;36;10;51
user_433	2021-12-12T03:47:18	cart	56659	12;14;64;61;33;80;98
user_215	2022-06-27T23:30:52	confirmation	63067	47;53;95;77;95;19;74;70
user_15	2023-10-09T17:10:16	product	0	
user_455	2022-06-27T05:29:11	mainpage	0	92;67;38;58;74;6;79;9
user_300	2024-02-03T02:17:22	product	0	
user_136	2023-10-10T00:42:25	search	0	95;95;60;81;81;84
user_150	2023-04-07T14:31:14	mainpage	0	8;53;17;35
user_441	2022-01-17T19:10:17	checkout	66080	42;33;8;21;59;37;87;91
user_161	2023-06-01T12:01:16	cart	25684	59;66;76;12;58
user_452	2021-11-13T07:31:47	mainpage	0	
user_432	2023-09-08T15:02:52	category	0	14
user_403	2022-12-14T14:26:18	confirmation	23864	57;3;57;76
user_366	2023-05-22T08:55:55	mainpage	0	36;78;28;22;61
user_245	2022-05-30T23:01:59	cart	8786	66;76;59;2;27;89;98;52
user_61	2022-09-16T06:54:04	mainpage	0	29;14;24;39;68;7;17;72
user_10	2023-08-15T12:26:42	product	0	85;23;79
user_430	2024-01-05T19:01:38	category	0	25;71;92;57
user_89	2023-07-10T06:44:07	confirmation	94512	74;61
user_397	2023-04-09T21:21:10	category	0	62;89;69
user_52	2021-04-26T06:05:40	mainpage	0	33;82;53
user_323	2022-08-09T01:03:01	mainpage	0	96;4;53;15;27;77;60;83
user_175	2023-06-15T12:56:41	mainpage	0	6;62
user_53	2021-12-23T18:00:05	search	0	14;86;43;62;97;44;24
user_357	2021-11-19T06:42:09	checkout	13325	24;13;62;87
user_204	2023-11-01T05:10:32	product	0	43;49;55
user_124	2022-09-16T05:08:36	confirmation	42945	66;23;93;6
user_91	2022-07-08T14:36:04	search	0	90;31;73;12;51;61;91;88;83
user_302	2021-10-17T01:10:36	confirmation	55797	77;47;60;33;95
user_51	2021-04-12T20:41:46	category	0	81;60
user_291	2021-06-21T18:18:23	checkout	84320	
user_169	2022-11-03T23:16:17	cart	18467	21;47;67;93;6;29;75
user_460	2022-09-02T19:28:47	mainpage	0	14;66;34
user_129	2023-12-17T02:56:28	search	0	11;38;94;17;89
user_106	2021-08-04T10:05:11	confirmation	87589	48;56;27;78;80
user_119	2021-05-30T12:18:26	checkout	87735	
user_490	2023-10-20T13:38:05	category	0	34;83;29
user_435	2022-10-04T18:50:24	confirmation	64979	63;45;15;36;18;87
user_434	2024-01-17T16:27:30	category	0	56;15;54;56;75;48;70;73;22
user_141	2024-01-02T07:32:40	confirmation	83404	77;47;24;71;42;7;17;50
user_144	2021-11-30T04:32:22	mainpage	0	65;2
user_436	2021-09-14T22:53:58	search	0	83;56;24;35;90
user_219	2021-11-02T09:12:29	product	0	17;34
user_229	2021-08-11T13:20:56	product	0	83;6;4;54
user_153	2023-03-19T13:53:11	cart	64383	88;96
user_255	2022-11-22T03:19:05	search	0	46;45;90;98
user_2	2022-03-12T13:56:06	product	0	21
user_15	2023-05-25T00:08:56	cart	82271	47;17;15;78
user_39	2022-06-05T10:12:39	search	0	14;86;73;12;39
user_184	2024-03-20T14:58:35	product	0	
user_155	2022-03-20T05:23:05	search	0	13;22
user_48	2023-08-17T08:03:45	search	0	79;26;28;43
user_446	2022-10-02T00:02:59	checkout	85921	57;75
user_201	2024-03-30T08:35:26	confirmation	19547	86;10;98;73;89;56;30
user_137	2022-04-08T00:56:03	product	0	17;15;36;11;19;62
user_474	2023-03-06T12:03:25	confirmation	74042	19;41;32;87;17
user_201	2021-04-17T23:59:15	search	0	51;75;89
user_22	2022-01-16T09:04:44	product	0	38;8;57;48
user_200	2023-08-13T14:38:33	category	0	32;73;46;1
user_105	2022-04-22T10:52:01	confirmation	74344	61;23;21;15;96
user_36	2021-10-31T11:33:34	confirmation	42243	
user_74	2021-04-16T05:24:20	confirmation	57758	53;7
user_313	2022-05-27T14:45:33	cart	64010	20;14;80;91;51
user_227	2021-05-15T19:14:58	mainpage	0	52;19
user_139	2022-03-03T23:24:00	cart	95478	46;91;51;48
user_241	2022-08-16T16:52:27	checkout	61736	6;78;23;4
user_80	2024-02-08T18:59:24	category	0	17
user_291	2023-08-26T23:41:09	cart	69679	63;71
user_394	2022-12-12T01:17:50	confirmation	33187	63;6;20;85;80
user_452	2022-06-30T18:14:18	mainpage	0	31;58;55;57;53;3;12
user_248	2022-06-17T22:29:47	search	0	71;8;93;26;59;36
user_11	2023-11-23T09:14:28	checkout	38585	60;23;3;30;16;30
user_37	2022-05-23T08:07:11	search	0	49
user_264	2021-06-07T15:40:07	confirmation	14090	31;30;11;62;95;64;83;23;62
user_237	2021-11-11T03:10:41	search	0	95;67;22;6
user_217	2024-03-17T10:50:13	category	0	37;39;27;66;49
user_209	2023-03-12T19:33:17	search	0	92;56;95;91;43;8;63;20;35
user_209	2023-08-05T19:50:33	confirmation	22760	88;59;85;35;45;79;89;97;46
user_366	2023-10-17T13:45:13	category	0	57;24;23;51;68;26;49;45;56
user_48	2021-04-05T22:27:19	cart	68892	89;1;66;11;81
user_181	2021-09-01T08:40:27	confirmation	37730	
user_335	2021-09-10T17:48:39	search	0	74;15;41;49
user_142	2023-02-07T11:24:08	product	0	24
user_62	2024-03-04T10:55:27	search	0	9;70;59;47
user_377	2022-06-26T00:26:19	search	0	21;29;30;71;81;49;71;62
