userid	timestamp	action	value	testids
user_497	2022-08-31T08:57:47	search	0	8;11;70;11;61;11
user_166	2023-10-03T16:38:16	mainpage	0	81;78;51;63;96;4;8
user_480	2023-12-01T22:07:52	cart	66851	33;40;4
user_206	2022-07-07T12:29:36	search	0	91;94;75;3;85;43;58
user_218	2022-11-03T09:54:59	confirmation	43040	86;66;38;24;39;6;26;1
user_362	2023-08-10T17:15:45	cart	96259	87;18;78;98;95;18;60
user_33	2022-11-13T01:02:55	confirmation	11085	
user_157	2022-09-27T09:37:11	checkout	22653	20;33;34;68;57;43;58
user_438	2021-07-03T14:13:23	search	0	20;65;5;62;67;55;44;55;23
user_366	2023-02-28T22:33:56	confirmation	50680	
user_197	2023-09-08T16:18:29	mainpage	0	41;6;28;23;14;57;74
user_273	2022-10-04T01:03:43	checkout	44772	1;95;11;34;83;63;42;47
user_86	2021-06-01T23:36:38	category	0	65;21;80;52
user_3	2023-01-26T00:59:26	cart	8702	97;69
user_334	2022-10-22T16:17:23	checkout	99719	94
user_319	2023-06-21T18:25:58	search	0	86;76;37;29;98;48
user_386	2022-11-04T03:42:56	mainpage	0	31;81;16
user_300	2021-08-26T22:30:56	checkout	20635	74;89;93
user_468	2022-12-28T02:40:02	confirmation	89461	94;64
user_24	2023-06-05T23:43:26	product	0	72;31;84
user_347	2023-08-19T13:10:36	checkout	33067	77
user_61	2022-02-13T19:52:27	category	0	
user_170	2022-09-21T18:07:17	mainpage	0	
user_379	2023-11-02T01:37:36	cart	83118	
user_37	2023-05-26T09:24:53	cart	89838	33;57;92;68
user_425	2022-01-26T06:42:43	mainpage	0	36
user_387	2023-06-21T00:10:40	cart	26111	22;19;70;94;84
user_205	2023-10-16T11:23:44	product	0	2;98;23;36;50;41
user_183	2023-12-16T08:30:40	checkout	33891	15;36;50;84;38;30
user_22	2021-05-21T06:51:04	confirmation	4691	92;37
user_53	2023-12-04T19:33:09	confirmation	25126	96;11;69;40
user_75	2021-08-22T09:48:32	cart	87757	83;17;39
user_163	2022-03-05T17:42:08	checkout	91693	15;66;3;25;48;55;80
user_419	2023-02-09T15:35:30	cart	70550	20;27;66;49
user_171	2023-09-07T23:54:13	mainpage	0	
user_286	2021-06-20T03:18:39	product	0	67;39;20
user_201	2023-11-29T12:17:15	cart	95127	35;25;91;62
user_72	2022-11-02T02:47:33	checkout	40730	39;86;22
user_22	2023-12-27T10:10:41	confirmation	7028	34;86;1;54;17;91;87;62;77
user_464	2022-08-23T10:25:52	confirmation	56351	11;55;67;16;84;19;19;20;57
user_300	2021-04-06T19:07:27	mainpage	0	76;79;83;67;54;77;8;34
user_333	2021-08-09T19:19:23	search	0	31;81
user_281	2022-06-02T16:04:32	category	0	10;95;53;95;23;9;90;26;72
user_329	2022-09-14T03:20:35	confirmation	27585	85;95;42
user_83	2022-07-22T04:03:01	confirmation	69600	64
user_135	2024-01-06T12:13:44	confirmation	27498	
user_349	2023-09-09T16:59:59	cart	17744	
user_446	2021-08-19T23:38:02	confirmation	87683	
user_152	2024-03-08T08:42:19	search	0	50;50;42;89
user_140	2022-03-16T00:45:42	category	0	90;95
user_160	2021-07-14T03:43:06	mainpage	0	20;71;7;55;16;69
user_163	2022-02-23T02:35:08	search	0	85
user_84	2022-09-25T14:15:54	mainpage	0	89;64;56
user_85	2021-06-22T15:59:14	cart	30907	26;11;2;40;82;94;42
user_209	2023-05-04T11:11:15	checkout	74221	5;68;31;87;89;2;39;23;56
user_97	2022-04-12T06:09:01	checkout	98515	14;29;50;15;51;7
user_479	2023-12-04T05:07:11	checkout	27968	36;4;89;43;87
user_6	2021-07-20T21:20:41	cart	42963	2;55
user_0	2023-05-27T13:18:35	checkout	46318	90;6;66;36;7;57;5;73
user_80	2021-04-11T15:01:10	checkout	69744	13;1;44;61;62;75;82;20;8
user_29	2023-03-24T22:39:20	search	0	56;59;5;32;8;40;78;78
user_276	2023-04-02T11:50:00	confirmation	32172	27;61;36;27;84;76;18;48;60
user_290	2023-12-05T21:33:21	product	0	75;77;61;82;48;16;43
user_464	2022-05-09T07:37:21	search	0	13;89;40;96;22;77;90;60;85
user_66	2021-07-20T16:40:56	search	0	94;98;69;23;67;82
user_186	2023-07-02T21:16:06	category	0	30;19;50;11;92;20;23;34
user_237	2023-10-17T09:00:02	mainpage	0	2;38;8;38;89;64
user_189	2023-11-03T04:03:07	confirmation	69242	55;52;17;26;89;22;44
user_60	2024-03-09T22:25:50	product	0	66;45;45;62
user_113	2022-09-02T22:01:47	confirmation	6257	69;12;93;97;49
user_289	2021-08-01T09:11:46	category	0	
user_267	2022-11-24T11:41:02	category	0	43;44;79;32;55;26;74
user_22	2022-12-14T09:12:40	product	0	
user_178	2023-03-21T07:43:57	confirmation	9660	64
user_372	2023-10-18T21:55:32	product	0	
user_491	2021-05-24T04:15:32	category	0	75;37;61;37;47;32
user_46	2021-09-17T01:19:34	category	0	32;57;27;40;44;77;35;48
user_428	2023-10-25T02:35:52	cart	44602	14;71;70;97;34;6
user_237	2022-02-20T16:50:04	mainpage	0	33;50;18;47
user_362	2022-10-21T22:10:27	confirmation	39656	9;7;52;62;16;26;47
user_176	2021-11-30T23:16:55	category	0	43;73;27;58
user_31	2021-11-04T02:29:17	product	0	18;75;27;30;12
user_371	2023-06-29T15:52:38	cart	41539	77;39;26
user_171	2021-04-16T05:40:21	checkout	41953	27
user_332	2023-10-25T22:09:09	cart	42184	69;66;98;36;65;40;49
user_233	2021-07-10T08:09:33	confirmation	40702	69;92;39;48
user_166	2023-02-02T19:01:41	search	0	13;97;90;13;89;98;55
user_231	2021-07-19T10:32:27	product	0	13;77
user_434	2023-02-21T01:51:38	mainpage	0	29;52;9;47;98;91;83
user_379	2022-01-20T22:40:17	confirmation	98452	34;35;20;49;26;70;68;74
user_455	2023-05-01T14:09:21	confirmation	34968	70;24;72;63
user_338	2024-01-09T03:16:10	checkout	17901	7;69;50
user_384	2022-01-10T17:26:48	product	0	98;9;65;21;38;51;32
user_432	2024-03-08T19:37:37	mainpage	0	
user_97	2023-08-14T11:33:20	search	0	82;46;47;54;83
user_23	2021-10-26T03:40:26	cart	6027	75;30;1;45;3;11;78
user_84	2023-02-13T18:51:14	cart	28683	2;85;16;13;86;82;83
user_243	2022-02-27T08:33:20	confirmation	60356	3;8;83;19;65
user_342	2022-04-13T00:03:07	checkout	36955	60;9;69
user_65	2023-05-07T20:59:17	mainpage	0	33;92
user_363	2024-01-21T19:15:17	confirmation	3163	32;6;78;47;2
user_335	2021-10-12T00:40:50	cart	94280	51;40
user_323	2022-05-08T18:54:06	search	0	85
user_160	2022-10-04T23:26:21	search	0	25;59;20;18;46;65
user_364	2023-01-25T17:38:31	cart	91203	49;45;48;89;79;97;19;77
user_81	2021-06-23T20:59:44	search	0	2;68;97
user_181	2023-09-19T06:26:09	mainpage	0	47;11;75;27;21;72;94;76
user_282	2023-03-24T03:30:06	confirmation	57791	
user_431	2022-10-07T15:16:42	product	0	65;90;31;81;40;55
user_230	2023-09-07T14:03:50	search	0	75;20;86;3;8
user_398	2023-09-14T07:02:32	product	0	24;83;71;54
user_404	2021-07-05T10:36:12	search	0	16;90;37;13
user_170	2023-01-09T04:08:57	cart	31372	38;51;47;8;55;14;87
user_251	2023-10-07T03:38:45	product	0	67;5;95;33;74;42;92;94;75
user_340	2024-01-04T12:43:08	cart	87502	25;47;8;30;71;36;88;80
user_163	2022-12-13T18:05:36	cart	3323	42;70;95
user_104	2023-10-03T21:44:17	cart	61836	73;70;10;34
user_459	2021-09-13T00:48:47	search	0	62;30
user_345	2021-11-06T17:06:01	confirmation	77081	97;93;16;18;12;65
user_418	2022-03-18T22:59:36	search	0	83;46;62
user_233	2024-01-18T19:56:04	search	0	2;45;40
