userid	timestamp	action	value	testids
user_396	2022-08-29T16:26:00	checkout	61979	97
user_42	2022-01-20T08:18:43	confirmation	88929	76;63;49;22;53;56
user_215	2022-05-08T02:22:34	checkout	37833	
user_312	2023-12-21T10:15:27	category	0	19;40;24;47;28;38;84;33
user_135	2023-02-03T21:20:42	mainpage	0	11;45
user_27	2021-09-08T09:50:40	cart	64195	21;83;83;71;75;10
user_79	2022-11-27T13:17:55	mainpage	0	93;24;27;9;25;9
user_191	2021-06-25T11:24:41	search	0	81;41
user_148	2021-06-25T21:31:43	product	0	17;30;53;20
user_186	2021-12-13T11:31:45	category	0	17;9;44;22;80;45
user_339	2021-11-05T13:48:56	checkout	28090	64;98
user_336	2023-10-27T21:11:33	category	0	71;77;12;80
user_235	2021-07-11T20:55:53	confirmation	95478	60;9;24
user_441	2022-05-15T17:13:10	cart	86111	77;2;42
user_212	2022-05-29T01:54:28	confirmation	13425	97;12;29;97;69;4;87
user_493	2023-02-27T00:04:03	search	0	81;66;15;2;87;74
user_32	2021-11-16T01:48:44	checkout	94658	21;11;43;8;61;22;9
user_414	2023-12-07T05:30:25	mainpage	0	
user_348	2022-05-16T03:44:33	product	0	62;82;84;32
user_425	2022-01-04T14:34:00	checkout	25096	71
user_495	2021-08-31T15:20:04	cart	49548	84;30;67;25;73;30;27;57
user_451	2022-11-16T02:17:06	cart	22105	79;90;16;42;79;80;82
user_236	2023-05-01T10:03:32	product	0	25;45;44;4;82;58;68;42
user_465	2023-08-31T16:42:16	confirmation	10274	88;88;17;42;91;59;31;32;12
user_398	2021-08-07T05:28:23	search	0	78;92;9;11;13
user_76	2021-11-01T19:47:36	checkout	82676	52;23;20;47;31;67;98
user_196	2023-01-25T16:50:33	product	0	27;70
user_205	2023-07-14T05:47:14	search	0	27;48
user_216	2021-09-03T18:12:13	search	0	71;43;18
user_425	2023-12-29T18:17:17	checkout	56821	96;20;94;71
user_29	2022-10-31T03:12:56	mainpage	0	25
user_230	2022-05-16T01:44:27	cart	59408	52;91;74;96;25;53
user_80	2022-10-06T09:33:10	search	0	15;80;91;91;17;86;85;5
user_345	2023-12-04T21:37:04	mainpage	0	17;92;74;24;65;66;83;31;29
user_114	2021-12-29T19:18:02	mainpage	0	82;13;75;94;97
user_120	2023-06-09T15:40:55	category	0	
user_13	2023-09-07T13:27:23	category	0	
user_30	2021-10-18T18:05:39	search	0	
user_389	2023-05-11T04:25:52	product	0	5;36;52;28;24;66;68
user_352	2021-07-23T23:42:09	checkout	33535	
user_21	2021-10-05T04:22:26	category	0	27;80;2;23;12;31;78
user_269	2023-09-21T06:53:54	confirmation	54808	54;42;8;98;59;12;10;60;69
user_392	2021-05-25T01:18:59	confirmation	52463	57;67;46;73;65;57;73
user_5	2022-10-28T12:46:01	search	0	98;90;62;26;6;97;16;84;81
user_378	2023-06-21T14:35:00	confirmation	93126	15;83;13;45
user_29	2023-10-03T06:22:06	cart	38966	21;54;77;34;59;28
user_468	2023-12-24T09:01:38	category	0	79;79;88;84;65;23
user_416	2022-01-26T06:42:34	product	0	42;33;18;69;74;47
user_25	2022-03-24T20:51:53	mainpage	0	58;68;74
user_50	2023-11-06T22:38:26	confirmation	71154	23
user_50	2022-12-31T22:22:35	category	0	
user_214	2022-04-19T19:47:47	category	0	92;47;73;65;5
user_342	2022-06-10T09:05:16	category	0	86;81;77;21;32;63;38;30
user_260	2024-03-06T18:42:10	confirmation	36562	12;92;27;90
user_152	2022-07-02T00:59:25	checkout	24516	15;92
user_145	2023-04-20T16:26:53	confirmation	19912	65;30;91;32;79;64;31
user_227	2022-05-08T00:27:55	category	0	76;37;27;70;41;25
user_187	2024-03-27T03:05:18	category	0	81
user_273	2023-05-09T18:57:36	search	0	60;34;3;74;18
user_96	2022-04-11T19:25:33	cart	91371	38;82;75;52;12;55;75
user_222	2022-09-02T02:59:13	search	0	61;51;18;92;16;40;44;83;1
user_145	2023-08-20T13:50:04	product	0	41;19;95;2;6;40;36;76;76
user_343	2021-09-11T20:42:33	cart	79310	92;35;26;11
user_457	2021-06-08T08:21:14	checkout	40205	53;78;13;58
user_345	2024-03-28T08:08:08	mainpage	0	81;9;33;86;30;40;82;5;28
user_413	2023-12-20T16:38:32	product	0	62
user_81	2022-03-09T21:32:57	product	0	
user_212	2022-10-17T16:30:07	search	0	51;13
user_87	2022-05-20T20:59:30	confirmation	45096	43;7;55;75;81;9;18;35
user_153	2023-05-22T14:27:23	category	0	3;7;72;27;2;7;1
user_66	2022-01-03T08:57:53	checkout	85893	28;60;56
user_178	2021-10-07T00:58:36	confirmation	63321	26;52;91;35;95
user_65	2021-05-19T12:50:18	checkout	96683	15;49;78;98;3;62
user_405	2022-01-28T23:03:09	checkout	32602	26;58
user_266	2022-07-07T10:19:30	mainpage	0	48;27
user_446	2022-02-10T22:19:45	category	0	61;66;44;97
user_324	2022-12-21T09:08:35	category	0	51;77;81;25;37
user_7	2021-10-23T17:07:45	mainpage	0	48
user_422	2023-09-27T00:55:52	checkout	74775	93;53;74
user_332	2021-04-19T11:37:14	cart	65477	11;54;58;50
user_242	2021-11-29T07:01:22	cart	44747	
user_161	2022-08-23T05:42:17	cart	36823	54;82;71;56;21
user_461	2023-02-26T23:04:51	category	0	8;73;84;71;32;49;91;58
user_304	2022-10-12T06:44:19	search	0	67;55;90;17;56;49;56
user_266	2024-03-11T21:01:51	mainpage	0	88;67;63
user_18	2023-11-22T03:31:43	category	0	84;84;59;52;9;49;18;63
user_132	2021-11-08T19:03:08	confirmation	16566	30;39
user_165	2023-04-19T08:18:09	cart	21953	3;41;47;84;56
user_305	2021-07-29T01:15:57	category	0	49
user_366	2022-02-11T16:35:00	cart	2257	28;67;22;11;89;3;45;72;76
user_67	2021-08-25T09:08:00	search	0	95;91;67;34;33;65;27;92;13
user_409	2024-01-05T20:01:14	search	0	10
user_273	2021-12-04T09:41:47	cart	60105	62
user_423	2023-06-09T04:58:26	mainpage	0	50;6;37
user_103	2023-06-03T15:43:21	checkout	27325	96;34;6;80;78;9;75;93;19
user_279	2022-10-29T22:27:50	product	0	98;96;74;38;47;32;19;84
user_11	2022-03-09T12:50:33	category	0	69;16;28;40
user_423	2021-04-12T11:35:49	product	0	83;59;43
user_88	2022-08-14T08:09:59	mainpage	0	58;7;74;77;63;66;41
user_419	2021-10-30T05:59:46	cart	65247	29;71
user_254	2021-08-19T02:09:52	product	0	22;94;2;78;76;56
user_301	2022-04-05T18:13:48	search	0	70;7;67;11
user_376	2022-01-03T10:19:24	cart	17115	60;28;65
user_122	2023-09-18T17:33:15	product	0	15;18;92;11;73;52;55
user_468	2023-01-23T23:01:29	category	0	91;38;56;82;81
user_170	2022-10-14T09:39:22	category	0	76;80;38;73;6;41;58;73;74
user_346	2021-06-13T10:25:54	checkout	62665	87;53
user_394	2021-05-21T02:08:53	product	0	31;77;87
user_495	2022-01-07T23:15:11	checkout	5614	33
user_250	2022-08-26T05:26:42	confirmation	2504	79
user_263	2021-04-02T14:04:35	product	0	42;26;26;51
user_184	2022-08-06T20:35:00	category	0	5;52;24
user_396	2021-12-13T04:52:00	checkout	85694	57;86;82;16;93;39;28;41;1
user_239	2022-02-02T14:30:11	confirmation	67214	
user_163	2021-05-24T09:41:02	category	0	56;3
user_266	2022-12-16T06:23:18	product	0	
user_291	2022-12-26T04:01:36	confirmation	84798	
user_412	2021-08-31T14:52:54	category	0	38;41;46;59;78;67
user_336	2024-01-26T14:10:35	category	0	
user_114	2023-06-19T09:44:49	mainpage	0	62;30;9;79
user_356	2022-11-17T15:54:01	cart	37538	10;60;25;55;49;15;18;7
user_85	2023-09-28T01:19:08	category	0	49
user_285	2023-02-11T01:11:30	product	0	95;88;83;69;41;40
user_425	2023-07-16T03:20:48	product	0	65;90;91;70;93;81;77;7;66
user_36	2021-10-07T10:49:45	product	0	20
user_477	2022-10-20T10:27:36	product	0	7;54
user_279	2023-08-07T12:04:22	category	0	77;98;25;27;19;10;21;73;70
user_451	2024-01-05T22:18:56	confirmation	84395	91;96;57;36;17;11;89;55;73
user_427	2022-12-26T20:20:48	category	0	84;35;82;91;14;65;23;16;51
user_225	2022-01-15T19:04:07	category	0	63;9
user_442	2023-02-10T09:06:59	category	0	
user_288	2023-03-27T03:30:02	checkout	70042	
user_479	2023-12-30T06:43:24	mainpage	0	
user_490	2022-05-10T06:17:21	confirmation	95440	98
user_40	2023-12-05T15:55:38	confirmation	23116	8;5;73;19;1
user_476	2021-10-27T11:14:38	confirmation	13349	65;87;95
user_158	2023-08-17T22:58:12	cart	60481	97;51;40;36;60;31
