userid	timestamp	action	value	testids
user_456	2022-12-10T10:50:35	search	0	60;3;29;53;57;90;46
user_223	2023-07-21T02:28:55	product	0	90;85;66;50;45;77;86
user_237	2022-07-18T06:40:46	mainpage	0	19;58;88;29;16;10
user_178	2022-08-13T17:40:14	checkout	69534	37;81
user_160	2023-01-10T15:07:51	confirmation	91466	14;73;92;32;93;39;28
user_497	2022-02-13T19:50:08	search	0	66
user_304	2021-04-30T03:22:44	checkout	87887	
user_0	2024-03-18T07:11:15	product	0	
user_166	2024-03-11T15:04:40	category	0	51;14;2;47;59;14
user_359	2022-04-21T00:55:17	confirmation	38686	53;97;98;45
user_28	2022-02-22T19:53:20	search	0	21;97;21;48
user_382	2021-04-26T21:44:53	mainpage	0	46;13;2
user_384	2022-07-06T18:58:42	search	0	70;81;37;81;41;18;3;13;17
user_113	2022-01-28T00:14:48	search	0	81;70;41
user_496	2024-03-12T09:25:56	cart	17198	39;67;49;72;11;25;13;29
user_330	2021-08-31T12:04:43	cart	30407	
user_350	2024-01-30T05:24:26	category	0	10;49;86;25
user_101	2021-12-23T00:12:36	checkout	33257	29;55;2;31;61
user_55	2022-01-19T19:00:33	product	0	31;57;39
user_341	2023-08-17T04:24:25	checkout	82254	37;76;61;84;35;3;46;68;81
user_453	2023-12-18T08:53:00	checkout	94268	33;58;73;61;2;46;78;11
user_134	2021-08-02T21:20:26	search	0	50;23;68;16;43
user_286	2021-11-05T10:34:41	checkout	20398	30;57;70;82
user_179	2021-06-08T08:22:58	mainpage	0	97;81;4;63;9;65;35;89;52
user_163	2022-10-14T10:17:47	mainpage	0	16;88;85
user_474	2023-01-24T14:39:58	product	0	
user_68	2023-01-04T17:27:44	mainpage	0	32;23
user_404	2022-05-27T06:16:53	search	0	51;23
user_270	2023-12-10T09:41:25	category	0	
user_59	2024-01-26T21:01:07	mainpage	0	
user_353	2024-02-10T16:02:15	confirmation	31471	19;56;55;62;45;67;96;39;85
user_17	2021-05-03T04:32:10	mainpage	0	39;52
user_287	2023-06-14T13:50:15	search	0	
