userid	timestamp	action	value	testids
user_298	2021-07-25T07:50:28	category	0	63;58;89;97;83;51;11;31
user_379	2022-08-17T06:32:18	cart	40416	30;1
user_249	2021-04-26T23:25:38	search	0	55;75;42;27;60;48;21
user_277	2022-11-05T09:27:30	cart	52625	28;6;33;54;36;18;47;4
user_208	2023-11-09T01:03:59	cart	1327	88
user_5	2022-05-17T20:41:54	category	0	56;61;45;65;67;60;42
user_23	2022-01-29T05:25:50	category	0	18;79;75;70;20
user_170	2023-05-18T09:09:57	category	0	93;28;27;85
user_305	2021-05-01T20:49:14	search	0	85;34;67;83
user_276	2022-09-03T12:04:12	checkout	56943	
user_49	2024-01-28T22:27:58	confirmation	31077	43;81;55;70;67;49;80
user_280	2022-07-23T11:02:40	search	0	64;7;54;17;35;18;73
user_371	2022-11-19T23:29:37	search	0	45;52
user_427	2021-09-15T10:16:15	product	0	
user_209	2022-11-28T04:31:22	search	0	28;6;33;65;49;36;34
user_225	2023-01-25T12:29:03	mainpage	0	16;60;48;97;83;90;35;71
user_280	2022-09-04T12:33:37	confirmation	88157	73;82;31;35;72;28;26;28
user_170	2023-05-07T15:48:03	category	0	98;50;26;40
user_34	2022-08-21T19:31:22	search	0	72;52
user_448	2022-01-15T20:09:38	product	0	83;58;84;19;32
user_365	2022-07-20T22:11:54	cart	12664	81;11;6;91;43
user_420	2022-09-30T19:57:32	confirmation	30167	31;22;45;78;67
user_380	2021-12-02T13:20:59	category	0	26;42;63
user_413	2021-04-07T05:55:47	checkout	38452	27;49;57;64;63
user_233	2023-07-29T01:52:47	cart	71997	5;66;16;68;65;40
user_296	2022-04-19T15:33:14	product	0	45;81;57;82;33
user_72	2023-03-20T12:34:12	checkout	47555	44;37;3;83;85;52
user_362	2022-01-23T04:06:40	checkout	76638	49;82;1;22;38
user_329	2021-10-05T20:07:44	mainpage	0	96;37;20
user_107	2023-01-19T16:18:33	search	0	87;66;56;87;79;10;29
user_126	2023-05-31T21:11:41	checkout	46347	6;3;74;66
user_48	2022-04-18T21:41:34	cart	41945	94;39;14;53;1;32;8
user_207	2022-04-18T10:42:06	mainpage	0	87;63;66;7;60;82
user_471	2021-10-29T00:26:04	search	0	54;95
user_342	2023-07-21T13:47:14	search	0	19;26;75;83;15
user_46	2024-03-19T13:36:59	mainpage	0	84;74;38;18;12
user_448	2023-09-09T19:24:47	mainpage	0	18;62
user_334	2022-05-06T15:40:20	confirmation	8714	46;4;92;89
user_485	2021-12-09T23:37:21	product	0	7;35;62;93;18;5;32
user_390	2022-04-22T16:37:59	product	0	88;2
user_95	2022-11-16T03:10:24	product	0	62;41;90
user_219	2021-10-23T12:31:17	mainpage	0	44
user_485	2023-06-23T06:43:25	confirmation	52135	
user_432	2023-12-05T00:31:24	checkout	88921	98;23;4;66
user_349	2022-07-16T01:22:57	category	0	77
user_268	2022-03-20T20:48:15	category	0	17;57;56;64;83;49;93
user_493	2023-12-25T11:26:38	cart	43265	95;76;46;13;11;72
user_384	2023-07-19T01:08:58	checkout	42257	62;84;17;11;69
user_332	2022-05-31T01:21:11	checkout	13539	38;29;42;66
user_91	2022-09-25T19:01:20	category	0	
user_65	2023-03-30T15:36:41	product	0	79;3;59;91
user_386	2021-07-31T05:24:01	cart	85969	30
user_487	2022-03-06T22:41:06	product	0	98;17;26;54;73;21;20;16
user_299	2023-08-15T07:23:08	search	0	63;47;36;41
user_379	2021-04-13T00:05:36	category	0	98
user_89	2022-04-05T16:27:17	confirmation	32384	69;18;1
user_299	2021-07-01T03:56:36	category	0	17;7;43;3;22;45;74
user_135	2023-11-24T20:47:27	mainpage	0	
user_445	2023-10-29T06:24:42	search	0	31;37
user_331	2022-04-27T06:58:30	mainpage	0	35;18
user_11	2023-07-19T12:00:55	checkout	74019	15;51;69;81
user_77	2022-04-02T23:51:23	search	0	14;22
user_321	2022-03-30T10:18:00	confirmation	49551	79;43;63;16;1;45
user_41	2023-02-05T09:46:15	cart	64302	93
user_132	2021-08-25T01:54:44	search	0	43;60;60;68;22;43
user_337	2022-03-04T07:04:11	mainpage	0	81;14;71;44;87;1
user_0	2023-07-07T02:44:10	mainpage	0	49;51;80;11
user_57	2022-04-01T12:57:19	category	0	79;3;3;49;58;56;45
user_209	2022-10-04T16:27:38	checkout	37180	43;80;67;71
user_76	2022-05-01T09:08:37	confirmation	15562	
user_237	2022-08-12T03:44:39	cart	74133	59;50;36
user_390	2024-02-14T15:06:15	checkout	30476	77;46;27;70;66;21;3
user_36	2023-03-03T07:01:54	search	0	25;64
user_399	2021-12-21T13:32:35	search	0	5;46
user_197	2021-04-30T15:04:46	product	0	36;1;45;61;28
user_202	2022-04-20T04:52:46	mainpage	0	98;74;74;70;88;76;43;23
user_331	2021-08-01T23:43:19	product	0	97;55;69;23;68;41;15;26;44
user_169	2021-06-20T21:27:56	confirmation	32732	66;96;25;48;51;11;22
user_401	2023-03-14T00:14:07	category	0	98;50;17;66;37;26;51
user_188	2024-01-04T04:37:51	search	0	44;5;82;23;82;88;40
user_69	2022-07-03T15:50:51	product	0	67;47;61
user_428	2024-03-11T01:05:43	checkout	25665	9;8;66;18;16;56;63;86;49
user_413	2023-11-22T04:36:54	cart	86786	9;30;6;6;81;98;46
user_291	2024-03-08T13:45:40	mainpage	0	53;7;9;42
user_180	2022-12-11T16:31:15	category	0	45;68;31;32;16;56;2;10;13
user_145	2021-11-05T15:52:17	cart	30412	16;26;91;18;29;22;44
user_381	2023-07-11T15:27:02	confirmation	9190	16;42
user_397	2021-04-13T01:42:03	mainpage	0	36;1;34
user_322	2021-11-25T09:50:11	checkout	54504	78;96;89;28;34;68
user_249	2022-08-19T05:23:41	checkout	5396	91;72;88;27
user_12	2022-06-07T03:36:52	cart	89107	92
user_160	2021-07-29T02:51:29	product	0	68;90;3;79;74;59;87;52
user_342	2023-05-11T08:33:23	cart	28927	36;25;84;16;22;29
user_254	2022-10-08T20:39:11	product	0	64;35;7
user_237	2024-01-17T07:51:23	cart	47866	36;44;26;89;24;31;56;54
user_361	2022-05-22T04:52:28	search	0	98;69;66;76
user_43	2023-10-18T10:36:52	product	0	33;3
user_302	2022-10-16T15:46:55	checkout	13264	87
user_142	2022-09-26T19:54:05	cart	51850	79;40;67;51;27;24;9
user_205	2022-01-04T08:03:07	checkout	52002	3;25;25;95;60;53
user_270	2021-05-13T20:48:50	mainpage	0	25;10;98
user_174	2022-09-13T17:42:33	mainpage	0	78;27
user_473	2021-11-30T20:49:08	category	0	6
user_189	2023-12-24T01:07:35	product	0	64;59;64
user_323	2023-09-23T18:36:06	mainpage	0	33;92;87;73;26
user_389	2024-02-21T15:16:32	mainpage	0	54;60;69;65;1;27
user_53	2021-06-17T11:38:21	confirmation	64326	
user_87	2022-09-27T13:39:36	checkout	93031	49;96;91;23;56
user_273	2024-01-06T13:54:43	confirmation	68278	91;53;23;39;84;84;74
user_272	2023-01-16T05:28:41	confirmation	38252	15;40
user_402	2023-01-07T23:23:34	product	0	82;44;22;77;96;17;76;55
user_448	2021-05-13T00:04:17	product	0	28;34;10;16;41;57;79;95
user_164	2023-07-05T19:35:35	mainpage	0	31;63;48;16;93;7;12
user_194	2022-10-15T00:01:21	cart	65924	21
user_485	2024-01-06T07:20:56	search	0	14;56
user_475	2022-01-13T01:15:05	confirmation	5695	33;46;89;88;10;32
user_409	2024-02-09T22:58:01	mainpage	0	50
user_60	2023-04-16T00:58:14	search	0	
user_165	2023-12-01T01:16:26	checkout	62678	70;32;16;52
user_289	2021-08-23T23:18:14	cart	87495	3;41;22;65
user_422	2022-04-23T12:36:03	category	0	32;89;85;69;52;71;26;37
user_173	2021-05-31T21:58:07	cart	99333	83;63;67;63
user_424	2023-07-27T02:53:17	checkout	52418	90;29;90;42;17;51
user_404	2022-03-04T11:08:29	checkout	14386	76;18;86;45;2;64;55
user_377	2021-09-06T16:26:31	category	0	5;76;31;35
user_472	2023-06-18T13:59:35	confirmation	63963	50;46
user_359	2024-01-17T23:09:10	category	0	61
user_333	2022-09-30T02:31:48	search	0	61;73
user_399	2022-07-07T13:50:33	category	0	47;13;1;51;35;17;65;53
user_74	2024-03-26T10:02:07	product	0	6;3
user_428	2023-01-25T07:14:06	product	0	96;49
user_461	2023-07-15T21:04:31	confirmation	5655	92;24;26
user_136	2021-12-02T08:10:08	checkout	36164	49;34;61
user_415	2023-03-06T01:07:12	product	0	
user_68	2023-01-30T13:46:26	product	0	81;83;69;88;96;76
user_480	2023-09-10T14:00:02	confirmation	34803	62;65;42;14;9
user_189	2023-01-25T06:45:45	category	0	81
user_36	2024-01-31T12:39:55	cart	37229	61;84;76;95;82;97;62
user_171	2023-08-27T15:30:52	cart	41710	7;77;18;72
user_393	2021-09-02T09:21:00	product	0	17
user_207	2023-10-28T18:27:13	confirmation	30008	33;8;34;74;11;78;81;50;11
user_237	2021-09-07T15:20:05	search	0	
user_423	2023-01-22T00:15:29	checkout	31438	78;12;71;34;34;94
user_412	2024-02-24T16:32:45	product	0	94
user_220	2023-01-15T01:15:32	checkout	90327	11
user_385	2022-04-02T01:33:49	mainpage	0	70;19;55;65;57;62;6;97
user_189	2022-02-18T00:11:54	cart	7789	67;86
user_401	2021-11-12T05:51:36	cart	17421	36;63;74;50;49
user_40	2023-04-22T07:38:01	mainpage	0	96;84;33
user_412	2023-02-25T17:13:13	search	0	52;34;13;47;24;51;93;65;43
user_211	2023-04-26T05:16:41	search	0	59;75;84;27;27;92;83
user_277	2022-04-07T12:38:17	checkout	75327	
user_196	2023-05-12T11:20:09	cart	32274	16;8;90;3;80
user_322	2024-02-20T03:05:51	category	0	36;30;56;63;92;18;7
user_152	2022-09-11T16:01:42	cart	60494	68;79;16;32;10;23;10;9;35
user_89	2023-09-13T13:39:25	search	0	69;80;73;49
user_189	2023-06-14T10:57:29	confirmation	90121	77;15;35
user_235	2021-07-26T21:19:02	product	0	16;78;18;47;8;28;44
user_139	2022-05-28T03:39:31	mainpage	0	59;89;36;43;97;84;53;88;85
user_128	2023-09-23T05:39:46	cart	58046	91;62;69;57;5
user_373	2022-06-18T06:11:06	search	0	
user_59	2021-11-11T16:44:59	mainpage	0	76;52;1;68;60;18;75;45;52
user_341	2023-04-26T01:00:45	checkout	22410	53;54;92;41;3;25;53;25;53
user_206	2023-11-21T11:54:47	checkout	57802	95;91;67;58;50;10
user_46	2022-01-29T01:46:40	checkout	59177	61;41
user_21	2022-03-21T17:22:38	confirmation	73013	97;14
user_355	2021-12-07T00:49:56	confirmation	26486	85;45;45;5;28
user_258	2021-06-09T18:35:34	product	0	1;18;51;17;16
user_174	2022-11-24T00:01:03	mainpage	0	11;72;37;72;98;37
user_20	2023-06-17T11:28:22	product	0	63;57;57;32;69;96;85;14
user_124	2024-01-21T02:17:16	category	0	27;41
user_244	2021-07-26T12:24:37	search	0	88
user_203	2023-03-04T08:05:15	checkout	4872	57;42;60;53
user_62	2023-05-06T21:02:57	search	0	29;69;91;88;94;25;65
user_341	2023-08-06T10:13:45	product	0	
user_281	2022-10-22T19:16:48	category	0	68;79;36;95
user_344	2022-08-18T10:59:45	cart	57678	37;46;66;68;30;1;61;40
user_346	2023-08-14T03:02:52	mainpage	0	41;17;42;46;20;74;50;76;69
user_70	2023-12-30T13:01:41	checkout	66377	64;81;32;22;77;84
