userid	timestamp	action	value	testids
user_479	2022-10-05T11:29:48	search	0	24;38;1;29;88;29
user_364	2023-05-20T00:33:43	product	0	23;27;77;88;74
user_235	2022-07-14T05:51:33	confirmation	79188	52;1;3
user_412	2021-11-21T19:40:45	product	0	84;40;87;47;41;88;96
user_219	2021-12-03T14:14:14	product	0	
user_258	2021-10-25T03:22:38	mainpage	0	
user_217	2022-08-21T05:56:25	mainpage	0	
user_82	2021-12-11T09:56:08	category	0	33;88;73;77;53;17;17
user_457	2023-08-23T03:00:33	cart	23914	55;51;8;69;82;63;11;59;28
user_270	2024-02-04T14:25:28	confirmation	75733	94;8;44;31;26;83;76
user_497	2022-07-11T11:21:00	confirmation	95783	73;87;65
user_23	2022-10-11T15:43:06	product	0	46;88;39;72
user_390	2024-02-09T00:19:48	checkout	48941	65;86;74;37;59;41;38;36
user_46	2023-06-25T11:11:56	cart	99879	96;62;37;68
user_166	2021-05-13T10:27:44	mainpage	0	24;13;12;32;31;65;19
user_179	2023-06-15T21:18:00	search	0	69;35;94;89
user_443	2023-12-20T12:32:52	product	0	8;17
user_75	2023-01-01T22:07:35	cart	7823	95;55;2;4;14;54;35;52
user_177	2021-05-01T07:47:53	product	0	24;47;53;46;46;9;56
user_46	2022-04-27T10:32:53	product	0	43;36;20;94;4
user_390	2022-03-01T16:56:55	cart	49280	8;84;34;19;66;27
user_200	2023-08-25T05:04:50	cart	15912	65;23;50
user_446	2021-06-15T06:25:12	confirmation	79181	
user_354	2022-03-15T10:38:41	confirmation	80184	82;42;17;78;92
user_175	2023-01-11T01:45:18	confirmation	18115	55;17
user_107	2023-10-15T08:36:19	product	0	77;10;61;45;61;51;30;86;6
user_429	2023-08-10T09:41:58	cart	25679	22;13;37;35;8;72
user_259	2023-06-21T19:55:59	mainpage	0	81
user_214	2023-11-21T10:30:02	product	0	32;79;1;67;34;81;25;36;10
user_24	2021-10-04T00:10:46	mainpage	0	64;68;16;63;13;53;92
user_477	2022-01-19T17:05:51	search	0	22;87
user_480	2023-10-04T01:02:45	cart	48770	35;66;17;70;56;5;26;22
user_16	2022-07-08T03:31:31	mainpage	0	4;81;5;55;70;78;42;50;78
user_296	2022-09-29T11:22:39	confirmation	19388	48
user_380	2021-12-08T17:30:32	checkout	87009	75
user_96	2023-08-09T14:35:05	search	0	77;45;98
user_0	2021-08-20T14:26:49	product	0	67;18;34
user_499	2022-09-01T07:16:10	product	0	56;73
user_119	2023-09-11T08:39:04	confirmation	57162	8;80;90;11
user_458	2024-03-12T18:47:35	search	0	36
user_342	2023-04-29T21:58:40	confirmation	91199	45
user_347	2022-12-08T04:50:08	mainpage	0	19;15
user_85	2022-06-18T10:11:22	mainpage	0	53;23;78;9;6;93;6;60;29
user_121	2021-08-07T05:10:09	search	0	24;58;17;65;77
user_497	2023-05-18T00:37:07	product	0	86;22;2;39;36;66;40
user_422	2021-06-24T18:21:35	cart	45333	31;25
user_267	2022-10-23T18:31:03	product	0	27;56;85;96;81;13;34;54;26
user_274	2023-12-25T00:44:30	cart	1446	37;4;42
user_135	2022-11-02T23:47:55	checkout	44004	12;19;87;70;7;18;37
user_422	2022-06-15T03:58:08	product	0	19;25
user_157	2022-05-10T20:11:25	confirmation	59817	34
user_307	2022-03-11T03:20:42	search	0	26
user_170	2022-01-21T09:52:54	category	0	39;16;78;86;49;94
user_107	2022-09-22T12:33:28	product	0	21;35;40;79;10
user_149	2022-12-19T16:54:50	confirmation	66877	10;72
user_10	2022-01-26T07:51:57	category	0	51;72;94;4
user_443	2024-03-15T08:00:36	confirmation	26726	62;73
user_319	2022-10-04T01:03:24	search	0	98;23;32;93;28
user_96	2022-08-15T17:29:22	mainpage	0	38;22;7;9;49;37;81
user_92	2022-06-26T08:03:36	category	0	38
user_212	2024-01-16T14:56:00	mainpage	0	77;11
user_83	2022-04-08T23:49:42	confirmation	70425	38;87;82;18;39;69;8;6
user_419	2023-03-02T20:45:48	category	0	58;40;60;9;70;57
user_217	2022-09-25T09:15:53	mainpage	0	61;20;18;91;33;34;71
user_497	2023-01-08T21:16:41	checkout	3490	31;79;13;70
user_48	2021-12-27T16:48:35	cart	82966	61;82
user_335	2023-12-07T22:25:40	cart	77026	21;55;72;69;43;78;18
user_157	2023-03-25T04:16:09	cart	58442	13;2;86;22;62;10;53;12;71
user_65	2022-01-10T00:29:35	search	0	60;20;54;86
user_473	2023-07-25T07:46:41	cart	26167	5;8;64;97;9;52
user_92	2023-10-27T06:13:08	confirmation	8338	37;51;22;7;29;40;40;53
user_493	2023-08-29T12:28:50	confirmation	78676	17;6;75;84;77
user_256	2022-06-11T20:53:36	checkout	11312	4;55;5;26;62;89;22
user_430	2023-01-19T16:06:17	category	0	84;30;17;52;86;44
user_280	2022-02-17T09:29:19	cart	53285	24;11;87
user_136	2023-01-17T11:21:55	mainpage	0	42;63;80;94;42
user_499	2022-07-11T11:00:48	category	0	11;89;18
user_10	2022-06-06T17:04:25	mainpage	0	1;13;53;80;92;39;65
user_254	2023-05-25T02:40:08	category	0	61;88;68;86;65
user_471	2021-08-17T10:56:06	confirmation	67943	4;83
user_405	2021-09-03T00:31:55	product	0	57;86
user_346	2021-07-14T15:13:53	confirmation	76675	84;10;13;67;30;93;25;61;81
user_254	2022-02-12T03:48:21	cart	55433	41;78;54;51;30;90;86;71
user_63	2024-02-18T18:01:00	mainpage	0	10;91;91;16;83;30;5;39;57
user_205	2023-05-10T16:56:24	mainpage	0	93;39;81;68;19;24;80
user_151	2022-08-01T11:39:03	cart	46028	39;62;27;96;13;70;62;85;12
user_359	2021-06-09T08:46:43	checkout	84524	93
user_314	2023-07-20T05:50:15	cart	82104	60;11
user_133	2021-11-17T14:53:03	cart	33017	
user_441	2022-08-30T08:33:34	cart	78651	88;54;74;28;11;95;19;5;35
user_24	2023-07-01T20:51:26	mainpage	0	71;72;34;37;35;38
user_203	2021-12-18T05:41:45	cart	28335	49;26;79;39;96;60;18;33;11
user_336	2022-06-07T11:37:37	mainpage	0	86;37;55;83;73;47;8
user_186	2023-11-05T04:49:24	confirmation	90450	51;24;27
user_330	2023-07-31T07:06:00	checkout	22552	
user_41	2023-06-25T01:20:56	mainpage	0	86;3;40;83;70;18;95;10;89
user_43	2021-09-07T13:56:04	confirmation	81820	55;77;58;30;82;92;77
user_449	2021-05-07T00:37:10	search	0	23;50;69;41;62;67;88;38
user_431	2023-04-24T07:51:44	cart	83517	67
user_202	2021-11-21T03:14:20	mainpage	0	23;5;25;21;79
user_50	2022-04-21T08:01:24	checkout	21536	15;91
user_362	2022-07-24T17:36:23	search	0	95;41;22;36;30
user_156	2022-12-14T01:43:21	cart	75693	14;37;83;64;71
user_411	2022-03-14T10:18:57	product	0	30;86;2;92;16;97;24;90;19
user_347	2024-02-17T15:45:42	mainpage	0	11;80;66;22;75;38;50;88;87
user_294	2023-06-28T06:59:47	checkout	55924	34;92;29;52;40
user_377	2023-07-08T05:04:50	checkout	36197	59;39
user_421	2022-12-15T01:01:38	category	0	
user_428	2021-10-26T07:40:20	cart	10657	9;81;30;62;98;16;48;28;79
user_236	2021-09-13T01:39:56	product	0	69;62;73
user_335	2021-05-11T08:51:40	product	0	94;60
user_326	2024-02-05T16:50:11	checkout	3330	17;87;26;37
user_171	2022-05-25T08:06:41	checkout	85372	46;20;11;37
user_166	2022-03-14T21:13:11	cart	91456	9;1;83;67;25;70;84
user_288	2022-02-11T11:33:40	checkout	35173	93;28;84;34;64
user_397	2022-02-23T08:03:17	confirmation	18992	
user_145	2024-01-10T09:04:56	checkout	3459	60;86;28;43;29;78
user_457	2022-07-29T10:48:34	confirmation	78541	87;45;27
user_330	2021-12-28T22:14:19	search	0	61;45;67;52;89
user_251	2023-06-16T15:10:18	confirmation	71774	3;43;61;83
user_15	2023-06-09T05:33:04	product	0	74
user_425	2023-10-22T11:34:21	cart	20615	59;66
user_366	2022-07-28T05:10:03	mainpage	0	52;86;16;38;68;4;95;65
user_243	2023-01-02T14:16:38	cart	92960	26;73;8;26;23
user_440	2022-05-14T17:44:25	mainpage	0	10;50;67;6;4
user_7	2022-04-25T02:32:34	product	0	86;35;80;50;96;17;70;76
user_408	2024-02-17T08:11:32	cart	42322	82;13;49;36;21
user_400	2022-10-05T19:01:56	product	0	64;25;65;65;45;43;91;90;82
user_80	2021-06-30T22:39:56	search	0	94;79
user_171	2022-05-17T15:30:18	search	0	50;26;92;43
user_17	2022-09-10T07:52:43	search	0	59;35;62;94
user_453	2022-11-25T22:24:24	confirmation	2967	89;2
user_358	2023-05-08T07:23:38	mainpage	0	44;3;74;28
user_116	2023-08-16T05:26:51	category	0	40;33;64;52;98
user_82	2021-04-22T09:23:11	category	0	
user_216	2023-10-12T06:56:35	confirmation	50504	44;71;62;51;10;38
user_413	2023-11-29T07:16:31	category	0	45
user_444	2021-07-05T23:35:56	search	0	26;72;36;18;34;89;1;85
user_298	2024-03-06T11:05:14	checkout	49381	86;12;58;53;97;85
user_209	2021-04-04T16:40:03	mainpage	0	39;34;70;80;66
user_459	2021-12-05T16:44:17	checkout	34330	92;47;45;92;20;31;84;56
user_219	2021-08-31T15:08:53	search	0	16;9;17;4;93;58
user_444	2023-09-04T12:36:42	mainpage	0	23;73;12;8;22
user_283	2021-10-05T03:33:25	checkout	70271	20;68;10;37;87;96
user_72	2023-11-02T12:02:26	search	0	89;60;32;89;43;72;90;72
user_26	2021-05-02T13:01:43	category	0	60;83;35;36;63;22;91
user_93	2023-03-31T09:19:37	product	0	12;90
user_278	2022-05-10T04:53:48	confirmation	66134	72;92
user_483	2023-08-19T12:57:00	cart	90761	82;70;53;15;11;50
user_68	2023-09-06T10:53:36	category	0	32;68;5;93;92;79;17
user_48	2022-01-02T06:41:11	search	0	46;98
user_460	2023-06-14T06:08:50	search	0	23;55;34;40;36;46;90;23;18
user_117	2021-05-30T05:58:34	search	0	47;3
user_51	2023-01-23T16:50:06	mainpage	0	
user_485	2022-04-16T19:22:47	confirmation	32412	19;23;17;30;37;76
user_371	2023-07-20T02:44:48	category	0	8;95;37;54;55;21
user_452	2024-02-04T04:50:12	product	0	67;58;91;37;84;79;62;80
user_233	2023-04-26T20:28:26	checkout	10131	63
user_405	2022-10-21T00:55:04	confirmation	69209	87;1;68;21;59;14;36
user_428	2023-01-16T17:54:30	category	0	76;32
user_463	2024-02-19T07:51:41	cart	23411	58;53;7;24;93;37;4
user_78	2021-05-09T15:46:09	confirmation	91467	25;58;62;31;56
user_389	2023-03-08T19:43:55	mainpage	0	
user_354	2024-01-27T20:23:01	cart	87717	66;94;34;31;68
user_161	2021-12-22T15:07:36	product	0	
user_275	2022-07-03T11:03:26	confirmation	75295	79;31;1;45
user_422	2022-09-07T18:49:14	search	0	78;18;42;48;93
user_258	2023-07-04T01:15:03	product	0	34
user_210	2021-05-17T06:25:53	confirmation	28687	67;94;92
user_118	2022-11-02T08:40:10	cart	50888	98;66;29;47;42;16;31;58;7
user_233	2023-02-12T08:23:38	category	0	6;38;54;1;70;3
user_137	2023-08-09T23:51:30	checkout	14506	7;41;54;45
user_241	2021-08-26T20:14:59	mainpage	0	33
user_172	2024-01-04T22:59:57	mainpage	0	14;94;66;77;48;79;87;12;35
user_438	2022-07-15T02:02:00	search	0	
user_376	2021-08-17T19:52:28	search	0	67;96;65;49;9;20;84;44
user_418	2022-08-14T20:36:18	product	0	75;37
user_379	2022-01-25T07:39:26	product	0	48;27
user_486	2023-01-17T09:42:26	checkout	28302	21;53;24;44;71;48;78
user_342	2023-06-11T16:22:58	search	0	41;10;57
user_129	2023-03-14T23:51:18	category	0	46;18;9;86
user_436	2023-06-15T12:33:21	confirmation	91767	7
user_474	2021-08-28T10:58:42	product	0	69;62;44
user_151	2023-12-03T00:34:12	confirmation	85640	29
user_486	2024-02-27T21:28:55	cart	86520	2;88;46;8;78;98
user_128	2021-12-02T15:00:57	mainpage	0	77
user_356	2023-06-10T07:54:34	checkout	28997	32;95;26;12;2;24;93;97;50
user_468	2023-06-27T00:10:17	search	0	71;87;14;60;89;93;38
user_183	2022-07-12T06:39:48	mainpage	0	79;54;48;8;25;30
user_79	2021-10-03T14:54:33	confirmation	40264	64;54;15;94;54;51;50
user_275	2023-12-30T20:11:17	product	0	62;37;6;44
user_375	2022-11-27T22:58:11	product	0	80
user_78	2022-05-28T03:36:42	mainpage	0	84;17;91;54;73
user_46	2023-10-02T14:10:02	checkout	42482	27;89;74;29
user_44	2023-06-18T13:51:05	category	0	21;47;77;12;90;22;66
user_440	2021-04-29T16:09:45	product	0	47;10;62;58;42;17;13;80
user_328	2022-12-20T14:11:07	category	0	46
