userid	timestamp	action	value	testids
user_300	2022-03-26T13:58:19	cart	4825	45;84;5;68;47
user_191	2023-05-10T09:30:19	product	0	7;3
user_485	2022-05-16T12:16:31	mainpage	0	59;34;50;63;35;40;94;60;62
user_270	2023-05-24T05:41:58	checkout	37091	
user_133	2022-11-14T08:33:39	category	0	51;15;86;48;77;43;68;86
user_430	2024-03-27T09:06:36	cart	87000	41;69;15;83
user_213	2024-02-13T21:20:26	confirmation	54107	88;71;24;60
user_235	2022-11-27T05:41:33	confirmation	59354	46;53;70;8;30;76
user_485	2022-07-11T14:26:48	mainpage	0	1;92;14
user_303	2022-03-06T20:04:30	category	0	
user_470	2021-09-05T20:24:12	search	0	98;94;33;98
user_141	2023-03-06T08:30:13	product	0	68;21;48;90;44;72
user_431	2021-09-24T01:18:17	mainpage	0	29;58;16;94;86;25
user_218	2023-02-28T16:45:14	cart	22248	75
user_225	2021-09-17T09:07:24	mainpage	0	75;79;25;27;52;46;78
user_119	2021-10-27T02:29:01	cart	79868	
user_123	2022-04-24T12:21:51	confirmation	37901	67;52;98;55
user_195	2023-04-12T15:20:20	category	0	30;32
user_328	2022-11-04T22:28:04	confirmation	54602	50;48;72;86;98;48
user_256	2022-09-12T23:07:52	checkout	74923	34
user_438	2021-05-25T16:09:01	checkout	34195	20;68;28
user_232	2022-04-14T20:26:44	product	0	
user_112	2023-12-03T22:09:14	confirmation	38782	41;44;48;75;20;48;24;69;3
user_408	2021-08-17T08:19:25	cart	27671	70;48;77;24;55;8;52;20
user_399	2022-06-25T00:51:38	product	0	51;60;51;29
user_475	2021-08-01T04:55:21	mainpage	0	61;83;96;22;20;84;15;44;82
user_421	2024-02-23T03:46:39	category	0	58;43;15;52;18;29;29
user_144	2023-07-29T12:56:22	search	0	5;73;35;37;64;3;57;71;46
user_78	2022-07-08T09:59:31	cart	97592	47;49;32;13
user_95	2024-02-24T14:24:57	search	0	69;27;20
user_251	2021-11-04T21:22:58	confirmation	93322	15;2;85
user_288	2023-08-12T04:27:12	category	0	54;83;50;10;79;87;95;25
user_356	2021-09-24T19:09:00	search	0	81;52;43;76;42;85;55
user_324	2023-05-12T05:40:05	category	0	16;56;93
user_232	2022-09-18T17:20:48	search	0	23;46;2;4;35;5
user_249	2023-05-20T11:49:41	mainpage	0	
user_293	2022-05-18T20:19:22	checkout	70875	50;4;6;9
user_416	2022-11-01T00:45:19	mainpage	0	
user_164	2023-11-14T16:43:01	search	0	3;94
user_233	2022-07-22T21:01:35	mainpage	0	
user_68	2023-12-22T18:18:22	cart	99911	80;33;25;21;71;96
user_446	2023-05-18T10:18:49	mainpage	0	
user_419	2021-11-25T15:02:07	product	0	77;93;20;26;77;24;42
user_381	2024-03-18T01:06:17	product	0	91;60;27;11;91;84;36;9;11
user_393	2021-07-20T05:18:06	checkout	4937	88;81;79;76;2;91;90;79
user_311	2022-05-15T06:56:21	mainpage	0	11;2;1;20
user_128	2022-04-17T01:02:01	search	0	18;48;8
user_141	2022-01-29T09:06:50	product	0	71;3;53
user_463	2023-12-23T19:24:36	mainpage	0	44;52;69;15;41;40
user_104	2022-05-05T01:59:23	search	0	80;71;62;68
user_83	2022-04-16T12:23:37	category	0	
user_103	2022-09-02T23:41:30	product	0	69;86;32;83;29;30;50;79;79
user_496	2021-04-26T08:24:10	category	0	22;37;30;1
user_427	2021-10-24T16:04:59	mainpage	0	
user_356	2024-01-22T22:36:13	confirmation	12962	56;27;72;10;44
user_227	2022-06-12T22:13:08	product	0	
