userid	timestamp	action	value	testids
user_177	2022-09-14T00:29:48	category	0	70;62;78;88;53;5;33
user_346	2024-03-27T04:39:54	category	0	
user_437	2021-06-06T14:36:45	checkout	32495	66;15;53;57
user_440	2024-03-28T03:52:46	cart	7446	84;91;67
user_323	2023-09-15T13:17:45	mainpage	0	
user_266	2022-07-18T05:13:48	search	0	61;50
user_286	2021-06-05T21:55:20	mainpage	0	53;59;90;26;88;85
user_73	2023-08-11T20:18:13	confirmation	15821	85;62;13;21;87
user_400	2023-08-27T02:09:42	search	0	6;5
user_10	2023-06-03T02:14:34	product	0	86;80;36;28;37;80
user_275	2022-12-11T10:53:24	confirmation	81244	36;62;43
user_321	2024-03-01T18:10:07	search	0	82;62;91;52;52
user_59	2023-03-29T09:40:21	search	0	61;43
user_166	2021-04-30T04:36:15	product	0	94
user_163	2021-08-23T15:15:41	search	0	65;16;64;86;7;46;87;57;30
user_111	2022-06-15T18:40:28	confirmation	18610	45;41;58;62
user_388	2024-03-09T19:02:55	mainpage	0	25;40;86;45;57;2;1;68
user_250	2021-08-19T12:25:22	checkout	49951	
user_161	2024-02-08T07:40:13	mainpage	0	23
user_35	2021-08-28T22:19:47	product	0	
user_159	2024-03-17T20:22:49	product	0	87;9;56;30;40;65;56
user_492	2023-12-26T17:25:14	product	0	59;35;75;24;67;8;23;98;74
user_113	2022-08-26T15:39:25	mainpage	0	80;7;47;91;16;4
user_190	2022-06-28T17:28:13	cart	16385	52;95;55;90;37;8;5;11
user_167	2023-07-10T17:01:16	category	0	61
user_135	2024-03-03T04:12:43	category	0	27;37;41;48;36;65;5;45;45
user_335	2023-06-12T07:03:48	search	0	23
user_334	2023-01-10T15:54:14	cart	37590	43;94;87;14;90;68
user_264	2022-05-31T10:24:14	checkout	82340	
user_8	2023-01-24T16:05:05	mainpage	0	14;73;3;72;8;41;79;51;98
user_40	2023-07-14T16:42:05	checkout	47404	17;74
user_58	2023-10-14T04:23:06	product	0	22;94;45;3
user_73	2023-10-16T03:58:00	confirmation	93592	76;25;21;31;76;47;32;64;27
user_219	2022-10-13T06:42:35	search	0	3;76;37;48;12;83;11;48;90
user_192	2022-07-25T04:46:32	category	0	44;3;94;33;10;3
user_293	2021-05-09T00:07:11	product	0	75;89;46
user_385	2023-08-12T10:08:33	category	0	64;91;74;33;51;25;81;59;26
user_460	2022-04-30T17:49:55	product	0	48;45;90;39;4
user_454	2024-01-10T16:04:55	cart	59028	78;68;26;15;7;10;94
user_20	2022-12-31T09:03:45	cart	59630	50;42
user_334	2023-08-24T03:11:41	checkout	64482	
user_277	2023-12-13T15:35:03	checkout	9412	97
user_318	2023-11-13T17:28:37	product	0	12;62;10;64
user_301	2024-02-06T00:15:03	cart	56833	65;37;49;8;38
user_54	2021-10-14T04:20:50	checkout	80312	94;71
user_51	2023-08-06T00:36:33	mainpage	0	36;75;40;88;27;2;79
user_299	2023-05-23T07:37:16	mainpage	0	8;70;72
user_107	2022-01-21T18:46:40	confirmation	76146	78;8;79;84
user_215	2021-08-18T15:48:58	checkout	99891	37
user_304	2022-03-27T14:44:27	cart	59028	
user_193	2023-08-24T00:52:21	confirmation	58881	67;20;30;58;65;3;30;42
user_116	2022-06-22T09:37:56	search	0	
user_484	2023-08-31T16:12:54	confirmation	32226	79;31;7;45;91;80;54;88
user_126	2023-11-13T08:38:22	search	0	82;26;57;10;77;34;75
user_6	2022-02-24T01:06:46	search	0	63;17;6;39;22;67;41
user_192	2021-06-30T02:22:49	product	0	52;51;41;8;40
user_14	2022-01-03T06:28:56	product	0	9;88;33;54;50;1;46
user_254	2023-09-15T03:44:56	search	0	56;46
user_191	2022-07-27T08:07:26	category	0	31;64;68;25;79
user_93	2021-09-02T05:13:08	confirmation	5116	49;42;48;33;32;90;85
user_95	2023-02-14T02:49:06	mainpage	0	67;66;88;77;85;24
user_325	2022-03-09T10:31:31	product	0	
user_192	2021-05-21T14:31:42	mainpage	0	95;8;11;7
user_333	2022-05-30T11:17:12	category	0	
user_27	2023-12-25T18:56:51	checkout	27903	56;58;45;11;21;85;20;79
user_26	2021-12-17T01:03:36	checkout	70488	
user_340	2022-01-17T03:16:48	mainpage	0	58
user_127	2023-01-05T15:33:52	mainpage	0	37;69;73;68;3;18
user_123	2022-06-30T20:43:59	mainpage	0	31;72;7;58;89;38;42;8;68
user_1	2021-08-14T00:52:34	confirmation	53881	23;25;15;2;82;71
user_174	2023-11-05T14:42:24	search	0	93;58;48;36;59;8
user_327	2023-01-18T09:26:40	cart	33671	91;61;16;5;22;6;97;26;46
user_193	2022-11-29T15:35:33	category	0	64;9;78;6
user_18	2022-02-28T09:17:13	cart	64288	46;93;56;49;2
user_80	2021-06-05T11:37:13	search	0	
user_308	2022-10-13T05:48:21	category	0	55;12;57;87;89
user_188	2022-10-09T18:51:17	checkout	98581	39;60;54;59
user_185	2021-09-24T23:41:47	confirmation	3694	72;12
user_419	2023-10-26T00:01:56	checkout	97318	
user_426	2022-01-06T14:32:51	confirmation	3663	97;60
user_84	2023-03-10T08:59:08	product	0	24;16
user_131	2023-01-14T00:51:21	mainpage	0	7;36;66;96;92;32;74;31;4
user_441	2021-05-16T16:48:08	cart	1878	
user_151	2022-01-28T14:53:13	confirmation	71759	2;61;13;30;7
user_200	2022-08-20T17:33:38	search	0	1;19;50;65;7;92;64;93
user_223	2022-02-23T13:57:45	search	0	73;20;5;43;91;24;18;8
user_176	2023-07-18T03:08:19	search	0	80
user_229	2023-05-27T18:31:29	confirmation	43691	7;55;63;22;50;16;61;40
user_35	2023-04-12T00:28:47	cart	90295	95;13;20;61
user_274	2023-08-04T22:31:49	product	0	49;98;23
user_169	2023-06-29T04:28:45	mainpage	0	47;55;42;4;77;23;88
user_87	2022-01-27T23:37:42	mainpage	0	44;35;43;86;73;6;56;44
user_188	2023-04-02T23:37:37	checkout	23877	69;42;12;28;7;78;91
user_388	2022-06-04T23:17:13	confirmation	14945	38;93;94
user_137	2021-09-14T04:10:37	category	0	
user_125	2023-05-31T16:47:27	confirmation	28148	82;22;62;17;59;20;91
user_168	2023-10-06T00:01:50	product	0	54;69;75;40;49
user_38	2021-07-15T04:44:24	cart	99689	12;48;48;43;32;66;83;71;98
user_262	2021-05-10T03:07:26	checkout	22820	6;32
user_48	2023-01-10T04:39:35	search	0	56;43;18;26;42;5
user_232	2021-04-02T13:02:14	confirmation	88813	93;41;87;38;93;49;91
user_313	2022-02-18T15:44:57	cart	96901	69;36;6;52;95;75;95;69;59
user_90	2022-02-01T11:21:12	mainpage	0	17;15;87;75;13;88
user_122	2021-09-15T12:43:56	product	0	47;36;2;82
user_263	2022-05-07T16:15:31	cart	9487	90;49;31;46;27;16;44;59
user_321	2024-03-22T19:39:50	search	0	67;28;15
user_364	2023-08-21T12:36:28	confirmation	91666	54;82;80
user_336	2023-02-11T10:43:42	mainpage	0	58;29;87;91;21
user_401	2023-10-12T10:33:59	checkout	45064	81;22;57
user_43	2023-03-08T05:33:54	cart	55987	70
user_296	2023-05-11T19:49:43	cart	73550	63;65;58;90;73;25;52;48;39
user_175	2023-06-15T18:27:14	search	0	74;48;55;42;6;79
user_473	2022-03-02T17:58:52	category	0	32;45;7;91
user_216	2023-09-17T01:02:32	search	0	77;41;9;39;94;59;23;25
user_498	2021-04-15T20:56:10	checkout	21917	77;12;59;67;69;89
user_463	2022-04-22T07:49:02	category	0	31;63;47;49;47;5;38
