userid	timestamp	action	value	testids
user_101	2022-01-08T11:16:02	mainpage	0	27;14;93
user_283	2022-05-01T14:34:17	checkout	5031	94;25;10;6
user_37	2024-03-24T12:28:21	cart	58944	37
user_37	2023-04-07T10:57:50	search	0	25;53;83;29;28
user_145	2022-11-16T14:28:50	search	0	85;8;60
user_255	2021-05-21T00:43:58	cart	52533	56;92;95;82;17;13;24;65
user_81	2023-03-26T04:05:59	category	0	
user_148	2024-01-29T15:03:43	confirmation	49493	94;48
user_424	2023-09-03T08:35:23	product	0	65;13;25;69;27;96
user_395	2021-09-18T03:55:46	mainpage	0	86
user_144	2023-09-11T00:10:56	product	0	34;70;35;31;48;85;90;93;56
user_123	2022-03-31T14:50:33	product	0	73;57;22;66;37;5;80;38
user_289	2022-01-12T17:27:41	confirmation	40109	83;87;91;17;73;50;22
user_266	2024-01-02T11:55:22	mainpage	0	18;21;16;37
user_324	2022-01-10T17:15:00	category	0	23
user_351	2022-12-13T10:20:22	confirmation	1906	31;71;48
user_128	2023-07-06T19:44:42	mainpage	0	61;97;68;10
user_131	2023-11-11T18:02:12	category	0	90
user_117	2023-07-23T03:57:37	search	0	75;65;11
user_305	2023-07-21T03:34:42	checkout	47609	16;47;74;16;45;52;58;3;64
user_77	2024-02-20T16:01:16	cart	69748	82;86;55;36;90;69;60;11;67
user_36	2023-11-28T22:06:09	product	0	47;30;83
user_212	2022-01-25T00:03:55	category	0	33;78;85;28;74
user_214	2023-07-05T14:30:56	checkout	40042	56;51;12;96;13;79
user_253	2022-05-07T11:34:21	product	0	56;55;20;3;30;28
user_386	2021-05-01T18:09:43	product	0	
user_123	2023-11-26T23:44:33	product	0	
user_431	2022-02-11T06:10:31	confirmation	1271	98;22;98;90;62;21;44;46
user_73	2023-08-10T20:59:15	cart	58744	21;46;64;33;40;41;13
user_284	2023-07-23T21:41:34	cart	27640	64;51;48;84;81
user_406	2023-02-14T21:13:49	confirmation	43577	81
user_78	2023-07-20T06:05:57	checkout	5047	43
user_70	2021-07-01T14:54:20	checkout	29039	32;59;59;36;83
