userid	timestamp	action	value	testids
user_439	2023-03-01T02:06:08	search	0	15;80;78;97;43;86;64
user_190	2021-06-30T17:24:35	cart	38376	81;70;44;60;44;92
user_4	2022-08-06T12:50:23	cart	64866	73;79;11;73;94;80;82;74
user_425	2022-06-05T18:33:35	checkout	22401	45;79;80;19;93;55;91
user_355	2023-09-10T07:18:31	checkout	78876	49;46;12
user_230	2021-08-19T01:27:26	mainpage	0	74
user_379	2021-08-29T12:26:16	mainpage	0	82;55;76;43;69
user_443	2022-11-16T13:09:53	search	0	32;95;82;34;10
user_126	2023-08-27T15:18:17	mainpage	0	59;1;42;1;45
user_122	2022-02-28T16:02:06	product	0	13;33;64;63;88;78
user_377	2023-07-09T06:15:12	confirmation	24540	4;27
user_470	2022-06-30T15:19:52	product	0	88;56
user_473	2021-04-23T09:12:26	checkout	66974	95;70;58;86;93;73;51;51
user_276	2022-03-26T05:02:52	checkout	51916	
user_51	2022-06-04T11:09:07	confirmation	42914	68
user_23	2022-08-02T11:19:56	mainpage	0	20;33;57;52;46;63;44;20;64
user_15	2022-06-27T07:57:55	category	0	1;46;50;25
user_216	2021-08-11T11:33:12	cart	80213	73;69;3;41;74;30;96
user_212	2023-05-12T18:44:26	category	0	39;59;81
user_296	2023-06-06T03:37:59	mainpage	0	9;77;97;98;67;83;28;73;19
user_210	2021-11-29T12:04:17	category	0	77;86;2;70;93;43;27;82
user_84	2021-08-19T22:05:30	cart	28945	30;5;16;64
user_399	2022-02-02T16:40:35	mainpage	0	54;64;34
user_20	2022-11-19T05:22:03	confirmation	36031	63;89;34;29;49
user_75	2022-01-24T09:35:53	product	0	85;45;76
user_108	2022-02-10T09:03:49	checkout	96160	95;26;29
user_442	2023-12-13T14:16:07	confirmation	55208	86
user_41	2021-09-30T23:28:23	confirmation	37165	5;77;30;61
user_285	2022-08-30T06:05:10	checkout	90357	90;23
user_319	2022-01-11T07:25:32	mainpage	0	62
user_39	2021-10-17T09:25:57	checkout	92267	49;71;8;21;57;37;82;34
user_25	2022-07-21T22:19:00	mainpage	0	39;86;72;35;63
user_295	2023-11-11T00:09:04	checkout	67600	13;72;53;41;8;19
user_239	2022-11-01T01:06:21	confirmation	21228	68;71;13;83;67;87;19;11
user_366	2023-03-19T16:13:45	mainpage	0	41
user_329	2021-07-25T03:37:22	cart	72990	17
user_254	2022-04-04T02:16:38	confirmation	90117	76;1;62;74;22;17;20;57
user_461	2023-12-02T18:37:49	confirmation	72176	
user_10	2022-04-27T03:27:30	mainpage	0	
user_276	2023-06-04T11:47:31	mainpage	0	66;72;54;15;93;27;79;86;26
user_320	2023-04-30T03:46:22	confirmation	13587	97;61;54;19;11;13;37
user_109	2023-02-18T17:17:22	checkout	14982	90;9;98;12
user_174	2022-01-16T00:57:46	mainpage	0	72;73;11;65;10
user_110	2022-09-30T18:10:55	search	0	98
user_489	2023-02-25T15:02:55	category	0	51;77;93;88;26;24;48;32
user_450	2022-04-26T03:04:18	checkout	11373	
user_127	2023-04-13T04:43:30	product	0	18;42;91;52;89;11;42;16;55
user_307	2023-06-03T15:02:12	category	0	95;23;96;30;79;19;23;28
user_168	2024-03-21T22:27:08	confirmation	97911	
user_195	2023-06-25T17:52:44	mainpage	0	44;61;89;47;68;93;97;88;67
user_371	2024-02-26T17:57:21	cart	15317	40
user_419	2021-06-07T16:32:34	mainpage	0	
user_62	2024-02-12T00:26:20	category	0	
user_388	2023-08-06T00:53:22	category	0	54;21
user_301	2022-11-07T00:33:08	category	0	4;68;45;90;32;79;29;24;67
user_296	2023-05-20T23:20:11	product	0	81;82;28;37;95;9
user_181	2021-07-11T02:45:40	confirmation	76537	18;86;33
user_227	2021-07-31T15:12:26	product	0	64;22
user_72	2021-07-05T21:06:28	category	0	29;33;7;44;89
user_59	2021-07-03T21:44:23	product	0	10;12;78;97;44;65;10;55
user_84	2023-02-25T04:40:18	mainpage	0	93;27;57;74;50;22;85;23;1
user_491	2022-10-30T02:40:43	checkout	72004	56;90;90;4;13;78
user_311	2022-10-19T00:48:57	mainpage	0	17;70;98;21;25;39;7;96
user_21	2024-01-13T16:13:43	product	0	78
user_367	2023-01-19T13:23:54	mainpage	0	28;22;83;64;4
user_265	2023-10-10T04:51:29	checkout	95147	49;84;62;44
user_36	2023-08-18T13:13:16	confirmation	55588	54;60;53;93;49
user_416	2021-12-15T18:38:13	category	0	37;53;9;78
user_326	2023-07-10T09:40:55	cart	89293	4;55;39
user_191	2022-11-18T00:43:25	cart	47001	
user_231	2023-05-26T19:25:49	mainpage	0	78;40;13;8;83;89;33;60;6
user_209	2024-01-19T05:19:24	search	0	23;81;70
user_340	2022-10-18T02:05:46	cart	21108	24;42;90;26;18;86;59;88
user_159	2023-03-27T17:43:16	cart	25392	
user_65	2023-10-26T06:39:05	checkout	99827	54;54;17;36;46;80
user_91	2023-11-12T07:18:07	category	0	24;7;18;78;89;37;35;11
user_211	2022-11-25T02:30:12	mainpage	0	11;60;75;23;80;1;29;39
user_444	2021-05-02T23:10:49	search	0	38;84;95;98;45
user_280	2022-02-06T21:36:31	search	0	78
user_109	2022-04-26T11:09:42	mainpage	0	31
user_70	2023-01-16T12:36:57	product	0	
user_428	2021-09-04T03:05:20	cart	10703	13;30;77;6;49;2;27;80
user_169	2023-06-01T21:26:47	checkout	54363	80;94;75;73;67
user_65	2024-01-04T11:17:01	confirmation	78480	
user_167	2022-03-16T05:43:08	mainpage	0	94;72;32;4;72;94;87;85;66
