userid	timestamp	action	value	testids
user_49	2022-07-27T15:26:42	mainpage	0	94;53;68;52;66;37;56
user_143	2022-03-24T16:41:48	confirmation	74304	
user_240	2023-12-05T15:00:24	cart	35554	16;91;29;10;14;32;40;84;53
user_120	2023-02-21T13:16:56	category	0	65;75;73;11;75;76;29;26
user_252	2022-10-03T16:00:11	mainpage	0	61;88;37;8;92;79
user_71	2023-07-10T18:53:16	mainpage	0	57;58;63;53;45;50;64;56;26
user_244	2021-11-01T12:17:23	cart	79899	93;56;89;43
user_353	2021-07-03T04:48:38	mainpage	0	32;53
user_172	2022-03-08T09:56:47	product	0	35;51;39;94;72
user_326	2021-12-16T13:19:46	checkout	37921	50;84;47;97;78;89
user_451	2023-07-03T13:41:45	checkout	35152	81;40;81;34;44
user_14	2022-08-16T11:26:10	confirmation	67090	16;40;31;14;67;28;97;32;74
user_162	2023-08-14T11:14:20	checkout	42282	95;2;43;97;31;17;77
user_11	2022-11-19T07:02:03	confirmation	33629	73;18;95;37;84;6
user_419	2023-03-25T04:32:19	search	0	48;64;29;94;14;9;39;13;70
user_177	2024-01-27T21:23:01	search	0	51;11
user_238	2023-09-17T06:57:42	checkout	13608	59;25;63
user_403	2023-10-12T15:06:16	product	0	
user_442	2024-02-17T16:40:56	product	0	85;93;39;27;4
user_279	2021-05-05T08:33:41	mainpage	0	
user_204	2022-12-29T04:15:50	search	0	96;93;93;14;61;93
user_377	2021-09-13T08:54:21	mainpage	0	96;88;82;21;70;5;9;82
user_463	2021-04-16T11:01:39	cart	67418	15;46;38;80
user_400	2022-06-28T16:15:22	search	0	67;86;90;4;42
user_190	2021-06-12T06:02:55	search	0	42;49;79;89;76
user_27	2023-06-04T07:38:13	search	0	
user_64	2021-07-03T21:37:25	category	0	38;53;22;61;37;68;87
user_374	2023-05-05T18:58:14	checkout	41190	48;97;82
user_465	2023-04-03T07:34:25	mainpage	0	31;54;65;52
user_344	2022-01-27T12:01:16	product	0	32;3;25
user_109	2022-02-23T07:59:22	checkout	59222	7;38;83;97;3;27;43;97
user_68	2021-05-31T09:15:36	category	0	
user_195	2022-03-17T09:36:55	confirmation	24420	19
user_35	2023-01-03T17:50:37	cart	26441	96;29
user_40	2023-07-12T07:35:54	search	0	25;22;63
user_205	2021-12-20T05:18:16	checkout	67145	
user_135	2021-07-25T09:11:42	cart	7731	55;33;48;48;62;8
user_430	2022-09-05T01:44:47	cart	34807	29;32;74;36
user_181	2021-10-03T11:39:26	product	0	49;46;8;54;43
user_328	2022-02-21T06:44:23	confirmation	37835	87;75
user_31	2021-11-19T13:00:16	confirmation	91374	77;38;82
user_479	2022-11-27T15:58:16	mainpage	0	2
user_130	2022-02-17T16:35:32	checkout	30781	14;65;11;36;14;56;89;10
user_442	2022-09-19T18:39:14	confirmation	47049	51;43;15;68;76;69;56;40;34
user_225	2022-05-17T23:50:30	checkout	96579	
user_409	2021-06-20T04:50:30	mainpage	0	45;96;40;94;76;45;52;21;28
user_108	2023-06-23T11:20:16	confirmation	53408	72;21;83;9;32;79;57;13
user_23	2021-07-03T11:07:33	mainpage	0	41;7;73;52;9;86;61;58
user_444	2022-02-11T09:44:33	product	0	8;9;35;47;79;97
user_372	2021-07-31T20:20:18	mainpage	0	93;20;39;28;46;34;14;33;66
user_116	2024-02-10T22:36:00	confirmation	15101	
user_141	2021-10-12T03:35:35	checkout	18534	25;26;79;76
user_13	2021-07-18T08:31:40	confirmation	56821	51;27;75;52;91;70;27
user_47	2023-08-29T10:31:13	confirmation	59070	
user_369	2021-09-11T12:32:28	checkout	14093	35;52;6;18;95;93
user_325	2021-07-15T16:07:55	confirmation	16675	16;13;30;34;57
user_208	2023-08-01T20:28:56	cart	6614	2;33;87;97;53
user_445	2022-12-15T15:02:15	category	0	10;10;28;70
user_389	2023-10-15T06:33:36	confirmation	47792	94;95;68;33
user_267	2021-04-25T21:30:11	product	0	
user_165	2023-12-03T03:29:25	product	0	50
user_119	2022-06-25T16:08:28	confirmation	75935	51;64;41;76
user_380	2023-07-10T06:17:00	category	0	15;6;65;47;5;70;58;97
user_156	2021-06-12T18:50:29	search	0	46
user_164	2021-05-10T14:05:17	confirmation	76486	12;9;33;28;79;31;44;79
user_178	2022-05-24T11:12:46	confirmation	17827	82;95;2;20;89;18
user_347	2022-10-17T00:10:33	mainpage	0	92;16;92;95
user_367	2021-08-04T19:57:24	confirmation	9261	
user_187	2022-09-16T07:58:10	product	0	94;91;8;51;23;87
user_418	2023-06-20T18:37:20	mainpage	0	25;74;16;97;41;37
user_425	2022-03-04T14:18:54	mainpage	0	71;62;30;31;13;9;23;90
user_115	2022-07-30T05:58:12	confirmation	98128	53;91;6;70;95;77
user_102	2023-07-19T09:25:27	mainpage	0	97;66;70
user_299	2023-10-08T07:19:04	search	0	55;77;53;75;17;84;63;63
user_277	2023-08-24T17:40:04	mainpage	0	21;88;26
user_207	2022-08-17T20:19:25	category	0	88;35;48;21
user_442	2022-05-29T01:45:54	confirmation	42677	79;73;22;50;28;75;19;52;49
user_392	2022-07-18T12:20:32	product	0	9;68;52;15;30
user_480	2022-09-24T22:32:35	checkout	69394	25;74;76;76;81;42;15;94
user_275	2022-09-01T19:56:22	checkout	4706	62;94;6;80
user_490	2021-08-21T01:23:11	checkout	60055	9;38;58;86;8;56;50;34
user_56	2023-07-16T12:42:32	mainpage	0	
user_223	2022-05-10T20:54:37	product	0	25;21;91;94;39;57;3
user_450	2024-01-08T13:03:09	search	0	98;91;34;23;81;67;79;18;15
user_53	2023-05-06T01:25:35	product	0	1;51
user_229	2022-08-25T11:24:05	category	0	82;17;45;74;57;97;52
user_267	2022-02-14T09:38:47	cart	84496	42;44;98;60;93;72;37;92
user_217	2023-10-14T14:32:49	category	0	2
user_461	2023-07-08T22:59:13	search	0	69;65;77;23;24;48;40
user_407	2022-09-05T07:17:15	cart	77416	95;34;17
user_418	2023-11-05T20:46:56	category	0	78;32
user_5	2021-09-09T07:06:28	cart	53643	61;73;15;88;31;52;31;5
user_137	2021-10-09T00:02:14	search	0	
user_346	2023-06-23T15:58:45	product	0	18;75;48;79;47;33;52
user_112	2023-04-30T11:20:23	mainpage	0	8
user_21	2022-11-24T22:47:35	cart	7782	
user_236	2022-02-12T17:41:39	mainpage	0	5;16;13
user_242	2023-06-08T14:53:13	cart	34660	65;10;15;17;70;79;36;19;29
user_310	2021-09-20T15:07:10	mainpage	0	43;73;28;46;62;40;23;89
user_439	2024-01-12T01:40:37	checkout	18054	48;73;83;91;89;51;96;40;69
user_231	2023-10-29T21:30:49	product	0	85;90
user_400	2021-05-21T09:06:03	confirmation	14766	85;68;80;78;64
user_15	2023-10-03T10:08:08	product	0	76;74;76
user_499	2022-12-24T01:12:37	mainpage	0	60;14;37;49;79;27;9;80
user_392	2022-07-15T14:40:01	category	0	88
user_233	2021-10-24T22:14:57	checkout	19048	
user_103	2023-05-07T10:01:06	cart	98927	46;43;74;91;81;92;58;73
user_134	2023-12-12T03:24:11	category	0	17;35;61;1;38;13;47;36;34
user_125	2021-11-22T18:54:39	checkout	79670	39;14
user_349	2021-04-16T06:53:38	category	0	14;56;93;44;89
user_30	2022-12-10T16:57:20	checkout	25545	63
user_480	2023-07-27T13:11:16	search	0	42;35;25;92;61
user_73	2022-08-06T12:36:06	checkout	44174	96;55;4;51;97;59;24;56;94
user_184	2021-12-10T04:31:00	product	0	63;37;91;76;74;32;87;63
user_423	2022-01-23T17:25:06	confirmation	10447	
user_17	2023-05-03T14:37:02	mainpage	0	16;51;64
user_439	2023-08-06T14:26:39	checkout	63427	52;65;46;27;45;76
user_68	2022-10-01T01:50:23	checkout	67626	78;97;88;92;1;31;52
user_78	2023-04-23T04:01:28	confirmation	78159	55;84;28;23;36;42
user_32	2024-03-27T08:27:56	mainpage	0	53;15;68;30;93;21;62;74
user_144	2024-02-09T06:33:05	cart	74080	47
user_164	2021-12-24T05:47:51	confirmation	4784	34;24;38;33;47;16
user_66	2023-08-05T20:28:50	search	0	56;12;46;58;23;21
user_32	2022-12-29T22:45:53	mainpage	0	39;95;50;68
user_328	2024-03-27T02:00:06	category	0	98;37;62;51
user_48	2024-02-08T06:03:46	product	0	76
user_48	2021-04-06T13:41:52	mainpage	0	29;15;82;16
user_50	2023-11-15T14:05:21	product	0	97;52;38;8
user_204	2022-06-17T14:44:40	cart	40002	70;27;70;81;56;96;41;60
user_271	2021-07-25T05:18:35	product	0	16;2;40;53;87
user_76	2023-05-31T14:19:37	cart	54669	77;65;37;26;55;33;85;93;31
user_447	2022-04-04T01:22:09	checkout	91246	18;16;6;3
user_183	2022-09-12T21:52:32	category	0	58;21;98;80
user_459	2021-09-01T18:44:13	mainpage	0	1;55;8
user_94	2023-06-23T05:41:40	mainpage	0	
user_135	2022-05-30T13:16:49	search	0	92;60;1
