userid	timestamp	action	value	testids
user_281	2022-03-11T09:41:42	checkout	87283	78;21;84;44;54
user_45	2021-06-15T21:21:22	confirmation	55341	19;37
user_391	2023-03-10T11:00:08	cart	1310	25;31;39;21
user_358	2023-12-01T15:06:51	mainpage	0	64;2;17;42;3;50;1;23
user_93	2022-01-15T18:17:34	search	0	41;58;37
user_334	2024-02-03T23:38:47	category	0	63;77;36;68;85;80
user_227	2023-09-27T10:44:01	search	0	35;71;55;97;67;4;23;11
user_19	2023-12-05T14:24:51	checkout	87511	
user_173	2023-03-30T19:21:36	product	0	19;47;49
user_253	2024-03-19T18:59:24	product	0	26;50
user_191	2023-01-07T17:29:05	product	0	48;94;40;19
user_249	2022-06-21T07:53:13	product	0	35;22;29;4;36;72
user_180	2022-07-03T02:00:57	checkout	73972	67;48;23;54;28;20;6
user_62	2024-02-08T11:11:06	search	0	34;28;45;86;38;6;75
user_266	2023-12-22T13:51:56	confirmation	43643	46;11;41
user_49	2022-05-20T06:15:18	product	0	97
user_455	2021-05-29T22:05:34	search	0	83;48;9
user_244	2022-06-02T14:58:17	product	0	26;55
user_55	2021-04-26T09:46:01	confirmation	82349	42;10;95;31;13;4;15;11;76
user_231	2022-06-07T21:38:52	confirmation	84426	
user_400	2021-04-25T11:54:12	mainpage	0	13;62;82;20
user_69	2022-11-04T07:37:34	mainpage	0	55;8;30;26;18;68
user_272	2023-04-20T11:13:52	mainpage	0	82;86;89;9
user_245	2023-07-19T18:35:30	search	0	66;22;61;78
user_311	2023-11-08T23:39:29	category	0	22;90;73
user_452	2023-05-22T04:10:46	mainpage	0	76;33;90;84;98
user_201	2022-07-22T22:23:24	cart	77113	75;6;69;9;69;73;10
user_216	2021-11-25T05:57:47	mainpage	0	92;35;16;60;19;92;58
user_43	2023-05-11T06:37:47	search	0	
user_201	2022-01-04T00:55:24	confirmation	24578	38;79;3;11;94;47;77;15;70
user_123	2022-12-05T09:35:04	product	0	89;70;85
user_80	2022-05-19T22:23:32	checkout	24599	27;46;33;13;28;83;88;5
user_66	2023-09-23T03:50:29	product	0	
user_346	2022-09-04T15:34:54	product	0	
user_75	2023-11-09T00:05:09	mainpage	0	87;39;82;64;17
user_3	2021-07-17T19:21:11	confirmation	48469	55;46
user_379	2022-11-15T14:58:16	product	0	76;11;20;98
user_349	2021-11-23T08:34:56	confirmation	53683	94;22;55;12;27;61;64;57;59
user_6	2021-06-24T10:02:48	confirmation	85068	44;5;44;85
user_400	2023-03-09T08:59:54	checkout	97935	62;88;67;54;73
user_173	2021-05-23T06:01:17	search	0	89;83;47;94
user_410	2024-02-22T12:19:02	mainpage	0	75;42;97;3;55;74
user_308	2024-03-28T23:37:06	search	0	
user_363	2021-06-23T12:25:00	cart	12287	86
user_387	2024-01-29T20:56:46	checkout	89934	49
user_70	2022-04-18T22:28:30	confirmation	99105	91;42
user_10	2021-11-19T03:24:00	category	0	20
user_219	2022-05-01T18:46:19	category	0	8;58;10;23;11
user_249	2023-07-04T12:30:23	search	0	9;98;9;27;23;23;69;11
user_295	2021-04-29T13:57:26	cart	35953	36;89;94;73;80;18
user_248	2022-04-05T06:38:03	search	0	29;1;11;24;72
user_440	2023-06-13T18:54:44	confirmation	72958	84;58;83;6;61;31;32;4
user_266	2022-12-16T03:32:26	product	0	76;63;24;59;85;65;20;89;67
user_122	2021-11-18T06:40:29	product	0	39;8
user_158	2021-07-09T08:34:39	cart	81878	44;20
user_136	2024-02-18T23:25:23	confirmation	2909	19;77;41;26;80;66
user_108	2024-01-20T18:01:26	product	0	48;28;78;17;19;54;30;57
user_302	2023-11-20T18:34:18	mainpage	0	69;39;79;30;19
user_239	2024-01-03T01:20:05	search	0	
user_369	2021-10-14T21:55:12	product	0	14;60;48;34;35;11;31
user_323	2021-07-28T22:57:26	checkout	86279	59;45;98;61;15
user_100	2023-06-11T05:47:58	confirmation	43877	75
user_262	2023-04-08T03:53:27	category	0	9;68;48;43
user_73	2021-12-03T21:55:26	mainpage	0	66;83;40;98;74;81;40;52;94
user_81	2023-08-25T01:52:38	checkout	60903	29;3;98;73;5
user_113	2023-11-20T22:59:24	cart	81029	73;54;94
user_296	2024-02-17T00:37:11	category	0	20;76;35;15;19;7;16;92;19
user_122	2023-04-25T09:58:36	mainpage	0	16;57
user_452	2021-04-26T00:52:46	checkout	39391	58
user_320	2023-06-27T07:30:28	product	0	34;78
user_103	2021-07-09T03:44:22	product	0	4;98;55;89;76;4;76;64
user_458	2022-06-01T17:25:20	category	0	97;66;69;42;63;33;82;5
user_241	2023-04-07T01:25:26	search	0	52;18;7;58;31;68;63
user_466	2022-04-26T23:42:32	category	0	73;47;37;44;41;74;96;12;94
user_328	2022-09-18T20:53:16	category	0	65
user_316	2022-05-04T07:00:16	mainpage	0	67;96;37;88;52;59;57;88;43
user_323	2022-01-30T17:17:08	search	0	42;49;23;6;14
user_0	2022-01-09T06:27:27	mainpage	0	57;53;12;87;3
user_429	2023-08-28T03:38:05	category	0	97;1
user_157	2022-03-30T07:30:41	category	0	15;15;69;26;10;79;34;4;29
user_175	2022-03-08T05:01:56	product	0	75;16
user_233	2022-02-06T23:06:56	category	0	31;39;55;1;92
user_220	2022-06-01T03:40:31	search	0	82;57;10;23;88;7;29
user_499	2022-01-19T04:48:11	cart	27710	75;64;36;58;88;51
user_478	2021-06-19T18:10:48	mainpage	0	2;64
user_170	2022-02-02T06:22:34	confirmation	8473	89;4;21;16
user_209	2021-11-01T20:39:19	cart	47195	54;86;5;74
user_177	2023-10-02T21:06:21	search	0	5;10;79;37;40;1;7;13;68
user_277	2021-07-07T08:56:01	checkout	85026	29;49
user_448	2021-07-06T18:50:21	search	0	32;92;27;54;87
user_384	2023-11-27T00:53:13	checkout	99667	48
user_120	2023-11-07T05:36:39	checkout	31084	74;60;86;88;37
user_58	2023-01-24T19:43:55	confirmation	53507	24;86
user_321	2021-05-08T13:17:38	checkout	68904	39;63
user_405	2021-06-18T20:26:58	checkout	51133	11;76;76;56;42
user_244	2024-01-22T09:49:17	category	0	40;51;17;1;2;70;41;62;35
user_279	2022-12-24T15:41:54	category	0	55;80;79;15;62;77
user_103	2024-01-23T01:41:37	category	0	90;50;24;69
user_386	2021-09-05T10:28:50	confirmation	27321	98;69;30;16;47;57;71;52
user_441	2021-08-22T04:31:46	cart	10097	59
user_171	2022-04-25T02:05:12	product	0	31;92;30;45;57;59;82
user_20	2022-08-24T02:03:28	category	0	32;91;9;42;6;79;21;70;31
user_255	2022-06-13T19:20:25	search	0	9;72;43;79;45;39;64
user_147	2022-11-25T13:45:17	category	0	17;36;49;54;43
user_15	2021-08-27T08:54:30	checkout	19623	16;36;29;34;60
user_2	2023-10-08T21:59:06	search	0	15;17;27;2;26;63;63
user_404	2024-01-19T16:17:04	checkout	50377	13;67;86;68;52;10;64;96
user_480	2021-09-29T23:01:22	category	0	61;20;26;89;1;8;38;57
user_155	2021-09-11T03:21:45	confirmation	85378	5
user_69	2023-07-16T13:25:18	checkout	26043	21
user_421	2021-04-12T05:28:21	product	0	89;73;95;91;73
user_39	2022-10-19T17:27:45	product	0	22;18;68;20;42
user_477	2022-02-08T13:26:34	product	0	57;55;9;28
user_71	2022-12-29T15:06:01	category	0	75;53;10;11;58;27;90;55;27
user_106	2022-05-28T20:48:26	cart	75923	82
user_39	2022-07-27T16:10:22	mainpage	0	55;73;70;86
user_332	2023-12-20T12:08:00	product	0	87
user_457	2023-10-13T02:14:06	mainpage	0	14;42;97;27;77;60;41;79
user_141	2023-03-01T00:15:03	mainpage	0	34;48;12;63;84;33
user_469	2022-06-18T10:33:04	checkout	39335	29;53;49;51;63;44
user_474	2022-07-31T06:44:06	category	0	86;19
user_488	2024-02-03T03:20:28	search	0	40;85;13;24;49;76;45
user_84	2023-03-18T16:26:47	checkout	42805	27;77;57;73;52;88;30;94
user_444	2023-04-25T01:44:37	search	0	
user_252	2024-01-05T00:57:13	cart	25997	35;89;78;36;34;49;53;86
