userid	timestamp	action	value	testids
user_185	2023-10-23T12:02:46	confirmation	9230	30;88;93;81;97;63
user_136	2021-06-18T21:17:41	category	0	28;22;34;25;28;81
user_149	2021-09-11T13:39:37	search	0	17
user_354	2023-12-19T23:38:00	category	0	76;6;34
user_24	2023-03-20T06:22:13	product	0	1;94
user_381	2021-12-11T07:58:53	mainpage	0	
user_302	2023-08-19T14:55:07	checkout	18194	43;29;22;93;60;30
user_243	2023-01-13T02:09:47	mainpage	0	3;38;92;11;78;98;59;30
user_358	2021-08-29T17:25:05	confirmation	14989	87;37;32;52;98;50;42;4
user_30	2021-12-12T17:10:57	cart	98568	84;44
user_59	2021-10-30T08:17:03	checkout	3627	73;80;57;53;40;78;17;65
user_261	2023-02-24T08:14:17	product	0	53;68;10;77;55
user_166	2022-09-16T07:54:31	cart	72190	17;29;1;12;27;79;65;62
user_314	2023-09-16T09:53:55	confirmation	63080	42;83;21
user_218	2022-08-17T06:14:29	cart	71991	2;18;73;77;62;51;61;92
user_125	2022-02-14T13:35:43	confirmation	40144	1;86;58;81;38;92;18;38
user_261	2021-07-19T12:57:01	category	0	37;1;27;18;95;86;49
user_246	2023-03-19T07:54:28	mainpage	0	69;50;64;91
user_321	2021-12-26T04:28:37	mainpage	0	27;97;97;56;54
user_327	2023-09-08T21:44:17	cart	12034	61;34;77
user_371	2023-03-21T14:01:41	search	0	53;32;39;62;80;82;88;40;61
user_233	2022-11-01T03:53:32	category	0	72;46
user_137	2021-07-02T14:59:18	checkout	51145	63;91;3
user_282	2024-02-25T14:42:40	confirmation	22877	58;21;32;84;91
user_51	2022-04-16T12:53:35	product	0	24;63;25;10;85;43;51
user_480	2022-02-19T06:15:10	cart	27924	74;9;62;43;70;84;10;11
user_17	2021-11-19T13:57:58	category	0	85;60;43;31;81;23;55
user_44	2022-12-02T05:17:11	category	0	50;33;66;21
user_151	2023-03-14T19:21:54	checkout	74441	3;43;63;41
user_26	2023-04-09T15:54:02	cart	83764	68;21;80;43;35
user_358	2021-12-03T06:15:01	confirmation	74841	46;6;6;7;49
user_267	2022-09-07T02:26:39	confirmation	38014	23;32;10
user_152	2021-05-16T05:16:57	product	0	93;6;40;32;19
user_379	2022-03-03T00:29:43	confirmation	69989	7;45
user_255	2022-01-18T18:45:48	checkout	94089	16;13;79;52;69;62;78
user_197	2023-12-22T11:15:15	product	0	24;44;12;93;13;98;14;14;84
user_131	2021-10-04T09:53:08	product	0	7;35;61
user_388	2022-07-24T17:47:05	product	0	51;65;81;64;21;6;45;12
user_428	2023-02-07T11:50:19	product	0	8;64;69
user_182	2024-02-03T18:28:16	cart	75761	62;39;94
user_384	2023-02-07T21:55:45	checkout	79066	74;23
user_31	2021-10-28T12:11:45	cart	18865	71;2;17;74;56
user_14	2024-03-18T05:09:37	cart	29066	
user_341	2022-05-24T09:50:33	category	0	95;12;10
user_484	2021-08-16T16:03:50	product	0	95;27;18;53;14
user_165	2021-10-21T03:43:57	checkout	57217	17;85;54;53
user_423	2023-04-26T12:18:03	cart	47947	11;35;5;90
user_222	2022-10-06T08:37:55	mainpage	0	51;96;34;71;22;22;82
user_158	2021-12-13T16:57:30	cart	97052	7;23;8;72;45
user_0	2022-10-31T18:10:43	cart	5411	22
user_46	2022-04-03T03:22:56	category	0	15;7;96
user_481	2022-08-09T02:38:17	confirmation	83564	42
user_127	2023-09-11T10:38:57	mainpage	0	36
user_478	2022-06-16T19:20:53	search	0	23;84;12;2;71;44
user_347	2021-05-10T07:33:52	confirmation	28173	
user_142	2021-05-09T09:30:04	checkout	5257	62;16;69;87;3;72;66;57;93
user_340	2021-09-07T01:08:00	search	0	16;83;65
user_216	2021-11-02T12:12:35	confirmation	9277	7;97;1
user_184	2022-09-21T04:09:04	cart	68114	10;15;67;71;40;77;18;39;75
user_88	2022-06-26T20:12:34	confirmation	45030	61;26;80;44;65;29
user_117	2021-05-27T00:36:58	search	0	
user_497	2023-11-29T13:29:55	product	0	43;92;10;40
user_90	2022-01-23T15:21:49	search	0	72;13;43;87;2;41;54;80;49
user_342	2024-03-25T14:52:27	search	0	75;72
user_89	2023-09-16T09:04:16	checkout	40369	36;29;49;73;3
user_405	2022-09-09T16:17:38	category	0	29;78;91;9;14;16
user_11	2023-11-16T17:02:19	confirmation	70792	48
user_246	2024-01-15T01:06:45	confirmation	36632	3;54;46
user_291	2022-05-14T16:26:06	category	0	55
user_166	2024-03-06T18:25:29	mainpage	0	16;58;22;1;63;80
user_95	2021-06-05T07:02:49	checkout	42871	69;30;17;6;83;38;84
user_258	2021-07-30T13:13:09	category	0	47;47
user_278	2023-09-15T06:55:53	search	0	47;43;43
user_54	2021-12-10T18:15:51	product	0	64;68;70;23;49
user_178	2023-01-02T22:43:20	checkout	83388	45;30;10;66;89;8;69
user_203	2022-09-02T14:21:52	search	0	33;67;6;12
user_178	2022-04-24T21:45:47	category	0	62;16;66;34
user_371	2023-07-07T21:34:06	confirmation	89571	60;79;35
user_23	2024-01-24T07:03:49	checkout	84513	78;25;21;75
user_266	2023-03-09T21:16:55	product	0	65;5;32;75;45;38;81;35
user_455	2022-07-06T16:35:09	mainpage	0	49;41;40;57;72
user_428	2022-04-07T13:32:28	product	0	84;49;42
user_481	2023-01-05T18:14:36	confirmation	98992	
user_107	2023-03-15T13:34:36	mainpage	0	83;32
user_173	2021-12-22T02:29:07	search	0	22;82
user_491	2021-12-02T21:54:07	mainpage	0	
user_110	2024-03-05T04:55:25	confirmation	3949	84;84;67;69;68;10;27
user_70	2022-03-08T17:15:56	mainpage	0	
user_121	2021-10-07T19:23:25	cart	33698	71
user_408	2023-12-01T05:58:20	confirmation	13364	87;24;48;56;36;81
user_478	2022-01-30T16:25:08	confirmation	60541	68;40;81;91
user_207	2023-10-09T06:21:17	category	0	86;52;9;17;35;69;72;96;68
user_125	2022-08-17T22:24:05	confirmation	90309	84;70
user_0	2023-02-04T11:11:40	category	0	27;42;34;71;83;95;25;24;5
user_84	2022-02-22T16:28:59	search	0	11
user_135	2024-02-15T14:43:40	mainpage	0	15;59;31;61;69;51;27
user_292	2021-05-13T23:00:49	product	0	45;42;15;6;29;1;62;78
user_356	2021-06-08T00:04:32	search	0	73;59;12;63;80;23;71
user_20	2023-01-15T00:39:10	cart	19109	65;43
user_10	2023-12-21T22:21:42	mainpage	0	70;82;41;12;98;73
user_242	2022-07-07T08:10:46	checkout	60108	49;59;8;15;12;14;77;73
user_182	2022-06-01T13:32:29	cart	16925	47;31;16;47;31;52;33;78;26
