userid	timestamp	action	value	testids
user_6	2022-09-14T19:52:53	checkout	94981	4;74;57;57;67;16;61;42;40
user_15	2021-11-01T10:48:09	product	0	46;81;12;44;38;94;15;77
user_46	2021-07-12T13:12:55	category	0	80;32;30;41;79;7
user_248	2021-04-10T08:35:35	cart	55603	40;71;36
user_244	2022-01-18T20:38:50	confirmation	88314	91;80;29;36
user_89	2023-03-30T06:05:23	product	0	22;36;54;53;83;91
user_222	2023-08-25T22:38:07	category	0	
user_118	2023-09-08T08:24:24	checkout	36898	49;60;15;10;66;29;87;2;98
user_295	2022-11-26T08:18:50	search	0	29;1;22;75;11
user_183	2023-03-29T06:35:05	category	0	
user_11	2024-03-23T18:36:11	cart	77265	27;17;38;65;88;2
user_384	2021-11-30T23:09:46	checkout	67011	90;24;82;57;2
user_228	2021-04-08T14:51:41	confirmation	35151	60;33;62;57;9;52;15;83;48
user_308	2023-08-25T17:21:53	mainpage	0	34;94;49;39
user_483	2022-10-31T15:25:50	cart	48111	2;7;90
user_387	2023-07-02T05:39:44	category	0	42;64;46;56
user_129	2023-08-08T03:40:10	mainpage	0	18;86
user_378	2021-06-07T10:57:57	product	0	73;26;7
user_7	2023-10-08T01:13:34	category	0	6;68;74;60;88;11;51;23
user_347	2022-01-26T05:40:33	mainpage	0	76;46
user_481	2023-04-11T03:11:23	confirmation	3750	97;14;9
user_375	2022-02-14T00:42:57	mainpage	0	30;51;47
user_231	2021-06-27T14:57:10	mainpage	0	1;12;26;70;26;77;92
user_459	2022-10-28T20:42:09	cart	3958	20;64;69;90;90
user_220	2021-04-25T12:28:47	cart	81094	
user_267	2024-02-28T13:30:53	search	0	20;50
user_183	2022-06-15T20:07:22	category	0	86;51;78;78;71
user_473	2023-01-01T22:54:59	confirmation	83496	72;49;7;90;18;17;79;95
user_9	2023-11-17T00:30:31	category	0	5;85;83;59;28
user_494	2022-10-02T01:37:05	mainpage	0	38;5;10;65;38;89;61
user_375	2022-08-10T05:40:48	category	0	18;55;88;6;32;23;18;68;1
user_311	2022-01-28T23:16:23	mainpage	0	36;91
user_392	2021-07-21T16:54:17	checkout	32950	8;10;64
user_464	2022-07-16T07:51:03	search	0	
user_58	2022-09-03T01:36:52	cart	47349	79
user_474	2022-06-24T07:23:34	mainpage	0	22
user_174	2023-12-14T21:54:57	confirmation	50221	56;60
user_21	2022-08-19T17:01:42	confirmation	72886	82;30;9;54;68
user_88	2022-06-11T06:38:51	cart	42851	81;45;78;49;90;51;32;96;50
user_316	2021-09-30T07:02:43	category	0	51;33
user_421	2021-11-15T07:07:10	cart	2823	24;66
user_279	2021-05-18T04:28:56	search	0	93;6
user_129	2022-05-13T05:59:11	cart	89253	14;77;9;50;7;36;94
user_336	2024-03-29T08:39:30	checkout	69688	81;63;83;23;57;17;68;97;78
user_135	2022-03-02T04:37:46	search	0	19;31;57;95;70;3
user_135	2022-11-11T09:24:48	category	0	
user_483	2022-08-13T17:05:43	cart	73837	
user_155	2023-01-08T04:35:21	product	0	7;20;55;3;85
user_180	2024-03-09T05:35:46	search	0	
user_342	2021-08-12T06:41:53	category	0	12;70;93
user_427	2023-10-19T15:43:04	checkout	6796	97;54;46;63;78;9
user_29	2022-01-22T00:07:12	category	0	22;46;47;95;67
user_284	2022-06-08T07:35:35	category	0	69;64;77;22;19;14;77
user_489	2022-09-09T21:04:27	search	0	96
user_493	2022-08-31T06:54:25	search	0	
user_305	2022-04-02T03:14:55	cart	91900	60;1;76;66;9;24
user_116	2023-01-09T10:30:37	product	0	71;12;75;77;2;32;14;49;55
user_467	2024-02-16T17:20:54	search	0	36;22;78;70;17
user_36	2023-07-15T11:31:05	confirmation	87110	33;44;98;88;24;2;78;26;20
user_43	2022-01-07T07:36:09	search	0	48;52;15;55;43;50
user_393	2022-10-16T13:20:50	confirmation	21483	41
user_179	2022-12-11T04:44:19	category	0	61;14;27;25
user_98	2022-06-06T04:52:16	checkout	2073	
user_272	2022-12-13T07:11:30	mainpage	0	
user_223	2021-05-03T09:19:46	confirmation	33206	61;52;91;79;16;88;4
user_485	2021-09-04T08:37:25	mainpage	0	53;56;86;10;29;34;59
user_206	2021-12-02T19:17:01	mainpage	0	7;36;53;92;93;11;20
user_39	2023-12-04T09:48:49	product	0	21;38;81;42;24;28
user_21	2022-12-25T06:10:29	product	0	30;1;91;66;56
user_296	2022-06-19T06:20:14	confirmation	31166	49;21
user_285	2023-05-14T23:47:32	search	0	70;17;1;30;54;83;98;69;10
user_143	2023-08-23T19:37:12	checkout	23994	
user_92	2023-12-25T19:59:45	confirmation	90446	13;98;59;71
user_457	2021-09-13T09:52:04	category	0	85;6;33;97;52;17;46;73
user_125	2022-11-06T08:04:28	cart	70843	35;71;36;77;10;5;34;34
user_51	2022-05-29T19:14:41	search	0	92;84;53;54;45;82;75;74
user_340	2023-12-24T16:19:41	confirmation	97407	47
user_471	2022-05-02T02:27:52	search	0	
user_89	2022-07-11T04:46:54	search	0	67;69;18;24;97;57;78;66;68
user_21	2021-05-28T04:29:41	mainpage	0	45;89;57;84;46;56;5;14
user_312	2023-08-03T21:22:05	confirmation	73842	29;9;93;13;11;71;14;89
user_261	2023-06-15T02:20:03	cart	19482	78;36
user_49	2023-11-07T19:21:31	confirmation	86670	3;25;81;36;70;45;16;74
user_380	2023-02-04T01:38:15	cart	85230	78;22
user_478	2024-01-23T08:02:18	search	0	28;29;89;39;50;55;96;28;46
user_125	2021-11-05T18:52:52	search	0	75;7;94;82;18
user_170	2022-11-20T07:29:34	product	0	2;57;7;83
user_195	2022-06-14T13:35:01	search	0	33;60;69
user_232	2022-07-24T23:50:40	mainpage	0	56
user_75	2023-01-16T10:19:25	confirmation	49853	60
user_268	2021-04-19T12:52:38	category	0	63;29;77;87;16;88;21
user_334	2023-09-22T08:52:50	mainpage	0	63;22;94;35
user_353	2022-03-05T05:02:48	category	0	9;53;84;47
user_243	2023-04-28T20:31:52	confirmation	18732	
user_464	2021-06-26T07:31:24	mainpage	0	84;70;11;40
user_131	2021-12-05T05:15:20	search	0	1;72;6;94;52;42;52;71
user_429	2023-02-14T13:49:03	product	0	34;17;59;78;64;26
user_178	2022-08-22T19:40:32	search	0	29;22
user_13	2024-03-24T09:13:46	confirmation	50578	55;9;82;67;6;83;29;78
user_228	2023-06-05T04:57:26	product	0	62;18;56;10;31;96;47
user_17	2021-12-10T04:33:17	cart	14145	6;74;12;62;41;81;85
user_391	2021-10-15T04:03:44	category	0	16;38;69;91;80;4
user_307	2021-05-15T00:51:30	category	0	45;32
user_221	2022-03-18T02:15:25	cart	70872	21;69;14;94;6;18;63;95
user_104	2022-11-17T22:00:01	cart	21834	50;81;52;79;11
user_67	2022-08-14T08:34:57	mainpage	0	
user_356	2021-05-17T15:55:46	checkout	12775	
user_492	2021-06-03T06:15:06	checkout	45396	57;58;14;92;51;90;44;41
user_400	2023-02-06T21:51:22	category	0	18;90;26;15;47;37;92;17
user_21	2022-03-01T17:50:46	cart	62394	12;27;55;38;1;39;79;36
user_468	2022-08-06T23:02:12	cart	50967	1;28;47;30;90
user_364	2023-06-13T19:14:24	confirmation	45680	38;19;28;12;48
user_25	2022-10-28T07:55:13	product	0	27;9;32;85;35;78;96;45;21
user_14	2021-05-16T18:35:00	cart	93153	31;88
user_487	2023-11-02T04:07:43	mainpage	0	41;73;69;59;31
user_70	2023-06-12T16:56:56	cart	73061	2;45;34;79
user_284	2021-09-16T23:02:30	confirmation	50509	47
user_344	2022-02-11T18:43:19	product	0	34;94
user_387	2021-12-13T17:26:15	cart	82015	88;81;31
user_85	2022-05-11T12:00:15	category	0	93;96;65;69;60;33;49
user_18	2023-12-26T09:28:50	confirmation	23097	77
user_188	2023-09-15T13:14:08	mainpage	0	1;50;49;39;7;75;71;53
user_424	2021-12-21T22:57:47	checkout	71541	43;24;81;39;16
user_42	2022-06-23T05:33:52	cart	92321	66;5;79;57;37;35;16
user_80	2022-03-02T05:44:35	mainpage	0	5
user_177	2022-04-15T10:48:53	checkout	59205	54;29;84;83;32;4;25;97
user_250	2023-06-29T04:46:44	category	0	7;27;84;16
user_414	2023-11-10T16:28:32	category	0	34;87;94;14;57;23;88
user_259	2021-08-16T10:22:12	checkout	55440	78;92;23;4;79
user_483	2023-07-04T02:55:20	cart	35963	97;76;56;14;29
user_373	2023-08-06T21:20:52	product	0	53;61;31;91;14;65
