userid	timestamp	action	value	testids
user_228	2024-01-14T02:42:03	mainpage	0	2;66;90;13;48;80
user_135	2024-03-16T18:14:40	confirmation	54320	15;66;4;8;6;80;44;52
user_313	2021-09-20T04:18:15	mainpage	0	58;25;23;48;90
user_323	2022-10-20T07:39:50	search	0	21;42;17;33;10;28;64;80
user_440	2024-01-26T22:37:26	cart	16355	78;26;31
user_180	2022-07-23T04:03:08	search	0	2;59;81;36;2
user_38	2023-08-26T13:27:48	search	0	47;8;26;74;58
user_336	2023-09-01T05:24:27	cart	86080	38;81
user_129	2021-05-31T05:15:44	confirmation	90527	87;8
user_138	2024-03-20T22:01:44	search	0	6;89
user_463	2022-08-06T07:02:13	search	0	41;77;14;28;33;2;49;47
user_224	2022-12-30T14:07:07	category	0	
user_235	2024-03-23T01:26:16	confirmation	94377	59;87;3;42
user_143	2023-12-17T01:29:53	confirmation	35435	55;92;19;72;48
user_14	2021-07-21T08:58:41	checkout	20929	7
user_209	2021-11-15T09:51:49	search	0	41;41;32
user_212	2023-09-01T20:31:05	mainpage	0	68;22;88;25;76
user_78	2023-12-03T10:16:47	product	0	96
user_484	2023-10-06T10:23:09	confirmation	98473	83;91
user_318	2024-02-03T21:06:44	cart	23545	79;72;86;79;49;29
user_439	2023-12-30T05:19:09	search	0	1;33;64;53;64
user_120	2023-03-31T17:21:14	product	0	43;91;41
user_50	2023-10-12T08:47:23	category	0	56;85;44
user_250	2023-03-08T17:07:48	search	0	86;54;57;21;72
user_329	2024-03-10T05:18:11	cart	81387	56;45;29;4
user_429	2023-08-28T13:31:56	product	0	86;60;50;65
user_452	2023-03-13T07:14:38	checkout	44592	76;63;1;67;59
user_172	2023-12-12T03:14:35	confirmation	61506	59;38;36
user_68	2023-12-18T22:13:24	cart	69645	32;59;38
user_131	2022-05-30T11:35:16	category	0	51;46;79;15;66
user_29	2022-01-26T19:37:04	cart	91631	22;70;78;83;92
user_342	2023-04-11T23:07:59	mainpage	0	60;79;48
user_165	2022-11-27T15:16:31	product	0	67;1;24;12
user_29	2021-05-22T10:10:07	search	0	60;23;44
user_402	2022-05-12T16:40:23	checkout	48644	61;6;52;13;2
user_91	2022-04-01T04:00:47	mainpage	0	68;33;87;24;78;40
user_139	2022-04-03T21:24:42	category	0	18
user_485	2023-05-20T12:41:05	cart	34775	37;97;43;80;57
user_275	2023-05-07T23:34:20	checkout	10508	82;98;74;24;11;16
user_79	2023-07-24T11:47:14	product	0	55;46;35;69;87;79;93
user_352	2022-04-09T12:40:39	cart	59719	43;76;23;40;26;23;83
user_483	2022-05-16T09:09:33	mainpage	0	82
user_146	2022-12-27T08:58:52	product	0	60;98;40
user_62	2021-11-24T11:49:23	product	0	19;94
user_229	2023-08-02T15:59:25	search	0	73;86;95;11;41;51
user_237	2022-02-07T23:03:48	product	0	
user_411	2022-12-26T13:28:55	checkout	61098	58;39;27;46;42;27
user_9	2021-11-24T16:08:34	category	0	19
user_315	2021-04-13T11:36:34	search	0	
user_181	2024-01-22T08:41:30	confirmation	77508	
user_300	2022-12-27T09:26:58	cart	1135	27;3;84;89;35
user_291	2021-05-09T21:48:58	confirmation	34012	74;44;42;88;30;45;91
user_433	2022-08-15T03:11:48	checkout	68792	27;80;2;2;34
user_378	2023-08-10T04:44:13	cart	95409	18;2;74;70;51
user_165	2022-12-31T15:02:18	confirmation	44315	46;34
user_376	2024-01-02T03:59:09	checkout	73530	91;41;1;90;63;3;97;57;53
user_84	2022-01-29T07:22:01	product	0	46;24;37;51;98
user_297	2023-04-11T21:11:29	category	0	62;21;25;54;40
user_257	2023-05-24T05:56:23	product	0	8;4
user_224	2022-06-10T09:57:22	product	0	97;89;31;32
user_485	2023-12-02T14:44:23	search	0	61
user_318	2022-05-03T03:53:49	cart	31103	42;73;24
user_171	2021-09-17T03:05:44	search	0	
user_209	2023-08-18T23:54:37	checkout	88495	28;70;68;96;90;75;45;61
user_433	2022-09-06T04:03:55	search	0	66;97;79;19;26;69
user_272	2023-05-08T05:06:32	search	0	85;92;61;2
user_363	2022-12-03T11:10:37	product	0	57;60;81;55;12;64
user_119	2023-06-28T01:40:04	cart	14317	44;90;97;12
user_460	2023-12-02T17:19:54	category	0	
user_300	2022-05-24T04:46:52	checkout	59115	67;77;35
user_98	2023-04-22T03:21:49	mainpage	0	88;92;22;62;17;6
user_314	2023-08-20T14:48:15	checkout	35945	74
user_59	2022-01-08T01:48:23	confirmation	61526	95;95;45;47;1
user_181	2022-10-28T21:05:21	checkout	8106	60;30;7
user_233	2022-02-03T13:32:13	checkout	46258	48;36;37;44
user_240	2023-08-20T23:13:58	product	0	42;55;58;11;9;8;88
user_78	2022-07-22T10:34:37	product	0	77;38
user_326	2022-01-12T22:14:15	product	0	39;86;94;41
user_112	2022-06-05T23:43:14	cart	8173	58;62;64;45;89;68;90;27
user_161	2021-05-27T16:09:32	category	0	83;40;38;9;73;67;94;24
user_303	2022-02-11T06:15:46	cart	14190	90;19;78;73;44;50;96
user_394	2021-12-22T22:49:40	checkout	24820	45
user_281	2022-12-05T03:46:03	mainpage	0	16;43;9;31;51
user_101	2022-01-13T23:10:09	checkout	15723	31;61;89;77;76
user_439	2022-01-29T06:44:23	search	0	38;63;96;61;59;31;8;12;51
user_390	2022-08-23T04:31:01	cart	6613	5;59;87;15;5;73
user_483	2023-09-20T18:24:15	search	0	17;2;22;35;52;87;68
user_204	2021-09-03T20:14:27	checkout	64764	17;16;20;6;67;28
user_320	2023-02-17T06:01:53	category	0	63
user_325	2021-09-29T12:25:40	category	0	67;85;21;93;40
user_439	2024-01-31T05:46:49	confirmation	71840	27;93;96;1
user_277	2022-07-21T03:19:34	confirmation	22763	65
user_200	2021-07-29T00:30:26	search	0	67;26;44
user_107	2022-09-26T15:41:29	cart	4417	36;70;11;21;12
user_281	2022-09-05T05:08:28	mainpage	0	32;69;95;55;6;75;15
user_144	2023-09-03T01:32:32	product	0	2;95;55;12;36;47
user_494	2022-10-07T09:00:11	search	0	78;14;72
user_17	2023-03-10T21:49:09	search	0	43;47;84;25;87;79
user_235	2022-11-16T15:43:02	checkout	52117	79;43;12;91;30;88;4
user_72	2022-09-09T20:18:48	product	0	83;94;86;28;53
user_292	2022-05-22T06:18:56	search	0	26;63;79;52;42;83;2
user_372	2022-12-07T01:46:03	checkout	53803	70;6;40
user_315	2023-04-23T14:52:59	search	0	1;30;75;40;59
user_300	2023-03-22T14:38:19	mainpage	0	17;77;60;24;76;57;72;82;91
user_8	2024-01-05T07:09:07	product	0	62;24
user_209	2023-04-11T15:15:03	confirmation	63918	76;80;21;55;37;67;54;31
user_374	2022-10-12T05:01:33	category	0	98;75
user_388	2021-11-06T18:45:28	mainpage	0	21;17;12
user_454	2024-01-24T21:23:57	cart	44745	25;22;70
user_263	2022-08-17T03:38:41	search	0	25;95;67
user_37	2022-02-08T12:38:40	checkout	23698	12;4;9;74;78;21
user_113	2021-06-17T11:41:49	mainpage	0	50;5;66;81;3;81;51
user_481	2021-12-04T09:12:57	confirmation	75762	61;38;54;70;6;75;21
user_181	2023-03-15T06:00:30	cart	67580	18
