userid	timestamp	action	value	testids
user_239	2021-07-01T03:43:40	mainpage	0	71;67;10;24;73;35;15;28;88
user_262	2022-12-05T07:50:01	search	0	89;34;67;97;1;63;6
user_474	2023-01-31T23:53:50	confirmation	78363	73;27;77
user_249	2021-04-20T15:25:41	confirmation	73680	51;67;95;75;84;48;45
user_253	2022-08-06T04:50:25	checkout	42879	31;21;91;39;58;73
user_91	2021-08-19T11:13:01	category	0	95;23;94
user_164	2022-09-04T20:51:06	checkout	69946	59;7;29;56;19;54;61;93;34
user_373	2021-11-01T22:15:22	search	0	38;90;15;70;80;80;82
user_241	2022-06-28T22:51:46	checkout	13948	80;3;62;44;46;75;30;4
user_256	2021-08-09T20:15:46	category	0	86;95;59;97;47;75;24;74
user_281	2022-10-06T17:17:51	mainpage	0	22;65
user_153	2024-03-08T15:15:45	cart	92389	88;95
user_396	2022-03-16T08:52:55	checkout	42970	89;77;14;96;49;50
user_152	2022-10-18T19:30:38	category	0	56
user_158	2021-12-26T15:25:04	mainpage	0	61;62;84;10;5
user_137	2023-02-17T07:08:31	checkout	37013	85;61;53;66;52;84;49;38
user_281	2023-04-14T16:20:34	checkout	53485	60;22
user_2	2021-04-27T23:48:13	checkout	90075	55;92
user_445	2024-03-29T09:00:25	product	0	88;97;23;36
user_214	2022-11-02T21:48:52	cart	68644	97;91;42;59;80
user_167	2021-10-09T06:38:58	confirmation	1674	44;22;1
user_113	2021-05-02T14:00:27	confirmation	33721	96
user_359	2023-09-19T10:17:32	checkout	48500	55;9;83;57;42;27
user_426	2023-05-22T02:19:49	cart	37253	
user_65	2022-02-06T11:38:00	search	0	
user_362	2023-12-15T04:33:02	search	0	86;3;75;52
user_453	2022-04-01T06:28:18	category	0	49;32
user_239	2023-12-04T20:13:52	cart	5279	51;93;86;23;85;39;60
user_341	2023-02-24T23:52:23	product	0	62;9;91;77;62
user_218	2023-09-10T13:22:51	confirmation	94381	35;10;90;27;39
user_96	2022-03-26T12:32:02	mainpage	0	31
user_398	2021-11-06T14:58:06	product	0	89;44
user_326	2021-07-05T13:17:52	category	0	41;79;50;86;97
user_274	2024-03-03T18:30:44	product	0	22;80;69;86;19;83;35
user_237	2022-10-22T15:06:39	checkout	64933	70;12;85;53;12
user_456	2021-11-06T00:48:40	mainpage	0	2;37;35;87;16;4;62
user_110	2023-08-17T23:53:43	product	0	36;80;14;19;47;37;16
user_289	2021-04-21T15:18:01	category	0	57;42
user_279	2021-08-08T10:57:26	search	0	79;67;71
user_125	2022-04-02T03:21:21	search	0	94;61
user_395	2024-03-08T18:26:11	checkout	60388	12;66;3;11;57;18;36
user_118	2024-01-06T06:42:16	cart	35058	82;46;29;5;55;80;51;81;46
user_364	2023-11-23T11:05:01	checkout	80988	36;82;36;57;47;12;34;77
user_29	2023-11-19T23:18:57	search	0	91;95;70;71;35;11;77;70;10
user_146	2024-03-24T10:21:04	confirmation	81481	36;38;27;52;54;97;88;41
user_154	2021-04-07T13:42:29	mainpage	0	52;61;24;79;16;95;69
user_414	2021-12-17T05:18:25	category	0	19;82;41
user_167	2022-04-27T08:38:44	product	0	39;25;45;35;4;75;10;90;42
user_238	2023-03-28T12:18:15	product	0	66;73
user_490	2021-05-18T21:40:03	search	0	75;58;29;46;7;92;80
user_4	2024-03-25T02:01:31	category	0	21;5;46
user_211	2022-08-06T09:59:04	search	0	1;44;72;47;10;12;10
user_24	2023-10-14T14:23:20	product	0	69;55;17;92;89;27;29
user_214	2023-09-07T23:48:08	mainpage	0	11;2;57;61;36;61;56
user_334	2024-02-20T06:40:22	cart	39291	67;84;98;94;28;20;78;97
user_131	2022-10-23T19:40:06	search	0	88;92;36;69;1;8;31;48
user_461	2022-07-26T17:46:04	checkout	68918	49;47;48;42
user_154	2022-08-29T00:37:35	search	0	
user_424	2021-09-22T02:17:27	confirmation	71342	88;62;85;37;10;80
user_282	2021-05-06T13:41:34	confirmation	62366	6;82;95;70;97;47;40
user_123	2023-03-28T00:31:34	checkout	85850	17;14;17;4;13;77;9;42;2
user_489	2022-05-05T04:33:12	search	0	52
user_419	2023-10-12T14:00:07	mainpage	0	
user_11	2023-07-11T14:36:27	confirmation	28089	
user_88	2022-04-18T14:40:33	search	0	41;15;44;25;51;92
user_216	2022-07-07T00:33:06	confirmation	72696	39;4;96;71;82
user_434	2023-02-02T08:41:02	checkout	32906	72;48;92;95;23;29
user_358	2023-01-01T06:43:31	search	0	17;84
user_325	2022-04-16T08:57:25	search	0	9;33;21;54;38;51;41
user_492	2022-09-27T23:28:39	confirmation	9436	38
user_108	2022-02-20T17:38:28	mainpage	0	76;83;26;47
user_153	2023-05-17T12:18:19	cart	86895	16;42
user_342	2023-11-08T07:39:54	checkout	46198	28
user_461	2021-07-23T04:42:50	confirmation	89166	35;75;86;34
user_308	2021-06-05T08:15:46	category	0	11;44;60;93
user_96	2022-06-28T11:56:27	category	0	40;70;66;97;98;19;23;63;23
user_417	2022-04-12T20:23:46	search	0	38;27
user_173	2023-03-14T07:10:38	checkout	78391	43;79;19;69;8;45;68;86
user_231	2024-02-12T06:03:50	product	0	37;20;75;62;97;57;92
user_439	2021-12-16T17:36:01	category	0	62;14;48
user_43	2024-01-16T19:50:11	mainpage	0	
user_342	2023-09-05T16:38:18	search	0	76;70;24;71;50;32;26
user_209	2021-07-14T11:46:48	cart	28705	88;76
user_432	2023-01-05T20:17:39	category	0	53;82;62
user_45	2022-11-11T14:55:33	confirmation	99315	96;92
user_93	2023-06-10T04:01:32	product	0	38;12;80
user_112	2021-10-23T15:26:37	cart	4206	19;28
user_332	2024-02-05T16:15:17	confirmation	80594	93;3;96;40
user_257	2022-10-04T00:29:32	search	0	55;87;33;46;64;41;15;32;8
