userid	timestamp	action	value	testids
user_325	2021-10-02T15:58:43	search	0	55;46;49;72;26;80
user_380	2021-07-12T10:12:48	mainpage	0	28;62;62;20;61
user_146	2023-12-26T09:55:14	category	0	31;60
user_365	2021-04-23T02:45:39	product	0	69;24;67;22;16;12;31;8;39
user_160	2023-06-26T22:31:10	product	0	29;14;27
user_129	2021-05-11T15:46:41	product	0	33;18
user_10	2022-05-21T10:26:43	category	0	12;50
user_478	2021-09-16T06:30:13	cart	98622	72;64;63;92;4;96
user_497	2022-07-09T10:48:48	product	0	63;53;84;68;60;90
user_88	2022-08-26T02:22:20	checkout	19179	2;42;7
user_136	2022-12-17T08:27:43	mainpage	0	44;57;68;36;17;32;68;98;62
user_138	2023-01-14T20:20:02	checkout	56680	20;73
user_184	2021-05-11T17:57:12	cart	65628	
user_92	2021-07-29T20:11:13	checkout	67574	93;35;1;19;7;56;53
user_151	2022-04-02T22:31:23	search	0	69;44
user_357	2024-02-05T13:14:26	category	0	4;46;2;4;2
user_125	2021-10-07T02:51:21	mainpage	0	47;79
user_283	2021-11-13T18:30:45	category	0	43;69;50
user_180	2021-09-14T14:28:31	product	0	73;94;14;24
user_82	2022-05-02T22:48:19	checkout	46186	78;77
user_266	2023-08-26T01:38:37	confirmation	43167	68;74;42;42;94;32;62
user_75	2023-10-29T21:48:27	confirmation	23441	
user_471	2022-06-09T18:44:13	mainpage	0	64;87;89;38;63;74;45;43;97
user_132	2021-12-14T01:31:19	checkout	68375	67;81;58
user_477	2022-08-29T01:29:36	cart	84476	31;61;40;64;51
user_10	2022-07-18T01:11:42	search	0	98;63;49;84;34;44;86
user_247	2021-12-25T04:01:41	category	0	92;62;2;82;22;51;13;83;70
user_309	2022-03-18T17:09:32	checkout	2023	22;35
user_16	2023-07-29T00:30:59	product	0	12;61
user_463	2024-01-15T08:41:53	product	0	
user_227	2024-03-18T20:32:36	confirmation	98105	
user_238	2023-03-17T23:10:51	mainpage	0	19;64;18;51;31
user_223	2021-11-06T18:29:23	category	0	18;44;34;91;88;50;23;30
user_4	2021-12-11T02:00:02	category	0	4
user_127	2023-11-14T02:27:55	mainpage	0	92;73
user_278	2023-09-17T17:53:18	confirmation	63520	95;10;5;87;98;4
user_461	2022-09-07T07:03:04	category	0	16;72;68;76;60;56
user_38	2023-11-22T05:01:31	category	0	43
user_31	2022-03-29T18:45:34	search	0	12;82;98;34;51;2
user_45	2024-02-18T09:51:49	product	0	90;44;35;10;11;9;3
