userid	timestamp	action	value	testids
user_243	2022-07-24T17:31:34	mainpage	0	28;19;5;42;63;61;63
user_497	2022-11-13T10:47:55	product	0	5;40;63;64;5;55;17
user_213	2021-04-23T16:39:24	search	0	67;82;77;10;74;39;92;88;75
user_495	2024-03-18T08:56:24	checkout	63547	58;33;35;81;47;3;74;10;41
user_229	2022-02-07T03:38:46	cart	22571	41;76;39
user_110	2024-03-01T04:45:00	checkout	80646	60;69;30;82;13;61
user_152	2023-04-24T02:30:32	checkout	36676	48;27;89;96;62;85
user_452	2022-01-10T21:02:41	category	0	74
user_258	2023-12-03T10:42:12	search	0	14;44
user_291	2022-05-04T13:34:48	checkout	64058	
user_77	2024-01-20T20:48:03	cart	72160	
user_80	2023-01-05T09:19:30	cart	74426	78;54;53
user_437	2023-07-28T23:05:59	category	0	7
user_437	2023-04-13T09:18:28	search	0	5
user_413	2023-05-01T03:11:00	checkout	87147	72;70;80;17;96;10;69
user_269	2022-05-08T13:32:27	product	0	77;74;63;68;32;1;37
user_209	2024-02-05T15:08:57	search	0	71;58;70;31
user_332	2021-07-24T06:23:22	search	0	28;98;82;18;58;35
user_369	2024-02-02T06:17:17	cart	13149	1;38;74;64
user_318	2022-01-16T20:39:39	search	0	62;73;52;41;40;15
user_265	2022-02-01T17:47:39	mainpage	0	61;95;69;23;54;44;68;20
user_173	2024-03-15T20:31:03	mainpage	0	8;95
user_34	2022-12-08T11:30:43	cart	80348	82;94;96
user_472	2022-09-03T08:01:04	confirmation	7560	50;18;23;85
user_142	2021-06-22T06:56:08	cart	77829	64;50;38;25;62;70
user_466	2021-05-28T19:40:08	mainpage	0	59;49;94;88;86
user_406	2022-03-03T04:35:29	search	0	41;72
user_333	2023-10-05T10:09:40	category	0	
user_290	2021-06-20T19:06:28	checkout	22909	73;25;89;28;48;81
user_27	2022-07-07T10:06:32	category	0	78;97;12;29;86
user_367	2022-08-06T02:46:04	product	0	70;32;41;19;42;64;80;29
user_262	2023-08-31T02:50:05	category	0	40;18;93;69;61;50;39
user_64	2023-11-13T18:44:54	search	0	79;15;50;74;42;33;22;24
user_333	2023-09-16T21:35:02	checkout	59981	2;10;84;73;62;96;22;48;3
user_404	2023-03-02T05:24:17	search	0	38
user_195	2021-11-11T13:25:04	search	0	5;51;98;64;92
user_177	2021-12-01T05:19:40	category	0	84;87;40;10;32;64
user_175	2023-07-13T16:45:02	search	0	85;86;63;71;53;1;44
user_69	2024-02-09T11:30:14	checkout	79765	31;77;28;87;97;61;25;83;90
user_225	2023-05-13T08:11:12	search	0	40;86;24;91;63
user_486	2023-09-25T01:53:38	confirmation	60773	60;97;15;5;41
user_458	2021-04-11T06:15:55	confirmation	27000	25;32;96;82;42
user_208	2022-05-14T00:44:05	search	0	
user_107	2023-04-03T18:56:11	cart	96681	98;25;57;69
user_248	2022-08-13T03:53:22	product	0	
user_70	2022-02-17T13:09:12	category	0	
user_126	2023-06-05T13:46:38	product	0	86
user_96	2024-02-26T21:29:18	cart	65426	
user_112	2024-02-25T12:25:52	search	0	41;32;78;61
user_499	2023-05-14T20:38:51	mainpage	0	82;74;31;40;61;28
user_448	2022-06-26T04:05:45	product	0	4;40;81;64;48
user_202	2023-07-20T19:32:58	search	0	98;72;29;39;51;92
user_154	2022-09-05T05:16:39	confirmation	91558	33;40;21;62
user_420	2023-08-16T11:15:12	confirmation	19698	52
user_205	2021-12-22T01:15:24	cart	1414	
user_496	2022-08-19T03:20:14	checkout	20692	59;66;86;32;72
user_110	2021-08-10T21:08:00	product	0	40;85;79;53
user_49	2022-11-17T22:55:00	confirmation	59194	21;2;64;31
user_131	2022-08-02T01:56:55	search	0	53;95;91;71;61;64;74;40;37
user_402	2021-08-05T00:18:27	product	0	74;75;8;74;8;9;79;65;46
user_477	2023-04-15T13:40:56	cart	20261	
user_495	2022-03-05T12:56:49	checkout	4278	87;59;5;13;18;90;80;87
user_173	2022-11-01T01:22:16	checkout	33947	38;69;64;38
user_319	2023-01-17T11:26:13	confirmation	61105	61;5;59;45
user_444	2024-02-05T18:52:06	checkout	87859	61;48;68;59;24
user_98	2022-04-14T23:55:37	category	0	95;75;78;26;48;4;79;57
user_40	2021-05-10T13:14:06	confirmation	84565	59;5;44;19;98;20;26
user_398	2021-09-19T23:39:58	checkout	93010	65;12
user_252	2021-04-16T14:05:18	category	0	96;3;57;44;72
user_26	2022-01-18T05:32:22	checkout	49693	48;11;23;79
user_282	2022-04-19T09:19:53	cart	20815	37;42;87;33;16;25;54;57
user_302	2021-08-07T17:06:41	search	0	79;26;87;77;91;79;24
user_447	2022-01-19T16:11:00	confirmation	57557	
user_227	2021-05-20T11:50:07	confirmation	75971	68;8;74;65;71;4;27;59;14
user_409	2023-01-30T09:14:04	confirmation	13569	82
