userid	timestamp	action	value	testids
user_30	2023-08-15T06:38:50	category	0	33;27;89;59;44;52;71;62;9
user_100	2021-07-06T05:31:43	confirmation	24437	
user_259	2023-05-08T08:27:26	search	0	20;60;78
user_71	2021-09-06T02:47:50	checkout	73059	2;76;58;39;97;54;89;47;68
user_455	2022-10-03T11:28:26	confirmation	17099	15;93;64;89;71
user_96	2022-09-21T05:53:18	mainpage	0	3;97;40;10;30;12
user_5	2024-03-15T10:34:20	search	0	64
user_334	2021-08-04T01:46:22	product	0	43
user_375	2021-10-04T04:01:41	product	0	31;3;40;83;63;52;98;95;31
user_330	2022-02-09T02:11:04	checkout	17539	53;47;84;67;77
user_132	2021-09-11T10:21:15	cart	83544	45
user_236	2021-11-16T18:29:10	mainpage	0	64;86;46;11;48;51;59;38;49
user_228	2021-12-29T21:11:08	product	0	56;79;65;75;4;59
user_226	2024-01-19T05:57:56	cart	35381	68;19;9;67;35;85;87;70;85
user_236	2023-04-23T00:03:39	cart	85056	
user_277	2022-06-17T21:31:12	category	0	13;25;25;98;53;79;64
user_404	2023-10-17T10:54:03	category	0	59;23;97;58;40;84;94;2
user_191	2023-08-30T07:50:12	checkout	93538	98;93;55;51;63;74
user_397	2021-07-13T03:12:43	mainpage	0	17;19;74;35;14;75;68;52
user_446	2023-11-26T06:42:41	confirmation	54535	90;50;75;80
user_7	2022-10-12T03:54:13	product	0	96;96;71;11;75;16;26
user_239	2022-09-05T04:33:47	category	0	57;62;74
user_223	2021-06-24T22:32:10	confirmation	96403	93;16;4;35;69;56;39;14;43
user_499	2021-04-18T21:53:10	mainpage	0	94;35;93;42;89;40;13
user_422	2022-08-20T09:25:01	confirmation	95163	29;37;21;25;2;67;59
user_428	2023-03-21T15:43:51	category	0	
user_438	2022-11-19T14:12:17	product	0	5;13;89;32;82;2;14;49;74
user_330	2022-02-03T00:02:45	confirmation	97086	30;96;26;12;51
user_308	2024-03-23T22:52:52	mainpage	0	5;87;19;86;20;84;42;62
user_306	2023-09-10T16:03:32	mainpage	0	92
user_225	2021-08-16T17:26:28	search	0	48;67;27;71;17;52
user_253	2023-07-01T02:26:19	confirmation	38421	93;63;31;92;81;4;71;13;89
user_248	2022-07-25T14:20:42	confirmation	48013	63;24
user_193	2022-03-08T21:35:43	checkout	90208	
user_86	2021-08-27T18:41:54	category	0	20;2;81;52;26;29;10;91;40
user_330	2023-11-11T15:00:59	category	0	79;69;7
user_73	2023-01-23T17:11:39	confirmation	82964	
user_488	2022-10-13T18:41:39	search	0	90;67;49
user_407	2023-06-25T04:39:34	search	0	79;58
user_450	2022-11-17T12:40:09	search	0	70;45;32
user_165	2021-08-25T08:30:43	cart	21109	44;67;54
user_246	2022-09-24T01:57:39	mainpage	0	9
user_497	2023-08-14T13:20:46	mainpage	0	89;42
user_365	2021-07-21T20:07:45	search	0	66
user_417	2021-05-25T14:29:59	mainpage	0	96;65
user_73	2023-11-26T09:54:38	cart	98367	14
user_65	2022-07-28T17:07:15	confirmation	1582	28;1;55;25
