userid	timestamp	action	value	testids
user_282	2023-02-06T01:30:45	cart	26021	68;93
user_194	2023-03-14T22:13:20	checkout	17107	1;24
user_270	2023-09-29T15:08:31	mainpage	0	27;54;2;43;25;36;54;92
user_253	2021-05-17T23:47:01	checkout	53187	98;6;97;18
user_136	2022-12-28T23:38:08	checkout	11436	3;6;61
user_39	2022-01-12T23:45:39	product	0	32;5;10;60;25;42;53;24
user_356	2024-03-22T19:04:05	mainpage	0	85;47;47;35
user_70	2022-08-10T01:38:12	confirmation	1243	65;16;13;51;79;86;93;1;25
user_399	2022-07-15T18:10:49	checkout	41270	22;91;95
user_393	2024-02-22T10:01:19	mainpage	0	6;19
user_162	2022-03-11T18:33:40	category	0	80;72
user_376	2021-06-22T08:56:42	product	0	
user_446	2021-10-02T08:22:08	mainpage	0	82;16
user_274	2022-11-29T04:38:29	category	0	13
user_273	2023-04-20T18:58:09	checkout	30315	36;90;70;82;31;3;60;62
user_29	2023-05-03T00:37:47	cart	70243	16;28;13;43;30;20
user_285	2023-03-17T20:38:18	product	0	49
user_301	2022-10-22T11:59:14	checkout	35710	21;88;70
user_469	2023-10-14T09:10:16	mainpage	0	97;76;81;59;73
user_193	2023-08-27T11:22:12	category	0	25;10;42
user_20	2022-10-14T05:41:03	search	0	90;23;68;73;58
user_486	2024-01-23T10:08:58	product	0	78
user_227	2021-08-17T15:52:15	confirmation	3549	77;90;61
user_201	2024-01-13T06:20:45	confirmation	75673	27;82;62
user_204	2021-07-21T20:45:52	product	0	60;31;26;81;81
user_177	2021-05-27T04:37:12	product	0	
user_395	2022-10-14T07:59:02	search	0	96;20
user_465	2023-03-14T12:16:37	category	0	59;4;49;60;12;38
user_414	2022-03-07T01:01:23	search	0	64;41;60
user_51	2023-06-06T13:11:18	search	0	
user_5	2023-05-08T06:40:52	search	0	34
user_125	2022-05-12T19:56:36	search	0	63;81
user_381	2023-12-04T13:40:13	checkout	87662	84;91;48;19
user_82	2023-01-25T22:25:47	category	0	56;10;89;75;5;96;26;31;73
user_228	2021-10-22T00:42:59	mainpage	0	28
user_341	2023-07-27T08:38:36	search	0	97;31;75;41
user_163	2021-06-21T20:42:15	cart	22969	46;40;1;82;38
user_35	2024-03-15T16:21:02	category	0	96;56;27;11;96;55;41
user_159	2023-11-13T00:38:10	product	0	86;61;38;51;2
user_498	2021-12-29T06:29:01	mainpage	0	56;60
user_491	2022-04-12T03:57:41	cart	91663	22;33;83;21;66;73;62;36;79
user_169	2023-11-09T09:32:39	checkout	73622	68;8;69;83;67
user_210	2022-02-01T23:22:20	product	0	39;44;22;70;34;91;30;74
user_337	2023-08-18T15:21:50	mainpage	0	26;87;71;13
user_116	2021-09-18T18:50:58	checkout	24886	
user_263	2022-08-27T08:03:07	cart	75403	73;18
user_16	2021-09-13T03:33:57	search	0	
user_189	2022-11-23T08:10:51	search	0	
user_158	2021-11-03T16:59:06	cart	35860	12;41;28;94
user_152	2022-04-25T20:20:53	search	0	
user_105	2021-10-15T07:54:27	category	0	71;81;70
user_324	2024-01-08T05:15:20	product	0	18;12;41
user_35	2023-11-11T14:26:41	confirmation	31655	60;84;26;6;83;33;95;30;86
user_127	2022-02-28T15:55:33	category	0	65;47;14;83;2;29;74;46
user_394	2021-06-01T11:23:32	mainpage	0	58;12;5;51;15
user_226	2022-03-17T22:39:25	cart	88871	
user_356	2022-01-17T16:52:00	confirmation	40497	42;30;10;7;44
user_116	2022-12-21T08:11:41	mainpage	0	15;84;90;31;82;92;47;83
user_41	2023-09-14T22:25:27	checkout	81927	30;88
user_181	2023-01-03T22:21:28	mainpage	0	49
user_69	2022-01-09T08:07:32	confirmation	49508	
user_494	2021-11-24T10:26:50	search	0	26;34;22;39;62;14;15;75;30
user_194	2022-04-06T07:54:27	checkout	43332	46;26;13;25;53
user_451	2021-05-24T07:23:47	checkout	52910	98;37
user_418	2022-04-06T20:25:19	category	0	9
user_93	2023-03-14T10:04:09	search	0	62;1;94
user_445	2021-05-31T05:31:40	confirmation	41944	31;57;3;32;46;3;76;62;12
user_249	2022-08-16T08:50:30	search	0	
user_208	2024-01-27T18:10:55	search	0	
user_263	2022-10-16T03:15:03	cart	23562	87;82;58;21;14;68;95;67
user_309	2022-07-30T07:09:18	mainpage	0	12;11
user_334	2022-02-16T12:45:20	product	0	48;72
user_58	2021-12-06T01:50:29	search	0	72;32;75;52;93;60
user_18	2021-05-23T11:59:38	checkout	84947	23;57;43;55;10;17;72
user_284	2022-10-26T06:09:43	category	0	48;8;48;25
user_414	2024-03-31T06:24:21	search	0	93;74;53
user_232	2023-09-07T07:29:51	cart	90834	
user_359	2021-10-20T21:03:13	checkout	48152	69;60;18;77
user_134	2021-09-05T01:53:15	category	0	17;95;82;62;60;87
user_221	2022-03-17T06:11:50	mainpage	0	
user_409	2022-11-03T21:16:45	checkout	7199	68;64;26;9
user_166	2023-08-04T19:43:59	product	0	72;82
user_341	2023-01-14T13:36:50	cart	83409	27;84;19
user_33	2021-07-06T14:19:56	confirmation	49088	90;72;59;5;96;57
user_403	2023-08-09T03:30:26	product	0	86;85;39
user_80	2022-12-06T10:02:52	checkout	99288	3;49;40;34;6;44;92
user_469	2022-06-08T23:51:36	category	0	8;50;16;62;56;55;48
user_429	2023-08-19T17:43:01	confirmation	60296	43;41;53;14;39;53;76;89;86
user_437	2022-05-01T14:45:01	mainpage	0	64;84;24
user_170	2022-04-25T06:11:26	cart	43900	21
user_371	2022-10-22T08:25:13	product	0	2;18
user_291	2023-05-24T13:40:45	confirmation	55298	50;38;6;72;44;54
user_424	2023-10-19T22:35:17	search	0	54
user_240	2023-09-07T07:20:30	confirmation	86889	64;14;60;76;50;11
user_261	2023-02-19T23:39:51	mainpage	0	
user_8	2021-05-11T03:20:00	search	0	72;48;92;92;41;34;57;55;16
user_326	2023-09-20T09:06:16	category	0	68
user_155	2021-05-22T01:34:05	cart	92377	63;88;26;14;34;19;85;75;16
user_175	2021-12-30T15:50:01	search	0	
user_143	2023-02-03T15:29:27	confirmation	79499	86;60;27;89
user_151	2021-04-24T23:31:01	checkout	53738	62;93;51;71;64
user_66	2023-06-07T08:27:01	checkout	82471	46;38;64;83
user_299	2022-07-24T20:55:02	cart	48852	43;97;65;17;31
user_304	2024-03-11T19:19:40	mainpage	0	70;12;50;10;74;83;92
user_470	2023-06-18T00:49:17	checkout	1221	
user_460	2023-01-05T12:27:51	cart	22386	44;66
user_151	2021-07-09T15:26:42	confirmation	27152	62;39;81;40;68;46;87;92
user_211	2023-09-04T06:19:04	mainpage	0	
user_163	2023-05-11T16:15:10	checkout	25331	38;27;69;60;80;18
user_254	2023-08-20T08:21:53	product	0	12;76;65
user_499	2021-06-23T17:19:18	mainpage	0	
user_61	2023-03-23T05:42:35	cart	60036	32;28;65;70;13;10
user_18	2023-03-27T13:49:09	checkout	99048	38;22;57;22;69;49;24;79;78
user_353	2023-08-13T18:42:43	search	0	77
user_145	2023-11-28T03:55:41	search	0	14;60
user_375	2022-06-07T06:46:52	checkout	54609	81;25;46
user_286	2023-08-29T03:01:29	cart	74200	9;73;90
user_214	2021-09-04T18:55:52	mainpage	0	3;98;57;57;11;41;1;70;58
user_386	2021-04-15T15:17:30	mainpage	0	21;1;95
user_270	2021-11-12T22:53:25	search	0	71;88;24
user_19	2023-10-26T17:26:18	cart	73326	90;72;56;1;55;28;10;10;89
user_459	2021-04-04T02:37:32	category	0	37;5;46;27;41;60
user_160	2023-03-25T15:37:56	checkout	49044	23;58;73;77;95;48
user_84	2021-10-30T05:09:31	search	0	43;2;71;16;26;55
user_143	2022-04-01T14:33:12	category	0	
user_349	2022-01-15T12:24:19	cart	60978	31;94;86;87;12;29
user_305	2021-07-07T09:35:22	cart	93651	88;65;5;73;39
user_343	2023-06-05T14:54:35	mainpage	0	7;33;87;51;14;93
user_313	2021-05-03T19:12:54	search	0	58;29;46;18;26
user_498	2023-09-19T14:29:51	confirmation	92057	81;20;29;59;33;90;4;14;46
user_16	2022-10-24T22:59:48	confirmation	15731	79
user_395	2022-02-04T08:50:31	category	0	66;55;91;22;93
user_458	2023-04-14T12:55:59	mainpage	0	73
user_67	2023-10-13T11:37:40	confirmation	74030	
user_57	2023-12-29T00:58:25	search	0	10;48;12;67;98;16;89;31
user_176	2024-03-12T06:54:27	category	0	17;75;44;69
user_244	2022-12-24T03:27:55	mainpage	0	70;14
user_291	2023-02-15T10:11:33	checkout	38049	16;53
user_343	2022-06-05T11:45:49	category	0	25
user_477	2023-01-12T14:28:39	checkout	16226	97;6;5;24;21;7;44;78
user_127	2022-04-26T13:05:20	category	0	96;84;61;56;87;17;45;37
user_10	2022-06-28T14:08:10	checkout	53182	74;61;50;42;76;20;75;12
user_199	2023-12-30T19:55:09	mainpage	0	68;96;6;38
user_219	2022-01-07T16:59:04	mainpage	0	
user_203	2021-10-23T15:45:57	mainpage	0	2;25;70
user_16	2021-04-11T14:41:46	cart	34138	48;82;85;67;70;15;94
user_179	2023-11-22T17:43:35	search	0	7;46;45;78;70
user_364	2023-10-09T13:59:16	product	0	16;6
user_329	2024-03-24T08:25:47	checkout	73082	
user_428	2024-01-24T10:46:35	mainpage	0	4;55;2;57;58;29;62
user_145	2024-02-12T15:16:47	confirmation	86005	35;29;21;49;97;67;14;5
user_173	2022-08-31T16:27:09	search	0	54;11
user_298	2023-10-06T02:08:09	mainpage	0	55;68
user_187	2021-06-25T15:07:05	product	0	97;25
user_105	2023-09-12T09:59:18	cart	81003	58;80
user_336	2022-10-05T09:50:12	search	0	
user_58	2023-05-31T12:46:27	product	0	89;80;50
user_18	2023-01-05T22:21:59	cart	96258	17;1;5;27;4;26;23;54
user_258	2021-10-20T17:43:50	confirmation	21786	68
user_437	2022-03-12T05:53:13	checkout	10377	41;6;90;36;64;98
user_24	2021-09-25T08:18:13	cart	25235	9;90
user_189	2023-03-31T20:41:41	confirmation	85872	5;67;82;10;57
user_255	2022-08-15T12:59:01	category	0	
user_182	2021-08-30T08:57:27	product	0	80;25;50;53;18;87;15
user_380	2023-11-30T11:49:27	checkout	52264	
user_248	2021-06-18T17:29:01	cart	4923	68;22;61;31;93;30;15
user_409	2022-04-09T06:06:15	checkout	32374	51;59;65;13;44
user_387	2023-06-14T06:03:07	confirmation	63262	
user_335	2023-08-21T22:02:16	mainpage	0	30;19
user_35	2022-01-11T22:44:30	cart	64941	53
user_235	2022-05-04T01:18:27	product	0	11;65;74;10;66;51;76;65;90
user_444	2024-01-28T17:22:25	confirmation	42128	15;91;50;46
user_105	2024-01-28T16:45:14	checkout	19782	
user_213	2023-05-28T05:57:02	category	0	21;81
user_273	2022-08-17T09:07:17	category	0	85;70;95;22;12;29;71;76;74
user_221	2022-02-12T06:56:11	product	0	57;45;12;86;14
user_109	2022-06-11T09:23:57	category	0	53;92;51;9;7;47;69;28;48
user_170	2023-04-27T09:59:16	checkout	27128	96;35;38;25
user_148	2022-08-11T17:12:58	search	0	60;3;41;76;71;67;78
user_370	2024-03-28T11:19:10	cart	26645	43;98
user_401	2022-05-05T00:36:40	category	0	40;19;77;20;37;20;42
user_399	2021-10-23T09:42:03	product	0	77;55;45;67;32;71;4;97
user_31	2021-06-16T13:18:45	mainpage	0	95;41;29;43;65;33;9
user_84	2021-05-10T18:51:38	confirmation	49634	81;31;75;14;83;95;11
user_430	2022-11-08T01:00:14	search	0	61;8;62;4;24;32;16;51;94
user_87	2022-05-22T15:48:00	search	0	71;38
user_120	2021-10-28T14:22:20	mainpage	0	72;2;59
user_495	2024-02-25T04:19:36	cart	51336	12;80;75;97
user_414	2023-03-19T08:37:07	confirmation	13344	61;12;44;97
user_115	2022-10-17T01:40:53	checkout	35594	86;18
user_107	2022-09-14T11:01:01	checkout	40635	93;53;81;80;79;25;46
user_47	2022-05-20T02:56:37	product	0	92;24;62
user_328	2022-06-29T12:21:27	product	0	81;23;4
user_288	2023-07-24T13:29:23	confirmation	52477	20;38;39
user_429	2023-02-20T02:15:34	cart	84458	
user_242	2023-06-10T13:42:24	product	0	35
user_446	2021-06-08T21:28:39	mainpage	0	24
user_67	2021-09-08T03:08:31	search	0	84;62;84;7;67
user_456	2023-11-22T00:57:50	category	0	90
user_36	2022-05-15T04:21:10	confirmation	5367	86;59;40;83;43;16;85;22;37
user_108	2022-01-21T17:52:57	search	0	79
user_160	2023-10-31T23:39:48	cart	83143	
user_243	2022-10-12T20:49:51	cart	54819	45;14;48;22;45;17
user_368	2022-07-27T00:16:00	confirmation	20056	
user_423	2023-10-16T12:13:15	mainpage	0	2;68;62;80;58;85;69
user_322	2021-05-24T06:21:11	search	0	84;15;56;68;71;98
user_96	2023-05-22T14:34:37	category	0	60;26;13;61;55
user_6	2022-05-06T23:33:23	checkout	24713	45;36
user_245	2023-03-27T00:10:13	search	0	23;8;27;16;50;8;20;25
user_274	2022-02-22T22:37:08	checkout	74280	58;18;4;71;22;17;21
