userid	timestamp	action	value	testids
user_47	2021-05-15T05:31:37	mainpage	0	28
user_436	2022-11-15T00:49:43	cart	68414	57;59;67
user_348	2021-04-17T15:50:08	mainpage	0	87;60
user_130	2022-03-20T14:57:19	product	0	39;77;96;8;70;90;80;97;88
user_285	2023-11-01T02:16:10	checkout	63783	40;25;1;64;22;85;85
user_416	2021-11-23T04:02:46	cart	15911	65;76;32;68;8;1;61;45
user_83	2021-09-29T13:48:59	confirmation	12230	56;72
user_459	2022-04-03T05:56:51	cart	36082	26;50;66;66;51;16;48;31
user_498	2023-05-18T12:37:08	confirmation	82380	42;46
user_312	2023-06-25T01:50:49	checkout	52133	37;56;43;37;78;20;73;46;1
user_368	2022-10-11T20:18:54	category	0	40;37;80;13;84;48;57;29;95
user_417	2023-01-14T01:43:04	category	0	
user_72	2023-11-24T06:01:19	mainpage	0	24;28
user_347	2021-12-20T09:22:17	category	0	33;5;69;93
user_350	2021-04-22T15:22:02	product	0	84;77;31;39;16;31;1;81
user_336	2023-11-25T08:27:41	product	0	6;66;15;41;88;18;5;75
user_162	2022-10-18T21:40:18	mainpage	0	51;89;74;9;85;67;49;34;31
user_497	2023-08-11T12:41:29	cart	50576	64
user_461	2023-11-21T03:56:27	product	0	
user_482	2023-01-16T13:12:58	checkout	51053	
user_342	2024-02-17T11:31:12	cart	77217	
user_428	2021-11-14T06:13:37	cart	32001	49
user_234	2022-08-10T00:06:26	cart	33496	40
user_207	2022-11-29T08:52:14	category	0	
user_170	2023-04-07T12:15:21	confirmation	44110	86;30;93;64;76;63
user_453	2023-01-19T20:30:16	mainpage	0	59;12;61
user_379	2021-05-02T19:47:45	cart	97821	
user_228	2023-10-04T05:27:12	checkout	82069	59;39;80;64;80
user_208	2022-01-01T13:44:39	confirmation	3987	33;94;82;31;81;19;44;44;83
user_398	2023-04-05T11:24:10	checkout	95059	94;29;70;77
user_391	2023-12-03T09:45:14	mainpage	0	1;87;91;31;73;57;53
user_157	2021-10-24T04:11:00	product	0	89;11;7;34;12;25;58;64;63
user_481	2023-06-15T07:50:45	checkout	15435	96;22
user_267	2023-02-05T21:04:04	checkout	67667	36;33;82;14;62;86
user_345	2022-11-01T18:54:45	confirmation	35274	55;8;1;1
user_34	2023-09-03T10:36:01	cart	25995	26;49;12;18;46;16;71;3
user_400	2022-12-04T13:16:55	checkout	69360	34;42;49;61;80;86;32
user_286	2023-02-03T05:37:21	category	0	36;98;21;86;7;86;58
user_228	2021-08-17T15:01:24	product	0	87;23;65;6
user_27	2023-06-19T04:40:33	checkout	58965	54;62;32;13;54;64;47
user_428	2023-05-15T01:39:10	cart	70617	3
user_130	2022-10-24T06:58:31	confirmation	58254	8;11;58;88
user_54	2022-02-17T17:40:29	product	0	30;69;5;81;36
user_351	2023-05-10T05:14:38	checkout	76371	39;13;86
user_66	2023-07-18T08:40:00	mainpage	0	73;47
user_18	2022-06-06T13:35:54	cart	36676	12;25;58;63;30;15
user_427	2022-02-22T15:21:06	category	0	58;35;11;85
user_488	2022-09-11T03:38:24	mainpage	0	
user_31	2022-01-17T18:57:12	search	0	26;32;24;72;3;25
user_200	2022-05-16T17:14:40	confirmation	90093	78;41;44;26;11;35
user_131	2022-06-04T04:17:42	category	0	98;60;41;41;75;25
user_162	2021-04-04T15:16:04	mainpage	0	26;16;33;20;9
user_189	2021-11-04T11:47:25	checkout	47129	90;94;71;2;37;17
user_153	2021-09-08T09:09:28	product	0	86;52;40;81;80;23
user_451	2023-08-29T12:01:35	product	0	55;63;56;79;24;69;72;12;54
user_137	2021-11-28T23:05:18	mainpage	0	39;55;20;81;96;58;89
user_77	2023-01-14T06:05:07	search	0	28;11;90;67;71
user_498	2022-06-09T19:02:45	confirmation	10254	6;47;62;54;96
user_476	2023-12-26T02:50:48	search	0	45
user_384	2023-02-24T07:11:14	search	0	94;77;61
user_303	2021-12-13T13:40:55	checkout	21684	37;75;16;46;8;82;13
user_427	2023-02-21T12:59:27	mainpage	0	5;32
user_183	2024-01-04T15:48:46	mainpage	0	53;77;65;72;89;90;76
user_16	2023-12-06T22:52:12	product	0	59;68;95;4;39;86;85;73
user_430	2021-05-10T01:24:16	mainpage	0	57;56;11;17;84;75;73
user_422	2023-11-29T00:10:44	mainpage	0	68;91;55;92;32;35;49
user_54	2023-02-15T21:25:38	product	0	11
user_39	2023-07-30T09:06:26	checkout	35738	34;28;8;36;23;97;50
user_191	2023-10-05T19:43:01	checkout	90971	36;8;77;42;17;49;76
user_96	2023-04-19T07:36:00	category	0	54;47;63;14;61;92;33
user_99	2022-06-13T09:51:35	cart	78464	10;1;6;68;89;33;51;73;88
user_49	2023-01-03T07:57:09	confirmation	23846	53;42;12;92;35;14
user_343	2022-11-25T15:29:34	mainpage	0	25;42;46;57;41
user_199	2023-03-27T04:28:13	product	0	97;42;48;11;93
user_273	2022-08-09T13:51:38	product	0	45;4;98;70
user_349	2023-11-07T02:15:12	mainpage	0	44;73;8;41;37;87;95;2
user_340	2022-08-21T02:19:58	mainpage	0	98;39;84
user_100	2023-03-31T00:18:39	mainpage	0	
user_26	2023-04-14T22:13:00	checkout	25779	37;26;37
user_55	2022-10-07T11:48:32	cart	32622	78;52;79
user_164	2023-03-23T21:23:39	search	0	10;69;39;84;34;39;75;95;14
user_433	2023-09-18T18:19:40	mainpage	0	35;41;46;75;82;56;72;38;72
user_111	2022-12-15T18:20:56	search	0	56;67;48;42;75;52;50;60;90
user_398	2023-06-14T10:33:34	mainpage	0	61;17;49;70;59;78;7
user_79	2023-06-03T17:15:27	mainpage	0	4;15;95;22
user_279	2022-06-08T05:41:17	category	0	97;42;3;46;94;71;27;66
user_112	2024-02-09T16:12:07	cart	22447	95;5;21;17;16;27;98;36
user_483	2021-04-25T05:18:29	confirmation	40859	32;22;90;49;88;7;50
user_269	2022-07-10T11:16:49	confirmation	28630	22
user_367	2021-07-23T21:41:23	confirmation	77252	25;33;56;54
user_210	2023-05-30T17:45:02	mainpage	0	85;31
user_405	2024-02-04T15:52:35	product	0	24;22;84;65;28
user_365	2022-01-27T06:08:25	search	0	36;86;33
user_399	2022-05-14T06:21:10	cart	81047	42
user_486	2022-06-17T08:22:45	category	0	91;14;2;1;70;54
user_139	2023-02-16T10:00:01	cart	23529	50;93;44;30;18;39;57;81;56
user_257	2021-06-13T00:52:13	confirmation	90117	55
user_321	2021-07-27T10:27:46	search	0	88;56;47;89;37;42;34
user_231	2022-05-20T16:45:11	checkout	50308	
user_190	2022-03-12T05:51:14	confirmation	1367	88;5;25;61;59;55;39;12;9
user_354	2023-06-01T09:56:24	confirmation	69953	
user_499	2023-01-23T16:07:01	confirmation	79148	92;29;84;4;18;62;65;54;20
user_283	2022-03-17T02:10:16	search	0	4;24;8;65;80;31
user_446	2021-09-07T16:30:02	search	0	14;60;39;52;54
user_357	2023-05-05T12:47:59	confirmation	72666	
user_475	2021-08-28T15:00:31	checkout	33383	58
user_387	2023-09-26T21:21:12	product	0	33;68;42;96;97
user_215	2024-02-02T05:05:48	confirmation	10295	96;18;15;61;64
user_172	2022-07-08T16:04:24	checkout	12692	9;97;2;4;95
user_19	2022-06-26T04:40:04	confirmation	65004	41;32;79;78
user_57	2021-11-01T15:16:08	search	0	64;20;83;20;71;82;49;13
user_439	2021-04-12T14:55:25	checkout	38774	95;79;36;85;12;6;66;27;46
user_234	2024-01-01T11:40:26	confirmation	70626	55;8;2
user_318	2022-11-07T00:03:26	checkout	92092	57;19;55;42;79;34;86;25;50
user_91	2024-01-06T07:25:47	checkout	57745	7
user_183	2023-04-20T19:42:18	confirmation	83793	98;94;22;87;8
user_14	2021-07-04T12:55:54	category	0	94;61;75;43;65;96;83
user_162	2021-07-24T18:26:51	checkout	29249	2;20;30;15;20;78;54
