userid	timestamp	action	value	testids
user_6	2021-08-17T02:07:20	mainpage	0	41;35;56;94;12;91;61;88;44
user_437	2021-06-03T19:22:22	mainpage	0	33;2;20;90;30;62
user_243	2022-06-04T03:54:33	checkout	72562	
user_272	2023-12-29T15:41:05	confirmation	32969	53;38;5;84;40
user_285	2022-05-31T15:12:54	mainpage	0	8;80;13;24;92;52;97;22;64
user_393	2023-09-23T05:53:13	search	0	77;89;30
user_358	2022-10-22T10:04:57	confirmation	31843	83;26;52;58;65;65;52;94
user_476	2021-12-12T12:23:33	mainpage	0	28;33;16
user_269	2024-01-01T21:48:52	search	0	35;15
user_380	2021-06-26T01:54:11	mainpage	0	45;46;93;30;97;18;34;63;41
user_498	2021-06-21T01:05:00	cart	31337	63;94;27;66;80;44;59;25;96
user_475	2021-09-18T14:22:09	search	0	72;68
user_197	2022-04-30T19:00:58	checkout	33948	72;42
user_64	2023-09-21T11:04:47	category	0	11;98;13;67;89;25;11;88;52
user_234	2023-03-31T22:29:57	confirmation	95479	46
user_71	2023-08-01T01:31:28	search	0	
user_204	2023-06-08T09:28:51	confirmation	39936	44;95
user_64	2022-11-05T08:27:13	cart	42604	39;18;14
user_128	2021-04-13T09:19:57	mainpage	0	60;27;7
user_62	2023-10-04T19:58:20	search	0	53;56;20;68
user_34	2023-01-30T01:08:14	mainpage	0	24;7;57;66;41
user_119	2023-10-25T10:23:54	category	0	84;82;33
user_254	2022-12-25T02:39:56	mainpage	0	18
user_181	2022-02-21T10:32:57	confirmation	25126	49;82;68;90;33;8;94;43;72
user_162	2021-09-07T13:22:25	checkout	30085	98;21;81;65;27;51;25
user_284	2022-12-04T08:12:12	category	0	9;91;53;24;27
user_491	2022-04-08T05:51:45	product	0	28;74;69;21;37;58;27;95;48
user_142	2024-03-04T08:39:57	checkout	3686	26;15;20
user_65	2022-12-25T09:21:37	confirmation	21044	72;32;38
user_410	2022-04-20T01:27:03	cart	4119	
user_427	2023-09-22T06:22:18	cart	5084	6
user_329	2022-10-21T21:44:32	mainpage	0	
user_467	2022-12-16T08:50:35	cart	92221	22;39;74;18;97;22
user_187	2023-06-04T20:21:08	product	0	25;82;86;39;44;87;38;72;80
user_242	2023-10-27T13:57:28	category	0	80;91;66;20;44;54
user_321	2021-12-12T17:16:39	cart	33668	80;11;13;46;2;89;84;78
user_274	2022-01-06T09:04:20	search	0	89;91;82;57;36;65
user_403	2023-01-19T13:31:24	search	0	69;50;35;21;45;78
user_51	2021-04-21T18:54:18	product	0	
user_191	2022-09-30T23:22:45	search	0	23;8;8;95;5
user_356	2023-06-28T00:59:49	cart	91966	89;28;92;64;80;60;68
user_372	2023-10-24T06:56:45	mainpage	0	51;33;59;25
