userid	timestamp	action	value	testids
user_452	2023-02-11T08:13:31	confirmation	91691	6;86;54
user_392	2023-02-02T15:32:30	checkout	33013	
user_34	2023-05-31T22:16:42	mainpage	0	47;79;50;19;48;88
user_354	2021-05-11T17:13:20	product	0	3;24;74;91;75;24
user_382	2022-05-25T11:31:25	mainpage	0	51;72
user_474	2021-11-25T01:03:09	product	0	52;71;78;65;8
user_266	2022-02-23T11:51:49	category	0	51;89;27;57;97
user_55	2023-02-18T17:32:20	cart	40871	
user_205	2023-07-09T10:26:48	mainpage	0	20;77;65;88
user_16	2022-02-02T10:51:11	confirmation	37650	73;57;21;44;71;67
user_461	2022-11-14T13:16:56	confirmation	56663	58;26;21;82;4;47;16;36
user_288	2021-09-22T20:41:40	search	0	91;61;59
user_114	2022-11-29T23:51:25	checkout	19785	72;66;31;97;2
user_405	2022-07-13T09:15:44	confirmation	24453	50;85;53;14;61;31;62
user_444	2023-01-24T08:01:53	confirmation	27017	70;41;82;69;25;58
user_332	2024-03-20T03:39:10	cart	53071	63;84;48
user_58	2024-03-13T13:26:26	cart	28239	85;70;49;83;28
user_386	2023-12-18T00:38:14	product	0	44;1;15;73
user_16	2023-04-04T05:54:15	mainpage	0	10
user_197	2021-09-24T17:32:26	checkout	90211	32;64;77;57;93;75;9;87;98
user_252	2021-07-04T14:52:51	search	0	42
user_81	2022-07-28T07:23:08	product	0	77;50;76;13;21;11;82;49;80
user_60	2021-12-06T16:30:04	confirmation	65020	8;97;87;81;5;96;84
user_129	2021-07-10T01:45:27	checkout	59584	26;72
user_322	2022-01-01T18:25:19	mainpage	0	91;16;19;55;77;72;38;51
user_218	2021-08-21T16:12:30	cart	67396	
user_380	2022-08-25T15:58:07	category	0	58;81
user_20	2021-05-07T22:53:43	cart	76589	24;38;61;90;48;11;10;76
user_442	2022-04-04T08:43:44	search	0	10;60;44
user_287	2023-02-27T18:12:03	category	0	45;63;37
user_160	2022-05-28T21:13:21	cart	76089	
user_388	2022-06-11T12:43:45	cart	39674	34;60;22;37;91
user_25	2023-06-23T07:48:54	cart	95438	29;95;23;29
user_59	2023-08-28T05:30:52	search	0	92;49
user_381	2022-04-03T10:37:22	mainpage	0	54;48;59;77;81
user_309	2021-10-29T17:49:22	cart	59922	66;60;17;5;93;48
user_402	2023-12-05T15:16:05	category	0	89;15;21;16;61;64;28
user_343	2023-11-27T09:02:25	cart	15539	65;39;55;91;38;50
user_177	2022-04-10T03:57:41	search	0	55;13;89;64;35;68;84;9;77
user_107	2022-01-21T00:54:05	checkout	6489	12;60;65;29;14;91;18
user_306	2023-11-26T10:34:51	mainpage	0	17;97
user_342	2023-11-28T15:33:37	mainpage	0	73
user_5	2022-10-19T00:18:23	checkout	46949	26;39;83
user_176	2023-12-08T16:50:31	cart	42523	89;36;37
user_98	2021-05-17T22:18:26	mainpage	0	97
