userid	timestamp	action	value	testids
user_40	2022-03-21T12:47:54	search	0	31;70;78;83
user_337	2023-08-24T03:04:08	category	0	1;16;64;76
user_383	2023-05-03T20:50:29	category	0	73
user_457	2021-11-05T11:37:34	search	0	15;66;97;93;97
user_446	2022-04-26T09:42:20	cart	65854	19
user_264	2021-09-25T14:17:14	category	0	17;65;70;76;27;25;82;32
user_384	2022-08-22T10:45:39	checkout	26511	46;72;4;30;63;86;65;75
user_54	2023-02-21T17:05:31	category	0	75;15;98;28;98;39;78;36
user_479	2024-01-17T05:06:36	mainpage	0	18;51;60;84;93;92;59;10
user_178	2023-12-08T18:04:48	search	0	42
user_130	2023-04-10T08:56:36	search	0	20
user_394	2022-03-25T23:21:05	mainpage	0	54;45;88;77;36;83
user_328	2021-12-14T05:25:24	category	0	74;91;9;61
user_310	2021-11-07T16:31:11	mainpage	0	26;17;42;23;21;60;82;17
user_440	2023-05-03T20:20:24	product	0	32;49;11;67;66;4;65;23
user_98	2021-06-08T15:58:18	category	0	82;76;43;32;25;89;25
user_85	2021-12-28T09:22:55	product	0	2;72;50
user_27	2021-11-21T09:58:51	cart	1449	86;40;83
user_48	2022-04-28T03:59:26	category	0	62;79;79;7;38
user_139	2022-09-06T22:01:51	search	0	1;11;36;4;14;9;94
user_194	2022-05-01T18:34:56	product	0	23;17
user_164	2022-05-28T03:52:26	checkout	16788	38
user_232	2021-11-07T13:21:39	confirmation	55113	10;41;20;9;84;97;15;76;39
user_136	2021-12-28T10:05:18	confirmation	9228	10;88;19;57;14;81
user_474	2022-10-18T16:40:51	search	0	83;70;81;93;28
user_22	2021-11-14T04:34:00	mainpage	0	81;51;2;49;7
user_297	2022-04-24T14:14:51	confirmation	43146	
user_102	2024-03-03T05:01:48	cart	60164	41;38;71
user_163	2021-10-23T09:56:52	product	0	51;44;16;32;48
user_195	2023-04-21T07:40:43	category	0	28;9;49;65;96;95;45;3
user_453	2023-10-03T05:21:56	category	0	16;6;96;36;9;1;93
user_479	2022-07-13T15:03:05	checkout	25492	64;91
user_50	2023-08-07T20:54:28	checkout	14862	12;43;89;7;32;40;9;23
user_151	2024-01-18T01:04:57	cart	39927	52;77;62;98;56
user_433	2021-09-08T21:20:40	checkout	11299	40;64;44;41;69;87;89;72
user_97	2023-05-18T12:49:41	mainpage	0	62
user_337	2022-03-24T15:07:00	product	0	28
user_100	2021-04-05T22:24:40	category	0	13;2;32
user_385	2023-08-27T16:20:14	confirmation	14291	74;77;53;40
user_164	2023-08-03T07:52:36	checkout	52362	45;67;13;62;44;69;68;83
user_116	2023-08-11T18:57:16	cart	85131	23;50;79;77;1;24
user_348	2023-09-08T10:16:12	cart	84878	54;61;61;43;37;78;80;15
user_403	2023-08-14T07:26:33	cart	34304	42
user_290	2021-09-27T09:19:08	checkout	98717	35;73;24;61;70;51;32;56;31
user_208	2022-08-20T10:02:42	category	0	89;20;9;92
user_39	2022-10-22T20:31:22	mainpage	0	15;51;60;56;7
user_304	2022-11-14T21:17:31	search	0	42;65;58;60;23;45
user_140	2022-01-04T20:40:48	confirmation	6874	51;8;58;59;75
user_89	2022-09-07T07:55:06	checkout	25882	5;1;31;3;37
user_332	2021-05-23T04:36:52	category	0	28;86;68;39;37;44;23;40
user_488	2022-03-02T14:41:27	mainpage	0	33;3;79;45;15
user_248	2022-04-14T11:02:42	checkout	25576	18;92;23;40
user_210	2022-07-09T10:31:21	cart	34368	85;46;63;67;90;58;90
user_343	2023-06-24T03:04:14	category	0	55;17;22;56;16;45;28;67;8
user_230	2023-05-14T18:07:37	confirmation	89884	15
user_62	2021-11-19T19:13:07	category	0	81;96;77;55;46;60
user_432	2021-11-18T04:41:05	search	0	44
user_6	2022-02-18T09:52:46	product	0	33;95
user_158	2022-09-05T19:42:08	checkout	24603	38;48
user_210	2023-12-08T03:58:55	checkout	63135	21;94;80;28;10;38;46;66
user_145	2022-01-08T00:50:11	category	0	10;25;37;51
user_476	2024-03-22T01:37:09	search	0	61;32;59;83
user_193	2023-07-27T11:40:17	cart	55792	53;67;9
user_329	2024-01-02T09:43:33	mainpage	0	48;6
user_99	2021-08-01T17:44:45	category	0	71;67;78;78;39;96;82;95;52
user_440	2022-07-20T16:05:01	mainpage	0	80;6;82;42;13;20;87;13;74
user_219	2022-12-29T01:19:51	category	0	48;65;49
user_352	2023-09-15T17:02:32	search	0	38;22;72;54;14;88;5;80
user_242	2024-03-14T10:40:29	cart	15519	50;68;37;67;23;18;88;5;38
user_336	2021-07-23T13:19:07	confirmation	12301	43;13;90;43;40;80;25;61;79
user_323	2022-12-27T21:16:29	product	0	16;44;19;40;4;64;14;11;89
user_354	2023-09-22T19:28:28	checkout	62472	92;54;69;19;52
user_99	2022-04-15T13:29:04	confirmation	8032	22;9;3;5;1;7;9;9;78
user_68	2023-11-15T13:56:45	search	0	18;1;93
user_101	2022-10-15T23:49:02	confirmation	45444	91;69;14;85;4;67;48;9
user_482	2022-09-16T05:37:39	checkout	87347	
user_351	2021-07-31T17:27:31	mainpage	0	24;64;15
user_228	2023-08-09T16:50:07	category	0	43;20;77;70;60;38
user_118	2021-10-30T03:21:47	cart	83816	25;74;63;14;14;72;40;18
user_234	2023-01-31T22:37:30	category	0	98;74;8;3;10;38;84;34
user_201	2022-06-27T05:44:05	cart	53185	90;8;32;28
user_108	2022-01-10T19:43:44	cart	82848	95;76;73;6;73
user_0	2023-12-15T04:43:58	checkout	45643	45;59;91
user_432	2022-10-23T16:30:26	mainpage	0	56;1;62;63;77;66;35;86
user_87	2021-11-06T04:35:48	cart	63167	
user_132	2021-04-28T10:35:22	cart	85925	49;12;16;6;50;42;77;85;5
user_381	2023-04-03T00:03:08	confirmation	92063	34;43
user_79	2024-03-27T14:30:48	category	0	72;1;50;36;27;29;60
user_267	2022-05-16T03:43:11	mainpage	0	8;98;66;25;71
user_6	2021-05-19T00:15:56	cart	33083	60;46
user_60	2022-10-01T07:46:41	cart	10394	18;75;77
user_450	2023-02-25T12:26:16	category	0	97;93
user_269	2022-04-26T21:09:35	category	0	89;58;89;53;66;80;43;75
user_116	2022-12-08T21:56:50	product	0	56
user_201	2021-08-17T08:28:47	mainpage	0	46;94;57;17;88;98;83;51;53
user_62	2023-03-04T03:02:54	mainpage	0	74
user_98	2022-03-16T23:16:36	confirmation	6006	22;46;91;16;53
user_174	2023-03-08T10:56:40	confirmation	60843	13;9
user_343	2021-08-26T17:53:19	category	0	
user_166	2021-04-13T01:07:19	checkout	36555	14;71;70;75;92;48
user_130	2022-03-29T14:35:02	category	0	2;65;17;33
user_145	2022-01-28T19:48:32	mainpage	0	68;21;14
user_452	2023-02-07T10:12:28	checkout	38289	34;3;30;72;59
user_293	2022-03-22T04:39:48	mainpage	0	
user_195	2021-06-24T11:45:10	cart	57186	12;98;10;54;33;7
user_25	2021-11-19T12:46:50	product	0	35;96;32;74;38;6;59;23
user_159	2021-10-19T05:53:07	category	0	87
user_111	2024-02-29T17:53:23	search	0	62;95;82;65;79;59
user_194	2023-03-04T08:03:14	category	0	17;78;26;9;35;63;5;32
user_51	2021-10-27T21:22:44	product	0	81;82;21;2;32;33;42;2
user_121	2021-05-28T12:10:05	confirmation	96841	18;93;8;39;83;5
user_453	2023-06-01T22:46:34	checkout	57607	84;13;27;49
user_274	2022-01-26T21:54:53	confirmation	45528	61;88;15
user_292	2023-09-02T15:40:27	search	0	43
user_390	2021-05-29T21:15:19	category	0	10;4;23
user_202	2022-11-08T16:16:39	product	0	32;68;52;98;80;91;34;16;22
user_92	2022-04-03T23:46:55	mainpage	0	49;96;69;91;46
user_477	2022-07-17T23:51:56	cart	46342	57;78;77
user_276	2022-12-09T03:40:22	search	0	44;1;59;19;17;59
user_419	2021-06-25T01:30:40	search	0	31;94;1;51;83;10
user_430	2021-08-17T18:45:58	cart	78278	45;7;20;70
user_185	2022-01-11T03:48:47	search	0	2;33;54;54;20;28;50;39;26
user_388	2022-06-04T14:48:03	checkout	52487	70;31;23;97;86
user_234	2023-01-10T00:43:59	cart	56905	93;48;57;49;88
user_208	2022-04-20T02:51:35	checkout	72256	6;74;62
user_374	2022-02-14T14:24:50	checkout	61877	10
user_416	2023-01-10T10:44:42	confirmation	27297	45;39;71;92;82;53;11;88
user_111	2023-09-04T02:03:15	mainpage	0	47;81;25;74;36;35
user_451	2022-05-27T01:43:44	product	0	10;11;86;49;84;26;56;61;32
user_165	2022-01-01T01:59:01	confirmation	81641	87;10;54
user_437	2023-07-30T18:39:21	product	0	83;70;81;2
user_282	2023-01-16T10:07:48	confirmation	70171	65;77;89;76;24;68;4;93;42
user_240	2021-09-05T13:32:48	mainpage	0	12
user_318	2021-12-30T22:03:32	search	0	19;27;7
user_34	2022-04-07T03:23:05	category	0	97;17;15;90
user_91	2021-07-12T19:30:54	confirmation	48555	45;33;76;36;80;93;96;66;84
user_475	2022-12-06T06:24:12	checkout	32962	96;64
user_17	2023-04-20T17:34:32	search	0	43;76;60;73;88
user_493	2023-01-30T14:49:20	checkout	49713	85;15;3;66;83
user_297	2023-07-10T00:49:23	confirmation	22688	68;23;91
user_7	2022-05-29T22:39:39	product	0	92;30;66;77;67;42;77;56;49
user_22	2023-05-28T00:28:34	product	0	57;42;91;26;48;5;95;23;74
user_31	2023-10-11T21:03:19	search	0	58;80
user_321	2023-01-29T00:00:06	mainpage	0	67;37;2;20;40;42;83
user_48	2024-01-14T20:41:00	product	0	9
user_496	2023-07-08T15:41:14	confirmation	41257	42;64;48
user_345	2022-07-12T05:08:59	mainpage	0	83;68;64;23;40;54;91
user_258	2021-04-09T16:20:57	confirmation	58280	86;3;28;90;23;73;82;77
user_218	2023-07-29T13:07:57	search	0	62;26;26;39;30
user_217	2022-05-07T18:38:58	search	0	91
user_495	2023-10-21T21:54:14	cart	32852	79;54;22;36;93;28
user_335	2023-02-09T21:47:57	product	0	89;8;87;82;77;21;7
user_491	2022-10-18T02:09:41	mainpage	0	14;79;70;83;7;15;51;13
user_190	2022-08-27T22:42:49	confirmation	72485	38;94;49;75;30
user_198	2021-10-23T11:16:39	confirmation	34539	3;68;78;25
user_217	2021-10-07T21:55:24	search	0	8
user_352	2023-04-25T21:19:42	cart	58603	78;38;12;15;55
user_43	2022-01-16T01:56:19	product	0	19;59;61;15;34;28;27;98;52
user_280	2022-06-06T09:57:47	category	0	12;31;78;77;74;11;61
user_234	2023-11-27T12:18:30	checkout	80671	15;32;80
user_482	2021-05-23T14:08:26	mainpage	0	56;42;59
user_171	2022-05-22T03:37:20	mainpage	0	70;83;49;95;88;41;73
user_209	2023-03-25T20:26:27	cart	20283	20;8;38;9;60
user_484	2022-02-10T11:44:26	category	0	26;16;27;58;32
user_282	2023-12-06T16:34:30	category	0	94;2;25;53;30;23;44;2
user_86	2023-06-22T08:51:28	category	0	64;88;57;76;72
user_425	2023-06-11T03:33:25	cart	7666	42;89;32;19
user_319	2021-08-15T15:49:04	search	0	79;18
user_287	2021-06-03T10:56:35	mainpage	0	
user_486	2024-03-14T10:51:31	category	0	15;13;62
user_428	2023-03-07T18:50:34	category	0	57;69;45;72;60
user_173	2023-07-06T15:16:51	cart	2213	55;1;29;61;21;1
user_126	2023-03-07T16:47:00	mainpage	0	36;46
user_462	2022-04-29T01:12:53	checkout	13992	59;38;12;33;27;36
user_194	2021-07-16T22:20:08	checkout	11329	32;84;93;95;27;25
user_165	2023-09-11T18:51:30	checkout	73233	50;87;49;8;4;28;7;31;8
user_48	2021-07-06T00:06:09	category	0	36;75;79;56;10;76;96;73
user_77	2022-03-23T20:54:00	category	0	34;62;80;5;1;7;18;1;62
user_343	2023-09-08T09:45:38	cart	16357	
user_106	2022-04-15T15:56:05	product	0	
user_249	2022-01-03T00:28:21	checkout	44549	77;41;58;23;68;28;74
