userid	timestamp	action	value	testids
user_376	2023-04-19T08:05:05	mainpage	0	87;95
user_72	2024-01-13T10:51:23	mainpage	0	94;19;54;57;27
user_417	2022-02-08T16:56:33	search	0	28;88;75;85;44;48;53;72
user_295	2022-01-31T11:06:48	confirmation	7540	35;34
user_20	2021-04-23T16:16:07	mainpage	0	64;50;70;53;29;29
user_208	2023-01-22T15:40:29	mainpage	0	12;71;79;38;97
user_445	2023-01-04T20:10:40	category	0	23;4;42;53;54;49;60
user_104	2023-09-16T16:39:29	category	0	67;61;49;96;34;23;1
user_100	2023-08-26T23:52:28	cart	17403	22;36;24;48
user_213	2021-07-30T20:04:32	product	0	45;91;58;37;98;8;73
user_63	2022-10-20T11:37:10	confirmation	68406	19;48;52;59
user_341	2021-07-10T08:16:02	checkout	85806	49;3;20;43;30;29;3;78;71
user_32	2022-04-20T19:05:28	category	0	69;86;49;79;71;36;74
user_23	2023-07-24T17:55:16	category	0	41;57;56
user_225	2023-10-13T06:49:01	product	0	33;39;34;98;97;58;63
user_408	2021-09-20T01:10:25	mainpage	0	78;36;87;1;39;13
user_117	2022-06-17T18:48:26	confirmation	58140	14;98;67;49;83
user_3	2023-02-28T12:08:06	category	0	96;88;29;28;81;35;92;56
user_319	2023-02-28T01:22:41	product	0	96;18
user_41	2023-11-02T04:39:58	search	0	
user_286	2022-03-27T06:15:15	search	0	29;82;45;53;73;35;22;75;12
user_474	2021-07-19T16:30:47	search	0	47;14;69;67
user_39	2022-11-08T07:32:33	search	0	86;26;15;34;96;89;73;33
user_29	2023-02-21T18:27:39	confirmation	99658	91;45;30
user_434	2022-01-15T17:01:23	confirmation	10163	3;15;96;65;63;78;41;43;39
user_410	2022-03-10T17:29:35	category	0	68;20;65;26;69;97;26;12;94
user_102	2021-11-09T02:52:28	cart	46415	35;71;42;52;59;55;97;66
user_292	2022-04-05T09:32:21	product	0	95;98;55;52;83;84
user_331	2023-05-24T09:28:43	cart	83872	58;5;53;70;64;72
user_86	2021-09-22T16:37:46	search	0	10;21;16;85;7;3;85;83
user_357	2021-07-26T04:27:45	search	0	33;53;43;88;53;29;61
user_387	2022-12-11T20:59:38	search	0	43;47;59
user_38	2021-06-11T02:13:31	cart	76021	31;9;69;58
user_478	2023-05-29T02:43:23	category	0	33;63
user_365	2022-02-20T18:17:30	cart	36116	50;16;69;31;50
user_147	2023-07-19T03:01:52	product	0	72;59;34;38;10;56;46
user_375	2022-06-15T08:46:59	mainpage	0	84;55;26;27;38;81;62
user_7	2023-01-09T00:58:24	confirmation	4520	46;47;75;45;95;73;45
user_92	2022-04-03T13:26:18	checkout	32154	65;28;35;6
user_358	2022-01-01T03:39:10	search	0	8;70;72;85
user_25	2023-03-30T23:20:08	category	0	5;13;62;69;44
user_212	2023-03-15T10:35:02	mainpage	0	22;31;53;13;82;22;10;3
user_492	2023-09-04T05:01:06	checkout	17886	77;77;76
user_96	2021-06-04T19:00:09	mainpage	0	11;79;13;94;38
user_251	2023-04-17T22:17:21	confirmation	70030	79
user_441	2024-03-13T06:59:28	category	0	16;36;18;29;21;52;55;31
user_217	2022-05-21T18:34:41	product	0	82;89;56;46
user_477	2024-02-02T10:14:29	product	0	11;32;66;65;70;89;95;25;97
user_379	2022-07-20T07:38:55	product	0	98;69;69;42;44
user_334	2021-08-02T03:02:52	search	0	34;41;96;28;3;82;55
user_485	2022-02-27T22:27:42	checkout	70843	26;49;71;26;35
user_287	2022-09-07T01:51:45	mainpage	0	32;12;89;89;54;57;8
user_195	2021-07-26T06:57:59	category	0	
user_330	2023-12-31T06:48:17	search	0	7;61;44;96;6;35;64;79
user_215	2022-09-14T21:43:50	product	0	95;25
user_342	2024-01-26T21:23:45	search	0	46;96;55;31;40
user_490	2023-06-06T08:49:22	checkout	27747	44;32;31;90;50;75;6
user_270	2023-06-06T00:39:28	category	0	95;3;47;15;51;29;97;11;18
user_450	2024-02-22T15:48:42	cart	61510	3;96;26;22;62;84
user_153	2024-02-28T07:36:26	mainpage	0	
user_136	2022-07-28T17:18:04	cart	69015	26;34;85;45;80
user_216	2021-04-08T20:50:16	confirmation	59654	54;73;55
user_323	2022-03-07T20:14:40	category	0	23;94;16;42;35;88
user_71	2023-09-23T22:52:51	cart	3001	
user_207	2022-07-08T11:15:58	product	0	76;85;92;93;67
user_413	2021-08-03T05:19:50	product	0	38;30;31;27;55;24;84;15;21
user_133	2023-02-05T18:01:11	checkout	66708	11;54;95;51;41
