userid	timestamp	action	value	testids
user_239	2021-05-04T15:50:50	cart	2784	51;12;43;27
user_13	2021-08-16T21:30:53	confirmation	67741	56;53;36;36;75;20
user_100	2023-12-17T13:21:21	confirmation	85277	2;94;88;72;54;80;19;37;19
user_48	2022-11-01T11:46:10	search	0	75
user_152	2022-12-23T04:19:34	cart	38893	63;29;77;72;91;69;58
user_353	2024-02-16T21:04:43	mainpage	0	92;69;21;24
user_445	2023-09-27T01:42:08	mainpage	0	92;32;11;79;32;40;22;37;79
user_435	2021-05-01T10:04:43	cart	86245	81;17;40;56;37;15;5;8;86
user_343	2022-01-31T11:31:04	confirmation	91221	64;17
user_299	2021-12-22T20:26:24	category	0	20;70;58;80;96
user_161	2023-10-12T23:59:59	category	0	25;67;18;42;77;4;34
user_373	2022-02-22T19:35:01	checkout	63086	43
user_378	2023-02-11T09:30:20	checkout	36967	25;97;45;16;13
user_50	2022-09-29T00:55:42	category	0	34
user_413	2021-08-17T11:25:57	product	0	44;31;1;85;55;97;63;65;22
user_61	2022-10-06T10:45:43	category	0	95;85;24;82;95;3;5;92;7
user_208	2021-08-24T19:51:13	category	0	
user_8	2021-08-08T02:38:21	category	0	56;63;13;84;8;46;95
user_128	2023-08-10T11:28:52	search	0	89;56
user_180	2023-03-18T17:07:25	search	0	4
user_180	2023-11-08T18:51:54	search	0	66;77;60;22
user_454	2022-05-02T21:35:37	search	0	60
user_193	2023-09-24T19:02:37	cart	41593	74;77
user_9	2022-06-30T21:13:39	search	0	35;23;74;96;20;12;4
user_395	2023-01-20T02:23:32	checkout	98350	11;28;19;62
user_70	2022-02-08T11:19:45	category	0	42;18
user_43	2023-09-24T10:41:58	search	0	53;32;45;5
user_121	2022-11-22T08:14:49	search	0	90;4
user_208	2022-05-14T05:19:52	checkout	13557	91;86
user_432	2024-01-21T20:41:22	category	0	64;95
user_114	2023-03-18T14:51:13	product	0	20;4;30;2;83;93
user_313	2023-09-11T03:57:04	confirmation	52521	60;85;56;52;98;80;45;53
user_207	2022-02-20T16:15:24	checkout	37545	58;79
user_451	2023-03-28T11:01:26	product	0	43
user_53	2024-03-21T17:17:16	category	0	
user_338	2023-06-03T08:55:56	cart	8689	78;79;42
user_308	2023-04-19T13:00:23	mainpage	0	38;91;66;45;95;1;25
user_50	2023-08-20T07:53:48	checkout	77589	
user_216	2022-01-16T19:50:12	product	0	77;4;59;72
user_255	2021-05-06T04:06:50	cart	71108	12
user_201	2022-03-18T19:36:54	category	0	61;59;16;2;47;36
user_247	2024-03-02T16:13:49	checkout	22506	98;71;70;27;75;14
user_228	2022-11-11T18:41:37	checkout	18073	75
user_349	2022-05-07T22:13:27	checkout	70671	26;55;9;69
user_271	2023-01-26T12:36:28	confirmation	91705	69;24;1;22
user_305	2022-04-02T03:14:55	cart	91900	60;1;76;66;9;24
user_421	2022-07-25T11:30:08	category	0	69;91
user_71	2023-03-15T00:54:40	checkout	16666	47;89;54;72;47;18;97
user_104	2023-08-01T11:21:57	mainpage	0	49;2;87;23;4;38;93;26
user_285	2023-11-10T17:22:51	cart	54650	10;71;74;70;98;70
user_335	2022-05-10T17:12:05	product	0	43;3;20;46;36;5;53;97;91
user_48	2023-02-20T02:32:42	mainpage	0	
user_19	2022-08-17T16:48:24	search	0	69;18;12;9;50;48;65;58;74
user_380	2021-06-02T19:57:15	cart	84640	77;3;96;25;25;29
user_300	2023-11-05T06:44:17	confirmation	40818	2;10;76;17;73;84;94;24;29
user_57	2024-03-20T20:43:25	mainpage	0	77;20;18;2;84;88;75
user_405	2023-04-04T18:08:50	checkout	2413	
user_319	2023-07-05T19:43:00	product	0	16;14;5;39;33
user_417	2022-01-18T09:21:09	checkout	47360	
user_188	2023-05-21T12:34:08	search	0	83;72;30
user_135	2023-01-30T16:03:34	search	0	44;93;45;36;71;63;33;80
user_18	2022-09-08T02:37:54	confirmation	8466	48;89;79
user_96	2024-01-13T15:05:47	checkout	48259	5;77;16;42
user_319	2022-07-31T15:58:13	category	0	
user_276	2022-11-22T11:52:23	checkout	50612	26;88;22;49;19;18;4;12;67
user_92	2021-07-17T18:04:00	category	0	74;84;32
user_159	2023-08-09T03:40:59	confirmation	51315	18;95;92;59;96;41
user_92	2023-05-09T19:08:31	search	0	40;2;24
