userid	timestamp	action	value	testids
user_192	2023-08-07T10:06:32	category	0	33;98;83;96;82
user_429	2021-05-19T13:06:16	search	0	61;80;35;7;45;89
user_298	2022-04-26T11:14:33	checkout	85059	
user_317	2021-09-25T23:27:40	search	0	10;34;84
user_171	2021-11-20T13:25:20	checkout	37118	93;42;90;26;37;15;49;57
user_50	2022-06-27T10:09:03	mainpage	0	48;47;78;11
user_429	2023-05-01T05:51:47	mainpage	0	94;28
user_347	2024-03-08T23:15:04	product	0	54;20;36;89;83;84
user_348	2023-05-15T03:49:54	confirmation	54633	37;18;18;63;17
user_116	2023-02-26T22:48:58	confirmation	53725	92
user_280	2022-02-25T21:35:37	confirmation	34565	55;86;52;84
user_354	2022-10-21T02:12:04	cart	84727	70;24;34;13
user_212	2022-08-12T19:00:05	category	0	25;50;77;71;22;32;2
user_264	2022-03-24T08:44:54	search	0	14;90;86;47
user_263	2021-08-15T21:01:34	product	0	49
user_40	2021-05-16T20:32:16	search	0	94;53;26;95;85;59;12;45
user_373	2023-01-21T06:42:09	cart	32647	34;45
user_345	2023-04-05T11:51:15	category	0	22;48;30;10
user_24	2021-08-04T09:11:34	checkout	90981	65;54;46;21
user_443	2023-12-27T11:45:23	category	0	33;26;98;81;8;21;1;45
user_434	2024-03-29T14:42:19	product	0	49;90;87;82;78;22;80;57
user_477	2023-02-02T09:50:11	category	0	56;98;72;91;34;70;31;3;42
user_286	2024-03-19T17:21:24	search	0	36;18;81;2
user_341	2023-02-05T15:04:56	cart	22249	15;98;65;54;23;74;60;48
user_334	2024-03-15T16:42:08	checkout	52978	37;47;17;73;38;91
user_347	2022-05-19T05:19:15	search	0	57;59;15;88
user_220	2023-08-18T01:13:59	confirmation	49804	
user_47	2024-01-27T02:24:34	cart	23671	86;81;53;28;56;96;61
user_263	2023-08-03T05:15:03	category	0	33;48;92;57;64;38
user_310	2021-10-08T18:03:00	product	0	90;17;35;57;6
user_482	2023-12-23T17:50:49	confirmation	49528	7
user_37	2021-06-11T13:48:22	category	0	
