userid	timestamp	action	value	testids
user_378	2022-07-05T12:22:46	product	0	9;30;95;6;30;11
user_112	2024-02-06T18:10:13	search	0	2;21;50;5;59
user_48	2022-03-14T14:18:45	product	0	45;77;62
user_146	2021-12-17T08:16:30	category	0	45
user_49	2022-09-13T01:44:01	mainpage	0	6;38;57
user_301	2022-01-22T00:48:51	cart	62960	26;96;55
user_97	2021-05-25T04:14:59	mainpage	0	
user_291	2024-02-11T18:54:40	mainpage	0	
user_331	2023-11-25T11:16:46	checkout	36286	2
user_149	2022-05-09T02:41:36	mainpage	0	51;44
user_423	2022-03-12T09:02:01	category	0	1;34;4
user_396	2023-11-18T23:35:25	cart	34179	82;18;37;49;22;55
user_445	2022-06-04T19:27:47	mainpage	0	96;51;42
user_84	2021-04-04T10:26:54	product	0	52
user_469	2022-05-01T03:52:47	confirmation	72926	61;82;83;94;10;57;63
user_274	2023-06-20T20:06:14	category	0	72;98;90
user_462	2021-08-16T13:07:53	confirmation	52819	97
user_403	2022-06-09T10:48:53	product	0	46;92;87;34;45;98;40;21
user_52	2023-10-07T23:36:23	product	0	21;39;71
user_297	2022-07-10T19:42:34	checkout	11611	12;54
user_260	2023-11-15T22:12:10	confirmation	81911	37;95;53;57;84;6;88;30
user_384	2021-04-21T09:33:34	product	0	84;42;43;80;34;43
user_190	2023-04-08T08:13:06	checkout	86359	25;37;45;55;40;4;64;88;96
user_461	2021-04-20T23:36:23	confirmation	57471	23;17;88;64;29
user_216	2024-03-21T01:11:42	search	0	6;18;67;37
user_121	2024-03-13T17:33:04	product	0	55;91;54;36;93;7;91;41;40
user_404	2023-01-13T22:29:14	mainpage	0	20;51;7;52;31
user_202	2022-06-30T06:57:12	checkout	80120	23;40;14;41;63;32
user_258	2023-05-21T08:51:44	cart	2755	25;12;47;15;49;82
user_464	2021-07-18T06:12:00	product	0	68;98
user_276	2021-06-16T09:33:28	category	0	38;87;24;50;81
user_326	2023-06-10T07:08:59	confirmation	26082	61;75;22;93;41;96;6;42;87
user_199	2022-01-05T23:00:02	search	0	63;72;3;52;29
user_193	2024-01-20T12:05:43	cart	26012	
user_259	2024-03-14T02:24:00	checkout	66676	37;8;51;73;49;14;73;2;46
user_391	2021-08-27T03:30:27	checkout	59186	62;13;61
user_357	2022-03-30T16:25:56	product	0	5;76;94;65
user_88	2023-02-15T04:27:47	confirmation	41170	64;44;5;23
user_192	2021-08-04T16:07:34	confirmation	1027	48;94;2;60;66;33
user_398	2023-06-14T19:41:11	product	0	39;31;15;81;94;98
user_19	2022-03-03T19:06:02	mainpage	0	62;35;41
user_42	2023-09-17T01:23:21	mainpage	0	2;53;67;80;81;3;11;25
user_237	2022-12-10T21:22:07	mainpage	0	58;64;37;68;71;60;35;96
user_89	2023-09-03T08:52:29	mainpage	0	10;44;8;67;72;59;66;11
user_374	2022-12-28T02:23:33	product	0	44;1;19;64;29
user_226	2023-01-18T18:01:00	confirmation	97295	26;57
user_144	2023-11-18T01:32:06	search	0	86;47;59;6;29;66;95;26
user_310	2022-06-07T17:25:55	confirmation	64080	66;13;93;8
user_356	2023-03-29T06:08:03	checkout	71032	9;25;32
user_158	2022-02-02T07:06:29	mainpage	0	41
user_278	2023-08-03T20:40:18	product	0	1;70;81;15;33
user_466	2023-02-23T04:51:45	checkout	80151	95;85;76;2;23;65;46;43
user_65	2021-10-15T00:39:01	mainpage	0	24;29;32;28;97
user_12	2021-09-04T07:23:38	mainpage	0	1;33;53;9;19
user_97	2023-09-04T10:36:53	confirmation	13934	25;58;4;5
user_375	2021-12-09T21:10:24	mainpage	0	
user_168	2021-12-19T09:12:53	mainpage	0	40;89;18;24;38;55
user_435	2022-07-04T08:49:15	mainpage	0	98;56;70;71;45;59
user_415	2022-06-03T08:48:58	checkout	12472	
user_214	2022-05-07T02:34:02	checkout	99164	79;27;52;26;82;16;19
user_345	2023-02-05T09:26:48	checkout	92756	11;55;26;7
user_290	2023-08-26T14:50:01	checkout	68588	96;2;95;33;90;71
user_472	2021-08-30T05:08:27	checkout	13521	53;67;44;12;72;14;96;86;18
user_152	2023-02-19T00:06:37	mainpage	0	93;74;89;84;47;4;39;61;22
user_384	2022-07-07T16:43:09	mainpage	0	78;79;54;47;52;39;41;13
user_32	2021-08-17T15:57:52	cart	66478	2;96;67;97;43
user_412	2023-11-01T07:20:37	search	0	51;93;6;38;27;9;57
user_413	2023-03-15T07:22:32	search	0	79;29;57;46;28
user_357	2024-02-02T03:25:51	category	0	91;9;37;26;61;91;11
user_309	2023-04-06T23:36:27	search	0	10;9;89;64;66;37;5
user_266	2021-06-30T21:52:45	category	0	9;63;41;97;54
user_262	2024-01-25T11:57:29	cart	45427	51;65;69;66;63;47
user_155	2024-01-11T23:12:05	confirmation	66713	29;17;29
user_492	2021-10-17T10:11:08	category	0	20;41;89;70;15;98;97;31;54
user_118	2021-12-18T11:17:13	search	0	61;76;87
user_160	2021-09-10T19:35:20	cart	85691	81;53;75;76;91;15;64
user_387	2021-04-12T20:59:19	confirmation	77921	
user_20	2023-02-20T02:45:01	category	0	54;30;32;90;77;28;68
user_53	2023-11-07T15:29:43	mainpage	0	
user_187	2022-07-29T16:12:37	product	0	32;10
user_372	2023-10-01T20:21:31	category	0	15;15
user_64	2023-01-22T00:09:15	cart	14905	20;45;94;41;54
user_190	2022-08-19T07:59:49	category	0	64;32;30;74
user_435	2023-10-03T09:07:21	category	0	40;58;93;95
user_138	2023-02-01T00:50:56	confirmation	79159	81;78
user_218	2024-01-06T06:14:23	search	0	82
user_422	2021-11-12T14:41:11	category	0	28;96;14
user_339	2023-08-30T10:58:51	mainpage	0	70;96;25;45
user_318	2023-04-30T19:26:44	checkout	57345	30
user_271	2022-04-12T01:43:36	product	0	
user_445	2023-10-08T03:18:50	search	0	84;37;5;70;63;10;89;51
user_475	2021-09-17T21:50:10	search	0	14;88
user_469	2022-12-05T05:37:12	search	0	40;57;81;54;47;60;1;57;68
user_112	2021-06-28T16:12:24	mainpage	0	14;88;14;57;63
user_91	2021-12-10T08:36:57	mainpage	0	56;69;87;78;67;98;37
user_194	2023-10-07T22:56:17	cart	36881	10
user_283	2022-01-27T00:02:34	search	0	33;90;26;25;30;36;20
user_307	2023-12-21T18:51:39	search	0	28;32;65;80;5
user_184	2023-07-17T19:35:52	mainpage	0	64
user_32	2021-04-20T20:13:02	category	0	79;1;84
user_369	2022-06-11T02:02:25	category	0	37;6;76;63
user_488	2022-02-28T20:22:14	product	0	56;84;46;19;11;54
user_146	2024-01-31T06:50:09	mainpage	0	1
user_111	2021-10-07T18:52:34	cart	81542	48;97;55;75;49
user_493	2022-01-30T13:43:58	category	0	
user_129	2022-08-17T09:22:04	checkout	18735	74;13;9;51;89;4
user_189	2022-08-09T14:02:14	search	0	70;63;54;20;43;65
user_14	2022-08-27T06:58:11	cart	6985	21;33;3;86
user_291	2023-01-01T19:46:16	category	0	8;81;17
user_379	2023-08-02T08:14:26	mainpage	0	42;31;36;88;26;37;56;17;80
user_392	2024-01-05T05:45:58	product	0	
user_51	2022-02-14T14:03:52	confirmation	28399	39;30;20;72
user_485	2023-10-25T00:17:30	mainpage	0	
user_413	2021-09-02T16:47:55	cart	41943	63;7;16
user_291	2021-09-02T11:55:57	mainpage	0	34;24;63;41
user_63	2023-05-21T22:22:25	product	0	65;55;64;21;82;69;89;93
user_443	2022-04-12T08:51:07	checkout	83283	3;58;17;74;88;17;66
user_378	2022-02-15T23:18:06	confirmation	73638	53;31
user_246	2023-11-19T06:30:44	search	0	40;53;13;70;21
user_292	2022-08-02T17:48:57	category	0	88;44;71;79;85
user_14	2021-07-06T01:43:26	cart	20906	6
user_303	2022-04-21T06:00:31	cart	93486	66;16;14
user_190	2022-01-12T15:40:20	checkout	20185	39;16;13;94;7;26;57
user_436	2023-06-29T13:00:07	product	0	68;92;88;2;80;16;59;49
user_398	2023-10-24T14:54:51	mainpage	0	14;37;81;97
user_253	2023-11-15T20:39:57	search	0	64;69
user_60	2021-07-01T20:01:29	confirmation	56843	56;13;61;2;73
user_58	2022-09-09T19:10:17	checkout	51099	
user_324	2022-08-05T02:37:44	cart	90925	38;17
user_450	2022-03-22T22:43:11	checkout	20795	3;14;79;21;88;40
user_21	2021-10-12T16:19:43	confirmation	41940	
user_257	2023-02-01T05:01:55	mainpage	0	1;7;61;80
user_344	2024-01-29T18:15:30	checkout	70775	7;80;12;97;45
user_396	2022-10-08T05:42:12	search	0	68;53;85;38;51
user_419	2023-03-14T17:19:02	search	0	1;69;95;49;50;27
user_327	2023-05-05T04:01:51	mainpage	0	
user_148	2022-01-05T22:31:08	category	0	
user_296	2024-02-22T02:52:02	confirmation	22569	35;73;67;50
user_387	2023-08-07T17:23:41	category	0	39;75
user_431	2021-10-02T11:05:22	mainpage	0	5;63
user_165	2023-11-20T13:59:05	cart	90798	6;31;24;44;85;76
user_215	2023-10-22T18:10:08	confirmation	59052	28;1;88;92
user_19	2021-04-24T18:50:54	checkout	68705	
user_207	2022-02-02T15:35:26	category	0	20;38;43;56;69;91
user_353	2021-11-12T05:32:12	cart	27083	80;47;15;81;53
user_372	2022-11-02T12:41:02	checkout	88413	28;44;92;45;29
user_396	2023-06-14T15:03:53	cart	83928	
user_23	2021-10-12T07:38:45	product	0	11;38
user_364	2022-08-22T06:21:10	category	0	79;86;85;72;2;34;25
user_227	2021-05-05T04:03:52	product	0	67;61;29;69;2
user_313	2023-11-19T00:16:28	product	0	35;52;83
user_375	2023-02-28T03:50:09	search	0	69
user_19	2023-08-30T17:07:34	checkout	8251	80;19;18;85;13;6;4
user_124	2021-12-23T07:43:44	confirmation	29897	26;4;89;69;26;97;65
user_416	2023-10-23T21:38:08	product	0	9;15;89;63;49;39;40
user_75	2021-09-11T12:04:32	cart	57656	35;8
user_423	2022-12-13T10:39:13	mainpage	0	36
user_468	2023-09-07T18:43:39	checkout	23292	
user_254	2023-09-28T03:43:18	mainpage	0	23;56;9;45;63;1;4
user_469	2022-08-01T00:10:25	confirmation	52027	87;98
user_208	2023-09-12T00:46:01	cart	62412	64;54;17;14;97
user_485	2023-12-18T03:08:03	product	0	28;82;29;11;31;50
user_368	2022-01-31T05:36:40	confirmation	72274	10;83;40;3
user_321	2022-09-09T01:22:04	mainpage	0	49;13
user_422	2021-04-23T22:27:20	cart	71161	
user_283	2022-03-25T18:03:22	checkout	65866	90
user_163	2023-01-03T00:02:55	checkout	54051	96;22;7;78;92;13
user_63	2023-01-03T09:01:48	cart	11398	13;78;83
user_5	2024-02-02T16:05:57	confirmation	25176	24;72
user_372	2023-06-11T06:11:25	mainpage	0	47;70;31;96;48;64
user_193	2023-12-06T02:06:48	category	0	16;93;43;17;36;33
user_351	2023-02-03T13:44:31	product	0	61
user_136	2023-03-22T22:57:18	confirmation	79238	45;21;22;56
user_133	2022-03-08T00:14:46	product	0	35;58;43;88;30
user_95	2021-04-08T13:36:07	confirmation	62867	9;89;33;86;66
user_392	2021-11-10T21:54:03	search	0	70
user_29	2023-02-06T22:15:01	mainpage	0	32;80;60;36
user_265	2021-07-18T10:49:24	checkout	96715	86;40;41;24;39;65
user_315	2021-11-24T11:45:58	confirmation	83220	28;2;61;65;80
user_58	2021-04-29T14:45:01	search	0	6;26
user_365	2022-09-17T11:47:22	checkout	33923	11;11;77;39;86;60;20;79
user_470	2021-12-16T13:58:51	product	0	68;7;27;2;11
user_250	2022-04-18T21:45:13	checkout	34923	65;90;77;80;74;50;18;22;43
user_38	2022-07-06T00:32:36	category	0	6;6;8;26;35;10
user_394	2023-08-24T21:52:58	checkout	44515	68;68;78;96;79
user_321	2024-02-22T17:52:28	cart	86296	80
