userid	timestamp	action	value	testids
user_487	2023-04-22T13:08:42	mainpage	0	65;52;85;22;89;78;30
user_15	2021-08-04T21:39:18	confirmation	38355	36;17;85;98;24;95;78
user_196	2022-03-28T02:46:32	product	0	29;14;81;34;46;61
user_100	2021-07-25T23:19:58	category	0	48;63;58;23;17;55;30;48
user_139	2022-05-28T03:39:31	mainpage	0	59;89;36;43;97;84;53;88;85
user_416	2023-07-24T01:31:11	search	0	47;51;16;62;71;21;23;8;20
user_92	2024-03-28T15:59:37	checkout	73558	
user_37	2021-12-09T17:46:47	checkout	42483	89;71;59;24;14;16;74;53
user_96	2021-05-02T05:14:49	mainpage	0	
user_296	2021-10-13T03:07:51	cart	19433	
user_106	2023-08-22T04:08:26	mainpage	0	36
user_209	2022-12-06T18:55:59	mainpage	0	36;58;17;23;39;31;75;76;62
user_130	2024-01-07T09:41:45	product	0	76;36;83;48;62;14;5
user_497	2023-12-12T10:05:46	checkout	98758	24;84;94
user_421	2023-03-17T11:55:36	search	0	
user_485	2022-02-06T12:13:16	product	0	33;93;75;82;84;81
user_449	2023-07-08T14:25:37	category	0	47;90;82;89;43;45
user_148	2023-10-09T06:05:12	mainpage	0	47;76
user_166	2022-07-06T01:53:11	mainpage	0	72;30
user_7	2021-09-23T00:44:21	product	0	
user_232	2023-10-13T16:51:08	cart	6359	24
user_8	2024-03-04T11:52:37	product	0	24
user_451	2023-11-02T11:05:48	mainpage	0	87;67;36;67;75;73;29
user_49	2024-02-24T03:23:35	product	0	12;30;59;9;30
user_146	2023-12-04T05:12:06	cart	24615	69;62
user_460	2021-12-05T18:49:26	mainpage	0	43;31;57;96;66;81;96;55;54
user_66	2022-11-06T23:17:27	confirmation	14936	13;7;91;30
user_192	2022-03-22T05:30:15	cart	27740	97
user_371	2021-04-06T01:38:26	mainpage	0	
user_158	2021-09-23T12:57:22	search	0	
user_268	2023-08-12T22:39:35	search	0	43;62;26;59
user_166	2023-11-13T22:15:01	confirmation	69633	52;80;25;84;26;24;6;97;52
user_134	2021-09-11T11:23:53	checkout	94473	23;75;73
user_278	2021-09-14T22:48:37	cart	36771	
user_441	2023-02-12T11:25:03	checkout	97880	63;10
user_342	2023-08-09T12:00:16	category	0	68;21;98;77;2;27;47
user_37	2023-07-20T03:58:20	mainpage	0	54;16;85;5;12;10;87;2
user_369	2022-07-19T22:59:29	product	0	86;45;1
user_473	2022-01-19T22:38:23	confirmation	47579	54;76;93;35;85;9;52;21;97
user_246	2023-12-16T01:14:01	product	0	4;20;58;39;77;22;87
user_264	2021-07-06T07:36:24	category	0	71;78;56;12;81;93;33;52
user_242	2023-08-19T20:26:16	mainpage	0	89
user_356	2023-07-22T19:04:35	category	0	96;50;29;55;5;92
user_30	2022-11-28T23:42:33	search	0	65;91;78
user_18	2022-09-11T06:42:24	checkout	64571	95;97
user_418	2024-02-04T12:02:07	product	0	45;56;49;11;61;64;2;54
user_94	2021-09-12T00:45:22	product	0	91;75;88;52;24
user_209	2021-04-11T06:39:16	category	0	
