userid	timestamp	action	value	testids
user_181	2023-04-29T00:23:56	product	0	89;48;61;47;75;73;32
user_191	2021-10-11T16:14:51	category	0	98;37;65;62;81
user_286	2022-06-09T13:12:55	cart	43785	4
user_282	2023-09-12T01:24:15	confirmation	78742	74;21;63;62;42;45
user_393	2022-04-23T03:16:50	category	0	87;54;79;17;13;8;66;74
user_156	2021-08-30T21:17:32	cart	70444	42;18
user_267	2023-03-08T02:50:07	cart	17062	12;75
user_180	2023-04-12T20:29:07	checkout	83826	30;55;30
user_94	2022-05-12T19:57:13	confirmation	16976	27;79
user_63	2022-05-17T21:23:59	product	0	14;30;60;60
user_338	2023-07-21T08:00:39	confirmation	53242	64;95;39;45;90;78;47
user_323	2023-04-20T10:10:25	category	0	77;36
user_363	2021-04-18T08:50:20	confirmation	37187	47;34;83;83;95;11
user_370	2021-12-30T09:37:31	cart	95363	27;14;67;68;69
user_255	2023-07-20T12:32:46	category	0	81;61;92;91;54
user_85	2023-07-16T21:27:30	checkout	4354	70;49;46
user_250	2022-02-19T17:29:05	checkout	12548	72;56;47;37;36;81;53
user_18	2022-02-19T08:46:22	category	0	38;81;69;58;55
user_238	2023-10-23T19:51:37	product	0	41
user_234	2022-09-01T06:32:05	search	0	8;25;90;46;97
user_5	2024-01-19T08:06:11	mainpage	0	
user_394	2021-08-28T06:50:48	product	0	31;98
user_196	2021-08-24T23:56:06	checkout	15052	98;12;7;16;49;27;80;21
user_318	2023-05-21T09:38:36	confirmation	92468	14
user_359	2023-03-17T10:14:21	category	0	79;14;29;4;44;20
user_228	2022-09-13T13:09:41	category	0	23;84;78;95;54;60;42;83
user_25	2023-07-23T15:41:40	confirmation	57712	68;78;7;61
user_162	2023-01-18T00:06:35	category	0	62;15;5;79;4;59;36;96;85
user_451	2023-11-22T03:01:11	checkout	96496	56;50;60;89
user_368	2023-09-12T08:13:34	category	0	84;97
user_193	2023-09-12T16:28:03	confirmation	68172	95;36;62
user_210	2023-11-25T19:05:37	search	0	88;43
user_112	2021-06-19T15:56:57	mainpage	0	
user_361	2021-10-17T20:16:05	search	0	27;87;53;38
user_495	2022-01-12T06:07:05	product	0	82;83;43
user_350	2023-01-07T16:21:54	mainpage	0	85;23;81;70;41
user_199	2021-12-14T00:27:35	search	0	24;20;45
user_248	2023-01-07T06:10:58	search	0	56;70;56
user_386	2021-07-13T05:17:33	checkout	47907	77;50;92;54;29;54;44
user_106	2022-11-04T04:31:39	cart	50801	64;23;33;47;92;67;23
user_495	2021-07-01T12:50:51	mainpage	0	67
user_171	2021-10-01T14:06:10	category	0	16;81;81;85;83;86;18;14;7
user_94	2023-03-24T08:12:26	category	0	52;5;41;88;29;55;14;14;90
user_51	2023-01-28T11:51:02	product	0	9;33;39;62
user_410	2022-06-12T03:21:16	category	0	33;21;48;91;59
user_260	2021-09-08T18:30:49	product	0	3;47
user_22	2023-10-15T11:26:14	cart	26462	49;52;21
user_425	2021-06-15T01:55:23	search	0	95;68;86;33
user_0	2021-12-16T10:51:03	confirmation	15477	
user_393	2023-10-26T09:27:05	search	0	24;10;19;67;6;97;92;7
user_376	2022-03-31T08:52:37	confirmation	4870	43
user_363	2021-07-29T13:05:51	product	0	18;97;78
user_425	2022-08-18T14:10:27	checkout	37919	49;43;2;16
user_226	2022-07-14T08:44:17	category	0	15;4;18
user_58	2021-07-31T10:08:06	checkout	59788	3;8;7;4;57;10
user_326	2023-09-13T09:21:23	checkout	16899	43;48;97;81;64;93
user_242	2022-05-24T07:24:52	product	0	72;12;58;44;76;96;88;51;67
user_127	2023-07-19T10:48:55	mainpage	0	80;61;94;49;8;46;32
