userid	timestamp	action	value	testids
user_15	2023-02-23T22:36:50	cart	32824	31;21;19;47;6
user_392	2022-11-16T08:38:17	search	0	43;82;37;81;79;1;48
user_21	2021-10-28T14:48:24	confirmation	76238	3;82;93;84
user_214	2022-07-12T01:32:56	product	0	
user_417	2021-08-16T00:13:47	mainpage	0	27;51;95;63;23;92;93;78
user_456	2022-09-09T17:07:10	mainpage	0	24;77;85;69;33;57;1
user_244	2022-10-24T02:11:55	cart	75479	73
user_45	2023-07-27T23:50:33	search	0	33;28;65;87;94;96;25;88
user_451	2022-07-01T08:17:25	product	0	17;82;75;17
user_152	2021-11-30T21:02:58	mainpage	0	28;70;57;91;89;61;76
user_449	2022-06-14T13:53:47	search	0	4;88;57;8;18
user_32	2021-12-11T03:22:05	cart	27457	89;42;16;88;43;86;43
user_74	2022-07-05T01:56:24	mainpage	0	
user_14	2024-01-04T11:28:45	cart	89307	73
user_164	2021-07-26T23:50:38	checkout	21839	44;84
user_302	2021-07-17T03:00:37	search	0	95;47;23
user_227	2023-08-31T08:14:14	checkout	36562	5;94;23
user_351	2022-08-31T10:25:23	category	0	20;31;36;85;53;24;28
user_202	2023-08-15T20:41:48	category	0	38;43;30;40;59;23;44;81
user_361	2021-08-27T17:25:17	cart	60424	78;86;25;31;46;45;96;42
user_410	2022-03-30T12:05:11	category	0	87;75
user_253	2022-05-29T17:59:39	cart	8358	16;76;50
user_50	2022-10-18T12:54:34	mainpage	0	
user_209	2022-10-29T17:11:57	cart	9354	57
user_337	2024-01-11T18:42:30	checkout	36624	20;34;26;34;28;18;8
user_12	2022-07-26T15:21:16	mainpage	0	2;67;55
user_395	2021-04-08T07:59:31	search	0	56;37;7;86;94
user_499	2023-12-30T23:34:35	mainpage	0	68;81
user_218	2022-08-29T01:37:17	category	0	15;50;53
user_365	2022-04-16T02:19:23	cart	76918	25;31
user_271	2021-09-09T20:21:40	checkout	50131	3;26;40;52;74;75;4;34
user_462	2023-10-28T17:15:38	category	0	88;97;51;88;13
user_396	2024-03-12T22:30:25	category	0	27;85;19;79;17;28;22;84
user_162	2023-03-18T02:31:36	confirmation	22099	84;60;22;86
user_383	2022-03-06T21:18:11	product	0	4
user_333	2023-04-01T00:53:25	category	0	95;51;45;79;52;80;62;84
user_65	2022-01-21T22:34:26	cart	34180	22;7;74
user_281	2021-09-19T11:21:02	product	0	50;29
user_374	2022-05-29T05:25:45	checkout	29876	23;33;97;22;65;68;65;69;72
user_212	2021-05-20T08:02:57	product	0	
user_61	2021-09-23T14:06:05	confirmation	74184	37;67;49;76;6
user_380	2022-09-03T08:14:25	mainpage	0	13;38;20;95;88;84;27
user_284	2021-11-12T23:50:55	product	0	82;7;67;77;26;10;42
user_466	2023-07-24T00:07:09	category	0	68;92;87;32;34
user_183	2021-11-18T16:54:22	confirmation	66295	69;28;65;21;21;23
user_91	2023-04-13T16:06:19	product	0	47;73;67
user_200	2023-05-13T16:35:14	cart	58058	12;82;2;42;73;24;59
user_288	2021-09-20T18:25:19	mainpage	0	36;57;17;82;45;11
user_211	2022-11-06T06:58:01	mainpage	0	49;93;14;90;88;30;51;84;77
user_405	2021-09-14T18:01:06	confirmation	48475	12;91;95;6;15;31;8;36
user_74	2022-08-19T12:29:05	product	0	57;57;91;97;59;8;79
user_118	2023-03-05T16:10:06	cart	30749	97;35;21;29;69;31
user_90	2023-05-30T16:34:49	confirmation	53857	35;64;78;69;32
user_318	2023-01-17T17:38:08	checkout	49929	25;11;34;34;61
user_221	2023-02-06T01:08:18	category	0	41;87;10;12;65;27;60;45
user_379	2024-01-20T13:52:21	confirmation	86210	81;52;36;46;54;28;47;24;8
user_446	2021-09-07T08:03:43	confirmation	83577	57;7;69;6;13;35;74;20
user_86	2023-03-13T13:18:48	category	0	32;36
