userid	timestamp	action	value	testids
user_460	2022-06-15T12:11:11	cart	80130	30;15;94;71;22;6;81;38
user_335	2021-09-22T22:25:54	checkout	59289	
user_476	2022-09-26T04:31:55	product	0	85;19;41;57;37;34;62
user_440	2022-02-11T01:57:50	mainpage	0	84;64;79;9;32;67;29
user_465	2021-06-04T10:05:50	confirmation	21088	
user_19	2022-12-12T18:21:26	confirmation	54291	82;15;11;48;47;64;83;27;86
user_410	2023-01-22T17:31:54	search	0	61;79;73;69;53
user_63	2021-07-20T23:55:48	cart	27727	76;58;63
user_24	2021-10-15T20:46:01	search	0	59;97;68;59;14
user_447	2023-01-11T19:29:55	confirmation	79968	18;60;55
user_52	2024-01-02T00:31:08	category	0	22
user_127	2024-01-09T08:03:39	search	0	27;55;83;29;87;59;1;64;69
user_469	2021-04-10T23:35:33	mainpage	0	59
user_26	2023-09-28T12:11:10	product	0	49;30;31;32;98;48
user_127	2022-11-25T02:58:28	category	0	82;25;51
user_149	2021-08-06T15:06:30	category	0	36
user_152	2021-10-07T21:24:38	checkout	70738	
user_280	2023-06-06T14:53:48	cart	46741	2;96;83;52;44;69;41;84;94
user_111	2021-04-05T06:54:00	checkout	36610	2;49;91;6
user_19	2023-07-13T04:37:32	checkout	80879	96;9;28;33;9;70;18;98
user_50	2022-04-04T06:06:27	cart	68835	
user_270	2023-06-05T01:00:51	search	0	1;17;46;71;28;87
user_315	2021-04-08T00:04:40	checkout	14966	13;51;1;83;15;85
user_274	2023-03-08T05:39:43	confirmation	17412	61;20;90;97
user_470	2021-07-28T07:46:39	search	0	29
user_491	2024-02-06T11:38:10	product	0	
user_87	2023-08-28T22:49:17	product	0	26;94;55;26;4
user_498	2021-12-11T03:30:32	confirmation	62121	92;21;92;38;62
user_497	2022-12-30T14:22:39	search	0	29;63;67;78;83;69;28;41;9
user_113	2022-04-20T09:14:13	confirmation	64609	31;57;56;39;41;23;97;63
user_44	2021-08-16T08:10:42	cart	1224	
user_139	2022-05-01T21:16:38	product	0	25;23;51;21;6;53;69
user_291	2021-09-10T11:11:02	cart	28443	79;14;20;41;25;23;44;44
user_168	2023-11-21T16:52:39	category	0	67;49;70;90;77;93
user_248	2022-02-20T11:05:08	product	0	32;23;69;14;41
user_363	2021-10-29T01:33:51	checkout	15145	13;14;5;48;23;5;31
user_62	2022-05-03T12:37:52	cart	36375	
user_165	2021-10-20T23:01:42	confirmation	73675	78;56
user_231	2022-10-22T18:29:42	search	0	
user_140	2021-11-08T22:00:45	product	0	77;45;58;85
user_10	2023-05-27T22:05:18	cart	23005	58;27
user_363	2024-01-03T02:09:54	checkout	34688	66;28;52
user_441	2023-05-02T08:12:09	cart	9551	70;6;2
user_364	2022-03-10T09:21:11	confirmation	38926	70;1;31;5;41;56;94
user_473	2022-08-23T10:33:04	cart	21342	
user_489	2023-05-07T15:20:03	product	0	91;52
user_36	2022-05-11T05:57:51	checkout	78122	14;14;1;73;75;58;34;32;23
user_251	2022-12-27T04:05:37	product	0	69;76
user_347	2023-07-29T08:00:38	confirmation	24329	29;64;4;63;28;27;16;57;69
user_101	2021-05-09T02:52:12	search	0	96;13;45;31;22;65;9
user_49	2023-11-01T04:17:16	checkout	28333	25;55;86;56
user_81	2022-09-15T03:55:35	category	0	12;39;78;97;41;74;19
user_332	2023-11-03T13:51:39	confirmation	6753	30;11;49;88
user_275	2024-02-06T05:46:35	confirmation	84857	15;61;84
user_241	2022-09-06T12:57:40	confirmation	49223	
user_202	2021-11-08T06:23:26	search	0	17;11;79;92
user_441	2022-12-21T01:21:27	category	0	80;73;35;33
user_263	2023-05-07T02:46:14	search	0	3
user_337	2022-09-06T05:17:36	confirmation	29370	34;95
user_193	2024-01-03T23:22:05	mainpage	0	96;13;71;93;18;17
user_431	2023-07-08T19:41:42	category	0	
user_8	2022-01-05T17:07:31	checkout	94503	26;49;48;35;56;76
user_411	2021-05-31T09:23:04	category	0	72;56
user_347	2024-03-26T16:02:21	product	0	61
user_195	2023-01-20T05:07:10	category	0	93;79;17;13;85;17;2;81;44
user_335	2022-08-14T22:41:02	product	0	77;83;60;54
user_321	2022-12-20T15:24:29	category	0	56;79;38;7;25
user_263	2023-03-13T11:16:04	confirmation	71895	69;31
user_119	2024-03-19T18:41:20	checkout	68505	23;59;14;9
user_85	2023-05-23T19:04:02	confirmation	48069	17;39;9;8;43;33;51
