userid	timestamp	action	value	testids
user_218	2023-11-25T15:46:22	category	0	49;35;19
user_334	2024-03-04T20:01:03	confirmation	22646	24;79;67;87
user_326	2023-01-16T17:48:08	cart	78188	96;79
user_185	2022-08-18T08:54:13	category	0	61;73;87;88;22;90;83
user_227	2022-08-15T01:52:17	confirmation	10078	4
user_465	2023-04-12T01:32:03	product	0	26;12;57;36
user_167	2022-06-29T16:56:00	category	0	72;24;67;92;10;97
user_276	2022-02-18T21:39:43	category	0	64;48;68;44;53;59;2
user_401	2023-01-04T13:47:08	confirmation	3713	89;20;35;55;79;93;29
user_274	2023-01-31T09:13:31	search	0	38;59;67;43
user_480	2022-05-27T13:33:32	cart	41234	79;27;94;5
user_310	2021-11-30T21:29:32	product	0	27;87;98;69;60;33;50;5
user_447	2023-08-13T18:27:38	cart	83023	12;66
user_423	2021-08-16T08:55:05	mainpage	0	96;58;97;50;4;95;39
user_66	2022-12-24T20:21:09	product	0	74;88;69;46;96;50
user_299	2022-07-31T04:13:34	cart	55992	32;93;15
user_82	2022-05-25T11:32:02	mainpage	0	44;93
user_474	2023-02-22T11:32:08	product	0	4;46;89
user_5	2023-03-19T05:43:44	cart	94414	85;19;48
user_312	2022-12-02T13:53:16	search	0	59
user_151	2022-06-30T17:44:17	product	0	47;16;81;26;12;27;53;38
user_36	2022-11-14T08:45:01	product	0	46;29;10;90;13;67;44;90;36
user_101	2021-09-18T10:23:02	category	0	1;76;30;27;31;31;45;65;76
user_22	2023-03-23T06:45:13	category	0	35;68;16
user_209	2022-09-27T20:23:40	search	0	95;85;90;68;50;69;41;69
user_437	2021-04-03T02:30:18	category	0	67;26;75;88;45;71;53;28
user_92	2023-09-20T06:31:04	category	0	
user_445	2021-08-10T21:28:08	checkout	94438	37;18;85;56;23;6;11;88
user_374	2022-08-03T10:41:47	confirmation	37355	68;15;58;68;21;67
user_61	2021-09-28T21:38:52	category	0	51;94;14;96;95;20
user_180	2021-09-12T15:10:51	product	0	74;32;72;54;75;53
