userid	timestamp	action	value	testids
user_170	2022-06-01T16:28:02	product	0	39;73;83;6;7;75;28
user_114	2022-12-31T15:04:09	search	0	18;97;38;46
user_33	2023-08-16T00:35:13	search	0	67;52;42;79;38
user_477	2021-06-30T09:22:30	mainpage	0	2;40;13;19;20
user_4	2022-11-10T06:03:10	cart	49547	23;50;37;21;7;20;16;97
user_175	2021-06-23T23:25:37	confirmation	12322	34;29;7;92;4
user_495	2022-04-10T17:26:21	product	0	54
user_166	2023-04-21T11:32:15	category	0	56;21
user_66	2022-06-16T13:04:23	cart	20354	86;16;76;44;71;88
user_350	2021-06-28T06:56:52	category	0	36;52;8;32;65;70;84;22;16
user_94	2021-05-05T13:31:13	checkout	54864	
user_247	2021-10-11T08:46:53	product	0	61;3;77;51;29;75;52;50
user_86	2022-07-07T07:54:32	product	0	40
user_191	2021-08-01T06:34:46	checkout	23350	38
user_296	2023-04-16T18:48:50	confirmation	9842	24;55
user_83	2022-08-18T09:40:20	cart	70648	86;65;85
user_25	2022-02-27T08:17:43	mainpage	0	33;56;73;26;32;68;16
user_444	2023-10-02T05:50:43	confirmation	64192	40;43;65;89;78
user_201	2023-04-28T10:59:24	cart	81416	95;4;44;43;18;88;87;47
user_106	2021-06-20T02:10:12	mainpage	0	6;80;5;79;81;61;49
user_440	2023-03-22T00:23:26	category	0	6;42;67;77;11;26;86;76
user_106	2022-03-14T10:30:07	search	0	27;78;58;33;49;14;44
user_369	2021-04-18T19:06:17	product	0	48;76
user_302	2022-07-25T08:07:01	checkout	3933	26;77;75;57;71;10;17;55;33
user_487	2021-05-09T10:35:22	category	0	85;85;72;97;37;88;36
user_459	2021-04-10T06:40:15	checkout	24460	
user_155	2023-09-22T01:19:19	confirmation	87794	42;4;30;10;29;45;69
user_185	2022-05-20T08:05:33	confirmation	15985	23
user_453	2024-01-02T05:53:22	category	0	
user_351	2023-10-29T14:12:49	mainpage	0	65
user_125	2021-12-07T18:04:45	mainpage	0	6;68;25;29;97;96
user_29	2021-06-28T13:00:33	checkout	63031	31;27;96;10
user_491	2023-01-31T00:00:03	category	0	30;11;81
user_3	2022-06-28T07:13:57	checkout	28693	30
user_391	2024-01-27T01:28:21	confirmation	6544	58
user_170	2021-12-26T11:03:30	checkout	13233	18;62;89
user_220	2023-03-06T09:04:40	category	0	
user_75	2023-01-13T11:17:40	confirmation	49399	23;93;88;44;74;73;54;93;29
user_5	2022-10-20T22:04:55	category	0	53;70;47;26;43;72;77;92
user_310	2024-01-06T08:13:07	confirmation	22738	
user_87	2022-05-27T20:33:34	mainpage	0	38;49;98
user_124	2023-07-29T20:12:54	cart	99545	64;77;63;85;70;66;58;28
user_288	2023-07-08T02:53:51	product	0	91;13
user_341	2023-09-19T08:46:35	product	0	
user_56	2021-05-17T20:28:31	checkout	29206	66;3;43;12;67;77
user_459	2021-07-05T23:10:49	mainpage	0	8;57;53
user_215	2023-02-22T01:44:59	mainpage	0	85;98;74
user_491	2023-05-31T20:59:45	confirmation	10922	46;58;95;71
user_449	2021-11-19T14:31:14	cart	37944	
user_303	2023-04-01T06:56:02	search	0	81;65;60
user_309	2023-05-30T14:17:11	cart	70206	43;38;42;48;47
user_4	2021-12-06T10:15:49	cart	48206	
user_393	2023-04-02T08:17:05	category	0	51;90;59;65;81;48
user_392	2021-06-24T13:38:23	mainpage	0	
user_391	2023-04-27T23:14:32	mainpage	0	11;64
user_167	2021-12-22T14:08:37	confirmation	16487	9;36;49;83
user_115	2021-11-26T22:32:55	cart	88937	61;98;97;31;17;87;91;27;40
user_90	2021-05-30T20:57:04	cart	24266	27;86
user_442	2021-09-13T01:39:24	category	0	72;3;63;2
user_160	2023-09-27T05:50:37	product	0	97;22;35;81;66;32;87;60
user_232	2023-06-08T12:14:15	product	0	23
user_114	2023-08-09T18:06:21	checkout	68251	91;67;3;74;59;30;5;43;9
user_349	2021-11-18T01:14:22	product	0	17;83;79;36;60
user_181	2022-11-23T17:27:10	checkout	97353	56;10;14;71
user_372	2024-03-28T10:30:37	mainpage	0	54;55;13;98;23;1
user_76	2022-05-23T02:20:11	search	0	94;18;87;70
user_439	2023-08-16T11:00:32	product	0	31;15;60;19;5;1;65;4
user_73	2023-03-07T05:54:46	product	0	90;3;33;88;96;5
user_418	2021-10-20T11:57:42	category	0	10;32
user_145	2022-02-11T19:53:58	mainpage	0	66
user_175	2023-07-04T07:42:49	checkout	26478	78;77;26;20;80;44;18;15;17
user_282	2021-08-29T12:28:25	cart	78203	2;32;13;24;34;92;57
user_45	2024-01-07T20:01:13	search	0	91;55;64;54;40
user_415	2022-09-22T02:30:07	category	0	9;88;35;27;2;30;23
user_163	2021-10-22T13:31:21	checkout	54757	18;12;31;94;67;32;31;23;91
user_67	2023-01-14T07:42:48	checkout	71499	76;88;98;71;80;22;19;81;38
user_141	2021-09-17T02:58:06	checkout	44108	65;95;81;34;62;91
user_199	2023-08-17T04:09:15	product	0	22
user_410	2022-11-22T13:00:01	confirmation	14440	98;26;45;44;86;67
user_467	2024-01-14T15:51:30	product	0	89;20
user_456	2023-07-08T07:03:31	checkout	91703	1;4;73;43;94;11;11;72
user_100	2022-06-25T15:32:57	product	0	62
user_305	2021-08-26T05:23:58	cart	93400	83
user_332	2022-05-16T12:45:36	confirmation	72727	32
user_369	2022-07-05T18:09:41	category	0	31;18;72;20;57;92
user_384	2022-10-26T11:53:09	category	0	14;75
user_450	2024-01-04T17:53:50	checkout	55308	44;67;53;4
user_297	2023-03-20T16:26:53	confirmation	19669	46;76;64;92;35;98;28;39;88
user_290	2024-02-05T01:31:15	product	0	31;60;96;73;69;73;13;85;37
user_465	2021-12-11T16:39:55	confirmation	50457	77;93;19;47;98;94;57;77;6
user_490	2024-01-22T20:10:13	mainpage	0	
user_166	2021-08-07T03:38:30	mainpage	0	86;55;76;41;40;5;50;64
user_383	2021-07-19T07:25:35	cart	39992	18;8
user_208	2021-04-16T00:17:17	category	0	56;40;52;27;46;25;48;78
user_249	2023-07-20T02:41:37	mainpage	0	
