userid	timestamp	action	value	testids
user_399	2023-11-26T04:04:28	product	0	78
user_271	2022-11-30T23:00:12	confirmation	21656	85;88;34;51;35;36;43;79;9
user_128	2023-12-24T17:51:11	cart	44566	
user_16	2021-09-20T00:39:17	checkout	79477	57;64;20;8;77;69
user_332	2021-12-30T03:30:24	confirmation	36892	96;78;18
user_303	2023-04-05T00:02:21	confirmation	87743	83
user_121	2022-11-11T15:03:56	category	0	32;90;25;22
user_265	2023-09-07T17:49:22	cart	34891	43;82;36;26;10;31;97
user_1	2021-07-06T05:59:40	mainpage	0	
user_376	2023-01-16T10:52:50	search	0	97
user_320	2023-11-24T11:23:24	search	0	
user_194	2023-09-05T08:40:57	product	0	10;29;15;41;86;15
user_293	2021-06-17T17:12:53	confirmation	13609	98;93
user_174	2021-12-23T21:51:59	search	0	
user_174	2021-09-10T22:04:54	mainpage	0	45;95;27;44
user_19	2023-09-22T17:51:26	search	0	98;60;24;94;55;90;79
user_40	2023-03-24T19:27:46	search	0	57;88;91;84;93
user_250	2022-10-04T11:44:45	product	0	17;51;53;5;20;22;58
user_364	2022-03-07T17:36:16	mainpage	0	
user_372	2024-03-21T16:54:11	checkout	44963	19;60;14
user_165	2022-03-07T15:18:15	cart	17679	20;51;96;59;97
user_464	2021-08-24T03:19:22	confirmation	24143	72;87;51;14;40
user_23	2021-06-23T17:12:47	checkout	48061	10
user_62	2023-02-14T01:09:08	mainpage	0	9;53;12;26;91;81;50
user_415	2023-07-26T20:42:03	cart	31115	
user_305	2022-09-23T18:39:58	cart	57644	98;24;77
user_490	2021-12-13T19:48:13	confirmation	6171	94;14;78;78;16;22;81;78;41
user_7	2022-05-13T10:19:50	search	0	
user_143	2023-11-07T04:35:09	checkout	26109	89;30;84;60;69;21
user_329	2024-01-10T13:17:28	checkout	84648	
user_78	2022-04-26T09:41:36	search	0	71;39;19
user_18	2023-02-28T12:36:09	product	0	
user_470	2022-11-26T21:26:22	confirmation	19794	13;70;34;65;37;34;48
user_343	2024-03-13T04:17:37	product	0	87;52;7;87;57;61;73;71;67
user_448	2021-12-01T07:54:36	product	0	71;70;38;64;50;85;19;77
user_154	2022-12-24T18:06:02	mainpage	0	85;23;32;3;44;54;6
user_252	2023-10-14T18:34:24	confirmation	79645	53;97;24;89;26;24;75;19
user_64	2022-03-29T10:36:17	category	0	83;8;31;68;53
user_144	2024-02-23T18:46:43	mainpage	0	
user_208	2023-07-19T21:29:00	product	0	37;86;78;69;40;28;9
user_438	2022-09-19T17:17:22	cart	92824	88;26;3;26;87;97;41
user_441	2021-07-06T00:21:14	search	0	35;7;95;67;67;98;81;20
user_307	2022-11-02T00:03:35	product	0	34;6;38;4
user_146	2024-03-16T10:29:14	mainpage	0	
user_163	2022-06-04T03:45:36	cart	26799	90;67;4;83;97;45;3
user_289	2023-12-08T07:22:18	confirmation	59613	93;11;53
user_423	2022-04-26T10:18:25	cart	14331	72;1
user_490	2022-11-05T22:01:50	cart	54879	19;20;76;80;34;15;89;56
user_399	2022-09-05T11:09:29	confirmation	36879	78;83;78;30;72
user_455	2022-01-07T05:46:00	product	0	96;67;2;52;64
user_449	2022-12-02T17:55:08	confirmation	88075	86;71;53;86
user_166	2021-06-26T16:45:17	search	0	54;54;4
user_424	2021-11-03T19:11:29	search	0	83;68;30;55;79
user_127	2023-10-19T10:41:41	checkout	50356	17;74;98;25;47;55;73
user_9	2022-03-30T04:28:29	search	0	92;96;77;75
user_480	2023-10-14T20:10:27	category	0	25
user_282	2022-04-17T22:42:44	mainpage	0	17;93;80;8
user_441	2021-09-17T15:58:47	category	0	94;59;71
user_313	2023-12-14T07:47:38	mainpage	0	2;92;82
user_358	2023-11-19T12:52:49	search	0	62;27;71;63;59;90;86;8;66
user_416	2021-08-13T07:29:31	confirmation	36311	8;8;30;17;18
user_200	2023-11-18T09:28:27	confirmation	67782	41
user_47	2023-01-21T19:48:31	confirmation	22845	
user_385	2022-05-24T15:21:29	search	0	97;22;87;68;33;72;85
user_412	2023-03-23T09:15:41	mainpage	0	43;51;74;22;70;13;38;32
user_192	2021-11-10T06:40:41	mainpage	0	33;58;65;50;80
user_82	2023-02-15T13:11:07	product	0	
user_227	2023-02-20T00:29:21	confirmation	86110	54;67;58;88;53;82
user_457	2023-02-08T04:43:14	product	0	30;19;93;14
user_413	2021-10-03T17:14:07	category	0	67;82;66;22;25;34;92;77
user_431	2022-04-19T20:00:32	checkout	48953	58;2;41
user_214	2022-04-04T12:49:21	search	0	45;86;68;81
user_72	2024-03-09T11:36:13	category	0	57;37;31;37;35;90
user_488	2022-07-12T22:33:11	product	0	41;30;89;1
user_146	2021-08-19T10:28:59	mainpage	0	
user_247	2021-06-23T05:02:18	search	0	98
user_249	2021-04-03T03:46:28	cart	6784	92;79;45
user_473	2022-03-15T09:53:53	category	0	63;24;82
user_393	2023-06-11T21:16:24	category	0	6;66;90
user_87	2023-07-10T22:17:37	confirmation	17008	73;86;19;65;26
user_362	2024-03-28T05:16:57	confirmation	72810	1;47;49;38
user_322	2021-10-29T01:51:01	product	0	69;25;45;42;81;8;87;33
user_98	2022-05-26T05:07:30	cart	45398	14;10;90;73;85;53;19;77;29
user_351	2021-07-08T08:52:51	category	0	22
user_209	2024-01-04T12:37:33	mainpage	0	96;52;19;4;73
user_335	2023-08-28T13:37:58	product	0	40;88
user_310	2023-12-30T04:40:40	category	0	77;90;94;34;53;2;26;28;59
user_274	2021-06-16T06:47:44	mainpage	0	12;89;45;65;85;14;88
user_311	2021-08-25T18:53:37	product	0	88;79;16;88;75;95;85
user_72	2024-03-27T06:32:31	confirmation	56913	18;63;80;76;7;6;51;35;96
user_259	2023-05-13T16:05:22	mainpage	0	32;74;2;36
user_271	2022-02-13T14:34:47	product	0	30;58;56;38;73;45;69;69
user_421	2022-05-30T13:01:10	checkout	63680	30;52;80;68
user_20	2021-06-01T12:29:48	checkout	4376	
user_49	2023-04-21T06:39:18	category	0	81;3;94;24
user_35	2022-11-14T11:22:08	product	0	75;10;10;53;64
user_346	2022-04-30T09:23:31	product	0	84;53;8;17;62;89;11
user_39	2023-03-14T05:14:36	confirmation	69026	80;77;65
user_466	2024-02-15T11:19:06	checkout	7029	18;25;84;41;30;86
user_127	2021-07-31T11:19:56	category	0	
user_194	2023-12-11T23:20:59	product	0	69;33;84;19;72;1;57;6
user_105	2023-03-18T19:14:05	search	0	86;17;25;67;3;83;10
user_168	2024-01-06T17:48:09	category	0	60;47
user_366	2021-07-21T17:47:39	product	0	5;45;6
user_443	2022-07-22T17:14:36	product	0	42;94;50;54;36;35;83;61
user_241	2023-05-24T16:53:15	mainpage	0	
user_23	2021-07-04T18:23:51	mainpage	0	
user_401	2022-11-02T09:08:09	mainpage	0	11;24;46;2;20
user_186	2023-10-13T20:19:37	search	0	19;40;87
user_66	2022-08-20T09:39:14	checkout	36967	37;19;84;69;67
user_388	2022-01-17T02:45:54	category	0	81;43;45
user_470	2021-10-21T07:16:52	mainpage	0	43;69;98
user_33	2022-07-27T07:43:44	search	0	24;87;74;6
user_431	2021-08-27T12:20:58	category	0	65;46;74;19;31;83;69;82;63
user_275	2024-02-20T03:11:08	product	0	14
user_180	2023-11-11T18:25:44	mainpage	0	15;40;28;22;53;84
user_268	2021-12-13T08:31:47	checkout	2477	50;70;62;43;3;26;58;35;64
user_240	2022-01-31T19:43:01	category	0	44
user_319	2023-04-23T02:24:37	cart	91007	1;82
user_475	2023-04-29T18:20:16	search	0	5;30;5;52
user_211	2021-07-13T02:34:01	product	0	79;95
user_446	2022-01-14T09:44:01	search	0	19;52;58;61
user_50	2022-11-03T06:43:16	cart	55640	72;3;4;37;51
user_212	2024-02-27T21:04:29	mainpage	0	27;25;49;52
user_383	2021-12-05T15:04:15	search	0	10;55;16;25;88;96;27
user_419	2022-09-21T02:25:53	mainpage	0	17;24;4;22;75
user_124	2024-02-04T05:37:21	cart	54438	4;75;92;55;63;49;31
user_290	2023-09-24T23:00:47	search	0	63;71;75;4
user_46	2024-01-23T10:54:21	category	0	48
user_255	2024-01-17T19:37:27	search	0	79;62;60;45;26;40;41;55;79
user_178	2023-04-27T08:07:11	search	0	57
user_4	2023-12-03T07:08:14	category	0	45;50;59;74;5
user_293	2023-02-25T17:44:32	confirmation	68185	82;10;78;31;64;62;50;73
user_391	2021-08-15T23:30:23	search	0	39;25;19;8
user_413	2021-07-08T23:02:41	product	0	38;73;73;78;3;51;8
user_46	2023-11-03T21:26:32	cart	18020	2;40;14;77;34;53;57;77;64
user_363	2024-03-13T08:16:15	cart	76266	29;27;40;71;3;83
user_406	2023-05-20T09:14:49	confirmation	36316	88;87;84;66;62;44;48;85
user_318	2021-07-10T17:46:24	mainpage	0	34;57;60
