userid	timestamp	action	value	testids
user_149	2024-02-14T12:34:06	confirmation	17049	
user_184	2023-05-08T15:02:38	mainpage	0	11;70
user_339	2022-05-14T03:46:05	confirmation	82945	13;30;47;78;8;92;45;41
user_333	2023-01-19T23:01:42	category	0	73;16;50;4;3;57;25;98
user_339	2024-03-26T20:54:09	cart	92316	19;90;64;51;5;10
user_481	2023-05-23T23:41:15	cart	49264	89;60;93;80
user_6	2024-02-06T04:04:34	category	0	10
user_266	2022-06-24T22:45:58	search	0	14;29;36;35;3;21;48;66
user_415	2023-09-30T18:31:54	search	0	65;32;88;80;53;66
user_452	2022-01-15T20:42:51	checkout	24415	40
user_251	2021-08-10T13:37:43	cart	11652	12;94
user_117	2022-12-04T16:15:10	checkout	27826	36;52;14;85;78;55;84;89;20
user_364	2021-05-31T05:47:39	confirmation	3101	42
user_181	2021-09-13T02:47:50	checkout	51942	9;33;65;39;29;78
user_133	2023-10-19T14:07:44	cart	73751	16;73
user_248	2022-07-16T08:20:14	checkout	45500	75;34;35;25
user_28	2023-07-05T12:51:16	product	0	13;97;43;48;36
user_390	2022-02-07T23:33:00	cart	20152	96;10;36;54;73;42;71
user_112	2023-10-19T17:42:56	product	0	2;3;65;10
user_362	2023-01-15T13:20:42	category	0	30;70
user_215	2022-01-08T04:40:47	checkout	69969	
user_185	2022-01-24T07:26:21	mainpage	0	94;42;10;36;19
user_150	2021-10-11T04:04:31	checkout	35983	66;57;10;27;33;14;51;34
user_416	2023-03-08T20:11:36	cart	81969	71;84;69;47;97
user_76	2023-10-09T20:03:46	mainpage	0	51
user_381	2022-11-27T23:29:26	search	0	52;6;44;14;41;16
user_333	2021-04-08T05:52:29	category	0	89;62;48;55;72;25;77;18
user_192	2022-09-02T23:14:48	product	0	
user_210	2021-06-20T23:01:35	category	0	
user_229	2021-07-27T06:29:06	product	0	16;22;65;63;32;37;66
user_102	2022-05-08T11:27:39	cart	13226	62;39;19;47;3;86;85;26;19
user_113	2022-01-25T01:47:35	confirmation	63507	12;36;43;33
user_483	2023-08-05T02:23:41	cart	38088	
user_312	2022-08-03T21:12:47	cart	50885	73;66
user_4	2022-02-05T18:00:32	search	0	47;48;9;33;85;8;51;14
user_22	2022-04-08T06:49:40	search	0	21;22;73
user_66	2023-11-11T04:27:54	confirmation	46793	
user_217	2023-01-26T06:56:14	category	0	52;40;48;80;15;94;32
user_372	2022-03-17T18:37:17	checkout	48762	27;32;2;67;9
user_172	2022-11-03T00:14:54	product	0	91;84;1;94;91;34
user_141	2021-06-01T21:45:24	mainpage	0	63
user_451	2024-03-12T19:25:12	category	0	27;79
