userid	timestamp	action	value	testids
user_63	2022-10-08T01:59:05	checkout	5729	79;34;78;55
user_412	2021-12-23T19:26:14	search	0	20;68
user_99	2022-03-16T07:40:25	search	0	
user_106	2023-10-04T19:48:42	mainpage	0	50;37;2;39;53;76;1;77;25
user_108	2023-04-02T01:30:05	category	0	
user_477	2022-05-18T06:13:06	category	0	37;32;5;88;12
user_129	2021-11-26T20:36:20	mainpage	0	26
user_136	2022-06-12T11:35:52	search	0	52;7;85;68;26;96;22
user_392	2021-10-25T05:41:30	category	0	43
user_381	2022-03-16T03:49:50	confirmation	12348	27;72;22;39;38;43;69
user_60	2022-04-04T13:54:53	product	0	29;92;3;63;83;47;98;42
user_445	2022-04-03T08:59:56	search	0	29;10;19;66
user_255	2023-05-25T18:33:20	product	0	16;55
user_285	2023-03-17T00:17:11	mainpage	0	
user_352	2021-12-17T20:07:36	cart	21529	33;16;38
user_389	2022-11-17T17:53:49	product	0	93;46;46;50;42;19;72
user_9	2023-04-22T03:40:31	mainpage	0	63;87;60;59;38;11
user_446	2023-01-16T16:06:12	mainpage	0	19;6
user_350	2024-02-21T12:44:25	confirmation	64033	77;72;74;66;53;30
user_428	2023-03-27T10:59:38	search	0	20;46
user_454	2021-06-29T11:20:49	confirmation	11760	43;26;26;82;38;85
user_83	2022-07-14T12:53:37	confirmation	17190	27;8;3;12;49;92;85;30
user_132	2021-11-20T13:10:50	category	0	49;11;64;83;15;69;91;14;49
user_473	2021-04-03T11:52:34	product	0	
user_311	2022-04-27T12:58:09	confirmation	79591	28
user_298	2022-01-30T12:59:54	cart	45666	98;20;60;20
user_461	2022-03-09T10:04:01	checkout	44450	5;31;4;81;96;87
user_50	2022-11-09T22:06:20	search	0	54
user_264	2022-07-03T05:07:52	confirmation	55037	40;17;50;63;47
user_402	2024-03-02T03:07:19	confirmation	5800	76;42;18;15
user_106	2022-06-01T06:45:57	product	0	46;3;49;53;34;77;65
user_437	2022-11-11T13:48:59	confirmation	41602	1;23;36;31;95;30;21;36;74
user_3	2022-03-17T01:10:59	mainpage	0	62
user_170	2023-06-09T08:51:41	product	0	32;98;16;71;63;69;91
user_30	2023-08-04T12:39:37	confirmation	77471	
user_376	2021-07-05T09:00:05	mainpage	0	2;64;43;45;79
user_287	2022-09-07T01:51:45	mainpage	0	32;12;89;89;54;57;8
user_26	2023-06-23T19:05:18	category	0	92;59
user_462	2023-02-16T17:52:58	search	0	35;1;26;97
user_256	2021-08-02T12:11:56	checkout	44053	68;63;16;81;25;82;41;83
user_171	2023-06-19T07:53:16	confirmation	45782	
user_84	2023-02-21T16:51:25	product	0	51;62;96;11;32;98
