userid	timestamp	action	value	testids
user_33	2022-01-29T20:31:51	category	0	40;6;44;5;26;42;59;24
user_373	2023-01-27T11:34:08	product	0	90;40
user_11	2023-04-29T01:41:05	product	0	63;25;47
user_365	2022-05-01T14:54:34	mainpage	0	72;81;47;40;85;87;13
user_494	2022-05-31T02:14:01	mainpage	0	86;86;71;13;57;7
user_74	2021-12-13T18:18:46	confirmation	5515	7;13;63;9;90;55;27
user_403	2023-04-13T19:26:44	mainpage	0	55;16
user_415	2022-03-03T07:50:42	mainpage	0	83;26
user_34	2022-03-27T22:24:50	search	0	32;75;97;63;54;19;3
user_443	2023-05-28T18:42:18	search	0	68;84
user_46	2023-10-26T19:08:32	product	0	26;73;92;30
user_202	2022-02-13T05:05:19	cart	68215	38;48;11;78;93;61;81;28;97
user_179	2022-04-10T22:09:26	cart	93110	74;42;11;2;2;89;46;28;17
user_174	2023-10-05T10:02:20	search	0	3;90
user_479	2024-03-27T13:23:59	confirmation	61028	92;97;24;78;47
user_375	2022-08-02T12:28:14	mainpage	0	3;46;26;84;96
user_497	2024-03-29T23:28:50	checkout	47689	59;16;50;20;86;29;5;24;55
user_477	2023-02-14T22:27:35	category	0	52
user_400	2022-01-13T00:49:33	checkout	49341	30;98
user_155	2023-11-25T04:15:51	search	0	92;46;19;96;69;54;50;73;81
user_196	2022-06-16T01:58:58	cart	88586	74
user_169	2021-05-04T02:38:45	cart	40343	17
user_363	2023-12-22T08:48:24	product	0	
user_192	2022-12-07T14:13:26	category	0	
user_269	2021-08-15T23:08:29	confirmation	79381	47;93;40;74
user_14	2022-11-13T01:20:01	cart	90459	4;37;71;96;66;6;97
user_178	2023-03-09T02:47:35	checkout	98458	49
user_80	2024-01-25T05:08:53	product	0	65;14
user_328	2023-11-20T15:34:35	mainpage	0	92;77;88;41;19
user_16	2021-08-31T20:47:44	category	0	17;89;1;11;74;34;7;29;31
user_247	2022-10-10T17:44:40	confirmation	9146	57;88;3;65;33;44
user_207	2022-07-11T02:52:44	product	0	36;90;98;87;49;53;25
user_242	2023-08-03T11:07:41	cart	83659	72;14;94;30;48;60;38
user_53	2021-09-03T23:59:55	category	0	41
user_359	2021-09-10T06:28:10	mainpage	0	6;11;49
user_56	2022-03-18T22:12:02	category	0	61;34;31;5
user_342	2021-06-28T00:42:05	category	0	32;98;39;83;43;45;56
user_373	2021-10-17T04:18:41	product	0	
user_464	2023-10-06T18:11:27	confirmation	94161	91;21;66;8;71;10;57
user_40	2021-09-18T13:04:24	confirmation	38895	9;52;18;38;75;93;51;90
user_243	2023-04-22T01:29:05	product	0	14;53;90;21;46;22;29
user_373	2022-11-30T10:49:19	confirmation	20289	95;48;96;51;12;72;19
user_113	2022-06-21T17:58:40	cart	49233	32
user_162	2022-05-25T05:53:01	mainpage	0	52;89;44;20;90;67;24
user_11	2023-08-11T08:07:51	category	0	38;45;15;74;91;12
user_358	2023-12-08T11:59:38	mainpage	0	68;68
user_485	2023-03-12T05:39:11	cart	16636	93;41;47;97;37;14;23;47;74
user_175	2022-07-02T07:28:08	confirmation	28088	88
user_458	2021-08-14T02:07:37	product	0	79;39;28;82;84;25
